datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 09:31:00.000000000,1752802260000000000,102.434,102.436,102.428,102.4328,359,735467600.0,113288,102.434,9,102.436,31
2025-07-18 09:31:00.500000000,1752802260500000000,102.436,102.436,102.428,102.4328,361,739565040.0,113289,102.434,1,102.436,30
2025-07-18 09:31:01.000000000,1752802261000000000,102.436,102.436,102.428,102.4328,361,739565040.0,113289,102.432,108,102.436,26
2025-07-18 09:31:01.500000000,1752802261500000000,102.434,102.436,102.428,102.4328,362,741613720.0,113289,102.434,4,102.436,37
2025-07-18 09:31:02.000000000,1752802262000000000,102.434,102.436,102.428,102.4329,371,760051760.0,113287,102.434,11,102.436,47
2025-07-18 09:31:02.500000000,1752802262500000000,102.434,102.436,102.428,102.4329,390,798976480.0,113290,102.432,107,102.434,14
2025-07-18 09:31:03.000000000,1752802263000000000,102.432,102.436,102.428,102.4329,391,801025120.0,113290,102.432,83,102.434,246
2025-07-18 09:31:03.500000000,1752802263500000000,102.432,102.436,102.428,102.4329,395,809219680.0,113286,102.432,54,102.434,54
2025-07-18 09:31:04.000000000,1752802264000000000,102.434,102.436,102.428,102.4329,396,811268360.0,113286,102.432,59,102.434,60
2025-07-18 09:31:04.500000000,1752802264500000000,102.434,102.436,102.428,102.4329,397,813317040.0,113286,102.432,57,102.434,50
2025-07-18 09:31:05.000000000,1752802265000000000,102.434,102.436,102.428,102.4329,397,813317040.0,113286,102.432,54,102.434,49
2025-07-18 09:31:07.000000000,1752802267000000000,102.432,102.436,102.428,102.4329,404,827657520.0,113279,102.432,47,102.434,49
2025-07-18 09:31:07.500000000,1752802267500000000,102.432,102.436,102.428,102.4329,406,831754800.0,113277,102.432,45,102.434,58
2025-07-18 09:31:08.000000000,1752802268000000000,102.432,102.436,102.428,102.4329,408,835852080.0,113275,102.432,43,102.434,89
2025-07-18 09:31:08.500000000,1752802268500000000,102.432,102.436,102.428,102.4329,408,835852080.0,113275,102.432,43,102.434,149
2025-07-18 09:31:10.000000000,1752802270000000000,102.434,102.436,102.428,102.4329,410,839949440.0,113277,102.432,43,102.434,147
2025-07-18 09:31:10.500000000,1752802270500000000,102.434,102.436,102.428,102.4329,410,839949440.0,113277,102.432,46,102.434,117
2025-07-18 09:31:11.000000000,1752802271000000000,102.434,102.436,102.428,102.4329,410,839949440.0,113277,102.432,43,102.434,117
2025-07-18 09:31:11.500000000,1752802271500000000,102.432,102.436,102.428,102.4329,412,844046720.0,113277,102.432,41,102.434,87
2025-07-18 09:31:12.000000000,1752802272000000000,102.432,102.436,102.428,102.4328,415,850192640.0,113277,102.432,38,102.434,87
2025-07-18 09:31:12.500000000,1752802272500000000,102.432,102.436,102.428,102.4328,418,856338600.0,113277,102.432,38,102.434,56
2025-07-18 09:31:13.000000000,1752802273000000000,102.434,102.436,102.428,102.4329,426,872728040.0,113277,102.432,38,102.434,46
2025-07-18 09:31:13.500000000,1752802273500000000,102.436,102.436,102.428,102.433,465,952626600.0,113287,102.434,12,102.436,62
2025-07-18 09:31:14.000000000,1752802274000000000,102.434,102.436,102.428,102.433,466,954675280.0,113286,102.434,18,102.436,41
2025-07-18 09:31:14.500000000,1752802274500000000,102.434,102.436,102.428,102.433,467,956723960.0,113286,102.434,31,102.436,41
2025-07-18 09:31:15.000000000,1752802275000000000,102.434,102.436,102.428,102.433,474,971064720.0,113286,102.434,16,102.436,32
2025-07-18 09:31:15.500000000,1752802275500000000,102.434,102.436,102.428,102.433,489,1001794920.0,113271,102.432,85,102.436,34
2025-07-18 09:31:16.000000000,1752802276000000000,102.434,102.436,102.428,102.433,495,1014086960.0,113266,102.432,47,102.434,12
2025-07-18 09:31:16.500000000,1752802276500000000,102.432,102.436,102.428,102.433,496,1016135600.0,113266,102.432,47,102.434,30
2025-07-18 09:31:17.000000000,1752802277000000000,102.432,102.436,102.428,102.433,496,1016135600.0,113266,102.432,44,102.434,30
2025-07-18 09:31:17.500000000,1752802277500000000,102.432,102.436,102.428,102.433,500,1024330200.0,113265,102.432,39,102.434,29
2025-07-18 09:31:18.000000000,1752802278000000000,102.432,102.436,102.428,102.433,500,1024330200.0,113265,102.432,38,102.434,30
2025-07-18 09:31:25.500000000,1752802285500000000,102.432,102.436,102.428,102.433,501,1026378840.0,113264,102.432,37,102.434,30
2025-07-18 09:31:26.000000000,1752802286000000000,102.432,102.436,102.428,102.433,501,1026378840.0,113264,102.432,37,102.434,33
2025-07-18 09:31:26.500000000,1752802286500000000,102.432,102.436,102.428,102.433,502,1028427480.0,113263,102.432,36,102.434,33
2025-07-18 09:31:27.000000000,1752802287000000000,102.432,102.436,102.428,102.433,502,1028427480.0,113263,102.432,37,102.434,33
2025-07-18 09:31:27.500000000,1752802287500000000,102.434,102.436,102.428,102.433,504,1032524840.0,113263,102.432,37,102.434,31
2025-07-18 09:31:28.000000000,1752802288000000000,102.434,102.436,102.428,102.433,504,1032524840.0,113263,102.432,41,102.434,28
2025-07-18 09:31:28.500000000,1752802288500000000,102.432,102.436,102.428,102.433,505,1034573480.0,113262,102.432,48,102.434,28
2025-07-18 09:31:29.000000000,1752802289000000000,102.434,102.436,102.428,102.433,506,1036622160.0,113262,102.432,48,102.434,30
2025-07-18 09:31:29.500000000,1752802289500000000,102.434,102.436,102.428,102.433,506,1036622160.0,113262,102.432,51,102.434,27
2025-07-18 09:31:33.000000000,1752802293000000000,102.434,102.436,102.428,102.433,506,1036622160.0,113262,102.432,51,102.434,25
2025-07-18 09:31:33.500000000,1752802293500000000,102.434,102.436,102.428,102.433,508,1040719480.0,113260,102.432,51,102.434,25
2025-07-18 09:31:38.000000000,1752802298000000000,102.434,102.436,102.428,102.433,511,1046865520.0,113259,102.432,51,102.434,22
2025-07-18 09:31:38.500000000,1752802298500000000,102.434,102.436,102.428,102.433,511,1046865520.0,113259,102.432,49,102.434,22
2025-07-18 09:31:39.000000000,1752802299000000000,102.434,102.436,102.428,102.433,511,1046865520.0,113259,102.432,49,102.434,25
2025-07-18 09:31:41.000000000,1752802301000000000,102.434,102.436,102.428,102.433,511,1046865520.0,113259,102.432,49,102.434,27
2025-07-18 09:31:43.000000000,1752802303000000000,102.434,102.436,102.428,102.433,511,1046865520.0,113259,102.432,49,102.434,28
2025-07-18 09:31:43.500000000,1752802303500000000,102.434,102.436,102.428,102.433,511,1046865520.0,113259,102.432,49,102.434,29
2025-07-18 09:31:45.500000000,1752802305500000000,102.434,102.436,102.428,102.433,511,1046865520.0,113259,102.432,48,102.434,30
2025-07-18 09:31:47.000000000,1752802307000000000,102.434,102.436,102.428,102.433,511,1046865520.0,113259,102.432,48,102.434,33
2025-07-18 09:31:47.500000000,1752802307500000000,102.434,102.436,102.428,102.433,512,1048914200.0,113258,102.432,48,102.434,31
2025-07-18 09:31:48.000000000,1752802308000000000,102.434,102.436,102.428,102.433,512,1048914200.0,113258,102.432,48,102.434,29
2025-07-18 09:31:49.000000000,1752802309000000000,102.432,102.436,102.428,102.433,514,1053011480.0,113258,102.432,46,102.434,26
2025-07-18 09:31:49.500000000,1752802309500000000,102.432,102.436,102.428,102.433,514,1053011480.0,113258,102.432,46,102.434,29
2025-07-18 09:31:52.000000000,1752802312000000000,102.432,102.436,102.428,102.433,514,1053011480.0,113258,102.432,46,102.434,30
2025-07-18 09:31:52.500000000,1752802312500000000,102.432,102.436,102.428,102.433,515,1055060120.0,113257,102.432,45,102.434,30
2025-07-18 09:31:53.500000000,1752802313500000000,102.432,102.436,102.428,102.433,515,1055060120.0,113257,102.432,44,102.434,30
2025-07-18 09:31:54.000000000,1752802314000000000,102.434,102.436,102.428,102.433,516,1057108800.0,113256,102.432,44,102.434,29
2025-07-18 09:31:59.000000000,1752802319000000000,102.432,102.436,102.428,102.433,518,1061206080.0,113256,102.432,42,102.434,29
2025-07-18 09:31:59.500000000,1752802319500000000,102.432,102.436,102.428,102.433,518,1061206080.0,113256,102.432,41,102.434,29
2025-07-18 09:32:03.500000000,1752802323500000000,102.432,102.436,102.428,102.433,518,1061206080.0,113256,102.432,41,102.434,32
2025-07-18 09:32:04.000000000,1752802324000000000,102.432,102.436,102.428,102.433,518,1061206080.0,113256,102.432,42,102.434,33
2025-07-18 09:32:05.500000000,1752802325500000000,102.432,102.436,102.428,102.433,518,1061206080.0,113256,102.432,42,102.434,32
2025-07-18 09:32:06.000000000,1752802326000000000,102.432,102.436,102.428,102.433,519,1063254720.0,113256,102.432,41,102.434,32
2025-07-18 09:32:11.000000000,1752802331000000000,102.432,102.436,102.428,102.433,524,1073497920.0,113251,102.432,36,102.434,32
2025-07-18 09:32:11.500000000,1752802331500000000,102.434,102.436,102.428,102.433,525,1075546600.0,113251,102.432,36,102.434,32
2025-07-18 09:32:12.000000000,1752802332000000000,102.434,102.436,102.428,102.433,526,1077595280.0,113251,102.432,36,102.434,31
2025-07-18 09:32:12.500000000,1752802332500000000,102.432,102.436,102.428,102.433,537,1100130320.0,113248,102.432,18,102.434,31
2025-07-18 09:32:13.000000000,1752802333000000000,102.432,102.436,102.428,102.433,552,1130859920.0,113247,102.43,100,102.432,8
2025-07-18 09:32:13.500000000,1752802333500000000,102.432,102.436,102.428,102.433,552,1130859920.0,113247,102.43,78,102.432,14
2025-07-18 09:32:14.000000000,1752802334000000000,102.43,102.436,102.428,102.4329,556,1139054320.0,113246,102.43,75,102.432,30
2025-07-18 09:32:14.500000000,1752802334500000000,102.432,102.436,102.428,102.4329,557,1141102960.0,113246,102.43,73,102.432,32
2025-07-18 09:32:15.000000000,1752802335000000000,102.43,102.436,102.428,102.4329,562,1151345960.0,113246,102.43,68,102.432,32
2025-07-18 09:32:15.500000000,1752802335500000000,102.43,102.436,102.428,102.4329,562,1151345960.0,113246,102.43,57,102.432,32
2025-07-18 09:32:18.000000000,1752802338000000000,102.43,102.436,102.428,102.4329,563,1153394560.0,113246,102.43,56,102.432,32
2025-07-18 09:32:19.500000000,1752802339500000000,102.43,102.436,102.428,102.4329,563,1153394560.0,113246,102.43,54,102.432,32
2025-07-18 09:32:21.500000000,1752802341500000000,102.43,102.436,102.428,102.4329,564,1155443160.0,113245,102.43,53,102.432,32
2025-07-18 09:32:22.000000000,1752802342000000000,102.43,102.436,102.428,102.4329,564,1155443160.0,113245,102.43,54,102.432,32
2025-07-18 09:32:22.500000000,1752802342500000000,102.43,102.436,102.428,102.4329,564,1155443160.0,113245,102.43,53,102.432,27
2025-07-18 09:32:23.000000000,1752802343000000000,102.43,102.436,102.428,102.4329,564,1155443160.0,113245,102.43,62,102.432,27
2025-07-18 09:32:23.500000000,1752802343500000000,102.43,102.436,102.428,102.4329,564,1155443160.0,113245,102.43,62,102.432,28
2025-07-18 09:32:24.000000000,1752802344000000000,102.43,102.436,102.428,102.4329,564,1155443160.0,113245,102.43,61,102.432,28
2025-07-18 09:32:24.500000000,1752802344500000000,102.43,102.436,102.428,102.4329,565,1157491760.0,113244,102.43,63,102.432,29
2025-07-18 09:32:25.000000000,1752802345000000000,102.432,102.436,102.428,102.4329,567,1161589040.0,113244,102.43,62,102.432,27
2025-07-18 09:32:25.500000000,1752802345500000000,102.432,102.436,102.428,102.4329,567,1161589040.0,113244,102.43,62,102.432,24
2025-07-18 09:32:26.500000000,1752802346500000000,102.432,102.436,102.428,102.4329,567,1161589040.0,113244,102.43,62,102.432,25
2025-07-18 09:32:29.000000000,1752802349000000000,102.432,102.436,102.428,102.4329,583,1194367280.0,113235,102.432,1,102.434,66
2025-07-18 09:32:29.500000000,1752802349500000000,102.432,102.436,102.428,102.4329,584,1196415920.0,113235,102.432,4,102.434,42
2025-07-18 09:32:30.000000000,1752802350000000000,102.432,102.436,102.428,102.4329,584,1196415920.0,113235,102.432,19,102.434,43
2025-07-18 09:32:30.500000000,1752802350500000000,102.432,102.436,102.428,102.4329,584,1196415920.0,113235,102.432,19,102.434,42
2025-07-18 09:32:32.000000000,1752802352000000000,102.432,102.436,102.428,102.4329,584,1196415920.0,113235,102.432,21,102.434,42
2025-07-18 09:32:32.500000000,1752802352500000000,102.432,102.436,102.428,102.4329,584,1196415920.0,113235,102.432,24,102.434,43
2025-07-18 09:32:33.000000000,1752802353000000000,102.432,102.436,102.428,102.4329,584,1196415920.0,113235,102.432,26,102.434,42
2025-07-18 09:32:35.000000000,1752802355000000000,102.432,102.436,102.428,102.4329,584,1196415920.0,113235,102.432,26,102.434,41
2025-07-18 09:32:35.500000000,1752802355500000000,102.432,102.436,102.428,102.4329,584,1196415920.0,113235,102.432,29,102.434,41
2025-07-18 09:32:36.000000000,1752802356000000000,102.434,102.436,102.428,102.4329,585,1198464600.0,113236,102.432,29,102.434,40
2025-07-18 09:32:36.500000000,1752802356500000000,102.434,102.436,102.428,102.4329,585,1198464600.0,113236,102.432,26,102.434,30
2025-07-18 09:32:37.000000000,1752802357000000000,102.432,102.436,102.428,102.4329,588,1204610520.0,113233,102.432,23,102.434,30
2025-07-18 09:32:37.500000000,1752802357500000000,102.432,102.436,102.428,102.4329,588,1204610520.0,113233,102.432,26,102.434,30
2025-07-18 09:32:38.000000000,1752802358000000000,102.432,102.436,102.428,102.4329,595,1218951000.0,113230,102.432,6,102.434,29
