datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-17 21:00:11.213000000,1752757211213000000,2648,2651,2645,2648.0,3109,82331450,267640,2648,230,2649,142
2025-07-17 21:00:11.713000000,1752757211713000000,2649,2651,2645,2648.0,3129,82861060,267659,2648,227,2649,143
2025-07-17 21:00:12.213000000,1752757212213000000,2648,2651,2645,2648.0,3156,83576060,267672,2648,205,2649,139
2025-07-17 21:00:12.713000000,1752757212713000000,2648,2651,2645,2648.0,3201,84767920,267694,2648,210,2649,123
2025-07-17 21:00:13.213000000,1752757213213000000,2648,2651,2645,2648.0,3249,86039380,267722,2648,259,2649,81
2025-07-17 21:00:13.713000000,1752757213713000000,2648,2651,2645,2648.0,3254,86171800,267725,2648,260,2649,87
2025-07-17 21:00:14.213000000,1752757214213000000,2648,2651,2645,2648.0,3264,86436610,267720,2648,200,2649,138
2025-07-17 21:00:14.713000000,1752757214713000000,2649,2651,2645,2648.0,3277,86780870,267717,2648,191,2649,193
2025-07-17 21:00:15.213000000,1752757215213000000,2649,2651,2645,2648.0,3356,88872820,267726,2648,215,2649,206
2025-07-17 21:00:15.713000000,1752757215713000000,2648,2651,2645,2648.0,3477,92077030,267667,2648,161,2649,215
2025-07-17 21:00:16.213000000,1752757216213000000,2649,2651,2645,2648.0,3608,95546210,267737,2648,61,2649,207
2025-07-17 21:00:16.713000000,1752757216713000000,2649,2651,2645,2648.0,3640,96393840,267743,2648,112,2649,198
2025-07-17 21:00:17.213000000,1752757217213000000,2648,2651,2645,2648.0,3656,96817520,267740,2648,141,2649,193
2025-07-17 21:00:17.713000000,1752757217713000000,2648,2651,2645,2648.0,3680,97453120,267740,2648,127,2649,187
2025-07-17 21:00:18.213000000,1752757218213000000,2648,2651,2645,2648.0,3683,97532560,267741,2648,70,2649,202
2025-07-17 21:00:18.713000000,1752757218713000000,2648,2651,2645,2648.0,3715,98379920,267725,2648,41,2649,216
2025-07-17 21:00:19.213000000,1752757219213000000,2648,2651,2645,2648.0,3748,99253820,267723,2648,17,2649,218
2025-07-17 21:00:19.713001000,1752757219713001000,2648,2651,2645,2648.0,3763,99651070,267717,2648,20,2649,216
2025-07-17 21:00:20.213000000,1752757220213000000,2648,2651,2645,2648.0,3784,100207150,267723,2647,253,2648,24
2025-07-17 21:00:20.713000000,1752757220713000000,2648,2651,2645,2648.0,3793,100445460,267724,2647,279,2648,63
2025-07-17 21:00:21.213000000,1752757221213000000,2648,2651,2645,2648.0,3856,102113690,267712,2648,5,2649,207
2025-07-17 21:00:21.713000000,1752757221713000000,2648,2651,2645,2648.0,3885,102881740,267707,2648,162,2649,132
2025-07-17 21:00:22.213000000,1752757222213000000,2648,2651,2645,2648.0,4015,106324140,267631,2647,305,2648,45
2025-07-17 21:00:22.713000000,1752757222713000000,2647,2651,2645,2648.0,4032,106774150,267644,2647,287,2648,43
2025-07-17 21:00:23.213000000,1752757223213000000,2647,2651,2645,2648.0,4046,107144730,267654,2647,273,2648,72
2025-07-17 21:00:23.713000000,1752757223713000000,2647,2651,2645,2648.0,4047,107171200,267655,2647,271,2648,44
2025-07-17 21:00:24.213000000,1752757224213000000,2647,2651,2645,2648.0,4068,107727260,267639,2647,270,2648,2
2025-07-17 21:00:24.713000000,1752757224713000000,2647,2651,2645,2648.0,4093,108389110,267648,2647,272,2648,37
2025-07-17 21:00:25.213000000,1752757225213000000,2648,2651,2645,2648.0,4095,108442060,267648,2647,268,2648,85
2025-07-17 21:00:25.713000000,1752757225713000000,2648,2651,2645,2648.0,4095,108442060,267648,2647,269,2648,85
2025-07-17 21:00:26.213000000,1752757226213000000,2647,2651,2645,2648.0,4110,108839120,267660,2647,254,2648,75
2025-07-17 21:00:26.713000000,1752757226713000000,2648,2651,2645,2648.0,4136,109527560,267670,2647,251,2648,54
2025-07-17 21:00:27.213000000,1752757227213000000,2648,2651,2645,2648.0,4147,109818840,267659,2647,254,2648,13
2025-07-17 21:00:27.713000000,1752757227713000000,2648,2651,2645,2648.0,4158,110110020,267669,2647,244,2648,30
2025-07-17 21:00:28.213000000,1752757228213000000,2648,2651,2645,2648.0,4159,110136500,267668,2647,244,2648,18
2025-07-17 21:00:28.713000000,1752757228713000000,2647,2651,2645,2648.0,4160,110162970,267669,2647,245,2648,20
2025-07-17 21:00:29.213000000,1752757229213000000,2647,2651,2645,2648.0,4168,110374730,267677,2647,238,2648,61
2025-07-17 21:00:29.713000000,1752757229713000000,2647,2651,2645,2648.0,4168,110374730,267677,2647,233,2648,110
2025-07-17 21:00:30.213000000,1752757230213000000,2647,2651,2645,2648.0,4169,110401200,267677,2647,235,2648,84
2025-07-17 21:00:30.713000000,1752757230713000000,2647,2651,2645,2648.0,4180,110692380,267684,2647,231,2648,115
2025-07-17 21:00:31.213000000,1752757231213000000,2648,2651,2645,2648.0,4182,110745330,267682,2647,231,2648,131
2025-07-17 21:00:31.713000000,1752757231713000000,2647,2651,2645,2648.0,4183,110771800,267682,2647,230,2648,129
2025-07-17 21:00:32.213000000,1752757232213000000,2648,2651,2645,2648.0,4193,111036550,267676,2647,241,2648,129
2025-07-17 21:00:32.713000000,1752757232713000000,2648,2651,2645,2648.0,4201,111248370,267675,2647,239,2648,126
2025-07-17 21:00:33.213000000,1752757233213000000,2647,2651,2645,2648.0,4206,111380760,267676,2647,226,2648,132
2025-07-17 21:00:33.713000000,1752757233713000000,2648,2651,2645,2648.0,4230,112016240,267678,2647,223,2648,116
2025-07-17 21:00:34.213000000,1752757234213000000,2648,2651,2645,2648.0,4230,112016240,267678,2647,223,2648,119
2025-07-17 21:00:34.713000000,1752757234713000000,2648,2651,2645,2648.0,4237,112201550,267676,2647,219,2648,121
2025-07-17 21:00:35.213000000,1752757235213000000,2648,2651,2645,2648.0,4247,112466340,267674,2647,217,2648,111
2025-07-17 21:00:35.713000000,1752757235713000000,2648,2651,2645,2648.0,4248,112492820,267674,2647,225,2648,62
2025-07-17 21:00:36.213000000,1752757236213000000,2648,2651,2645,2648.0,4257,112731120,267673,2647,222,2648,57
2025-07-17 21:00:36.713000000,1752757236713000000,2647,2651,2645,2648.0,4258,112757590,267673,2647,224,2648,57
2025-07-17 21:00:37.213000000,1752757237213000000,2648,2651,2645,2648.0,4259,112784070,267674,2647,230,2648,57
2025-07-17 21:00:37.713000000,1752757237713000000,2648,2651,2645,2648.0,4261,112837020,267674,2647,230,2648,63
2025-07-17 21:00:38.213000000,1752757238213000000,2648,2651,2645,2648.0,4306,114028620,267651,2647,231,2648,18
2025-07-17 21:00:38.713000000,1752757238713000000,2649,2651,2645,2648.0,4325,114531750,267644,2648,100,2649,111
2025-07-17 21:00:39.213000000,1752757239213000000,2649,2651,2645,2648.0,4326,114558240,267644,2648,147,2649,112
2025-07-17 21:00:39.713000000,1752757239713000000,2648,2651,2645,2648.0,4431,117338670,267614,2648,32,2649,181
2025-07-17 21:00:40.213000000,1752757240213000000,2648,2651,2645,2648.0,4431,117338670,267614,2648,27,2649,198
2025-07-17 21:00:40.713000000,1752757240713000000,2648,2651,2645,2648.0,4458,118053630,267594,2648,9,2649,200
2025-07-17 21:00:41.213000000,1752757241213000000,2648,2651,2645,2648.0,4486,118795060,267590,2647,222,2648,11
2025-07-17 21:00:41.713000000,1752757241713000000,2648,2651,2645,2648.0,4498,119112820,267590,2648,44,2649,198
2025-07-17 21:00:42.213000000,1752757242213000000,2647,2651,2645,2648.0,4598,121760510,267541,2647,231,2648,1
2025-07-17 21:00:42.713000000,1752757242713000000,2648,2651,2645,2648.0,4614,122184190,267541,2647,249,2648,1
2025-07-17 21:00:43.213000000,1752757243213000000,2648,2651,2645,2648.0,4616,122237150,267542,2647,250,2648,4
2025-07-17 21:00:44.213000000,1752757244213000000,2648,2651,2645,2648.0,4617,122263630,267543,2647,250,2648,3
2025-07-17 21:00:44.713000000,1752757244713000000,2649,2651,2645,2648.0,4622,122396030,267542,2648,1,2649,192
2025-07-17 21:00:45.213000000,1752757245213000000,2649,2651,2645,2648.0,4681,123958820,267539,2648,25,2649,146
2025-07-17 21:00:45.713000000,1752757245713000000,2649,2651,2645,2648.0,4705,124594580,267536,2648,142,2649,18
2025-07-17 21:00:46.213000000,1752757246213000000,2649,2651,2645,2648.0,4709,124700540,267536,2648,158,2649,24
2025-07-17 21:00:46.713000000,1752757246713000000,2648,2651,2645,2648.0,4714,124832960,267536,2648,157,2649,73
2025-07-17 21:00:47.213000000,1752757247213000000,2649,2651,2645,2648.0,4716,124885930,267537,2648,88,2649,159
2025-07-17 21:00:47.713000000,1752757247713000000,2649,2651,2645,2648.0,4716,124885930,267537,2648,88,2649,161
2025-07-17 21:00:48.213000000,1752757248213000000,2649,2651,2645,2648.0,4717,124912420,267536,2648,102,2649,159
2025-07-17 21:00:48.713000000,1752757248713000000,2649,2651,2645,2648.0,4717,124912420,267536,2648,108,2649,160
2025-07-17 21:00:49.213000000,1752757249213000000,2649,2651,2645,2648.0,4720,124991890,267538,2648,108,2649,159
2025-07-17 21:00:49.713000000,1752757249713000000,2649,2651,2645,2648.0,4721,125018380,267539,2648,120,2649,158
2025-07-17 21:00:50.213000000,1752757250213000000,2649,2651,2645,2648.0,4728,125203810,267545,2648,131,2649,53
2025-07-17 21:00:50.713000000,1752757250713000000,2649,2651,2645,2648.0,4732,125309760,267545,2648,188,2649,46
2025-07-17 21:00:51.213000000,1752757251213000000,2649,2651,2645,2648.0,4779,126554790,267509,2648,191,2650,282
2025-07-17 21:00:51.713000000,1752757251713000000,2649,2651,2645,2648.0,4782,126634260,267509,2648,198,2649,15
2025-07-17 21:00:52.213000000,1752757252213000000,2649,2651,2645,2648.0,4788,126793190,267509,2648,135,2649,174
2025-07-17 21:00:52.713000000,1752757252713000000,2649,2651,2645,2648.0,4790,126846160,267510,2648,122,2649,199
2025-07-17 21:00:53.213000000,1752757253213000000,2649,2651,2645,2648.0,4810,127375960,267510,2648,129,2649,201
2025-07-17 21:00:53.713000000,1752757253713000000,2649,2651,2645,2648.0,4813,127455430,267512,2648,129,2649,200
2025-07-17 21:00:54.213000000,1752757254213000000,2649,2651,2645,2648.0,4821,127667350,267513,2648,129,2649,195
2025-07-17 21:00:54.713000000,1752757254713000000,2649,2651,2645,2648.0,4826,127799790,267514,2648,129,2649,193
2025-07-17 21:00:55.213000000,1752757255213000000,2649,2651,2645,2648.0,4844,128276560,267526,2648,124,2649,184
2025-07-17 21:00:55.713000000,1752757255713000000,2649,2651,2645,2648.0,4845,128303050,267526,2648,124,2649,183
2025-07-17 21:00:56.213000000,1752757256213000000,2649,2651,2645,2648.0,4848,128382520,267526,2648,126,2649,181
2025-07-17 21:00:56.713000000,1752757256713000000,2649,2651,2645,2648.0,4855,128567950,267526,2648,153,2649,131
2025-07-17 21:00:57.213000000,1752757257213000000,2649,2651,2645,2648.0,4856,128594440,267526,2648,153,2649,130
2025-07-17 21:00:57.713000000,1752757257713000000,2649,2651,2645,2648.0,4856,128594440,267526,2648,153,2649,135
2025-07-17 21:00:58.213000000,1752757258213000000,2649,2651,2645,2648.0,4859,128673910,267526,2648,153,2649,133
2025-07-17 21:00:58.713000000,1752757258713000000,2649,2651,2645,2648.0,4860,128700400,267526,2648,153,2649,136
2025-07-17 21:00:59.213000000,1752757259213000000,2649,2651,2645,2648.0,4871,128991790,267527,2648,156,2649,126
2025-07-17 21:00:59.713000000,1752757259713000000,2649,2651,2645,2648.0,4877,129150700,267527,2648,151,2649,176
2025-07-17 21:01:00.213000000,1752757260213000000,2649,2651,2645,2648.0,4880,129230170,267527,2648,139,2649,207
2025-07-17 21:01:00.713000000,1752757260713000000,2649,2651,2645,2648.0,4883,129309640,267527,2648,153,2649,211
2025-07-17 21:01:01.213000000,1752757261213000000,2649,2651,2645,2648.0,4896,129653910,267518,2648,147,2649,232
2025-07-17 21:01:01.713000000,1752757261713000000,2648,2651,2645,2648.0,4900,129759860,267515,2648,111,2649,236
2025-07-17 21:01:02.213000000,1752757262213000000,2648,2651,2645,2648.0,4900,129759860,267515,2648,112,2649,249
2025-07-17 21:01:02.713000000,1752757262713000000,2649,2651,2645,2648.0,4913,130104230,267502,2648,111,2649,240
2025-07-17 21:01:03.213000000,1752757263213000000,2649,2651,2645,2648.0,4949,131057520,267485,2648,135,2649,240
2025-07-17 21:01:03.713000000,1752757263713000000,2649,2651,2645,2648.0,4952,131136980,267484,2648,116,2649,241
2025-07-17 21:01:04.213000000,1752757264213000000,2649,2651,2645,2648.0,4953,131163470,267483,2648,104,2649,256
2025-07-17 21:01:04.713000000,1752757264713000000,2649,2651,2645,2648.0,4955,131216450,267482,2648,104,2649,255
2025-07-17 21:01:05.213000000,1752757265213000000,2649,2651,2645,2648.0,4956,131242940,267481,2648,104,2649,258
2025-07-17 21:01:05.713000000,1752757265713000000,2648,2651,2645,2648.0,4961,131375350,267476,2648,100,2649,263
2025-07-17 21:01:06.213000000,1752757266213000000,2649,2651,2645,2648.0,4962,131401840,267475,2648,100,2649,264
2025-07-17 21:01:06.713000000,1752757266713000000,2648,2651,2645,2648.0,4965,131481290,267475,2648,99,2649,278
2025-07-17 21:01:07.213000000,1752757267213000000,2648,2651,2645,2648.0,5020,132937690,267493,2648,44,2649,296
2025-07-17 21:01:07.713000000,1752757267713000000,2648,2651,2645,2648.0,5064,134102810,267466,2647,275,2648,163
2025-07-17 21:01:08.213000000,1752757268213000000,2648,2651,2645,2648.0,5064,134102810,267466,2647,276,2648,172
2025-07-17 21:01:08.713000000,1752757268713000000,2648,2651,2645,2648.0,5068,134208720,267465,2647,271,2648,195
2025-07-17 21:01:09.213000000,1752757269213000000,2648,2651,2645,2648.0,5070,134261680,267463,2647,272,2648,217
2025-07-17 21:01:09.713000000,1752757269713000000,2648,2651,2645,2648.0,5077,134447030,267461,2647,271,2648,227
2025-07-17 21:01:10.213000000,1752757270213000000,2648,2651,2645,2648.0,5085,134658870,267467,2647,272,2648,229
2025-07-17 21:01:10.713000000,1752757270713000000,2648,2651,2645,2648.0,5088,134738310,267467,2647,271,2648,231
2025-07-17 21:01:11.213000000,1752757271213000000,2648,2651,2645,2648.0,5105,135188470,267467,2647,245,2648,322
2025-07-17 21:01:11.713000000,1752757271713000000,2647,2651,2645,2648.0,5125,135717890,267451,2647,338,2648,350
2025-07-17 21:01:12.213000000,1752757272213000000,2648,2651,2645,2648.0,5131,135876760,267450,2647,285,2648,352
2025-07-17 21:01:12.713000000,1752757272713000000,2648,2651,2645,2648.0,5131,135876760,267450,2647,265,2648,352
2025-07-17 21:01:13.213000000,1752757273213000000,2648,2651,2645,2648.0,5138,136062120,267457,2647,263,2648,347
2025-07-17 21:01:13.713000000,1752757273713000000,2648,2651,2645,2648.0,5145,136247470,267461,2647,263,2648,342
2025-07-17 21:01:14.213000000,1752757274213000000,2648,2651,2645,2648.0,5148,136326890,267461,2647,262,2648,340
2025-07-17 21:01:14.713000000,1752757274713000000,2648,2651,2645,2648.0,5148,136326890,267461,2647,261,2648,341
2025-07-17 21:01:15.213000000,1752757275213000000,2648,2651,2645,2648.0,5194,137544970,267490,2647,261,2648,296
2025-07-17 21:01:15.713000000,1752757275713000000,2648,2651,2645,2648.0,5216,138127530,267497,2647,356,2648,237
2025-07-17 21:01:16.213000000,1752757276213000000,2648,2651,2645,2648.0,5216,138127530,267497,2647,368,2648,233
2025-07-17 21:01:16.713000000,1752757276713000000,2647,2651,2645,2648.0,5218,138180480,267497,2647,367,2648,233
2025-07-17 21:01:17.213000000,1752757277213000000,2648,2651,2645,2648.0,5221,138259920,267497,2647,366,2648,231
2025-07-17 21:01:17.713000000,1752757277713000000,2648,2651,2645,2648.0,5223,138312880,267497,2647,367,2648,233
2025-07-17 21:01:18.213000000,1752757278213000000,2648,2651,2645,2648.0,5223,138312880,267497,2647,368,2648,232
2025-07-17 21:01:18.713000000,1752757278713000000,2648,2651,2645,2648.0,5224,138339360,267497,2647,373,2648,231
2025-07-17 21:01:19.213000000,1752757279213000000,2648,2651,2645,2648.0,5226,138392310,267497,2647,373,2648,231
2025-07-17 21:01:19.713000000,1752757279713000000,2648,2651,2645,2648.0,5227,138418790,267497,2647,373,2648,238
2025-07-17 21:01:20.213000000,1752757280213000000,2648,2651,2645,2648.0,5228,138445270,267497,2647,374,2648,240
2025-07-17 21:01:20.713000000,1752757280713000000,2647,2651,2645,2648.0,5230,138498210,267497,2647,372,2648,243
2025-07-17 21:01:21.213000000,1752757281213000000,2647,2651,2645,2648.0,5230,138498210,267497,2647,378,2648,245
2025-07-17 21:01:21.713000000,1752757281713000000,2648,2651,2645,2648.0,5232,138551160,267497,2647,378,2648,243
2025-07-17 21:01:22.213000000,1752757282213000000,2648,2651,2645,2648.0,5272,139610290,267479,2647,371,2648,213
2025-07-17 21:01:22.713000000,1752757282713000000,2647,2651,2645,2648.0,5274,139663240,267478,2647,372,2648,220
2025-07-17 21:01:23.213000000,1752757283213000000,2647,2651,2645,2648.0,5281,139848540,267471,2647,366,2648,221
2025-07-17 21:01:23.713000000,1752757283713000000,2648,2651,2645,2648.0,5288,140033900,267466,2647,365,2648,262
2025-07-17 21:01:24.213000000,1752757284213000000,2647,2651,2645,2648.0,5293,140166290,267461,2647,337,2648,282
2025-07-17 21:01:24.713000000,1752757284713000000,2648,2651,2645,2648.0,5298,140298670,267458,2647,346,2648,280
2025-07-17 21:01:25.213000000,1752757285213000000,2648,2651,2645,2648.0,5306,140510510,267459,2647,345,2648,274
2025-07-17 21:01:25.713000000,1752757285713000000,2647,2651,2645,2648.0,5310,140616420,267456,2647,354,2648,270
2025-07-17 21:01:26.213000000,1752757286213000000,2648,2651,2645,2648.0,5312,140669370,267455,2647,355,2648,271
2025-07-17 21:01:26.713000000,1752757286713000000,2648,2651,2645,2648.0,5314,140722330,267453,2647,355,2648,269
2025-07-17 21:01:27.213000000,1752757287213000000,2647,2651,2645,2648.0,5321,140907670,267451,2647,353,2648,263
2025-07-17 21:01:27.713000000,1752757287713000000,2648,2651,2645,2648.0,5322,140934150,267450,2647,354,2648,218
2025-07-17 21:01:28.213000000,1752757288213000000,2648,2651,2645,2648.0,5322,140934150,267450,2647,354,2648,225
2025-07-17 21:01:28.713000000,1752757288713000000,2648,2651,2645,2648.0,5322,140934150,267450,2647,354,2648,228
2025-07-17 21:01:29.213000000,1752757289213000000,2647,2651,2645,2648.0,5326,141040060,267446,2647,352,2648,225
2025-07-17 21:01:29.713000000,1752757289713000000,2648,2651,2645,2648.0,5327,141066540,267445,2647,354,2648,225
2025-07-17 21:01:30.213000000,1752757290213000000,2647,2651,2645,2648.0,5330,141145950,267445,2647,353,2648,238
2025-07-17 21:01:30.713000000,1752757290713000000,2647,2651,2645,2648.0,5331,141172420,267445,2647,341,2648,292
2025-07-17 21:01:31.213000000,1752757291213000000,2648,2651,2645,2648.0,5332,141198900,267445,2647,348,2648,294
2025-07-17 21:01:31.713000000,1752757291713000000,2648,2651,2645,2648.0,5335,141278340,267442,2647,348,2648,291
2025-07-17 21:01:32.213000000,1752757292213000000,2648,2651,2645,2648.0,5336,141304820,267441,2647,266,2648,293
2025-07-17 21:01:32.713000000,1752757292713000000,2648,2651,2645,2648.0,5337,141331300,267440,2647,266,2648,292
2025-07-17 21:01:33.213000000,1752757293213000000,2648,2651,2645,2648.0,5337,141331300,267440,2647,266,2648,294
2025-07-17 21:01:33.713000000,1752757293713000000,2648,2651,2645,2648.0,5338,141357780,267439,2647,263,2648,294
2025-07-17 21:01:34.213000000,1752757294213000000,2648,2651,2645,2648.0,5340,141410730,267438,2647,249,2648,293
2025-07-17 21:01:34.713000000,1752757294713000000,2648,2651,2645,2648.0,5343,141490150,267436,2647,232,2648,366
2025-07-17 21:01:35.213000000,1752757295213000000,2648,2651,2645,2648.0,5345,141543110,267436,2647,197,2648,364
2025-07-17 21:01:35.713000000,1752757295713000000,2647,2651,2645,2648.0,5347,141596060,267437,2647,197,2648,366
2025-07-17 21:01:36.213000000,1752757296213000000,2648,2651,2645,2648.0,5540,146704800,267482,2647,2,2648,370
2025-07-17 21:01:36.713000000,1752757296713000000,2647,2651,2645,2648.0,5545,146837150,267480,2646,264,2647,100
2025-07-17 21:01:37.213000000,1752757297213000000,2647,2651,2645,2648.0,5549,146943030,267482,2646,263,2647,87
2025-07-17 21:01:37.713000000,1752757297713000000,2647,2651,2645,2648.0,5586,147922420,267454,2646,271,2647,62
2025-07-17 21:01:38.213000000,1752757298213000000,2647,2651,2645,2648.0,5588,147975360,267454,2646,271,2647,74
2025-07-17 21:01:38.713000000,1752757298713000000,2646,2651,2645,2648.0,5595,148160630,267459,2646,266,2647,90
2025-07-17 21:01:39.213000000,1752757299213000000,2647,2651,2645,2648.0,5602,148345920,267462,2646,265,2647,106
2025-07-17 21:01:39.713000000,1752757299713000000,2647,2651,2645,2648.0,5606,148451770,267462,2646,264,2647,105
2025-07-17 21:01:40.213000000,1752757300213000000,2647,2651,2645,2648.0,5613,148637000,267456,2646,258,2647,105
2025-07-17 21:01:40.713000000,1752757300713000000,2646,2651,2645,2648.0,5614,148663460,267456,2646,266,2647,108
2025-07-17 21:01:41.213000000,1752757301213000000,2646,2651,2645,2648.0,5616,148716380,267456,2646,291,2647,109
2025-07-17 21:01:41.713000000,1752757301713000000,2647,2651,2645,2648.0,5620,148822260,267456,2646,291,2647,101
2025-07-17 21:01:42.213000000,1752757302213000000,2647,2651,2645,2648.0,5621,148848730,267456,2646,288,2647,89
2025-07-17 21:01:42.713000000,1752757302713000000,2646,2651,2645,2648.0,5626,148981030,267457,2646,290,2647,89
2025-07-17 21:01:43.713000000,1752757303713000000,2647,2651,2645,2648.0,5685,150542750,267499,2646,289,2647,33
2025-07-17 21:01:44.213000000,1752757304213000000,2647,2651,2645,2648.0,5744,152104490,267514,2647,109,2648,395
2025-07-17 21:01:44.713000000,1752757304713000000,2647,2651,2645,2648.0,5752,152316260,267512,2647,106,2648,422
2025-07-17 21:01:45.213000000,1752757305213000000,2647,2651,2645,2648.0,5821,154142720,267504,2647,61,2648,434
2025-07-17 21:01:45.713000000,1752757305713000000,2647,2651,2645,2648.0,5840,154645670,267502,2647,45,2648,433
2025-07-17 21:01:46.213000000,1752757306213000000,2647,2651,2645,2648.0,5842,154698620,267501,2647,45,2648,432
2025-07-17 21:01:46.713000000,1752757306713000000,2648,2651,2645,2648.0,5843,154725100,267500,2647,49,2648,429
2025-07-17 21:01:47.213000000,1752757307213000000,2648,2651,2645,2648.0,5844,154751580,267499,2647,64,2648,428
2025-07-17 21:01:47.713000000,1752757307713000000,2647,2651,2645,2648.0,5930,157028050,267472,2646,274,2647,40
2025-07-17 21:01:48.213000000,1752757308213000000,2646,2651,2645,2648.0,5933,157107440,267469,2646,302,2647,123
2025-07-17 21:01:48.713000000,1752757308713000000,2647,2651,2645,2648.0,5937,157213320,267467,2646,301,2647,151
2025-07-17 21:01:49.213000000,1752757309213000000,2647,2651,2645,2648.0,5941,157319200,267464,2646,301,2647,156
2025-07-17 21:01:49.713000000,1752757309713000000,2647,2651,2645,2648.0,5950,157557430,267462,2646,302,2647,98
2025-07-17 21:01:50.213000000,1752757310213000000,2646,2651,2645,2648.0,5953,157636830,267459,2646,305,2647,60
2025-07-17 21:01:50.713000000,1752757310713000000,2647,2651,2645,2648.0,5958,157769180,267455,2646,308,2647,81
2025-07-17 21:01:51.213000000,1752757311213000000,2647,2651,2645,2648.0,5967,158007380,267451,2646,306,2647,64
2025-07-17 21:01:51.713000000,1752757311713000000,2646,2651,2645,2648.0,5978,158298490,267440,2646,301,2647,48
2025-07-17 21:01:52.213000000,1752757312213000000,2646,2651,2645,2648.0,5981,158377880,267441,2646,300,2647,54
2025-07-17 21:01:52.713000000,1752757312713000000,2646,2651,2645,2648.0,5981,158377880,267441,2646,298,2647,93
2025-07-17 21:01:53.213000000,1752757313213000000,2646,2651,2645,2648.0,5982,158404340,267441,2646,297,2647,115
2025-07-17 21:01:53.713000000,1752757313713000000,2647,2651,2645,2648.0,5983,158430810,267440,2646,301,2647,118
2025-07-17 21:01:54.213000000,1752757314213000000,2646,2651,2645,2648.0,5985,158483740,267440,2646,300,2647,118
2025-07-17 21:01:54.713000000,1752757314713000000,2646,2651,2645,2648.0,5986,158510200,267441,2646,302,2647,116
2025-07-17 21:01:55.213000000,1752757315213000000,2646,2651,2645,2648.0,5987,158536660,267441,2646,322,2647,116
2025-07-17 21:01:55.713000000,1752757315713000000,2646,2651,2645,2648.0,5993,158695430,267440,2646,317,2647,94
