datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-18 09:00:21.440000000,1752800421440000000,3611,3618,3607,3611.0,7554,272842830,241217,3611,49,3612,43
2025-07-18 09:00:21.940000000,1752800421940000000,3612,3618,3607,3611.0,7565,273240120,241213,3611,32,3612,38
2025-07-18 09:00:22.440000000,1752800422440000000,3612,3618,3607,3611.0,7599,274468050,241194,3611,29,3612,24
2025-07-18 09:00:22.940000000,1752800422940000000,3611,3618,3607,3611.0,7659,276635020,241190,3611,32,3612,17
2025-07-18 09:00:23.440000000,1752800423440000000,3613,3618,3607,3611.0,7694,277899240,241183,3612,144,3613,29
2025-07-18 09:00:23.940000000,1752800423940000000,3612,3618,3607,3611.0,7785,281186400,241131,3612,98,3613,2
2025-07-18 09:00:24.440000000,1752800424440000000,3612,3618,3607,3611.0,8017,289565470,241130,3611,18,3612,1
2025-07-18 09:00:24.940000000,1752800424940000000,3613,3618,3607,3611.0,8059,291082540,241139,3611,34,3613,30
2025-07-18 09:00:25.440000000,1752800425440000000,3611,3618,3607,3611.0,8078,291768770,241130,3611,46,3613,28
2025-07-18 09:00:25.940000000,1752800425940000000,3612,3618,3607,3611.0,8085,292021590,241131,3612,10,3613,53
2025-07-18 09:00:26.440000000,1752800426440000000,3613,3618,3607,3611.0,8092,292274440,241135,3612,38,3613,21
2025-07-18 09:00:26.940000000,1752800426940000000,3612,3618,3607,3611.0,8151,294405880,241147,3612,12,3613,66
2025-07-18 09:00:27.440000000,1752800427440000000,3613,3618,3607,3611.0,8270,298705220,241122,3613,9,3614,98
2025-07-18 09:00:27.940000000,1752800427940000000,3612,3618,3607,3611.0,8350,301595670,241121,3612,23,3614,88
2025-07-18 09:00:28.440000000,1752800428440000000,3613,3618,3607,3611.0,8370,302318110,241124,3612,26,3613,36
2025-07-18 09:00:28.940000000,1752800428940000000,3612,3618,3607,3611.0,8400,303401600,241137,3611,45,3612,18
2025-07-18 09:00:29.440000000,1752800429440000000,3612,3618,3607,3611.0,8435,304665760,241159,3611,33,3612,19
2025-07-18 09:00:29.940000000,1752800429940000000,3611,3618,3607,3611.0,8493,306760560,241140,3611,28,3612,23
2025-07-18 09:00:30.440000000,1752800430440000000,3612,3618,3607,3611.0,8559,309144600,241129,3612,20,3613,51
2025-07-18 09:00:30.940000000,1752800430940000000,3612,3618,3607,3611.0,8578,309830890,241130,3612,30,3613,52
2025-07-18 09:00:31.440000000,1752800431440000000,3612,3618,3607,3611.0,8614,311131220,241119,3612,41,3613,77
2025-07-18 09:00:31.940000000,1752800431940000000,3612,3618,3607,3611.0,8704,314382360,241102,3611,15,3613,65
2025-07-18 09:00:32.440000000,1752800432440000000,3612,3618,3607,3611.0,8725,315140880,241089,3611,51,3612,31
2025-07-18 09:00:32.940000000,1752800432940000000,3612,3618,3607,3611.0,8776,316982700,241111,3611,21,3612,28
2025-07-18 09:00:33.440000000,1752800433440000000,3612,3618,3607,3611.0,8788,317416070,241113,3611,6,3612,56
2025-07-18 09:00:33.940000000,1752800433940000000,3611,3618,3607,3611.0,8809,318174380,241109,3610,659,3611,8
2025-07-18 09:00:34.440000000,1752800434440000000,3611,3618,3607,3611.0,8898,321388260,241069,3610,697,3612,50
2025-07-18 09:00:34.940000000,1752800434940000000,3611,3618,3607,3611.0,8913,321930000,241072,3611,25,3612,48
2025-07-18 09:00:35.440000000,1752800435440000000,3612,3618,3607,3611.0,8930,322543890,241083,3611,64,3612,49
2025-07-18 09:00:35.940000000,1752800435940000000,3610,3618,3607,3611.0,9040,326515620,241131,3610,663,3611,4
2025-07-18 09:00:36.440000000,1752800436440000000,3610,3618,3607,3611.0,9073,327707270,241140,3610,627,3611,21
2025-07-18 09:00:36.940000000,1752800436940000000,3612,3618,3607,3611.0,9110,329043380,241124,3610,637,3612,38
2025-07-18 09:00:37.440000000,1752800437440000000,3611,3618,3607,3611.0,9208,332582710,241144,3611,40,3613,76
2025-07-18 09:00:37.940000000,1752800437940000000,3612,3618,3607,3611.0,9301,335940960,241152,3611,101,3612,6
2025-07-18 09:00:38.440000000,1752800438440000000,3611,3618,3607,3611.0,9352,337782850,241166,3611,152,3613,79
2025-07-18 09:00:38.940000000,1752800438940000000,3611,3618,3607,3611.0,9392,339227550,241152,3611,142,3613,84
2025-07-18 09:00:39.440000000,1752800439440000000,3611,3618,3607,3611.0,9409,339841540,241143,3611,146,3613,85
2025-07-18 09:00:39.940000000,1752800439940000000,3611,3618,3607,3611.0,9444,341105710,241139,3611,129,3613,70
2025-07-18 09:00:40.440000000,1752800440440000000,3613,3618,3607,3611.0,9525,344031950,241106,3611,120,3613,25
2025-07-18 09:00:40.940000000,1752800440940000000,3612,3618,3607,3611.0,9569,345621270,241113,3612,4,3613,43
2025-07-18 09:00:41.440000000,1752800441440000000,3613,3618,3607,3611.0,9667,349162010,241062,3613,84,3614,128
2025-07-18 09:00:41.940000000,1752800441940000000,3613,3618,3607,3611.0,9719,351040880,241060,3613,65,3614,116
2025-07-18 09:00:42.440000000,1752800442440000000,3613,3618,3607,3611.0,9723,351185400,241060,3613,62,3614,117
2025-07-18 09:00:42.940000000,1752800442940000000,3612,3618,3607,3611.0,9813,354437030,241072,3612,13,3613,34
2025-07-18 09:00:43.440000000,1752800443440000000,3612,3618,3607,3611.0,9814,354473150,241073,3612,12,3613,100
2025-07-18 09:00:43.940000000,1752800443940000000,3612,3618,3607,3611.0,9847,355665190,241088,3611,137,3612,22
2025-07-18 09:00:44.440000000,1752800444440000000,3611,3618,3607,3611.0,9854,355918020,241088,3611,130,3612,45
2025-07-18 09:00:44.940000000,1752800444940000000,3612,3618,3607,3611.0,9855,355954140,241088,3611,126,3612,63
2025-07-18 09:00:45.440000000,1752800445440000000,3611,3618,3607,3611.0,9910,357940460,241072,3611,102,3612,24
2025-07-18 09:00:45.940000000,1752800445940000000,3611,3618,3607,3611.0,9954,359529320,241100,3611,63,3612,53
2025-07-18 09:00:46.440000000,1752800446440000000,3612,3618,3607,3611.0,10065,363537710,241160,3610,570,3611,101
2025-07-18 09:00:46.940000000,1752800446940000000,3610,3618,3607,3611.0,10068,363646030,241163,3610,569,3611,108
2025-07-18 09:00:47.440000000,1752800447440000000,3610,3618,3607,3611.0,10085,364259880,241174,3610,578,3611,95
2025-07-18 09:00:47.940000000,1752800447940000000,3611,3618,3607,3611.0,10148,366534260,241234,3610,544,3611,92
2025-07-18 09:00:48.440000000,1752800448440000000,3611,3618,3607,3611.0,10233,369602970,241244,3610,476,3611,72
2025-07-18 09:00:48.940000000,1752800448940000000,3610,3618,3607,3611.0,10261,370613830,241268,3610,454,3611,92
2025-07-18 09:00:49.440000000,1752800449440000000,3611,3618,3607,3611.0,10288,371588590,241274,3610,441,3611,90
2025-07-18 09:00:49.940000000,1752800449940000000,3611,3618,3607,3611.0,10546,380902410,241314,3610,187,3611,116
2025-07-18 09:00:50.440000000,1752800450440000000,3610,3618,3607,3611.0,10794,389854960,241429,3609,145,3610,130
2025-07-18 09:00:50.940000000,1752800450940000000,3610,3618,3607,3611.0,10856,392092580,241428,3609,87,3610,125
2025-07-18 09:00:51.440000000,1752800451440000000,3610,3618,3607,3611.0,10894,393464350,241463,3609,100,3610,53
2025-07-18 09:00:51.940000000,1752800451940000000,3610,3618,3607,3611.0,10920,394402940,241484,3609,79,3610,56
2025-07-18 09:00:52.440000000,1752800452440000000,3610,3618,3607,3611.0,10958,395774690,241514,3609,75,3610,39
2025-07-18 09:00:52.940000000,1752800452940000000,3609,3618,3607,3611.0,11025,398192760,241529,3608,110,3610,37
2025-07-18 09:00:53.440000000,1752800453440000000,3609,3618,3607,3611.0,11068,399744400,241555,3608,111,3609,1
2025-07-18 09:00:53.940000000,1752800453940000000,3609,3618,3607,3611.0,11075,399997040,241553,3608,111,3610,45
2025-07-18 09:00:54.440000000,1752800454440000000,3609,3618,3607,3611.0,11209,404833810,241612,3609,243,3611,185
2025-07-18 09:00:54.940000000,1752800454940000000,3610,3618,3607,3611.0,11255,406494490,241622,3610,29,3611,158
2025-07-18 09:00:55.440000000,1752800455440000000,3610,3618,3607,3611.0,11258,406602790,241622,3610,43,3611,158
2025-07-18 09:00:55.940000000,1752800455940000000,3611,3618,3607,3611.0,11265,406855500,241625,3610,42,3611,160
2025-07-18 09:00:56.440000000,1752800456440000000,3610,3618,3607,3611.0,11307,408371700,241663,3609,249,3610,5
2025-07-18 09:00:56.940000000,1752800456940000000,3609,3618,3607,3611.0,11320,408841000,241674,3609,250,3610,11
2025-07-18 09:00:57.440000000,1752800457440000000,3609,3618,3607,3611.0,11327,409093640,241680,3609,244,3610,20
2025-07-18 09:00:57.940000000,1752800457940000000,3611,3618,3607,3611.0,11354,410068340,241691,3609,248,3611,164
2025-07-18 09:00:58.440000000,1752800458440000000,3610,3618,3607,3611.0,11373,410754360,241702,3610,24,3611,138
2025-07-18 09:00:58.940000000,1752800458940000000,3611,3618,3607,3611.0,11375,410826570,241703,3610,21,3611,135
2025-07-18 09:00:59.440000000,1752800459440000000,3611,3618,3607,3611.0,11394,411512600,241720,3610,34,3611,123
2025-07-18 09:00:59.940000000,1752800459940000000,3610,3618,3607,3611.0,11436,413028810,241718,3609,255,3611,100
2025-07-18 09:01:00.440000000,1752800460440000000,3611,3618,3607,3611.0,11634,420178690,241880,3611,174,3612,97
2025-07-18 09:01:00.941000000,1752800460941000000,3612,3618,3607,3611.0,11819,426861200,241962,3612,25,3613,183
2025-07-18 09:01:01.441000000,1752800461441000000,3613,3618,3607,3611.0,11894,429570770,241982,3612,28,3613,131
2025-07-18 09:01:01.941000000,1752800461941000000,3613,3618,3607,3611.0,12062,435640490,241923,3613,3,3614,188
2025-07-18 09:01:02.441000000,1752800462441000000,3613,3618,3607,3611.0,12106,437230430,241916,3612,82,3613,3
2025-07-18 09:01:02.941000000,1752800462941000000,3612,3618,3607,3611.0,12162,439253410,241939,3612,58,3613,45
2025-07-18 09:01:03.441000000,1752800463441000000,3613,3618,3607,3611.0,12165,439361800,241941,3612,78,3613,81
2025-07-18 09:01:03.941000000,1752800463941000000,3613,3618,3607,3611.0,12243,442179790,241981,3612,70,3613,57
2025-07-18 09:01:04.441000000,1752800464441000000,3612,3618,3607,3611.0,12327,445214070,241969,3612,2,3613,59
2025-07-18 09:01:04.941000000,1752800464941000000,3612,3618,3607,3611.0,12412,448284330,241976,3611,186,3612,6
2025-07-18 09:01:05.441000000,1752800465441000000,3612,3618,3607,3611.0,12477,450632140,242018,3612,180,3613,77
2025-07-18 09:01:05.941000000,1752800465941000000,3613,3618,3607,3611.0,12501,451499140,242024,3612,190,3613,70
2025-07-18 09:01:06.441000000,1752800466441000000,3613,3618,3607,3611.0,12511,451860420,242030,3612,193,3613,63
2025-07-18 09:01:06.941000000,1752800466941000000,3612,3618,3607,3611.0,12534,452691400,242047,3612,194,3613,52
2025-07-18 09:01:07.441000000,1752800467441000000,3612,3618,3607,3611.0,12640,456520430,242062,3612,128,3613,39
2025-07-18 09:01:07.941000000,1752800467941000000,3613,3618,3607,3611.0,12717,459302260,242040,3613,132,3614,219
2025-07-18 09:01:08.441000000,1752800468441000000,3614,3618,3607,3611.0,12753,460603150,242033,3613,131,3614,185
2025-07-18 09:01:08.941000000,1752800468941000000,3614,3618,3607,3611.0,12785,461759380,242028,3613,158,3614,223
2025-07-18 09:01:09.441000000,1752800469441000000,3613,3618,3607,3611.0,12902,465987480,242081,3613,136,3614,137
2025-07-18 09:01:09.941000000,1752800469941000000,3613,3618,3607,3611.0,12931,467035490,242088,3613,133,3614,115
2025-07-18 09:01:10.441000000,1752800470441000000,3614,3618,3607,3611.0,12976,468661510,242081,3613,109,3614,125
2025-07-18 09:01:10.941000000,1752800470941000000,3614,3618,3607,3611.0,13257,478815750,242060,3614,9,3615,446
2025-07-18 09:01:11.441000000,1752800471441000000,3614,3618,3607,3611.0,13386,483477710,242041,3613,3,3614,105
2025-07-18 09:01:11.941000000,1752800471941000000,3614,3618,3607,3611.0,13497,487488590,242018,3612,35,3613,1
2025-07-18 09:01:12.441000000,1752800472441000000,3613,3618,3607,3611.0,13578,490414790,242011,3612,24,3613,6
2025-07-18 09:01:12.941000000,1752800472941000000,3612,3618,3607,3611.0,13603,491318030,242027,3612,27,3613,12
2025-07-18 09:01:13.441000000,1752800473441000000,3612,3618,3607,3611.0,13638,492582380,242039,3612,7,3613,129
2025-07-18 09:01:13.941000000,1752800473941000000,3613,3618,3607,3611.0,13650,493015840,242048,3612,1,3613,136
2025-07-18 09:01:14.441000000,1752800474441000000,3612,3618,3607,3611.0,13730,495906210,242121,3612,38,3613,49
2025-07-18 09:01:14.941000000,1752800474941000000,3614,3618,3607,3611.0,13953,503964450,242310,3613,1,3614,9
2025-07-18 09:01:15.441000000,1752800475441000000,3613,3618,3607,3611.0,13982,505012460,242327,3613,109,3614,2
2025-07-18 09:01:15.941000000,1752800475941000000,3614,3618,3607,3611.0,13992,505373840,242323,3613,131,3614,8
2025-07-18 09:01:16.441000000,1752800476441000000,3614,3618,3607,3611.0,13999,505626810,242320,3613,142,3614,7
2025-07-18 09:01:16.941000000,1752800476941000000,3613,3618,3607,3611.0,14102,509348290,242239,3613,53,3614,32
2025-07-18 09:01:17.441000000,1752800477441000000,3614,3618,3607,3611.0,14143,510830010,242214,3614,115,3615,464
2025-07-18 09:01:17.941000000,1752800477941000000,3614,3618,3607,3611.0,14164,511589080,242214,3614,108,3615,430
2025-07-18 09:01:18.441000000,1752800478441000000,3615,3618,3607,3611.0,14273,515529360,242165,3614,136,3615,332
2025-07-18 09:01:18.941000000,1752800478941000000,3615,3618,3607,3612.0,14805,534762770,242205,3615,59,3617,61
2025-07-18 09:01:19.441000000,1752800479441000000,3616,3618,3607,3612.0,14932,539355250,242236,3616,18,3617,34
2025-07-18 09:01:19.941000000,1752800479941000000,3618,3618,3607,3612.0,15016,542393760,242217,3617,25,3618,419
2025-07-18 09:01:20.441000000,1752800480441000000,3617,3618,3607,3612.0,15302,552740080,242196,3617,29,3618,277
2025-07-18 09:01:20.941000000,1752800480941000000,3617,3618,3607,3612.0,15436,557587460,242217,3617,23,3618,217
2025-07-18 09:01:21.441000000,1752800481441000000,3618,3618,3607,3612.0,15461,558491950,242217,3617,1,3618,199
2025-07-18 09:01:21.941000000,1752800481941000000,3617,3618,3607,3612.0,15581,562833170,242232,3617,12,3618,127
2025-07-18 09:01:22.441000000,1752800482441000000,3618,3618,3607,3612.0,15608,563809870,242221,3616,52,3617,9
2025-07-18 09:01:22.941000000,1752800482941000000,3617,3618,3607,3612.0,15619,564207730,242221,3616,14,3617,50
2025-07-18 09:01:23.441000000,1752800483441000000,3617,3618,3607,3612.0,15640,564967290,242242,3616,10,3617,45
2025-07-18 09:01:23.941000000,1752800483941000000,3617,3618,3607,3612.0,15650,565328970,242241,3616,12,3617,59
2025-07-18 09:01:24.441000000,1752800484441000000,3616,3618,3607,3612.0,15683,566522440,242245,3615,91,3616,7
2025-07-18 09:01:24.941000000,1752800484941000000,3616,3618,3607,3612.0,15707,567390280,242247,3615,90,3617,98
2025-07-18 09:01:25.441000000,1752800485441000000,3617,3618,3607,3612.0,15743,568692330,242246,3616,1,3617,68
2025-07-18 09:01:25.941000000,1752800485941000000,3616,3618,3607,3612.0,15753,569053970,242248,3616,26,3617,71
2025-07-18 09:01:26.441000000,1752800486441000000,3616,3618,3607,3612.0,15794,570536800,242259,3616,27,3617,78
2025-07-18 09:01:26.941000000,1752800486941000000,3616,3618,3607,3612.0,15915,574913340,242309,3616,39,3617,28
2025-07-18 09:01:27.441000000,1752800487441000000,3617,3619,3607,3612.0,16327,589820110,242120,3617,55,3618,1
2025-07-18 09:01:27.941000000,1752800487941000000,3617,3619,3607,3612.0,16330,589928630,242119,3617,40,3618,7
2025-07-18 09:01:28.441000000,1752800488441000000,3618,3619,3607,3612.0,16379,591700880,242101,3617,202,3618,21
2025-07-18 09:01:28.941000000,1752800488941000000,3617,3619,3607,3612.0,16406,592677650,242100,3617,188,3618,26
2025-07-18 09:01:29.441000000,1752800489441000000,3617,3619,3607,3612.0,16439,593871370,242109,3617,169,3618,20
2025-07-18 09:01:29.941000000,1752800489941000000,3617,3619,3607,3612.0,16449,594233090,242106,3617,161,3618,54
2025-07-18 09:01:30.441000000,1752800490441000000,3617,3619,3607,3612.0,16635,600960530,242063,3616,23,3617,138
2025-07-18 09:01:30.941000000,1752800490941000000,3616,3619,3607,3612.0,16673,602334610,242040,3615,195,3616,14
2025-07-18 09:01:31.441000000,1752800491441000000,3616,3619,3607,3612.0,16678,602515410,242044,3615,194,3616,46
2025-07-18 09:01:31.941000000,1752800491941000000,3616,3619,3607,3612.0,16704,603455570,242045,3615,238,3616,52
2025-07-18 09:01:32.441000000,1752800492441000000,3616,3619,3607,3612.0,16740,604757350,242050,3616,9,3617,198
2025-07-18 09:01:32.941000000,1752800492941000000,3616,3619,3607,3612.0,16754,605263610,242044,3616,6,3617,201
2025-07-18 09:01:33.441000000,1752800493441000000,3616,3619,3607,3612.0,16779,606167730,242039,3615,248,3616,1
2025-07-18 09:01:33.941000000,1752800493941000000,3617,3619,3607,3612.0,16786,606420830,242038,3615,241,3616,2
2025-07-18 09:01:34.441000000,1752800494441000000,3616,3619,3607,3612.0,16802,606999370,242046,3615,240,3616,45
2025-07-18 09:01:34.941000000,1752800494941000000,3615,3619,3607,3612.0,16808,607216310,242051,3615,240,3616,44
2025-07-18 09:01:35.441000000,1752800495441000000,3616,3619,3607,3612.0,16828,607939460,242041,3615,235,3616,31
2025-07-18 09:01:35.941000000,1752800495941000000,3616,3619,3607,3612.0,16869,609422000,242046,3616,180,3617,238
2025-07-18 09:01:36.441000000,1752800496441000000,3617,3619,3607,3612.0,16877,609711310,242049,3616,187,3617,184
2025-07-18 09:01:36.941000000,1752800496941000000,3616,3619,3607,3612.0,16899,610506840,242053,3616,168,3617,180
2025-07-18 09:01:37.441000000,1752800497441000000,3616,3619,3607,3612.0,16907,610796140,242057,3616,164,3617,179
2025-07-18 09:01:37.941000000,1752800497941000000,3616,3619,3607,3612.0,16945,612170480,242042,3616,153,3617,154
2025-07-18 09:01:38.441000000,1752800498441000000,3616,3619,3607,3612.0,17018,614810290,242048,3616,94,3617,144
2025-07-18 09:01:38.941000000,1752800498941000000,3617,3619,3607,3612.0,17159,619909890,241983,3616,60,3617,73
2025-07-18 09:01:39.441000000,1752800499441000000,3616,3619,3607,3612.0,17175,620488590,241982,3616,83,3617,37
2025-07-18 09:01:39.941000000,1752800499941000000,3617,3619,3607,3612.0,17211,621790690,242014,3616,82,3617,6
2025-07-18 09:01:40.441000000,1752800500441000000,3616,3619,3607,3612.0,17260,623562860,242031,3616,109,3617,22
2025-07-18 09:01:40.941000000,1752800500941000000,3617,3619,3607,3612.0,17396,628480980,242088,3617,269,3618,257
2025-07-18 09:01:41.441000000,1752800501441000000,3617,3619,3607,3612.0,17585,635318850,242207,3617,474,3618,91
2025-07-18 09:01:41.941000000,1752800501941000000,3618,3619,3607,3612.0,17782,642445670,242249,3618,1,3619,145
2025-07-18 09:01:42.441000000,1752800502441000000,3619,3619,3607,3612.0,17815,643639530,242266,3617,411,3619,146
2025-07-18 09:01:42.941000000,1752800502941000000,3618,3619,3607,3612.0,17927,647692100,242228,3617,380,3618,1
2025-07-18 09:01:43.441000000,1752800503441000000,3619,3619,3607,3612.0,17932,647873000,242229,3618,3,3619,188
2025-07-18 09:01:43.941000000,1752800503941000000,3618,3619,3607,3612.0,18000,650333310,242191,3617,418,3618,3
2025-07-18 09:01:44.441000000,1752800504441000000,3618,3619,3607,3612.0,18047,652033370,242162,3617,420,3618,39
2025-07-18 09:01:44.941000000,1752800504941000000,3618,3619,3607,3612.0,18099,653914840,242147,3618,53,3619,94
2025-07-18 09:01:45.441000000,1752800505441000000,3618,3619,3607,3612.0,18116,654529900,242141,3618,58,3619,98
2025-07-18 09:01:45.941000000,1752800505941000000,3619,3619,3607,3613.0,18144,655543070,242157,3618,71,3619,93
2025-07-18 09:01:46.441000000,1752800506441000000,3619,3619,3607,3613.0,18206,657786300,242150,3618,25,3619,102
2025-07-18 09:01:46.941000000,1752800506941000000,3618,3619,3607,3613.0,18228,658582280,242139,3618,10,3619,152
2025-07-18 09:01:47.441000000,1752800507441000000,3618,3619,3607,3613.0,18299,661151120,242139,3618,329,3619,146
2025-07-18 09:01:47.941000000,1752800507941000000,3618,3619,3607,3613.0,18327,662164330,242144,3618,322,3619,81
2025-07-18 09:01:48.441000000,1752800508441000000,3619,3619,3607,3613.0,18348,662924230,242164,3618,336,3619,64
2025-07-18 09:01:48.941000000,1752800508941000000,3619,3619,3607,3613.0,18403,664914290,242193,3618,403,3619,58
2025-07-18 09:01:49.441000000,1752800509441000000,3618,3619,3607,3613.0,18448,666542630,242204,3618,385,3619,39
2025-07-18 09:01:49.941000000,1752800509941000000,3618,3619,3607,3613.0,18462,667049150,242216,3618,373,3619,73
2025-07-18 09:01:50.441000000,1752800510441000000,3618,3619,3607,3613.0,18606,672259560,242254,3618,298,3619,72
2025-07-18 09:01:50.941000000,1752800510941000000,3618,3619,3607,3613.0,18633,673236530,242266,3618,283,3619,60
2025-07-18 09:01:51.441000000,1752800511441000000,3618,3619,3607,3613.0,18639,673453620,242267,3618,278,3619,67
2025-07-18 09:01:51.941000000,1752800511941000000,3619,3619,3607,3613.0,18789,678881640,242195,3618,240,3619,1
2025-07-18 09:01:52.441000000,1752800512441000000,3619,3619,3607,3613.0,18866,681668190,242197,3618,238,3620,664
2025-07-18 09:01:52.941000000,1752800512941000000,3619,3620,3607,3613.0,18877,682066300,242201,3618,239,3619,49
2025-07-18 09:01:53.441000000,1752800513441000000,3619,3620,3607,3613.0,18929,683948180,242203,3619,2,3620,661
2025-07-18 09:01:53.941000000,1752800513941000000,3619,3620,3607,3613.0,18960,685069920,242219,3619,29,3620,661
2025-07-18 09:01:54.441000000,1752800514441000000,3619,3620,3607,3613.0,18965,685250870,242217,3619,43,3620,661
