datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 09:30:32.000000000,1752802232000000000,120.65,120.65,120.58,120.614,1798,2168648200.0,116739,120.64,5,120.65,4
2025-07-18 09:30:32.500000000,1752802232500000000,120.64,120.65,120.58,120.615,1824,2200015400.0,116747,120.64,11,120.65,49
2025-07-18 09:30:33.000000000,1752802233000000000,120.64,120.65,120.58,120.615,1849,2230175100.0,116744,120.63,44,120.64,36
2025-07-18 09:30:33.500000000,1752802233500000000,120.63,120.65,120.58,120.615,1855,2237413100.0,116746,120.63,27,120.64,34
2025-07-18 09:30:34.000000000,1752802234000000000,120.64,120.65,120.58,120.615,1873,2259126800.0,116738,120.63,6,120.64,35
2025-07-18 09:30:34.500000000,1752802234500000000,120.63,120.65,120.58,120.616,1888,2277221300.0,116751,120.62,77,120.63,29
2025-07-18 09:30:35.000000000,1752802235000000000,120.62,120.65,120.58,120.616,1918,2313409900.0,116757,120.62,53,120.64,64
2025-07-18 09:30:35.500000000,1752802235500000000,120.63,120.65,120.58,120.616,1923,2319441200.0,116758,120.62,46,120.63,3
2025-07-18 09:30:36.000000000,1752802236000000000,120.63,120.65,120.58,120.616,1923,2319441200.0,116758,120.62,47,120.63,25
2025-07-18 09:30:36.500000000,1752802236500000000,120.63,120.65,120.58,120.616,1936,2335122900.0,116748,120.62,35,120.63,24
2025-07-18 09:30:37.000000000,1752802237000000000,120.63,120.65,120.58,120.616,1936,2335122900.0,116748,120.62,33,120.63,35
2025-07-18 09:30:37.500000000,1752802237500000000,120.63,120.65,120.58,120.616,1946,2347185000.0,116742,120.62,25,120.63,35
2025-07-18 09:30:38.000000000,1752802238000000000,120.62,120.65,120.58,120.616,1957,2360453200.0,116740,120.62,15,120.63,35
2025-07-18 09:30:38.500000000,1752802238500000000,120.62,120.65,120.58,120.616,1972,2378546200.0,116745,120.61,66,120.62,17
2025-07-18 09:30:39.000000000,1752802239000000000,120.61,120.65,120.58,120.616,2019,2435233100.0,116735,120.6,71,120.61,5
2025-07-18 09:30:39.500000000,1752802239500000000,120.61,120.65,120.58,120.616,2023,2440057500.0,116735,120.6,50,120.61,27
2025-07-18 09:30:40.000000000,1752802240000000000,120.6,120.65,120.58,120.616,2024,2441263500.0,116736,120.6,45,120.61,35
2025-07-18 09:30:40.500000000,1752802240500000000,120.61,120.65,120.58,120.616,2036,2455736700.0,116734,120.6,44,120.61,22
2025-07-18 09:30:41.000000000,1752802241000000000,120.62,120.65,120.58,120.616,2062,2487095100.0,116721,120.6,41,120.62,64
2025-07-18 09:30:41.500000000,1752802241500000000,120.6,120.65,120.58,120.615,2115,2551015100.0,116706,120.6,15,120.61,6
2025-07-18 09:30:42.000000000,1752802242000000000,120.6,120.65,120.58,120.615,2127,2565487100.0,116703,120.6,25,120.61,30
2025-07-18 09:30:42.500000000,1752802242500000000,120.6,120.65,120.58,120.615,2158,2602872600.0,116682,120.59,84,120.6,15
2025-07-18 09:30:43.000000000,1752802243000000000,120.6,120.65,120.58,120.615,2166,2612520600.0,116690,120.59,66,120.6,8
2025-07-18 09:30:43.500000000,1752802243500000000,120.61,120.65,120.58,120.615,2173,2620962700.0,116691,120.6,35,120.61,75
2025-07-18 09:30:44.000000000,1752802244000000000,120.6,120.65,120.58,120.615,2177,2625786700.0,116691,120.6,31,120.61,48
2025-07-18 09:30:44.500000000,1752802244500000000,120.6,120.65,120.58,120.615,2178,2626992700.0,116691,120.6,28,120.61,47
2025-07-18 09:30:45.000000000,1752802245000000000,120.6,120.65,120.58,120.615,2178,2626992700.0,116691,120.6,32,120.61,47
2025-07-18 09:30:45.500000000,1752802245500000000,120.61,120.65,120.58,120.615,2194,2646289100.0,116696,120.6,21,120.61,43
2025-07-18 09:30:46.000000000,1752802246000000000,120.6,120.65,120.58,120.615,2213,2669203100.0,116691,120.6,2,120.61,44
2025-07-18 09:30:46.500000000,1752802246500000000,120.6,120.65,120.58,120.615,2216,2672821100.0,116690,120.59,73,120.6,23
2025-07-18 09:30:47.000000000,1752802247000000000,120.6,120.65,120.58,120.615,2219,2676439100.0,116692,120.59,61,120.6,18
2025-07-18 09:30:47.500000000,1752802247500000000,120.6,120.65,120.58,120.615,2219,2676439100.0,116692,120.59,57,120.6,20
2025-07-18 09:30:48.000000000,1752802248000000000,120.6,120.65,120.58,120.615,2228,2687293100.0,116692,120.59,55,120.6,13
2025-07-18 09:30:48.500000000,1752802248500000000,120.6,120.65,120.58,120.615,2237,2698147100.0,116694,120.59,56,120.6,3
2025-07-18 09:30:49.000000000,1752802249000000000,120.6,120.65,120.58,120.614,2246,2709001100.0,116689,120.6,6,120.61,80
2025-07-18 09:30:49.500000000,1752802249500000000,120.6,120.65,120.58,120.614,2262,2728297100.0,116688,120.59,69,120.6,25
2025-07-18 09:30:50.000000000,1752802250000000000,120.6,120.65,120.58,120.614,2264,2730709100.0,116687,120.59,59,120.6,29
2025-07-18 09:30:50.500000000,1752802250500000000,120.6,120.65,120.58,120.614,2264,2730709100.0,116687,120.59,58,120.6,51
2025-07-18 09:30:51.000000000,1752802251000000000,120.59,120.65,120.58,120.614,2265,2731915000.0,116686,120.59,44,120.6,63
2025-07-18 09:30:51.500000000,1752802251500000000,120.59,120.65,120.58,120.614,2280,2750003500.0,116688,120.59,34,120.6,68
2025-07-18 09:30:52.000000000,1752802252000000000,120.59,120.65,120.58,120.614,2283,2753621200.0,116689,120.59,30,120.6,68
2025-07-18 09:30:52.500000000,1752802252500000000,120.6,120.65,120.58,120.614,2286,2757239200.0,116687,120.59,32,120.6,68
2025-07-18 09:30:53.000000000,1752802253000000000,120.6,120.65,120.58,120.614,2287,2758445200.0,116686,120.59,35,120.6,67
2025-07-18 09:30:54.000000000,1752802254000000000,120.59,120.65,120.58,120.614,2295,2768092500.0,116691,120.59,29,120.6,69
2025-07-18 09:30:54.500000000,1752802254500000000,120.6,120.65,120.58,120.614,2297,2770504500.0,116692,120.59,29,120.6,87
2025-07-18 09:30:55.000000000,1752802255000000000,120.6,120.65,120.58,120.614,2297,2770504500.0,116692,120.59,34,120.6,87
2025-07-18 09:30:55.500000000,1752802255500000000,120.59,120.65,120.58,120.614,2298,2771710400.0,116692,120.59,34,120.6,87
2025-07-18 09:30:56.000000000,1752802256000000000,120.59,120.65,120.58,120.614,2300,2774122200.0,116692,120.59,32,120.6,85
2025-07-18 09:30:56.500000000,1752802256500000000,120.59,120.65,120.58,120.614,2300,2774122200.0,116692,120.59,33,120.6,86
2025-07-18 09:30:57.000000000,1752802257000000000,120.59,120.65,120.58,120.614,2323,2801859900.0,116688,120.59,30,120.6,65
2025-07-18 09:30:57.500000000,1752802257500000000,120.59,120.65,120.58,120.614,2324,2803065800.0,116687,120.59,34,120.6,65
2025-07-18 09:30:58.000000000,1752802258000000000,120.59,120.65,120.58,120.614,2332,2812713200.0,116683,120.59,28,120.6,62
2025-07-18 09:30:58.500000000,1752802258500000000,120.59,120.65,120.58,120.614,2344,2827185000.0,116691,120.59,29,120.6,55
2025-07-18 09:30:59.000000000,1752802259000000000,120.6,120.65,120.58,120.614,2345,2828391000.0,116691,120.59,41,120.6,56
2025-07-18 09:30:59.500000000,1752802259500000000,120.6,120.65,120.58,120.614,2346,2829597000.0,116692,120.59,42,120.6,57
2025-07-18 09:31:00.000000000,1752802260000000000,120.6,120.65,120.58,120.614,2347,2830803000.0,116693,120.59,38,120.6,56
2025-07-18 09:31:00.500000000,1752802260500000000,120.58,120.65,120.58,120.613,2441,2944152300.0,116725,120.58,99,120.59,7
2025-07-18 09:31:01.000000000,1752802261000000000,120.58,120.65,120.58,120.612,2472,2981532600.0,116742,120.58,51,120.59,54
2025-07-18 09:31:01.500000000,1752802261500000000,120.58,120.65,120.58,120.611,2527,3047851600.0,116763,120.57,111,120.58,31
2025-07-18 09:31:02.000000000,1752802262000000000,120.58,120.65,120.58,120.611,2528,3049057400.0,116762,120.57,93,120.58,51
2025-07-18 09:31:02.500000000,1752802262500000000,120.58,120.65,120.58,120.611,2530,3051469000.0,116764,120.57,93,120.58,44
2025-07-18 09:31:03.000000000,1752802263000000000,120.58,120.65,120.58,120.611,2531,3052674800.0,116763,120.57,94,120.58,41
2025-07-18 09:31:03.500000000,1752802263500000000,120.58,120.65,120.58,120.611,2533,3055086400.0,116763,120.57,92,120.58,40
2025-07-18 09:31:04.000000000,1752802264000000000,120.58,120.65,120.58,120.611,2537,3059909600.0,116763,120.57,91,120.58,30
2025-07-18 09:31:04.500000000,1752802264500000000,120.58,120.65,120.58,120.611,2567,3096083600.0,116784,120.58,21,120.59,117
2025-07-18 09:31:05.000000000,1752802265000000000,120.58,120.65,120.58,120.611,2571,3100906800.0,116782,120.58,18,120.59,87
2025-07-18 09:31:05.500000000,1752802265500000000,120.59,120.65,120.58,120.611,2589,3122611400.0,116765,120.58,12,120.59,92
2025-07-18 09:31:06.000000000,1752802266000000000,120.58,120.65,120.58,120.611,2605,3141904200.0,116775,120.57,119,120.58,43
2025-07-18 09:31:06.500000000,1752802266500000000,120.58,120.65,120.58,120.611,2606,3143110000.0,116774,120.57,88,120.58,45
2025-07-18 09:31:07.000000000,1752802267000000000,120.57,120.65,120.57,120.61,2611,3149138500.0,116774,120.57,83,120.58,48
2025-07-18 09:31:07.500000000,1752802267500000000,120.58,120.65,120.57,120.61,2613,3151550000.0,116773,120.57,84,120.58,53
2025-07-18 09:31:08.000000000,1752802268000000000,120.58,120.65,120.57,120.61,2615,3153961600.0,116773,120.57,93,120.58,62
2025-07-18 09:31:08.500000000,1752802268500000000,120.58,120.65,120.57,120.61,2618,3157579000.0,116772,120.57,94,120.58,56
2025-07-18 09:31:09.000000000,1752802269000000000,120.58,120.65,120.57,120.61,2621,3161196400.0,116769,120.57,97,120.58,56
2025-07-18 09:31:09.500000000,1752802269500000000,120.58,120.65,120.57,120.61,2621,3161196400.0,116769,120.57,97,120.58,58
2025-07-18 09:31:10.000000000,1752802270000000000,120.58,120.65,120.57,120.61,2633,3175665900.0,116758,120.57,112,120.58,47
2025-07-18 09:31:10.500000000,1752802270500000000,120.59,120.65,120.57,120.61,2681,3233544400.0,116753,120.58,42,120.59,110
2025-07-18 09:31:11.000000000,1752802271000000000,120.59,120.65,120.57,120.61,2682,3234750300.0,116754,120.58,62,120.59,77
2025-07-18 09:31:11.500000000,1752802271500000000,120.58,120.65,120.57,120.609,2722,3282982300.0,116729,120.58,36,120.59,53
2025-07-18 09:31:12.000000000,1752802272000000000,120.58,120.65,120.57,120.609,2722,3282982300.0,116729,120.58,45,120.59,50
2025-07-18 09:31:12.500000000,1752802272500000000,120.58,120.65,120.57,120.609,2732,3295040300.0,116736,120.58,35,120.59,48
2025-07-18 09:31:13.000000000,1752802273000000000,120.58,120.65,120.57,120.609,2732,3295040300.0,116736,120.58,59,120.59,48
2025-07-18 09:31:13.500000000,1752802273500000000,120.58,120.65,120.57,120.609,2776,3348099600.0,116720,120.59,17,120.6,240
2025-07-18 09:31:14.000000000,1752802274000000000,120.59,120.65,120.57,120.609,2789,3363776300.0,116724,120.59,36,120.6,201
2025-07-18 09:31:14.500000000,1752802274500000000,120.59,120.65,120.57,120.609,2798,3374629600.0,116730,120.59,16,120.6,190
2025-07-18 09:31:15.000000000,1752802275000000000,120.59,120.65,120.57,120.609,2815,3395129900.0,116739,120.58,81,120.59,30
2025-07-18 09:31:15.500000000,1752802275500000000,120.57,120.65,120.57,120.607,2916,3516913100.0,116803,120.57,125,120.59,42
2025-07-18 09:31:16.000000000,1752802276000000000,120.58,120.65,120.57,120.607,2928,3531382700.0,116804,120.58,4,120.59,61
2025-07-18 09:31:16.500000000,1752802276500000000,120.58,120.65,120.57,120.607,2945,3551881300.0,116807,120.57,95,120.58,16
2025-07-18 09:31:17.000000000,1752802277000000000,120.58,120.65,120.57,120.607,2948,3555498600.0,116807,120.57,75,120.58,23
2025-07-18 09:31:17.500000000,1752802277500000000,120.58,120.65,120.57,120.607,2950,3557910200.0,116807,120.57,94,120.58,24
2025-07-18 09:31:18.000000000,1752802278000000000,120.59,120.65,120.57,120.607,2975,3588055500.0,116803,120.57,96,120.59,105
2025-07-18 09:31:18.500000000,1752802278500000000,120.59,120.65,120.57,120.607,2975,3588055500.0,116803,120.58,25,120.59,73
2025-07-18 09:31:19.000000000,1752802279000000000,120.59,120.65,120.57,120.607,2976,3589261400.0,116802,120.58,30,120.59,62
2025-07-18 09:31:19.500000000,1752802279500000000,120.59,120.65,120.57,120.607,2977,3590467300.0,116802,120.58,40,120.59,56
2025-07-18 09:31:20.000000000,1752802280000000000,120.58,120.65,120.57,120.607,2990,3606143000.0,116802,120.58,30,120.59,42
2025-07-18 09:31:20.500000000,1752802280500000000,120.58,120.65,120.57,120.607,2990,3606143000.0,116802,120.58,31,120.59,44
2025-07-18 09:31:21.000000000,1752802281000000000,120.58,120.65,120.57,120.607,2994,3610966200.0,116800,120.58,30,120.59,45
2025-07-18 09:31:21.500000000,1752802281500000000,120.58,120.65,120.57,120.607,2999,3616995200.0,116802,120.58,25,120.59,46
2025-07-18 09:31:22.000000000,1752802282000000000,120.59,120.65,120.57,120.607,3001,3619407000.0,116802,120.58,17,120.59,45
2025-07-18 09:31:22.500000000,1752802282500000000,120.59,120.65,120.57,120.607,3001,3619407000.0,116802,120.58,19,120.59,67
2025-07-18 09:31:23.000000000,1752802283000000000,120.58,120.65,120.57,120.607,3002,3620612800.0,116802,120.58,15,120.59,67
2025-07-18 09:31:23.500000000,1752802283500000000,120.58,120.65,120.57,120.607,3009,3629053700.0,116795,120.58,13,120.59,66
2025-07-18 09:31:24.000000000,1752802284000000000,120.59,120.65,120.57,120.607,3010,3630259600.0,116795,120.58,19,120.59,65
2025-07-18 09:31:24.500000000,1752802284500000000,120.59,120.65,120.57,120.607,3010,3630259600.0,116795,120.58,23,120.59,65
2025-07-18 09:31:25.500000000,1752802285500000000,120.58,120.65,120.57,120.607,3013,3633877000.0,116793,120.58,21,120.59,65
2025-07-18 09:31:26.000000000,1752802286000000000,120.58,120.65,120.57,120.607,3020,3642318200.0,116794,120.58,29,120.59,73
2025-07-18 09:31:26.500000000,1752802286500000000,120.58,120.65,120.57,120.607,3020,3642318200.0,116794,120.58,32,120.59,74
2025-07-18 09:31:27.000000000,1752802287000000000,120.58,120.65,120.57,120.607,3022,3644729800.0,116793,120.58,47,120.59,74
2025-07-18 09:31:27.500000000,1752802287500000000,120.59,120.65,120.57,120.607,3024,3647141600.0,116791,120.58,57,120.59,73
2025-07-18 09:31:28.000000000,1752802288000000000,120.59,120.65,120.57,120.607,3024,3647141600.0,116791,120.58,59,120.59,71
2025-07-18 09:31:28.500000000,1752802288500000000,120.59,120.65,120.57,120.607,3024,3647141600.0,116791,120.58,79,120.59,72
2025-07-18 09:31:29.000000000,1752802289000000000,120.59,120.65,120.57,120.606,3035,3660406400.0,116793,120.58,79,120.59,62
2025-07-18 09:31:29.500000000,1752802289500000000,120.58,120.65,120.57,120.606,3042,3668847200.0,116790,120.58,74,120.59,60
2025-07-18 09:31:30.000000000,1752802290000000000,120.58,120.65,120.57,120.606,3042,3668847200.0,116790,120.58,73,120.59,60
2025-07-18 09:31:30.500000000,1752802290500000000,120.58,120.65,120.57,120.606,3044,3671258800.0,116789,120.58,73,120.59,62
2025-07-18 09:31:31.000000000,1752802291000000000,120.58,120.65,120.57,120.606,3044,3671258800.0,116789,120.58,74,120.59,67
2025-07-18 09:31:31.500000000,1752802291500000000,120.58,120.65,120.57,120.606,3048,3676082000.0,116787,120.58,71,120.59,73
2025-07-18 09:31:32.000000000,1752802292000000000,120.59,120.65,120.57,120.606,3119,3761700900.0,116766,120.59,35,120.6,105
2025-07-18 09:31:32.500000000,1752802292500000000,120.59,120.65,120.57,120.606,3119,3761700900.0,116766,120.59,60,120.6,74
2025-07-18 09:31:33.000000000,1752802293000000000,120.59,120.65,120.57,120.606,3122,3765318600.0,116769,120.59,57,120.6,76
2025-07-18 09:31:33.500000000,1752802293500000000,120.59,120.65,120.57,120.606,3122,3765318600.0,116769,120.59,56,120.6,77
2025-07-18 09:31:34.000000000,1752802294000000000,120.6,120.65,120.57,120.606,3123,3766524600.0,116769,120.59,56,120.6,76
2025-07-18 09:31:34.500000000,1752802294500000000,120.59,120.65,120.57,120.606,3125,3768936400.0,116769,120.59,55,120.6,82
2025-07-18 09:31:35.000000000,1752802295000000000,120.59,120.65,120.57,120.606,3141,3788232000.0,116766,120.59,52,120.6,67
2025-07-18 09:31:35.500000000,1752802295500000000,120.59,120.65,120.57,120.606,3144,3791849700.0,116767,120.59,49,120.6,62
2025-07-18 09:31:36.000000000,1752802296000000000,120.59,120.65,120.57,120.606,3144,3791849700.0,116767,120.59,50,120.6,62
2025-07-18 09:31:36.500000000,1752802296500000000,120.59,120.65,120.57,120.606,3144,3791849700.0,116767,120.59,52,120.6,62
2025-07-18 09:31:37.000000000,1752802297000000000,120.59,120.65,120.57,120.606,3146,3794261500.0,116768,120.59,70,120.6,64
2025-07-18 09:31:37.500000000,1752802297500000000,120.6,120.65,120.57,120.606,3148,3796673500.0,116766,120.59,72,120.6,63
2025-07-18 09:31:38.000000000,1752802298000000000,120.6,120.65,120.57,120.606,3152,3801497500.0,116764,120.59,73,120.6,69
2025-07-18 09:31:38.500000000,1752802298500000000,120.59,120.65,120.57,120.606,3154,3803909300.0,116764,120.59,68,120.6,70
2025-07-18 09:31:39.500000000,1752802299500000000,120.59,120.65,120.57,120.606,3166,3818380100.0,116776,120.59,50,120.6,72
2025-07-18 09:31:40.000000000,1752802300000000000,120.59,120.65,120.57,120.606,3212,3873851500.0,116787,120.59,11,120.6,75
2025-07-18 09:31:40.500000000,1752802300500000000,120.59,120.65,120.57,120.606,3226,3890734100.0,116796,120.58,89,120.59,54
2025-07-18 09:31:41.000000000,1752802301000000000,120.59,120.65,120.57,120.605,3248,3917263900.0,116806,120.58,61,120.59,28
2025-07-18 09:31:41.500000000,1752802301500000000,120.59,120.65,120.57,120.605,3289,3966705800.0,116812,120.59,38,120.6,122
2025-07-18 09:31:42.000000000,1752802302000000000,120.59,120.65,120.57,120.605,3291,3969117600.0,116812,120.59,30,120.6,81
2025-07-18 09:31:42.500000000,1752802302500000000,120.59,120.65,120.57,120.605,3293,3971529400.0,116811,120.59,28,120.6,82
2025-07-18 09:31:43.000000000,1752802303000000000,120.59,120.65,120.57,120.605,3293,3971529400.0,116811,120.59,29,120.6,83
2025-07-18 09:31:43.500000000,1752802303500000000,120.59,120.65,120.57,120.605,3293,3971529400.0,116811,120.59,31,120.6,83
