datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-17 21:00:39.213000000,1752757239213000000,1523.0,1527.5,1518.0,1522.5,1270,193363250.0,44894,1523.0,3,1524.0,16
2025-07-17 21:00:39.713000000,1752757239713000000,1522.5,1527.5,1518.0,1522.5,1279,194733750.0,44890,1522.0,18,1523.5,2
2025-07-17 21:00:40.213000000,1752757240213000000,1522.5,1527.5,1518.0,1522.5,1281,195038250.0,44890,1522.0,22,1522.5,1
2025-07-17 21:00:40.713000000,1752757240713000000,1523.5,1527.5,1518.0,1522.5,1286,195799900.0,44890,1522.5,1,1524.0,17
2025-07-17 21:00:41.213000000,1752757241213000000,1523.5,1527.5,1518.0,1522.5,1287,195952250.0,44890,1523.0,6,1524.0,17
2025-07-17 21:00:41.713000000,1752757241713000000,1524.0,1527.5,1518.0,1522.5,1295,197171300.0,44893,1523.5,1,1524.0,10
2025-07-17 21:00:42.213000000,1752757242213000000,1524.0,1527.5,1518.0,1522.5,1303,198390500.0,44893,1523.5,3,1524.5,5
2025-07-17 21:00:42.713000000,1752757242713000000,1524.5,1527.5,1518.0,1522.5,1309,199305100.0,44896,1523.5,7,1524.5,2
2025-07-17 21:00:43.213000000,1752757243213000000,1523.5,1527.5,1518.0,1522.5,1310,199457450.0,44897,1524.0,1,1524.5,4
2025-07-17 21:00:43.713000000,1752757243713000000,1524.5,1527.5,1518.0,1522.5,1311,199609900.0,44896,1524.0,3,1524.5,4
2025-07-17 21:00:44.213000000,1752757244213000000,1524.5,1527.5,1518.0,1522.5,1318,200677050.0,44898,1524.5,13,1525.0,12
2025-07-17 21:00:44.713000000,1752757244713000000,1524.5,1527.5,1518.0,1522.5,1320,200982000.0,44898,1524.5,12,1525.0,11
2025-07-17 21:00:45.213000000,1752757245213000000,1524.5,1527.5,1518.0,1522.5,1333,202963850.0,44904,1524.0,4,1524.5,4
2025-07-17 21:00:45.713000000,1752757245713000000,1523.5,1527.5,1518.0,1522.5,1342,204335200.0,44903,1523.0,3,1523.5,2
2025-07-17 21:00:46.213000000,1752757246213000000,1523.5,1527.5,1518.0,1522.5,1349,205401650.0,44906,1523.0,4,1523.5,2
2025-07-17 21:00:46.713000000,1752757246713000000,1524.5,1527.5,1518.0,1522.5,1362,207382600.0,44909,1523.0,7,1524.5,13
2025-07-17 21:00:47.213000000,1752757247213000000,1524.5,1527.5,1518.0,1522.5,1366,207992400.0,44908,1523.0,7,1524.5,11
2025-07-17 21:00:47.713000000,1752757247713000000,1524.0,1527.5,1518.0,1522.5,1371,208754450.0,44911,1523.0,17,1524.5,9
2025-07-17 21:00:48.213000000,1752757248213000000,1524.5,1527.5,1518.0,1522.5,1377,209669050.0,44915,1523.5,16,1524.5,7
2025-07-17 21:00:48.713000000,1752757248713000000,1524.0,1527.5,1518.0,1522.5,1378,209821450.0,44915,1523.5,18,1524.5,10
2025-07-17 21:00:49.213000000,1752757249213000000,1524.5,1527.5,1518.0,1522.5,1382,210431250.0,44915,1523.5,18,1524.5,9
2025-07-17 21:00:49.713000000,1752757249713000000,1524.5,1527.5,1518.0,1522.5,1395,212413150.0,44913,1524.5,4,1525.0,13
2025-07-17 21:00:50.213000000,1752757250213000000,1524.5,1527.5,1518.0,1522.5,1401,213327850.0,44909,1523.5,18,1524.5,1
2025-07-17 21:00:50.713000000,1752757250713000000,1525.0,1527.5,1518.0,1522.5,1404,213785300.0,44911,1524.5,2,1525.0,14
2025-07-17 21:00:51.213000000,1752757251213000000,1524.5,1527.5,1518.0,1522.5,1405,213937750.0,44910,1524.5,3,1525.0,17
2025-07-17 21:00:51.713000000,1752757251713000000,1525.0,1527.5,1518.0,1522.5,1409,214547600.0,44910,1524.5,3,1525.0,18
2025-07-17 21:00:52.213000000,1752757252213000000,1525.0,1527.5,1518.0,1522.5,1412,215005000.0,44911,1523.5,17,1525.0,17
2025-07-17 21:00:52.713000000,1752757252713000000,1525.0,1527.5,1518.0,1522.5,1423,216682500.0,44907,1524.0,20,1525.0,8
2025-07-17 21:00:53.213000000,1752757253213000000,1524.5,1527.5,1518.0,1522.5,1429,217597250.0,44903,1524.5,5,1525.0,8
2025-07-17 21:00:53.713000000,1752757253713000000,1524.5,1527.5,1518.0,1522.5,1429,217597250.0,44903,1524.5,1,1525.0,9
2025-07-17 21:00:54.213000000,1752757254213000000,1525.5,1527.5,1518.0,1522.5,1470,223851850.0,44926,1525.5,20,1526.5,2
2025-07-17 21:00:54.713000000,1752757254713000000,1526.0,1527.5,1518.0,1522.5,1477,224920350.0,44930,1526.0,1,1526.5,2
2025-07-17 21:00:55.213000000,1752757255213000000,1526.5,1527.5,1518.0,1522.5,1497,227973100.0,44927,1526.0,1,1527.0,4
2025-07-17 21:00:55.713000000,1752757255713000000,1526.0,1527.5,1518.0,1522.5,1500,228430900.0,44927,1526.5,2,1527.0,4
2025-07-17 21:00:56.213000000,1752757256213000000,1526.5,1527.5,1518.0,1522.5,1503,228888850.0,44928,1526.5,1,1527.0,4
2025-07-17 21:00:56.713000000,1752757256713000000,1526.5,1527.5,1518.0,1522.5,1507,229499350.0,44928,1525.5,32,1526.0,1
2025-07-17 21:00:57.213000000,1752757257213000000,1527.0,1527.5,1518.0,1522.5,1511,230110050.0,44927,1525.5,31,1527.0,17
2025-07-17 21:00:57.713000000,1752757257713000000,1527.0,1527.5,1518.0,1522.5,1517,231026250.0,44926,1525.5,31,1526.5,3
2025-07-17 21:00:58.213000000,1752757258213000000,1526.0,1527.5,1518.0,1522.5,1523,231942350.0,44925,1525.5,31,1526.5,1
2025-07-17 21:00:58.713000000,1752757258713000000,1525.5,1527.5,1518.0,1522.5,1524,232094900.0,44926,1525.5,31,1526.5,3
2025-07-17 21:00:59.213000000,1752757259213000000,1525.5,1527.5,1518.0,1522.5,1524,232094900.0,44926,1525.5,31,1526.5,9
2025-07-17 21:00:59.713000000,1752757259713000000,1525.5,1527.5,1518.0,1522.5,1529,232857950.0,44928,1525.5,33,1526.5,7
2025-07-17 21:01:00.213000000,1752757260213000000,1526.0,1527.5,1518.0,1522.5,1532,233315850.0,44930,1526.0,1,1526.5,6
2025-07-17 21:01:00.713000000,1752757260713000000,1525.5,1527.5,1518.0,1522.5,1539,234383900.0,44930,1525.5,32,1526.5,8
2025-07-17 21:01:01.213000000,1752757261213000000,1526.0,1527.5,1518.0,1522.5,1544,235147050.0,44930,1526.0,5,1526.5,5
2025-07-17 21:01:01.713000000,1752757261713000000,1526.5,1527.5,1518.0,1522.5,1554,236673250.0,44929,1525.5,45,1526.5,2
2025-07-17 21:01:02.213000000,1752757262213000000,1526.5,1527.5,1518.0,1523.0,1564,238199450.0,44926,1525.5,43,1526.5,2
2025-07-17 21:01:02.713000000,1752757262713000000,1526.5,1527.5,1518.0,1523.0,1564,238199450.0,44926,1525.5,43,1526.5,6
2025-07-17 21:01:03.213000000,1752757263213000000,1526.5,1527.5,1518.0,1523.0,1565,238352100.0,44926,1526.0,1,1526.5,5
2025-07-17 21:01:03.713000000,1752757263713000000,1526.5,1527.5,1518.0,1523.0,1570,239115300.0,44927,1525.5,46,1526.5,2
2025-07-17 21:01:04.213000000,1752757264213000000,1526.0,1527.5,1518.0,1523.0,1584,241252350.0,44918,1526.5,7,1527.0,12
2025-07-17 21:01:04.713000000,1752757264713000000,1526.5,1527.5,1518.0,1523.0,1599,243542750.0,44912,1526.5,11,1527.0,1
2025-07-17 21:01:05.213000000,1752757265213000000,1527.0,1527.5,1518.0,1523.0,1607,244764200.0,44909,1527.0,3,1527.5,13
2025-07-17 21:01:05.713000000,1752757265713000000,1528.0,1528.0,1518.0,1523.0,1628,247972350.0,44908,1528.0,12,1529.0,3
2025-07-17 21:01:06.213000000,1752757266213000000,1528.0,1529.0,1518.0,1523.0,1646,250724000.0,44904,1528.0,8,1529.0,23
2025-07-17 21:01:06.713000000,1752757266713000000,1528.0,1529.0,1518.0,1523.0,1650,251335250.0,44901,1528.0,5,1528.5,7
2025-07-17 21:01:07.213000000,1752757267213000000,1528.5,1529.0,1518.0,1523.0,1652,251640900.0,44901,1528.0,16,1528.5,7
2025-07-17 21:01:07.713000000,1752757267713000000,1529.0,1529.0,1518.0,1523.0,1669,254239700.0,44904,1529.0,3,1529.5,7
2025-07-17 21:01:08.213000000,1752757268213000000,1528.5,1529.5,1518.0,1523.0,1678,255615750.0,44903,1528.5,3,1529.5,7
2025-07-17 21:01:08.713000000,1752757268713000000,1528.5,1529.5,1518.0,1523.0,1680,255921450.0,44903,1528.5,1,1529.5,12
2025-07-17 21:01:09.213000000,1752757269213000000,1528.5,1529.5,1518.0,1523.0,1681,256074300.0,44902,1529.0,3,1529.5,12
2025-07-17 21:01:09.713000000,1752757269713000000,1529.0,1529.5,1518.0,1523.0,1688,257144500.0,44898,1528.5,2,1529.0,1
2025-07-17 21:01:10.213000000,1752757270213000000,1529.5,1529.5,1518.0,1523.0,1696,258367750.0,44895,1529.0,1,1529.5,7
2025-07-17 21:01:10.713000000,1752757270713000000,1530.0,1530.0,1518.0,1523.5,1728,263262650.0,44897,1529.0,11,1530.0,10
2025-07-17 21:01:11.213000000,1752757271213000000,1529.0,1530.0,1518.0,1523.5,1744,265709950.0,44892,1529.0,8,1530.0,6
2025-07-17 21:01:11.713000000,1752757271713000000,1529.5,1530.0,1518.0,1523.5,1747,266168750.0,44892,1529.5,1,1530.0,10
2025-07-17 21:01:12.213000000,1752757272213000000,1530.0,1530.0,1518.0,1523.5,1757,267698750.0,44891,1530.0,5,1530.5,1
2025-07-17 21:01:12.713000000,1752757272713000000,1530.0,1530.0,1518.0,1523.5,1764,268769750.0,44890,1529.5,5,1530.5,3
2025-07-17 21:01:13.213000000,1752757273213000000,1530.0,1530.0,1518.0,1523.5,1768,269381750.0,44888,1529.5,6,1530.0,1
2025-07-17 21:01:13.713000000,1752757273713000000,1530.0,1530.0,1518.0,1523.5,1771,269840750.0,44888,1529.5,6,1530.0,9
2025-07-17 21:01:14.213000000,1752757274213000000,1530.0,1530.0,1518.0,1523.5,1778,270911500.0,44885,1529.0,4,1530.0,11
2025-07-17 21:01:14.713000000,1752757274713000000,1530.0,1530.0,1518.0,1523.5,1784,271829500.0,44886,1529.0,3,1530.0,9
2025-07-17 21:01:15.213000000,1752757275213000000,1529.5,1530.0,1518.0,1523.5,1793,273206200.0,44889,1529.0,1,1529.5,10
2025-07-17 21:01:15.713000000,1752757275713000000,1529.0,1530.0,1518.0,1523.5,1796,273664900.0,44889,1528.5,4,1529.0,3
2025-07-17 21:01:16.213000000,1752757276213000000,1529.0,1530.0,1518.0,1523.5,1825,278098100.0,44912,1528.5,1,1529.0,4
2025-07-17 21:01:16.713000000,1752757276713000000,1528.5,1530.0,1518.0,1523.5,1830,278862350.0,44908,1528.0,10,1528.5,3
2025-07-17 21:01:17.213000000,1752757277213000000,1528.0,1530.0,1518.0,1523.5,1839,280238100.0,44908,1528.0,15,1528.5,1
2025-07-17 21:01:17.713000000,1752757277713000000,1529.0,1530.0,1518.0,1523.5,1842,280696750.0,44909,1528.0,17,1529.0,5
2025-07-17 21:01:18.213000000,1752757278213000000,1528.0,1530.0,1518.0,1523.5,1851,282072400.0,44910,1528.0,18,1529.0,3
2025-07-17 21:01:18.713000000,1752757278713000000,1529.0,1530.0,1518.0,1523.5,1857,282989600.0,44909,1529.0,1,1529.5,13
2025-07-17 21:01:19.213000000,1752757279213000000,1529.0,1530.0,1518.0,1523.5,1859,283295400.0,44909,1528.5,1,1529.0,5
2025-07-17 21:01:19.713000000,1752757279713000000,1528.5,1530.0,1518.0,1523.5,1860,283448250.0,44910,1528.0,20,1529.0,5
2025-07-17 21:01:20.213000000,1752757280213000000,1528.0,1530.0,1518.0,1523.5,1864,284059600.0,44908,1528.0,15,1528.5,1
2025-07-17 21:01:20.713000000,1752757280713000000,1528.5,1530.0,1518.0,1523.5,1865,284212450.0,44908,1528.0,11,1528.5,1
2025-07-17 21:01:21.213000000,1752757281213000000,1528.5,1530.0,1518.0,1523.5,1866,284365300.0,44908,1528.0,12,1528.5,2
2025-07-17 21:01:21.713000000,1752757281713000000,1528.5,1530.0,1518.0,1523.5,1868,284671000.0,44907,1528.5,48,1529.0,4
2025-07-17 21:01:22.213000000,1752757282213000000,1528.5,1530.0,1518.0,1523.5,1868,284671000.0,44907,1528.5,50,1529.0,9
2025-07-17 21:01:22.713000000,1752757282713000000,1528.5,1530.0,1518.0,1523.5,1870,284976700.0,44906,1528.5,51,1529.0,7
2025-07-17 21:01:23.213000000,1752757283213000000,1529.0,1530.0,1518.0,1523.5,1884,287116800.0,44909,1528.5,41,1529.0,4
2025-07-17 21:01:23.713000000,1752757283713000000,1529.0,1530.0,1518.0,1523.5,1890,288034100.0,44911,1529.0,2,1529.5,10
2025-07-17 21:01:24.213000000,1752757284213000000,1528.5,1530.0,1518.0,1523.5,1893,288492750.0,44911,1528.5,38,1529.0,1
2025-07-17 21:01:24.713000000,1752757284713000000,1528.5,1530.0,1518.0,1524.0,1916,292008350.0,44900,1528.5,17,1529.0,2
2025-07-17 21:01:25.213000000,1752757285213000000,1528.5,1530.0,1518.0,1524.0,1935,294912500.0,44891,1528.0,15,1528.5,4
2025-07-17 21:01:25.713000000,1752757285713000000,1529.0,1530.0,1518.0,1524.0,1946,296594200.0,44885,1529.0,6,1529.5,10
2025-07-17 21:01:26.213000000,1752757286213000000,1528.5,1530.0,1518.0,1524.0,1956,298123000.0,44888,1528.0,15,1529.0,2
2025-07-17 21:01:26.713000000,1752757286713000000,1528.5,1530.0,1518.0,1524.0,1956,298123000.0,44888,1528.0,15,1529.0,4
2025-07-17 21:01:27.213000000,1752757287213000000,1528.5,1530.0,1518.0,1524.0,1957,298275850.0,44888,1528.0,17,1529.0,6
2025-07-17 21:01:27.713000000,1752757287713000000,1528.5,1530.0,1518.0,1524.0,1957,298275850.0,44888,1528.0,17,1529.0,8
2025-07-17 21:01:28.213000000,1752757288213000000,1529.0,1530.0,1518.0,1524.0,1958,298428750.0,44889,1528.0,18,1529.0,10
2025-07-17 21:01:28.713000000,1752757288713000000,1529.0,1530.0,1518.0,1524.0,1961,298887450.0,44890,1528.0,18,1529.0,9
2025-07-17 21:01:29.213000000,1752757289213000000,1528.5,1530.0,1518.0,1524.0,1968,299957650.0,44890,1528.5,1,1529.0,5
2025-07-17 21:01:29.713000000,1752757289713000000,1528.5,1530.0,1518.0,1524.0,1969,300110500.0,44891,1528.0,18,1529.0,7
2025-07-17 21:01:30.213000000,1752757290213000000,1529.0,1530.0,1518.0,1524.0,1970,300263400.0,44892,1528.0,18,1528.5,1
2025-07-17 21:01:30.713000000,1752757290713000000,1528.5,1530.0,1518.0,1524.0,1971,300416250.0,44892,1528.0,19,1528.5,1
2025-07-17 21:01:31.213000000,1752757291213000000,1528.0,1530.0,1518.0,1524.0,1973,300721850.0,44894,1528.0,18,1528.5,1
2025-07-17 21:01:31.713000000,1752757291713000000,1528.5,1530.0,1518.0,1524.0,1977,301333200.0,44895,1528.0,18,1528.5,6
2025-07-17 21:01:32.213000000,1752757292213000000,1528.0,1530.0,1518.0,1524.0,1988,303014250.0,44900,1528.0,14,1528.5,12
2025-07-17 21:01:32.713000000,1752757292713000000,1528.0,1530.0,1518.0,1524.0,2018,307598250.0,44914,1527.5,3,1528.0,6
2025-07-17 21:01:33.213000000,1752757293213000000,1528.0,1530.0,1518.0,1524.0,2018,307598250.0,44914,1527.5,3,1528.0,3
2025-07-17 21:01:33.713000000,1752757293713000000,1527.5,1530.0,1518.0,1524.0,2019,307751000.0,44914,1527.5,6,1528.0,4
2025-07-17 21:01:34.213000000,1752757294213000000,1528.0,1530.0,1518.0,1524.0,2021,308056600.0,44915,1527.5,6,1528.0,4
2025-07-17 21:01:34.713000000,1752757294713000000,1528.0,1530.0,1518.0,1524.0,2026,308820550.0,44916,1527.5,5,1528.0,3
2025-07-17 21:01:35.213000000,1752757295213000000,1527.5,1530.0,1518.0,1524.0,2029,309278900.0,44915,1527.5,5,1528.5,14
2025-07-17 21:01:35.713000000,1752757295713000000,1528.0,1530.0,1518.0,1524.0,2034,310042900.0,44912,1528.0,4,1528.5,14
