datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-17 21:00:38.713000000,1752757238713000000,7215,7219,7213,7215.0,3072,110833120,434391,7214,76,7215,37
2025-07-17 21:00:39.213000000,1752757239213000000,7215,7219,7213,7215.0,3130,112925430,434427,7215,38,7216,67
2025-07-17 21:00:39.713000000,1752757239713000000,7215,7219,7213,7215.0,3139,113250130,434430,7215,36,7216,61
2025-07-17 21:00:40.213000000,1752757240213000000,7215,7219,7213,7215.0,3152,113719105,434423,7215,18,7216,71
2025-07-17 21:00:40.713000000,1752757240713000000,7216,7219,7213,7215.0,3235,116713740,434470,7215,75,7216,5
2025-07-17 21:00:41.213000000,1752757241213000000,7216,7219,7213,7215.0,3249,117218865,434472,7216,12,7217,107
2025-07-17 21:00:41.713000000,1752757241713000000,7216,7219,7213,7215.0,3251,117291030,434472,7216,5,7217,111
2025-07-17 21:00:42.213000000,1752757242213000000,7216,7219,7213,7215.0,3265,117796160,434473,7216,18,7217,112
2025-07-17 21:00:42.713000000,1752757242713000000,7217,7219,7213,7215.0,3269,117940490,434474,7216,48,7217,105
2025-07-17 21:00:43.213000000,1752757243213000000,7217,7219,7213,7215.0,3270,117976575,434474,7216,52,7217,104
2025-07-17 21:00:43.713000000,1752757243713000000,7217,7219,7213,7215.0,3374,121729415,434530,7217,34,7218,48
2025-07-17 21:00:44.213000000,1752757244213000000,7217,7219,7213,7215.0,3377,121837670,434533,7217,40,7218,40
2025-07-17 21:00:44.713000000,1752757244713000000,7218,7219,7213,7215.0,3381,121982015,434535,7217,56,7218,42
2025-07-17 21:00:45.213000000,1752757245213000000,7217,7219,7213,7215.0,3406,122884250,434550,7217,52,7218,19
2025-07-17 21:00:45.713000000,1752757245713000000,7218,7219,7213,7215.0,3410,123028600,434550,7217,63,7218,22
2025-07-17 21:00:46.213000000,1752757246213000000,7217,7219,7213,7215.0,3414,123172940,434551,7217,58,7218,45
2025-07-17 21:00:46.713000000,1752757246713000000,7218,7219,7213,7215.0,3416,123245115,434553,7217,63,7218,49
2025-07-17 21:00:47.213000000,1752757247213000000,7217,7219,7213,7215.0,3418,123317290,434554,7217,53,7218,54
2025-07-17 21:00:47.713000000,1752757247713000000,7218,7219,7213,7215.0,3425,123569910,434554,7217,53,7218,69
2025-07-17 21:00:48.213000000,1752757248213000000,7218,7219,7213,7215.0,3427,123642085,434553,7217,52,7218,70
2025-07-17 21:00:48.713000000,1752757248713000000,7218,7219,7213,7215.0,3428,123678175,434553,7217,53,7218,73
2025-07-17 21:00:49.213000000,1752757249213000000,7218,7219,7213,7215.0,3434,123894715,434549,7217,71,7218,68
2025-07-17 21:00:49.713000000,1752757249713000000,7218,7219,7213,7215.0,3441,124147345,434548,7217,70,7218,69
2025-07-17 21:00:50.213000000,1752757250213000000,7217,7219,7213,7215.0,3442,124183430,434548,7217,60,7218,69
2025-07-17 21:00:50.713000000,1752757250713000000,7217,7219,7213,7215.0,3444,124255600,434548,7217,61,7218,71
2025-07-17 21:00:51.213000000,1752757251213000000,7217,7219,7213,7215.0,3444,124255600,434548,7217,59,7218,85
2025-07-17 21:00:51.713000000,1752757251713000000,7217,7219,7213,7215.0,3451,124508195,434548,7217,51,7218,82
2025-07-17 21:00:52.213000000,1752757252213000000,7217,7219,7213,7215.0,3457,124724705,434551,7217,42,7218,118
2025-07-17 21:00:52.713000000,1752757252713000000,7218,7219,7213,7215.0,3473,125302135,434566,7217,41,7218,82
2025-07-17 21:00:53.213000000,1752757253213000000,7218,7219,7213,7215.0,3479,125518660,434569,7217,40,7218,81
2025-07-17 21:00:53.713000000,1752757253713000000,7218,7219,7213,7215.0,3482,125626925,434572,7217,41,7218,81
2025-07-17 21:00:54.213000000,1752757254213000000,7217,7219,7213,7215.0,3530,127359005,434590,7216,91,7217,13
2025-07-17 21:00:54.713000000,1752757254713000000,7216,7219,7213,7215.0,3532,127431165,434591,7216,56,7217,42
2025-07-17 21:00:55.213000000,1752757255213000000,7217,7219,7213,7215.0,3569,128766140,434581,7215,158,7217,39
2025-07-17 21:00:55.713000000,1752757255713000000,7217,7219,7213,7215.0,3572,128874395,434583,7215,162,7217,75
2025-07-17 21:00:56.213000000,1752757256213000000,7216,7219,7213,7215.0,3575,128982640,434583,7216,9,7217,120
2025-07-17 21:00:56.713000000,1752757256713000000,7216,7219,7213,7215.0,3580,129163040,434582,7215,154,7216,19
2025-07-17 21:00:57.213000000,1752757257213000000,7215,7219,7213,7215.0,3585,129343415,434581,7215,74,7216,28
2025-07-17 21:00:57.713000000,1752757257713000000,7216,7219,7213,7215.0,3605,130064995,434590,7215,43,7216,14
2025-07-17 21:00:58.213000000,1752757258213000000,7215,7219,7213,7215.0,3607,130137150,434590,7215,45,7216,13
2025-07-17 21:00:58.713000000,1752757258713000000,7215,7219,7213,7215.0,3609,130209305,434590,7215,50,7216,19
2025-07-17 21:00:59.213000000,1752757259213000000,7216,7219,7213,7215.0,3628,130894815,434577,7216,4,7217,120
2025-07-17 21:00:59.713000000,1752757259713000000,7217,7219,7213,7215.0,3636,131183480,434580,7216,11,7217,125
2025-07-17 21:01:00.213000000,1752757260213000000,7216,7219,7213,7215.0,3645,131508215,434580,7216,7,7217,128
2025-07-17 21:01:00.713000000,1752757260713000000,7216,7219,7213,7215.0,3653,131796850,434585,7215,77,7216,25
2025-07-17 21:01:01.213000000,1752757261213000000,7216,7219,7213,7215.0,3655,131869010,434584,7215,64,7216,36
2025-07-17 21:01:01.713000000,1752757261713000000,7216,7219,7213,7215.0,3670,132410165,434569,7215,65,7216,46
2025-07-17 21:01:02.213000000,1752757262213000000,7215,7219,7213,7215.0,3675,132590550,434564,7215,61,7216,57
2025-07-17 21:01:02.713000000,1752757262713000000,7215,7219,7213,7215.0,3686,132987385,434565,7215,51,7216,88
2025-07-17 21:01:03.213000000,1752757263213000000,7215,7219,7213,7215.0,3760,135656930,434563,7214,165,7215,29
2025-07-17 21:01:03.713000000,1752757263713000000,7215,7219,7213,7215.0,3785,136558800,434562,7215,6,7216,104
2025-07-17 21:01:04.213000000,1752757264213000000,7216,7219,7213,7215.0,3802,137172090,434550,7215,54,7216,107
2025-07-17 21:01:04.713000000,1752757264713000000,7215,7219,7213,7215.0,3809,137424620,434548,7215,79,7216,104
2025-07-17 21:01:05.213000000,1752757265213000000,7215,7219,7213,7215.0,3816,137677155,434543,7215,20,7216,112
2025-07-17 21:01:05.713000000,1752757265713000000,7215,7219,7213,7215.0,3854,139048005,434545,7214,160,7216,134
2025-07-17 21:01:06.213000000,1752757266213000000,7216,7219,7213,7215.0,3857,139156235,434546,7215,11,7216,185
2025-07-17 21:01:06.713000000,1752757266713000000,7215,7219,7213,7215.0,3862,139336615,434547,7215,18,7216,184
2025-07-17 21:01:07.213000000,1752757267213000000,7215,7219,7213,7215.0,3868,139553085,434547,7215,19,7216,190
2025-07-17 21:01:07.713000000,1752757267713000000,7216,7219,7213,7215.0,3875,139805605,434547,7214,207,7216,189
2025-07-17 21:01:08.213000000,1752757268213000000,7215,7219,7213,7215.0,3880,139985985,434549,7215,5,7216,183
2025-07-17 21:01:08.713000000,1752757268713000000,7215,7219,7213,7215.0,3893,140454965,434551,7215,29,7216,168
2025-07-17 21:01:09.213000000,1752757269213000000,7215,7219,7213,7215.0,3896,140563200,434551,7215,55,7216,173
2025-07-17 21:01:09.713000000,1752757269713000000,7215,7219,7213,7215.0,3898,140635355,434551,7215,66,7216,174
2025-07-17 21:01:10.213000000,1752757270213000000,7215,7219,7213,7215.0,3969,143196680,434568,7214,210,7215,195
2025-07-17 21:01:10.713000000,1752757270713000000,7214,7219,7213,7215.0,3981,143629575,434577,7214,194,7215,197
2025-07-17 21:01:11.213000000,1752757271213000000,7215,7219,7213,7215.0,3983,143701725,434577,7214,200,7215,210
2025-07-17 21:01:11.713000000,1752757271713000000,7215,7219,7213,7215.0,3986,143809945,434578,7214,200,7215,217
2025-07-17 21:01:12.213000000,1752757272213000000,7215,7219,7213,7215.0,3989,143918165,434578,7214,207,7215,227
2025-07-17 21:01:12.713000000,1752757272713000000,7214,7219,7213,7215.0,4009,144639615,434582,7214,189,7215,238
2025-07-17 21:01:13.213000000,1752757273213000000,7215,7219,7213,7215.0,4017,144928195,434581,7214,186,7215,236
2025-07-17 21:01:13.713000000,1752757273713000000,7215,7219,7213,7215.0,4020,145036420,434582,7214,186,7215,244
2025-07-17 21:01:14.213000000,1752757274213000000,7215,7219,7213,7215.0,4036,145613620,434598,7214,186,7215,240
2025-07-17 21:01:14.713000000,1752757274713000000,7215,7219,7213,7215.0,4037,145649695,434598,7214,186,7215,244
2025-07-17 21:01:15.213000000,1752757275213000000,7214,7219,7213,7215.0,4062,146551550,434619,7214,120,7215,238
2025-07-17 21:01:15.713000000,1752757275713000000,7214,7219,7213,7215.0,4209,151853820,434679,7213,92,7214,25
2025-07-17 21:01:16.213000000,1752757276213000000,7214,7219,7213,7215.0,4286,154631315,434721,7213,106,7214,24
2025-07-17 21:01:16.713000000,1752757276713000000,7214,7219,7213,7215.0,4350,156939795,434752,7213,109,7214,21
2025-07-17 21:01:17.213000000,1752757277213000000,7214,7219,7213,7215.0,4384,158166170,434745,7213,127,7214,12
2025-07-17 21:01:17.713000000,1752757277713000000,7213,7219,7213,7215.0,4399,158707195,434750,7213,120,7214,57
2025-07-17 21:01:18.213000000,1752757278213000000,7214,7219,7213,7215.0,4406,158959670,434751,7213,114,7214,70
2025-07-17 21:01:18.713000000,1752757278713000000,7213,7219,7213,7215.0,4410,159103930,434751,7213,110,7214,72
2025-07-17 21:01:19.213000000,1752757279213000000,7214,7219,7213,7215.0,4495,162169875,434811,7214,4,7215,167
2025-07-17 21:01:19.713000000,1752757279713000000,7214,7219,7213,7215.0,4547,164045515,434822,7214,1,7215,210
2025-07-17 21:01:20.213000000,1752757280213000000,7214,7219,7213,7215.0,4559,164478355,434824,7213,117,7214,33
2025-07-17 21:01:20.713000000,1752757280713000000,7214,7219,7213,7215.0,4575,165055475,434824,7213,93,7214,77
2025-07-17 21:01:21.213000000,1752757281213000000,7214,7219,7213,7215.0,4598,165885080,434825,7213,86,7214,68
2025-07-17 21:01:21.713000000,1752757281713000000,7214,7219,7213,7215.0,4601,165993285,434823,7213,86,7214,80
2025-07-17 21:01:22.213000000,1752757282213000000,7214,7219,7213,7215.0,4603,166065420,434823,7213,90,7214,86
2025-07-17 21:01:22.713000000,1752757282713000000,7213,7219,7213,7215.0,4608,166245755,434820,7213,100,7214,81
2025-07-17 21:01:23.213000000,1752757283213000000,7214,7219,7213,7215.0,4615,166498230,434820,7213,162,7214,77
2025-07-17 21:01:23.713000000,1752757283713000000,7214,7219,7213,7215.0,4685,169023125,434837,7214,86,7215,186
2025-07-17 21:01:24.213000000,1752757284213000000,7214,7219,7213,7215.0,4701,169600250,434831,7214,72,7215,189
2025-07-17 21:01:24.713000000,1752757284713000000,7214,7219,7213,7215.0,4709,169888835,434835,7214,46,7215,201
2025-07-17 21:01:25.213000000,1752757285213000000,7215,7219,7213,7215.0,4714,170069200,434833,7214,32,7215,238
2025-07-17 21:01:25.713000000,1752757285713000000,7214,7219,7213,7215.0,4724,170429930,434839,7214,4,7215,241
2025-07-17 21:01:26.213000000,1752757286213000000,7213,7219,7213,7215.0,4825,174072520,434882,7213,81,7214,56
2025-07-17 21:01:26.713000000,1752757286713000000,7214,7219,7213,7215.0,4829,174216800,434883,7213,84,7214,92
2025-07-17 21:01:27.213000000,1752757287213000000,7214,7219,7213,7215.0,4933,177968075,434856,7213,75,7214,28
2025-07-17 21:01:27.713000000,1752757287713000000,7214,7219,7213,7215.0,4958,178869825,434852,7213,109,7214,19
2025-07-17 21:01:28.213000000,1752757288213000000,7213,7219,7213,7215.0,4966,179158350,434849,7213,78,7214,53
2025-07-17 21:01:28.713000000,1752757288713000000,7214,7219,7213,7215.0,4984,179807585,434856,7213,60,7214,83
2025-07-17 21:01:29.213000000,1752757289213000000,7214,7219,7213,7215.0,4988,179951855,434854,7213,68,7214,89
2025-07-17 21:01:29.713000000,1752757289713000000,7214,7219,7213,7215.0,4988,179951855,434854,7213,70,7214,96
2025-07-17 21:01:30.213000000,1752757290213000000,7214,7219,7213,7215.0,5032,181538925,434893,7213,83,7214,59
2025-07-17 21:01:30.713000000,1752757290713000000,7214,7219,7213,7215.0,5037,181719265,434895,7213,78,7214,80
2025-07-17 21:01:31.213000000,1752757291213000000,7214,7219,7213,7215.0,5043,181935680,434899,7213,97,7214,79
2025-07-17 21:01:31.713000000,1752757291713000000,7214,7219,7213,7215.0,5050,182188160,434900,7213,95,7214,81
2025-07-17 21:01:32.213000000,1752757292213000000,7213,7219,7213,7215.0,5052,182260295,434900,7213,92,7214,84
2025-07-17 21:01:32.713000000,1752757292713000000,7214,7219,7213,7215.0,5053,182296365,434900,7213,94,7214,86
2025-07-17 21:01:33.213000000,1752757293213000000,7214,7219,7213,7215.0,5058,182476705,434901,7213,93,7214,89
2025-07-17 21:01:33.713000000,1752757293713000000,7214,7219,7213,7215.0,5059,182512775,434900,7213,94,7214,92
2025-07-17 21:01:34.213000000,1752757294213000000,7214,7219,7213,7215.0,5060,182548845,434899,7213,93,7214,102
2025-07-17 21:01:34.713000000,1752757294713000000,7214,7219,7213,7215.0,5063,182657045,434899,7213,78,7214,105
2025-07-17 21:01:35.213000000,1752757295213000000,7213,7219,7213,7215.0,5066,182765240,434897,7213,75,7214,107
2025-07-17 21:01:35.713000000,1752757295713000000,7214,7219,7213,7215.0,5072,182981655,434894,7213,74,7214,105
2025-07-17 21:01:36.213000000,1752757296213000000,7212,7219,7212,7215.0,5139,185398005,434951,7212,121,7213,22
2025-07-17 21:01:36.713000000,1752757296713000000,7212,7219,7212,7215.0,5156,186011070,434952,7212,90,7213,85
2025-07-17 21:01:37.213000000,1752757297213000000,7212,7219,7212,7215.0,5163,186263500,434948,7212,69,7213,107
2025-07-17 21:01:37.713000000,1752757297713000000,7213,7219,7212,7215.0,5204,187741965,434928,7211,101,7213,134
2025-07-17 21:01:38.213000000,1752757298213000000,7213,7219,7212,7215.0,5296,191059765,434955,7212,52,7213,114
2025-07-17 21:01:38.713000000,1752757298713000000,7211,7219,7211,7215.0,5380,194088815,434970,7211,185,7213,124
2025-07-17 21:01:39.213000000,1752757299213000000,7213,7219,7211,7215.0,5388,194377305,434968,7211,172,7213,129
2025-07-17 21:01:39.713000000,1752757299713000000,7213,7219,7211,7215.0,5410,195170725,434976,7212,19,7213,117
2025-07-17 21:01:40.213000000,1752757300213000000,7213,7219,7211,7215.0,5422,195603505,434987,7212,66,7213,106
2025-07-17 21:01:40.713001000,1752757300713001000,7213,7219,7211,7215.0,5431,195928090,434987,7212,69,7213,69
2025-07-17 21:01:41.213000000,1752757301213000000,7213,7219,7211,7215.0,5439,196216595,434989,7212,67,7213,73
2025-07-17 21:01:41.713000000,1752757301713000000,7212,7219,7211,7215.0,5447,196505100,434988,7212,77,7213,82
2025-07-17 21:01:42.213000000,1752757302213000000,7212,7219,7211,7215.0,5452,196685415,434989,7212,76,7213,77
2025-07-17 21:01:42.713000000,1752757302713000000,7212,7219,7211,7215.0,5457,196865735,434993,7212,76,7213,77
2025-07-17 21:01:43.213000000,1752757303213000000,7213,7219,7211,7215.0,5459,196937865,434994,7212,76,7213,81
2025-07-17 21:01:43.713000000,1752757303713000000,7213,7219,7211,7215.0,5460,196973930,434994,7212,47,7213,98
2025-07-17 21:01:44.213000000,1752757304213000000,7213,7219,7211,7215.0,5462,197046060,434994,7212,49,7213,99
2025-07-17 21:01:44.713000000,1752757304713000000,7213,7219,7211,7215.0,5474,197478795,434998,7212,33,7213,102
2025-07-17 21:01:45.213000000,1752757305213000000,7212,7219,7211,7215.0,5497,198308250,434995,7212,25,7213,86
2025-07-17 21:01:45.713000000,1752757305713000000,7212,7219,7211,7215.0,5510,198777080,434993,7212,59,7213,86
2025-07-17 21:01:46.213000000,1752757306213000000,7213,7219,7211,7215.0,5515,198957405,434995,7212,62,7213,91
2025-07-17 21:01:46.713000000,1752757306713000000,7214,7219,7211,7215.0,5611,202419635,435026,7213,33,7214,98
2025-07-17 21:01:47.213000000,1752757307213000000,7213,7219,7211,7215.0,5649,203790105,435031,7213,21,7214,115
2025-07-17 21:01:47.713000000,1752757307713000000,7213,7219,7211,7215.0,5674,204691725,435026,7212,60,7213,72
2025-07-17 21:01:48.213000000,1752757308213000000,7212,7219,7211,7215.0,5677,204799910,435025,7212,62,7213,76
2025-07-17 21:01:48.713000000,1752757308713000000,7212,7219,7211,7215.0,5681,204944150,435027,7212,43,7213,90
2025-07-17 21:01:49.213000000,1752757309213000000,7212,7219,7211,7215.0,5692,205340815,435036,7212,19,7213,98
2025-07-17 21:01:49.713000000,1752757309713000000,7213,7219,7211,7215.0,5703,205737500,435038,7212,19,7213,94
2025-07-17 21:01:50.213000000,1752757310213000000,7212,7219,7211,7215.0,5707,205881740,435039,7212,24,7213,92
2025-07-17 21:01:50.713000000,1752757310713000000,7212,7219,7211,7215.0,5711,206025985,435041,7212,21,7213,97
2025-07-17 21:01:51.213000000,1752757311213000000,7212,7219,7211,7215.0,5716,206206290,435041,7212,18,7213,99
2025-07-17 21:01:51.713000000,1752757311713000000,7213,7219,7211,7215.0,5722,206422655,435036,7212,23,7213,99
2025-07-17 21:01:52.213000000,1752757312213000000,7212,7219,7211,7215.0,5723,206458715,435037,7212,27,7213,97
2025-07-17 21:01:52.713000000,1752757312713000000,7212,7219,7211,7215.0,5731,206747230,435043,7212,28,7213,92
2025-07-17 21:01:53.213000000,1752757313213000000,7213,7219,7211,7215.0,5734,206855425,435045,7212,34,7213,99
2025-07-17 21:01:53.713000000,1752757313713000000,7212,7219,7211,7215.0,5736,206927545,435044,7212,62,7213,76
2025-07-17 21:01:54.213000000,1752757314213000000,7212,7219,7211,7215.0,5796,209091440,435072,7212,89,7213,1
2025-07-17 21:01:54.713000000,1752757314713000000,7213,7219,7211,7215.0,5832,210389780,435068,7212,72,7213,8
