datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 09:30:07.000000000,1752802207000000000,4018.6,4022.0,4018.4,4019.95,573,691029540.0,153114,4019.4,1,4019.6,2
2025-07-18 09:30:07.500000000,1752802207500000000,4018.0,4022.0,4018.0,4019.89,598,721168680.0,153110,4018.0,20,4019.2,2
2025-07-18 09:30:08.000000000,1752802208000000000,4018.0,4022.0,4018.0,4019.82,625,753715500.0,153099,4017.6,3,4018.0,3
2025-07-18 09:30:08.500000000,1752802208500000000,4017.8,4022.0,4017.6,4019.76,643,775411680.0,153089,4017.6,7,4017.8,31
2025-07-18 09:30:09.000000000,1752802209000000000,4017.8,4022.0,4017.0,4019.68,666,803133060.0,153077,4017.0,6,4017.4,2
2025-07-18 09:30:09.500000000,1752802209500000000,4017.0,4022.0,4017.0,4019.58,697,840493980.0,153060,4017.0,8,4017.2,10
2025-07-18 09:30:10.000000000,1752802210000000000,4017.2,4022.0,4017.0,4019.48,727,876649200.0,153037,4016.8,2,4017.0,2
2025-07-18 09:30:10.500000000,1752802210500000000,4016.8,4022.0,4016.8,4019.35,771,929675340.0,153013,4016.8,3,4017.2,1
2025-07-18 09:30:11.000000000,1752802211000000000,4016.8,4022.0,4016.8,4019.22,819,987521760.0,152982,4016.6,5,4016.8,1
2025-07-18 09:30:11.500000000,1752802211500000000,4016.6,4022.0,4016.6,4019.16,841,1014033360.0,152973,4016.6,6,4016.8,7
2025-07-18 09:30:12.000000000,1752802212000000000,4016.8,4022.0,4016.6,4019.08,874,1053802920.0,152976,4016.4,1,4017.6,1
2025-07-18 09:30:12.500000000,1752802212500000000,4016.6,4022.0,4016.6,4019.06,885,1067059320.0,152976,4016.6,5,4016.8,2
2025-07-18 09:30:13.000000000,1752802213000000000,4016.6,4022.0,4016.6,4019.0,908,1094775600.0,152962,4016.6,2,4017.0,1
2025-07-18 09:30:13.500000000,1752802213500000000,4016.8,4022.0,4016.6,4018.94,937,1129723380.0,152952,4018.6,10,4019.0,2
2025-07-18 09:30:14.000000000,1752802214000000000,4018.6,4022.0,4016.6,4018.91,982,1183972080.0,152951,4017.0,2,4018.0,1
2025-07-18 09:30:14.500000000,1752802214500000000,4017.8,4022.0,4016.6,4018.9,993,1197231780.0,152949,4017.4,1,4017.8,5
2025-07-18 09:30:15.000000000,1752802215000000000,4018.6,4022.0,4016.6,4018.89,1010,1217722500.0,152948,4017.8,6,4018.6,11
2025-07-18 09:30:15.500000000,1752802215500000000,4018.6,4022.0,4016.6,4018.88,1034,1246655400.0,152947,4018.0,2,4018.4,1
2025-07-18 09:30:16.000000000,1752802216000000000,4018.4,4022.0,4016.6,4018.87,1051,1267150200.0,152937,4018.4,15,4018.8,1
2025-07-18 09:30:16.500000000,1752802216500000000,4018.8,4022.0,4016.6,4018.87,1072,1292469540.0,152926,4018.8,17,4019.4,8
2025-07-18 09:30:17.000000000,1752802217000000000,4019.0,4022.0,4016.6,4018.88,1084,1306939080.0,152922,4019.0,4,4019.2,2
2025-07-18 09:30:17.500000000,1752802217500000000,4019.2,4022.0,4016.6,4018.88,1090,1314173520.0,152918,4019.0,2,4019.2,1
2025-07-18 09:30:18.000000000,1752802218000000000,4020.0,4022.0,4016.6,4018.88,1103,1329848760.0,152911,4019.2,1,4020.0,7
2025-07-18 09:30:18.500000000,1752802218500000000,4019.8,4022.0,4016.6,4018.89,1117,1346730000.0,152905,4019.4,2,4019.8,2
2025-07-18 09:30:19.000000000,1752802219000000000,4019.8,4022.0,4016.6,4018.9,1124,1355171580.0,152904,4019.4,5,4020.0,7
2025-07-18 09:30:19.500000000,1752802219500000000,4020.0,4022.0,4016.6,4018.91,1135,1368437580.0,152901,4019.6,2,4019.8,3
2025-07-18 09:30:20.000000000,1752802220000000000,4019.8,4022.0,4016.6,4018.92,1150,1386526980.0,152894,4019.8,2,4020.2,1
2025-07-18 09:30:20.500000000,1752802220500000000,4020.0,4022.0,4016.6,4018.93,1160,1398586800.0,152886,4020.2,1,4020.4,1
2025-07-18 09:30:21.000000000,1752802221000000000,4019.8,4022.0,4016.6,4018.93,1167,1407028620.0,152886,4019.4,4,4019.8,2
2025-07-18 09:30:21.500000000,1752802221500000000,4020.2,4022.0,4016.6,4018.94,1180,1422706140.0,152882,4020.0,1,4020.2,3
2025-07-18 09:30:22.000000000,1752802222000000000,4020.0,4022.0,4016.6,4018.95,1193,1438383480.0,152884,4019.4,1,4020.0,2
2025-07-18 09:30:22.500000000,1752802222500000000,4020.0,4022.0,4016.6,4018.96,1199,1445619000.0,152880,4019.8,2,4020.0,4
2025-07-18 09:30:23.000000000,1752802223000000000,4019.8,4022.0,4016.6,4018.97,1218,1468531320.0,152875,4019.8,1,4020.0,7
2025-07-18 09:30:23.500000000,1752802223500000000,4019.6,4022.0,4016.6,4018.97,1225,1476972000.0,152876,4019.2,1,4019.8,3
2025-07-18 09:30:24.000000000,1752802224000000000,4019.6,4022.0,4016.6,4018.97,1232,1485412680.0,152873,4019.0,2,4019.6,5
2025-07-18 09:30:24.500000000,1752802224500000000,4019.2,4022.0,4016.6,4018.98,1242,1497470400.0,152871,4019.0,1,4019.4,1
2025-07-18 09:30:25.000000000,1752802225000000000,4019.2,4022.0,4016.6,4018.98,1246,1502293320.0,152871,4018.8,20,4019.0,3
2025-07-18 09:30:25.500000000,1752802225500000000,4019.0,4022.0,4016.6,4018.98,1266,1526410260.0,152861,4019.4,1,4020.0,7
2025-07-18 09:30:26.000000000,1752802226000000000,4018.8,4022.0,4016.6,4018.99,1279,1542085440.0,152864,4018.8,21,4019.0,2
2025-07-18 09:30:26.500000000,1752802226500000000,4019.0,4022.0,4016.6,4018.99,1304,1572228060.0,152865,4019.0,5,4019.8,13
2025-07-18 09:30:27.000000000,1752802227000000000,4019.2,4022.0,4016.6,4018.99,1313,1583080080.0,152860,4019.2,2,4019.6,2
2025-07-18 09:30:27.500000000,1752802227500000000,4019.2,4022.0,4016.6,4018.99,1318,1589109360.0,152858,4019.2,1,4019.8,10
2025-07-18 09:30:28.000000000,1752802228000000000,4019.8,4022.0,4016.6,4018.99,1328,1601167260.0,152857,4019.4,3,4019.8,9
2025-07-18 09:30:28.500000000,1752802228500000000,4019.6,4022.0,4016.6,4019.0,1334,1608402540.0,152852,4019.4,1,4019.6,1
2025-07-18 09:30:29.000000000,1752802229000000000,4019.8,4022.0,4016.6,4019.0,1338,1613226120.0,152849,4019.6,1,4019.8,6
2025-07-18 09:30:29.500000000,1752802229500000000,4019.4,4022.0,4016.6,4019.0,1341,1616843700.0,152848,4019.4,1,4019.8,10
2025-07-18 09:30:30.000000000,1752802230000000000,4019.4,4022.0,4016.6,4019.0,1348,1625284380.0,152844,4019.0,1,4019.4,3
2025-07-18 09:30:30.500000000,1752802230500000000,4019.8,4022.0,4016.6,4019.0,1367,1648193640.0,152843,4019.4,1,4019.8,3
2025-07-18 09:30:31.000000000,1752802231000000000,4019.2,4022.0,4016.6,4019.01,1372,1654222560.0,152840,4019.0,3,4019.6,7
2025-07-18 09:30:31.500000000,1752802231500000000,4019.6,4022.0,4016.6,4019.01,1377,1660251720.0,152835,4019.2,5,4019.6,5
2025-07-18 09:30:32.000000000,1752802232000000000,4019.2,4022.0,4016.6,4019.01,1381,1665075060.0,152832,4019.2,10,4019.6,3
2025-07-18 09:30:32.500000000,1752802232500000000,4019.6,4022.0,4016.6,4019.01,1389,1674722160.0,152833,4019.6,1,4019.8,1
2025-07-18 09:30:33.000000000,1752802233000000000,4019.6,4022.0,4016.6,4019.02,1397,1684369260.0,152826,4019.6,7,4019.8,5
2025-07-18 09:30:33.500000000,1752802233500000000,4019.6,4022.0,4016.6,4019.02,1408,1697634240.0,152815,4019.6,8,4019.8,5
2025-07-18 09:30:34.000000000,1752802234000000000,4019.8,4022.0,4016.6,4019.02,1411,1701252000.0,152815,4019.6,12,4019.8,6
2025-07-18 09:30:34.500000000,1752802234500000000,4019.8,4022.0,4016.6,4019.03,1418,1709693520.0,152812,4019.8,1,4020.0,7
2025-07-18 09:30:35.000000000,1752802235000000000,4019.8,4022.0,4016.6,4019.03,1423,1715723280.0,152811,4019.8,1,4020.0,6
2025-07-18 09:30:35.500000000,1752802235500000000,4020.0,4022.0,4016.6,4019.04,1441,1737430920.0,152813,4019.8,1,4020.2,1
2025-07-18 09:30:36.000000000,1752802236000000000,4020.2,4022.0,4016.6,4019.04,1445,1742255040.0,152809,4020.0,12,4020.4,1
2025-07-18 09:30:36.500000000,1752802236500000000,4020.4,4022.0,4016.6,4019.05,1451,1749491820.0,152808,4020.4,1,4020.6,3
2025-07-18 09:30:37.000000000,1752802237000000000,4020.6,4022.0,4016.6,4019.05,1456,1755522660.0,152803,4020.6,1,4020.8,1
2025-07-18 09:30:37.500000000,1752802237500000000,4020.6,4022.0,4016.6,4019.06,1459,1759141380.0,152802,4020.8,1,4021.0,6
2025-07-18 09:30:38.000000000,1752802238000000000,4021.8,4022.0,4016.6,4019.08,1473,1776030360.0,152796,4021.0,2,4021.8,1
2025-07-18 09:30:38.500000000,1752802238500000000,4020.6,4022.0,4016.6,4019.08,1478,1782061680.0,152796,4021.2,8,4021.6,7
2025-07-18 09:30:39.000000000,1752802239000000000,4021.6,4022.0,4016.6,4019.09,1486,1791712320.0,152792,4021.4,3,4021.6,5
2025-07-18 09:30:39.500000000,1752802239500000000,4021.4,4022.0,4016.6,4019.12,1504,1813428660.0,152783,4021.4,1,4022.0,3
2025-07-18 09:30:40.000000000,1752802240000000000,4021.6,4022.0,4016.6,4019.13,1507,1817048220.0,152780,4021.6,4,4021.8,1
2025-07-18 09:30:40.500000000,1752802240500000000,4021.6,4022.0,4016.6,4019.15,1521,1833939600.0,152771,4022.0,1,4022.8,1
2025-07-18 09:30:41.000000000,1752802241000000000,4022.6,4022.6,4016.6,4019.17,1531,1846006560.0,152769,4022.4,1,4022.6,5
2025-07-18 09:30:41.500000000,1752802241500000000,4022.0,4023.6,4016.6,4019.23,1554,1873763640.0,152763,4022.0,4,4022.4,2
2025-07-18 09:30:42.000000000,1752802242000000000,4022.4,4023.6,4016.6,4019.27,1573,1896692340.0,152757,4023.0,1,4023.6,2
2025-07-18 09:30:42.500000000,1752802242500000000,4022.8,4023.6,4016.6,4019.3,1587,1913587140.0,152748,4022.2,4,4023.0,3
2025-07-18 09:30:43.000000000,1752802243000000000,4022.8,4023.6,4016.6,4019.33,1602,1931688060.0,152748,4022.4,2,4022.8,3
2025-07-18 09:30:43.500000000,1752802243500000000,4023.0,4023.6,4016.6,4019.36,1620,1953410280.0,152735,4022.2,1,4023.0,1
2025-07-18 09:30:44.000000000,1752802244000000000,4023.0,4023.6,4016.6,4019.37,1624,1958237820.0,152736,4022.4,13,4022.8,1
2025-07-18 09:30:44.500000000,1752802244500000000,4023.0,4023.6,4016.6,4019.4,1639,1976340660.0,152726,4022.8,2,4023.0,1
2025-07-18 09:30:45.000000000,1752802245000000000,4022.6,4023.6,4016.6,4019.44,1658,1999269960.0,152722,4022.4,7,4023.0,2
2025-07-18 09:30:45.500000000,1752802245500000000,4023.0,4023.6,4016.6,4019.45,1662,2004097380.0,152719,4022.6,2,4023.0,2
2025-07-18 09:30:46.000000000,1752802246000000000,4022.8,4023.6,4016.6,4019.46,1668,2011338060.0,152716,4022.4,2,4023.0,2
2025-07-18 09:30:46.500000000,1752802246500000000,4023.0,4023.6,4016.6,4019.47,1673,2017372440.0,152715,4023.0,3,4023.4,2
2025-07-18 09:30:47.000000000,1752802247000000000,4023.6,4023.6,4016.6,4019.52,1696,2045131440.0,152707,4023.6,20,4023.8,2
2025-07-18 09:30:47.500000000,1752802247500000000,4023.6,4023.6,4016.6,4019.55,1710,2062030560.0,152701,4023.6,8,4023.8,6
2025-07-18 09:30:48.000000000,1752802248000000000,4023.8,4023.8,4016.6,4019.57,1719,2072894580.0,152699,4023.6,5,4023.8,6
2025-07-18 09:30:48.500000000,1752802248500000000,4023.6,4023.8,4016.6,4019.6,1732,2088586740.0,152694,4023.2,1,4023.8,5
2025-07-18 09:30:49.000000000,1752802249000000000,4023.8,4023.8,4016.6,4019.62,1740,2098243620.0,152690,4023.4,4,4023.8,1
2025-07-18 09:30:49.500000000,1752802249500000000,4023.4,4024.0,4016.6,4019.65,1750,2110314420.0,152681,4023.8,2,4024.0,11
2025-07-18 09:30:50.000000000,1752802250000000000,4023.8,4024.0,4016.6,4019.68,1764,2127214860.0,152683,4023.8,3,4024.0,4
2025-07-18 09:30:50.500000000,1752802250500000000,4024.0,4024.4,4016.6,4019.71,1775,2140494060.0,152678,4023.8,8,4024.4,3
2025-07-18 09:30:51.000000000,1752802251000000000,4024.4,4024.4,4016.6,4019.72,1781,2147737800.0,152675,4024.4,3,4024.6,2
2025-07-18 09:30:51.500000000,1752802251500000000,4024.4,4024.4,4016.6,4019.76,1795,2164639920.0,152673,4024.0,3,4024.4,2
2025-07-18 09:30:52.000000000,1752802252000000000,4024.0,4024.4,4016.6,4019.79,1806,2177919660.0,152670,4024.0,3,4024.4,1
2025-07-18 09:30:52.500000000,1752802252500000000,4024.0,4024.4,4016.6,4019.8,1814,2187577380.0,152669,4023.8,5,4024.6,4
2025-07-18 09:30:53.000000000,1752802253000000000,4024.4,4024.4,4016.6,4019.82,1821,2196028200.0,152663,4024.0,2,4024.4,8
2025-07-18 09:30:53.500000000,1752802253500000000,4023.8,4024.4,4016.6,4019.84,1831,2208100080.0,152656,4023.8,1,4024.2,8
2025-07-18 09:30:54.000000000,1752802254000000000,4024.0,4024.4,4016.6,4019.9,1856,2238279900.0,152651,4023.6,2,4023.8,1
2025-07-18 09:30:54.500000000,1752802254500000000,4023.8,4024.4,4016.6,4019.91,1862,2245522680.0,152648,4023.6,2,4023.8,1
2025-07-18 09:30:55.000000000,1752802255000000000,4023.8,4024.4,4016.6,4019.92,1866,2250351240.0,152646,4023.8,3,4024.4,4
2025-07-18 09:30:55.500000000,1752802255500000000,4024.2,4024.4,4016.6,4019.92,1868,2252765640.0,152645,4024.0,2,4024.4,8
2025-07-18 09:30:56.000000000,1752802256000000000,4023.8,4024.4,4016.6,4019.94,1873,2258801580.0,152642,4023.8,1,4024.2,4
2025-07-18 09:30:56.500000000,1752802256500000000,4024.2,4024.4,4016.6,4019.95,1879,2266044900.0,152640,4023.8,4,4024.2,1
2025-07-18 09:30:57.000000000,1752802257000000000,4024.2,4024.4,4016.6,4019.96,1885,2273288520.0,152635,4024.0,1,4024.4,5
2025-07-18 09:30:57.500000000,1752802257500000000,4023.8,4024.6,4016.6,4019.99,1898,2288983260.0,152623,4023.8,4,4024.0,1
2025-07-18 09:30:58.000000000,1752802258000000000,4024.0,4024.6,4016.6,4020.01,1908,2301055380.0,152618,4023.8,3,4024.0,1
2025-07-18 09:30:58.500000000,1752802258500000000,4024.8,4024.8,4016.6,4020.03,1916,2310714540.0,152613,4023.8,6,4024.4,1
2025-07-18 09:30:59.000000000,1752802259000000000,4024.2,4024.8,4016.6,4020.04,1920,2315543640.0,152613,4024.2,10,4024.8,1
2025-07-18 09:30:59.500000000,1752802259500000000,4024.2,4025.0,4016.6,4020.05,1924,2320373160.0,152610,4024.2,10,4024.6,1
2025-07-18 09:31:00.000000000,1752802260000000000,4024.4,4025.0,4016.6,4020.06,1929,2326410060.0,152608,4024.2,13,4024.6,2
2025-07-18 09:31:00.500000000,1752802260500000000,4024.6,4025.0,4016.6,4020.09,1941,2340898860.0,152601,4024.6,9,4025.0,13
2025-07-18 09:31:01.000000000,1752802261000000000,4025.0,4025.0,4016.6,4020.21,1995,2406097920.0,152570,4025.0,1,4025.4,6
2025-07-18 09:31:01.500000000,1752802261500000000,4025.4,4026.0,4016.6,4020.27,2016,2431458360.0,152558,4025.2,4,4026.0,22
2025-07-18 09:31:02.000000000,1752802262000000000,4025.6,4026.0,4016.6,4020.39,2060,2484598800.0,152528,4026.0,1,4026.2,3
2025-07-18 09:31:02.500000000,1752802262500000000,4026.2,4026.6,4016.6,4020.43,2075,2502716940.0,152522,4026.2,2,4026.4,2
2025-07-18 09:31:03.000000000,1752802263000000000,4026.4,4027.8,4016.6,4020.47,2088,2518420680.0,152513,4026.6,1,4027.8,2
2025-07-18 09:31:03.500000000,1752802263500000000,4026.8,4027.8,4016.6,4020.48,2093,2524460940.0,152508,4026.8,1,4027.6,19
2025-07-18 09:31:04.000000000,1752802264000000000,4026.6,4027.8,4016.6,4020.57,2124,2561905440.0,152491,4026.2,2,4026.6,2
2025-07-18 09:31:04.500000000,1752802264500000000,4025.8,4027.8,4016.6,4020.58,2131,2570359620.0,152491,4025.4,2,4025.8,3
2025-07-18 09:31:05.000000000,1752802265000000000,4025.8,4027.8,4016.6,4020.63,2153,2596927500.0,152479,4025.4,2,4025.8,3
2025-07-18 09:31:05.500000000,1752802265500000000,4026.2,4027.8,4016.6,4020.66,2165,2611420380.0,152474,4025.4,5,4026.2,3
2025-07-18 09:31:06.000000000,1752802266000000000,4025.8,4027.8,4016.6,4020.67,2166,2612628120.0,152473,4025.8,2,4026.0,10
2025-07-18 09:31:06.500000000,1752802266500000000,4025.8,4027.8,4016.6,4020.68,2172,2619874560.0,152472,4025.6,3,4026.0,10
2025-07-18 09:31:07.000000000,1752802267000000000,4025.8,4027.8,4016.6,4020.7,2181,2630743680.0,152468,4025.4,4,4025.8,4
2025-07-18 09:31:07.500000000,1752802267500000000,4025.4,4027.8,4016.6,4020.72,2190,2641612020.0,152464,4025.0,9,4025.2,1
2025-07-18 09:31:08.000000000,1752802268000000000,4024.8,4027.8,4016.6,4020.76,2210,2665761600.0,152461,4024.8,2,4025.0,3
2025-07-18 09:31:08.500000000,1752802268500000000,4025.0,4027.8,4016.6,4020.81,2240,2701984980.0,152460,4024.4,3,4025.0,9
2025-07-18 09:31:09.000000000,1752802269000000000,4025.0,4027.8,4016.6,4020.83,2249,2712852480.0,152454,4024.6,1,4025.0,11
2025-07-18 09:31:09.500000000,1752802269500000000,4024.4,4027.8,4016.6,4020.84,2257,2722512120.0,152448,4024.4,2,4024.8,3
2025-07-18 09:31:10.000000000,1752802270000000000,4024.4,4027.8,4016.6,4020.85,2264,2730963240.0,152443,4024.2,6,4024.4,2
2025-07-18 09:31:10.500000000,1752802270500000000,4024.4,4027.8,4016.6,4020.86,2272,2740621440.0,152444,4024.0,7,4024.2,1
2025-07-18 09:31:11.000000000,1752802271000000000,4024.2,4027.8,4016.6,4020.88,2281,2751486360.0,152442,4024.0,1,4024.2,4
2025-07-18 09:31:11.500000000,1752802271500000000,4024.0,4027.8,4016.6,4020.89,2291,2763558120.0,152439,4023.6,1,4024.0,6
2025-07-18 09:31:12.000000000,1752802272000000000,4023.8,4027.8,4016.6,4020.9,2296,2769593640.0,152437,4023.6,1,4024.0,8
2025-07-18 09:31:12.500000000,1752802272500000000,4024.0,4027.8,4016.6,4020.9,2301,2775629460.0,152434,4023.6,1,4024.0,9
2025-07-18 09:31:13.000000000,1752802273000000000,4024.0,4027.8,4016.6,4020.94,2328,2808222660.0,152409,4022.8,1,4024.0,12
2025-07-18 09:31:13.500000000,1752802273500000000,4024.0,4027.8,4016.6,4020.95,2335,2816673000.0,152403,4023.2,3,4023.8,7
2025-07-18 09:31:14.000000000,1752802274000000000,4023.8,4027.8,4016.6,4020.96,2348,2832366120.0,152393,4023.8,3,4024.0,2
2025-07-18 09:31:14.500000000,1752802274500000000,4024.0,4027.8,4016.6,4020.97,2355,2840816580.0,152390,4024.0,3,4024.2,2
2025-07-18 09:31:15.000000000,1752802275000000000,4024.2,4027.8,4016.6,4020.98,2363,2850474720.0,152391,4024.2,1,4024.4,1
2025-07-18 09:31:15.500000000,1752802275500000000,4024.2,4027.8,4016.6,4020.99,2369,2857718580.0,152390,4024.4,2,4024.6,2
2025-07-18 09:31:16.000000000,1752802276000000000,4024.4,4027.8,4016.6,4021.01,2381,2872206240.0,152387,4024.6,3,4025.0,5
2025-07-18 09:31:16.500000000,1752802276500000000,4025.0,4027.8,4016.6,4021.03,2393,2886696180.0,152377,4025.0,3,4025.2,2
2025-07-18 09:31:17.000000000,1752802277000000000,4025.2,4027.8,4016.6,4021.04,2402,2897564580.0,152374,4025.2,9,4025.8,6
2025-07-18 09:31:17.500000000,1752802277500000000,4025.8,4027.8,4016.6,4021.07,2415,2913264900.0,152371,4025.4,6,4026.0,4
2025-07-18 09:31:18.000000000,1752802278000000000,4025.4,4027.8,4016.6,4021.08,2422,2921718900.0,152368,4025.4,1,4026.0,2
2025-07-18 09:31:18.500000000,1752802278500000000,4025.2,4027.8,4016.6,4021.09,2427,2927756940.0,152366,4024.8,2,4025.0,3
2025-07-18 09:31:19.000000000,1752802279000000000,4025.4,4027.8,4016.6,4021.1,2432,2933794680.0,152366,4025.2,3,4025.4,4
2025-07-18 09:31:19.500000000,1752802279500000000,4026.0,4027.8,4016.6,4021.11,2440,2943456180.0,152365,4025.4,2,4026.0,3
2025-07-18 09:31:20.000000000,1752802280000000000,4025.8,4027.8,4016.6,4021.12,2441,2944663920.0,152365,4025.6,7,4026.0,4
2025-07-18 09:31:20.500000000,1752802280500000000,4025.6,4027.8,4016.6,4021.14,2452,2957949300.0,152356,4025.6,4,4026.2,1
2025-07-18 09:31:21.000000000,1752802281000000000,4025.6,4027.8,4016.6,4021.15,2460,2967611040.0,152350,4025.4,3,4025.8,1
2025-07-18 09:31:21.500000000,1752802281500000000,4025.6,4027.8,4016.6,4021.17,2472,2982103080.0,152344,4025.2,3,4025.4,23
2025-07-18 09:31:22.000000000,1752802282000000000,4025.2,4027.8,4016.6,4021.2,2486,2999008620.0,152342,4025.0,5,4025.2,4
2025-07-18 09:31:22.500000000,1752802282500000000,4025.0,4027.8,4016.6,4021.22,2499,3014706540.0,152333,4024.8,1,4025.0,25
2025-07-18 09:31:23.000000000,1752802283000000000,4025.0,4027.8,4016.6,4021.23,2507,3024366120.0,152328,4024.6,1,4024.8,1
2025-07-18 09:31:23.500000000,1752802283500000000,4025.0,4027.8,4016.6,4021.25,2525,3046099740.0,152323,4024.0,3,4024.6,8
2025-07-18 09:31:24.000000000,1752802284000000000,4024.8,4027.8,4016.6,4021.27,2535,3058173660.0,152315,4024.4,2,4025.0,9
2025-07-18 09:31:24.500000000,1752802284500000000,4024.6,4027.8,4016.6,4021.3,2557,3084738660.0,152297,4024.4,3,4025.6,3
2025-07-18 09:31:25.000000000,1752802285000000000,4026.0,4027.8,4016.6,4021.31,2565,3094400700.0,152290,4025.6,1,4026.0,1
2025-07-18 09:31:25.500000000,1752802285500000000,4025.6,4027.8,4016.6,4021.35,2584,3117347820.0,152279,4025.6,2,4026.6,2
2025-07-18 09:31:26.000000000,1752802286000000000,4025.6,4027.8,4016.6,4021.35,2585,3118555500.0,152279,4026.0,1,4026.2,1
2025-07-18 09:31:26.500000000,1752802286500000000,4025.8,4027.8,4016.6,4021.36,2590,3124594620.0,152276,4026.0,1,4026.4,4
2025-07-18 09:31:27.000000000,1752802287000000000,4026.2,4027.8,4016.6,4021.37,2596,3131841900.0,152276,4026.2,1,4026.6,2
2025-07-18 09:31:27.500000000,1752802287500000000,4026.2,4027.8,4016.6,4021.39,2607,3145128360.0,152275,4025.4,1,4026.4,1
2025-07-18 09:31:28.000000000,1752802288000000000,4026.4,4027.8,4016.6,4021.39,2609,3147544200.0,152275,4025.8,2,4026.0,1
2025-07-18 09:31:28.500000000,1752802288500000000,4026.8,4027.8,4016.6,4021.44,2633,3176534520.0,152257,4026.0,10,4027.0,13
2025-07-18 09:31:29.000000000,1752802289000000000,4026.2,4027.8,4016.6,4021.47,2646,3192239220.0,152245,4026.2,5,4026.6,6
2025-07-18 09:31:29.500000000,1752802289500000000,4026.8,4027.8,4016.6,4021.49,2660,3209151720.0,152237,4026.8,2,4027.2,1
2025-07-18 09:31:30.000000000,1752802290000000000,4027.2,4027.8,4016.6,4021.5,2665,3215192220.0,152237,4027.2,3,4027.4,12
2025-07-18 09:31:30.500000000,1752802290500000000,4027.4,4027.8,4016.6,4021.53,2675,3227274240.0,152236,4026.6,2,4027.2,3
2025-07-18 09:31:31.000000000,1752802291000000000,4027.2,4027.8,4016.6,4021.55,2686,3240564420.0,152238,4027.2,1,4027.4,5
2025-07-18 09:31:31.500000000,1752802291500000000,4027.4,4027.8,4016.6,4021.57,2695,3251438580.0,152235,4027.4,7,4027.8,2
2025-07-18 09:31:32.000000000,1752802292000000000,4027.4,4027.8,4016.6,4021.59,2703,3261104640.0,152230,4027.8,1,4028.0,11
2025-07-18 09:31:32.500000000,1752802292500000000,4027.4,4027.8,4016.6,4021.6,2710,3269562780.0,152228,4027.4,1,4027.8,3
2025-07-18 09:31:33.000000000,1752802293000000000,4027.6,4027.8,4016.6,4021.61,2713,3273187560.0,152227,4027.2,4,4027.4,10
2025-07-18 09:31:33.500000000,1752802293500000000,4027.2,4027.8,4016.6,4021.65,2734,3298559460.0,152227,4026.8,5,4027.4,1
