datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 09:30:09.500001000,1752802209500001000,108.85,108.86,108.83,108.8433,772,840270500.0,193057,108.845,9,108.85,3
2025-07-18 09:30:10.000000000,1752802210000000000,108.85,108.86,108.83,108.8434,781,850066700.0,193057,108.845,16,108.85,11
2025-07-18 09:30:10.500000000,1752802210500000000,108.845,108.86,108.83,108.8434,786,855509100.0,193057,108.845,14,108.85,14
2025-07-18 09:30:11.000000000,1752802211000000000,108.845,108.86,108.83,108.8434,797,867482050.0,193052,108.845,8,108.85,21
2025-07-18 09:30:11.500000000,1752802211500000000,108.845,108.86,108.83,108.8434,808,879454950.0,193050,108.84,29,108.845,1
2025-07-18 09:30:12.000000000,1752802212000000000,108.85,108.86,108.83,108.8435,819,891428000.0,193051,108.845,4,108.85,41
2025-07-18 09:30:12.500000000,1752802212500000000,108.845,108.86,108.83,108.8435,824,896870400.0,193053,108.845,12,108.85,40
2025-07-18 09:30:13.000000000,1752802213000000000,108.85,108.86,108.83,108.8435,829,902312700.0,193052,108.845,9,108.85,29
2025-07-18 09:30:13.500000000,1752802213500000000,108.85,108.86,108.83,108.8435,832,905578100.0,193051,108.845,11,108.85,44
2025-07-18 09:30:14.000000000,1752802214000000000,108.85,108.86,108.83,108.8435,841,915374200.0,193053,108.845,1,108.85,43
2025-07-18 09:30:14.500000000,1752802214500000000,108.84,108.86,108.83,108.8435,846,920816350.0,193049,108.84,33,108.845,23
2025-07-18 09:30:15.000000000,1752802215000000000,108.84,108.86,108.83,108.8435,853,928435150.0,193047,108.84,22,108.845,49
2025-07-18 09:30:15.500000000,1752802215500000000,108.845,108.86,108.83,108.8436,891,969796150.0,193050,108.84,18,108.845,19
2025-07-18 09:30:16.000000000,1752802216000000000,108.845,108.86,108.83,108.8436,922,1003538350.0,193037,108.845,84,108.85,36
2025-07-18 09:30:16.500000000,1752802216500000000,108.855,108.86,108.83,108.844,967,1052521400.0,193054,108.85,11,108.855,40
2025-07-18 09:30:17.000000000,1752802217000000000,108.855,108.86,108.83,108.8441,974,1060141150.0,193054,108.85,8,108.855,33
2025-07-18 09:30:17.500000000,1752802217500000000,108.85,108.86,108.83,108.8441,977,1063406650.0,193052,108.85,20,108.855,49
2025-07-18 09:30:18.000000000,1752802218000000000,108.85,108.86,108.83,108.8442,1001,1089530850.0,193034,108.845,88,108.855,45
2025-07-18 09:30:18.500000000,1752802218500000000,108.855,108.86,108.83,108.8443,1003,1091707950.0,193034,108.845,69,108.855,42
2025-07-18 09:30:19.000000000,1752802219000000000,108.85,108.86,108.83,108.8443,1007,1096061950.0,193032,108.845,70,108.85,5
2025-07-18 09:30:19.500000000,1752802219500000000,108.855,108.86,108.83,108.8443,1016,1105858550.0,193037,108.845,76,108.855,46
2025-07-18 09:30:20.000000000,1752802220000000000,108.85,108.86,108.83,108.8444,1020,1110212450.0,193039,108.845,75,108.85,4
2025-07-18 09:30:20.500000000,1752802220500000000,108.845,108.86,108.83,108.8444,1021,1111300900.0,193040,108.845,72,108.85,21
2025-07-18 09:30:21.000000000,1752802221000000000,108.845,108.86,108.83,108.8444,1021,1111300900.0,193040,108.845,70,108.85,26
2025-07-18 09:30:21.500000000,1752802221500000000,108.845,108.86,108.83,108.8444,1021,1111300900.0,193040,108.845,77,108.85,38
2025-07-18 09:30:22.000000000,1752802222000000000,108.85,108.86,108.83,108.8444,1062,1155927400.0,193074,108.845,27,108.85,40
2025-07-18 09:30:22.500000000,1752802222500000000,108.845,108.86,108.83,108.8444,1096,1192934600.0,193082,108.84,52,108.845,95
2025-07-18 09:30:23.000000000,1752802223000000000,108.84,108.86,108.83,108.8444,1108,1205995650.0,193084,108.84,17,108.845,75
2025-07-18 09:30:23.500000000,1752802223500000000,108.84,108.86,108.83,108.8444,1166,1269125650.0,193120,108.84,31,108.845,20
2025-07-18 09:30:24.000001000,1752802224000001000,108.85,108.86,108.83,108.8444,1191,1296337150.0,193124,108.845,70,108.85,77
2025-07-18 09:30:24.500000000,1752802224500000000,108.855,108.86,108.83,108.8448,1271,1383417200.0,193120,108.85,21,108.855,29
2025-07-18 09:30:25.000000000,1752802225000000000,108.855,108.86,108.83,108.8449,1280,1393214150.0,193123,108.85,55,108.855,6
2025-07-18 09:30:25.500000000,1752802225500000000,108.855,108.86,108.83,108.8449,1288,1401922550.0,193122,108.855,26,108.86,69
2025-07-18 09:30:26.000000000,1752802226000000000,108.855,108.86,108.83,108.8452,1330,1447641650.0,193109,108.85,47,108.855,18
2025-07-18 09:30:26.500000000,1752802226500000000,108.85,108.86,108.83,108.8453,1339,1457438350.0,193108,108.85,27,108.855,19
2025-07-18 09:30:27.000000000,1752802227000000000,108.855,108.86,108.83,108.8454,1373,1494448000.0,193096,108.85,18,108.855,9
2025-07-18 09:30:27.500000000,1752802227500000000,108.855,108.86,108.83,108.8455,1378,1499890700.0,193097,108.85,22,108.855,50
2025-07-18 09:30:28.000000000,1752802228000000000,108.85,108.86,108.83,108.8455,1394,1517306750.0,193089,108.85,15,108.855,92
2025-07-18 09:30:28.500000000,1752802228500000000,108.85,108.86,108.83,108.8456,1424,1549961700.0,193086,108.845,64,108.85,8
2025-07-18 09:30:29.000000000,1752802229000000000,108.855,108.86,108.83,108.8457,1452,1580439950.0,193081,108.85,25,108.855,109
2025-07-18 09:30:29.500000000,1752802229500000000,108.855,108.86,108.83,108.8457,1455,1583705600.0,193081,108.85,34,108.855,93
2025-07-18 09:30:30.000000000,1752802230000000000,108.85,108.86,108.83,108.8457,1456,1584794100.0,193080,108.85,37,108.855,83
2025-07-18 09:30:30.500000000,1752802230500000000,108.85,108.86,108.83,108.8457,1456,1584794100.0,193080,108.85,40,108.855,89
2025-07-18 09:30:31.000000000,1752802231000000000,108.85,108.86,108.83,108.8457,1456,1584794100.0,193080,108.85,43,108.855,87
2025-07-18 09:30:31.500000000,1752802231500000000,108.85,108.86,108.83,108.8457,1456,1584794100.0,193080,108.85,45,108.855,75
2025-07-18 09:30:32.000000000,1752802232000000000,108.85,108.86,108.83,108.8458,1469,1598944750.0,193080,108.85,40,108.855,57
2025-07-18 09:30:32.500000000,1752802232500000000,108.855,108.86,108.83,108.8458,1474,1604387500.0,193080,108.85,37,108.855,55
2025-07-18 09:30:33.000000000,1752802233000000000,108.85,108.86,108.83,108.8458,1481,1612007000.0,193073,108.85,31,108.855,54
2025-07-18 09:30:33.500000000,1752802233500000000,108.85,108.86,108.83,108.8459,1483,1614184000.0,193071,108.85,25,108.855,62
2025-07-18 09:30:34.000000000,1752802234000000000,108.85,108.86,108.83,108.8459,1484,1615272500.0,193070,108.85,23,108.855,66
2025-07-18 09:30:34.500000000,1752802234500000000,108.85,108.86,108.83,108.8459,1492,1623980500.0,193072,108.85,15,108.855,68
2025-07-18 09:30:35.000000000,1752802235000000000,108.85,108.86,108.83,108.8459,1507,1640308000.0,193079,108.845,104,108.85,41
2025-07-18 09:30:35.500000000,1752802235500000000,108.845,108.86,108.83,108.8459,1510,1643573400.0,193077,108.845,55,108.85,19
2025-07-18 09:30:36.000000000,1752802236000000000,108.85,108.86,108.83,108.8459,1511,1644661900.0,193077,108.845,49,108.85,18
2025-07-18 09:30:36.500000000,1752802236500000000,108.845,108.86,108.83,108.8459,1513,1646838800.0,193076,108.845,48,108.85,27
2025-07-18 09:30:37.000000000,1752802237000000000,108.845,108.86,108.83,108.8459,1515,1649015750.0,193076,108.845,45,108.85,28
2025-07-18 09:30:37.500000000,1752802237500000000,108.845,108.86,108.83,108.8459,1518,1652281200.0,193076,108.845,45,108.85,26
2025-07-18 09:30:38.000000000,1752802238000000000,108.845,108.86,108.83,108.8459,1521,1655546550.0,193075,108.845,42,108.85,30
2025-07-18 09:30:38.500000000,1752802238500000000,108.85,108.86,108.83,108.8459,1524,1658811950.0,193072,108.845,38,108.85,31
2025-07-18 09:30:39.000000000,1752802239000000000,108.85,108.86,108.83,108.8459,1524,1658811950.0,193072,108.845,40,108.85,36
2025-07-18 09:30:39.500000000,1752802239500000000,108.845,108.86,108.83,108.8459,1526,1660988850.0,193072,108.845,37,108.85,38
2025-07-18 09:30:40.000000000,1752802240000000000,108.85,108.86,108.83,108.846,1570,1708882600.0,193093,108.85,11,108.855,133
2025-07-18 09:30:40.500000000,1752802240500000000,108.85,108.86,108.83,108.8461,1585,1725210100.0,193097,108.845,50,108.85,17
2025-07-18 09:30:41.000000000,1752802241000000000,108.85,108.86,108.83,108.8461,1614,1756776650.0,193113,108.85,16,108.855,121
2025-07-18 09:30:41.500000000,1752802241500000000,108.85,108.86,108.83,108.8462,1619,1762219250.0,193113,108.85,26,108.855,89
2025-07-18 09:30:42.000000000,1752802242000000000,108.855,108.86,108.83,108.8462,1622,1765484850.0,193113,108.85,24,108.855,93
2025-07-18 09:30:42.500000000,1752802242500000000,108.85,108.86,108.83,108.8462,1643,1788343650.0,193112,108.85,4,108.855,88
2025-07-18 09:30:43.000000000,1752802243000000000,108.85,108.86,108.83,108.8462,1647,1792697600.0,193110,108.845,99,108.85,20
2025-07-18 09:30:43.500000000,1752802243500000000,108.85,108.86,108.83,108.8462,1648,1793786100.0,193110,108.845,66,108.85,35
2025-07-18 09:30:44.000000000,1752802244000000000,108.85,108.86,108.83,108.8462,1649,1794874600.0,193111,108.845,55,108.85,47
2025-07-18 09:30:44.500000000,1752802244500000000,108.845,108.86,108.83,108.8462,1650,1795963050.0,193110,108.845,54,108.85,48
2025-07-18 09:30:45.000000000,1752802245000000000,108.845,108.86,108.83,108.8462,1650,1795963050.0,193110,108.845,48,108.85,53
2025-07-18 09:30:46.000000000,1752802246000000000,108.85,108.86,108.83,108.8462,1651,1797051550.0,193111,108.845,48,108.85,55
2025-07-18 09:30:46.500000000,1752802246500000000,108.85,108.86,108.83,108.8462,1651,1797051550.0,193111,108.845,46,108.85,56
2025-07-18 09:30:47.000000000,1752802247000000000,108.85,108.86,108.83,108.8462,1652,1798140050.0,193112,108.845,44,108.85,56
2025-07-18 09:30:47.500000000,1752802247500000000,108.85,108.86,108.83,108.8462,1652,1798140050.0,193112,108.845,46,108.85,57
2025-07-18 09:30:48.500000000,1752802248500000000,108.85,108.86,108.83,108.8462,1652,1798140050.0,193112,108.845,47,108.85,57
2025-07-18 09:30:49.000000000,1752802249000000000,108.845,108.86,108.83,108.8462,1654,1800316950.0,193110,108.845,46,108.85,58
2025-07-18 09:30:49.500000000,1752802249500000000,108.85,108.86,108.83,108.8463,1663,1810113450.0,193117,108.845,46,108.85,52
2025-07-18 09:30:50.000000000,1752802250000000000,108.85,108.86,108.83,108.8463,1663,1810113450.0,193117,108.845,52,108.85,53
2025-07-18 09:30:51.000000000,1752802251000000000,108.85,108.86,108.83,108.8463,1664,1811201950.0,193116,108.845,52,108.85,53
2025-07-18 09:30:51.500000000,1752802251500000000,108.85,108.86,108.83,108.8464,1703,1853653450.0,193090,108.845,54,108.85,14
2025-07-18 09:30:52.000000000,1752802252000000000,108.855,108.86,108.83,108.8464,1720,1872158000.0,193092,108.85,14,108.855,122
2025-07-18 09:30:52.500000000,1752802252500000000,108.85,108.86,108.83,108.8464,1738,1891751000.0,193105,108.845,95,108.85,7
2025-07-18 09:30:53.000000000,1752802253000000000,108.85,108.86,108.83,108.8464,1740,1893928000.0,193107,108.845,66,108.85,7
2025-07-18 09:30:53.500000000,1752802253500000000,108.85,108.86,108.83,108.8464,1740,1893928000.0,193107,108.845,67,108.85,11
2025-07-18 09:30:54.000000000,1752802254000000000,108.85,108.86,108.83,108.8464,1740,1893928000.0,193107,108.845,65,108.85,15
2025-07-18 09:30:54.500000000,1752802254500000000,108.85,108.86,108.83,108.8464,1748,1902635800.0,193107,108.845,60,108.85,13
2025-07-18 09:30:55.000000000,1752802255000000000,108.845,108.86,108.83,108.8464,1750,1904812750.0,193107,108.845,61,108.85,17
2025-07-18 09:30:56.000000000,1752802256000000000,108.85,108.86,108.83,108.8464,1751,1905901250.0,193108,108.845,59,108.85,15
2025-07-18 09:30:56.500000000,1752802256500000000,108.85,108.86,108.83,108.8464,1752,1906989750.0,193108,108.845,61,108.85,16
2025-07-18 09:30:57.000000000,1752802257000000000,108.85,108.86,108.83,108.8464,1752,1906989750.0,193108,108.845,61,108.85,20
2025-07-18 09:30:58.000000000,1752802258000000000,108.85,108.86,108.83,108.8465,1772,1928759750.0,193120,108.85,30,108.855,124
2025-07-18 09:30:58.500000000,1752802258500000000,108.855,108.86,108.83,108.8465,1777,1934202450.0,193120,108.85,34,108.855,71
2025-07-18 09:30:59.000000000,1752802259000000000,108.85,108.86,108.83,108.8466,1804,1963591950.0,193147,108.85,13,108.855,72
2025-07-18 09:30:59.500000000,1752802259500000000,108.85,108.86,108.83,108.8466,1819,1979919450.0,193153,108.845,106,108.85,15
2025-07-18 09:31:00.000000000,1752802260000000000,108.85,108.86,108.83,108.8466,1822,1983184950.0,193153,108.845,66,108.85,3
2025-07-18 09:31:00.500000000,1752802260500000000,108.85,108.86,108.83,108.8466,1830,1991892950.0,193151,108.845,69,108.85,1
2025-07-18 09:31:01.000000000,1752802261000000000,108.85,108.86,108.83,108.8466,1840,2002777950.0,193153,108.85,8,108.855,129
2025-07-18 09:31:01.500000000,1752802261500000000,108.845,108.86,108.83,108.8467,1866,2031078800.0,193143,108.845,95,108.85,35
2025-07-18 09:31:02.000000000,1752802262000000000,108.85,108.86,108.83,108.8467,1875,2040875000.0,193143,108.845,46,108.85,62
2025-07-18 09:31:02.500000000,1752802262500000000,108.845,108.86,108.83,108.8466,1918,2087678150.0,193147,108.84,124,108.845,3
2025-07-18 09:31:03.000000000,1752802263000000000,108.845,108.86,108.83,108.8466,1924,2094208850.0,193150,108.84,61,108.845,60
2025-07-18 09:31:03.500000000,1752802263500000000,108.845,108.86,108.83,108.8466,1924,2094208850.0,193150,108.84,59,108.845,62
2025-07-18 09:31:04.000000000,1752802264000000000,108.845,108.86,108.83,108.8466,1925,2095297300.0,193150,108.84,51,108.845,61
2025-07-18 09:31:04.500000000,1752802264500000000,108.84,108.86,108.83,108.8466,1926,2096385700.0,193150,108.84,62,108.845,61
2025-07-18 09:31:05.000000000,1752802265000000000,108.84,108.86,108.83,108.8466,1926,2096385700.0,193150,108.84,61,108.845,63
2025-07-18 09:31:05.500000000,1752802265500000000,108.84,108.86,108.83,108.8466,1929,2099650900.0,193147,108.84,58,108.845,65
2025-07-18 09:31:06.000000000,1752802266000000000,108.84,108.86,108.83,108.8466,1929,2099650900.0,193147,108.84,57,108.845,72
2025-07-18 09:31:06.500000000,1752802266500000000,108.84,108.86,108.83,108.8466,1930,2100739300.0,193146,108.84,57,108.845,72
2025-07-18 09:31:07.000000000,1752802267000000000,108.84,108.86,108.83,108.8466,1933,2104004500.0,193145,108.84,59,108.845,74
2025-07-18 09:31:07.500000000,1752802267500000000,108.84,108.86,108.83,108.8466,1934,2105092900.0,193146,108.84,56,108.845,77
2025-07-18 09:31:08.000000000,1752802268000000000,108.845,108.86,108.83,108.8466,1935,2106181350.0,193147,108.84,54,108.845,76
2025-07-18 09:31:08.500000000,1752802268500000000,108.84,108.86,108.83,108.8466,1938,2109446550.0,193147,108.84,51,108.845,84
2025-07-18 09:31:09.000000000,1752802269000000000,108.845,108.86,108.83,108.8466,1939,2110535000.0,193148,108.84,56,108.845,85
2025-07-18 09:31:09.500000000,1752802269500000000,108.845,108.86,108.83,108.8466,1941,2112711850.0,193148,108.84,64,108.845,88
2025-07-18 09:31:10.000000000,1752802270000000000,108.84,108.86,108.83,108.8465,1949,2121419100.0,193147,108.84,58,108.845,87
2025-07-18 09:31:10.500000000,1752802270500000000,108.84,108.86,108.83,108.8465,1951,2123595900.0,193147,108.84,58,108.845,90
2025-07-18 09:31:11.000000000,1752802271000000000,108.84,108.86,108.83,108.8465,1951,2123595900.0,193147,108.84,60,108.845,90
2025-07-18 09:31:11.500000000,1752802271500000000,108.845,108.86,108.83,108.8465,1958,2131215000.0,193147,108.84,59,108.845,82
2025-07-18 09:31:12.000000000,1752802272000000000,108.845,108.86,108.83,108.8465,1961,2134480350.0,193146,108.84,62,108.845,63
2025-07-18 09:31:12.500000000,1752802272500000000,108.845,108.86,108.83,108.8465,1985,2160603150.0,193139,108.84,62,108.845,35
2025-07-18 09:31:13.000000000,1752802273000000000,108.85,108.86,108.83,108.8465,2022,2200875900.0,193137,108.845,47,108.85,157
2025-07-18 09:31:13.500000000,1752802273500000000,108.85,108.86,108.83,108.8466,2082,2266185550.0,193169,108.845,33,108.85,41
2025-07-18 09:31:14.000000000,1752802274000000000,108.85,108.86,108.83,108.8466,2087,2271628050.0,193172,108.845,65,108.85,39
2025-07-18 09:31:14.500000000,1752802274500000000,108.85,108.86,108.83,108.8466,2093,2278158800.0,193177,108.845,54,108.85,50
2025-07-18 09:31:15.000000000,1752802275000000000,108.85,108.86,108.83,108.8466,2093,2278158800.0,193177,108.845,52,108.85,59
2025-07-18 09:31:15.500000000,1752802275500000000,108.845,108.86,108.83,108.8466,2096,2281424150.0,193175,108.845,50,108.85,62
2025-07-18 09:31:16.000000000,1752802276000000000,108.845,108.86,108.83,108.8466,2107,2293397100.0,193168,108.845,20,108.85,86
2025-07-18 09:31:16.500000000,1752802276500000000,108.845,108.86,108.83,108.8465,2130,2318431400.0,193178,108.84,134,108.845,72
2025-07-18 09:31:17.000000000,1752802277000000000,108.845,108.86,108.83,108.8465,2134,2322785200.0,193182,108.84,80,108.845,46
2025-07-18 09:31:17.500000000,1752802277500000000,108.84,108.86,108.83,108.8465,2137,2326050400.0,193185,108.84,76,108.845,49
2025-07-18 09:31:18.000000000,1752802278000000000,108.84,108.86,108.83,108.8465,2137,2326050400.0,193185,108.84,74,108.845,66
2025-07-18 09:31:18.500000000,1752802278500000000,108.84,108.86,108.83,108.8465,2137,2326050400.0,193185,108.84,78,108.845,71
2025-07-18 09:31:19.000000000,1752802279000000000,108.84,108.86,108.83,108.8465,2137,2326050400.0,193185,108.84,77,108.845,70
2025-07-18 09:31:19.500000000,1752802279500000000,108.84,108.86,108.83,108.8465,2137,2326050400.0,193185,108.84,78,108.845,71
2025-07-18 09:31:20.000000000,1752802280000000000,108.845,108.86,108.83,108.8465,2138,2327138850.0,193184,108.84,77,108.845,67
2025-07-18 09:31:20.500000000,1752802280500000000,108.84,108.86,108.83,108.8465,2148,2338022900.0,193188,108.84,68,108.845,62
2025-07-18 09:31:21.000000000,1752802281000000000,108.845,108.86,108.83,108.8465,2149,2339111350.0,193188,108.84,64,108.845,55
2025-07-18 09:31:21.500000000,1752802281500000000,108.84,108.86,108.83,108.8465,2160,2351083750.0,193193,108.84,54,108.845,54
2025-07-18 09:31:22.000000000,1752802282000000000,108.845,108.86,108.83,108.8465,2164,2355437550.0,193194,108.84,52,108.845,53
2025-07-18 09:31:22.500000000,1752802282500000000,108.84,108.86,108.83,108.8465,2168,2359791150.0,193192,108.84,50,108.845,54
2025-07-18 09:31:23.000000000,1752802283000000000,108.84,108.86,108.83,108.8465,2169,2360879550.0,193192,108.84,55,108.845,54
2025-07-18 09:31:23.500000000,1752802283500000000,108.84,108.86,108.83,108.8465,2169,2360879550.0,193192,108.84,56,108.845,57
2025-07-18 09:31:24.000000000,1752802284000000000,108.84,108.86,108.83,108.8464,2170,2361967950.0,193192,108.84,55,108.845,72
2025-07-18 09:31:24.500000000,1752802284500000000,108.84,108.86,108.83,108.8464,2175,2367409950.0,193193,108.84,50,108.845,74
2025-07-18 09:31:25.000000000,1752802285000000000,108.84,108.86,108.83,108.8464,2175,2367409950.0,193193,108.84,52,108.845,73
2025-07-18 09:31:25.500000000,1752802285500000000,108.84,108.86,108.83,108.8464,2179,2371763550.0,193196,108.84,49,108.845,73
2025-07-18 09:31:26.000000000,1752802286000000000,108.845,108.86,108.83,108.8464,2180,2372852000.0,193197,108.84,48,108.845,79
2025-07-18 09:31:26.500000000,1752802286500000000,108.845,108.86,108.83,108.8464,2180,2372852000.0,193197,108.84,50,108.845,79
2025-07-18 09:31:27.500000000,1752802287500000000,108.84,108.86,108.83,108.8464,2183,2376117200.0,193195,108.84,44,108.845,79
2025-07-18 09:31:28.000000000,1752802288000000000,108.84,108.86,108.83,108.8464,2183,2376117200.0,193195,108.84,44,108.845,106
2025-07-18 09:31:28.500000000,1752802288500000000,108.84,108.86,108.83,108.8464,2184,2377205600.0,193194,108.84,41,108.845,112
2025-07-18 09:31:29.000000000,1752802289000000000,108.84,108.86,108.83,108.8464,2186,2379382400.0,193194,108.84,25,108.845,112
2025-07-18 09:31:29.500000000,1752802289500000000,108.84,108.86,108.83,108.8464,2202,2396796800.0,193189,108.84,11,108.845,113
2025-07-18 09:31:30.000000000,1752802290000000000,108.845,108.86,108.83,108.8463,2213,2408769300.0,193195,108.84,8,108.845,117
2025-07-18 09:31:30.500000000,1752802290500000000,108.84,108.86,108.83,108.8463,2221,2417476600.0,193190,108.84,14,108.845,117
2025-07-18 09:31:31.000000000,1752802291000000000,108.84,108.86,108.83,108.8463,2234,2431625800.0,193187,108.84,14,108.845,117
2025-07-18 09:31:31.500000000,1752802291500000000,108.84,108.86,108.83,108.8463,2240,2438156250.0,193191,108.84,10,108.845,116
2025-07-18 09:31:32.000000000,1752802292000000000,108.845,108.86,108.83,108.8463,2241,2439244700.0,193191,108.84,12,108.845,115
2025-07-18 09:31:32.500000000,1752802292500000000,108.845,108.86,108.83,108.8463,2241,2439244700.0,193191,108.84,41,108.845,114
2025-07-18 09:31:33.000000000,1752802293000000000,108.84,108.86,108.83,108.8462,2252,2451217100.0,193186,108.84,40,108.845,108
2025-07-18 09:31:33.500000000,1752802293500000000,108.84,108.86,108.83,108.8462,2253,2452305500.0,193186,108.84,39,108.845,109
2025-07-18 09:31:34.000000000,1752802294000000000,108.845,108.86,108.83,108.8462,2303,2506728000.0,193205,108.84,51,108.845,69
2025-07-18 09:31:34.500000000,1752802294500000000,108.85,108.86,108.83,108.8462,2383,2593804350.0,193191,108.845,16,108.85,150
2025-07-18 09:31:35.000000000,1752802295000000000,108.845,108.86,108.83,108.8462,2408,2621015950.0,193188,108.845,14,108.85,86
2025-07-18 09:31:35.500000000,1752802295500000000,108.845,108.86,108.83,108.8462,2410,2623192850.0,193189,108.845,13,108.85,87
2025-07-18 09:31:36.000000000,1752802296000000000,108.845,108.86,108.83,108.8462,2411,2624281300.0,193190,108.845,12,108.85,89
2025-07-18 09:31:36.500000000,1752802296500000000,108.845,108.86,108.83,108.8462,2418,2631900650.0,193194,108.845,2,108.85,85
2025-07-18 09:31:37.000000000,1752802297000000000,108.85,108.86,108.83,108.8462,2423,2637343100.0,193197,108.845,13,108.85,82
2025-07-18 09:31:37.500000000,1752802297500000000,108.85,108.86,108.83,108.8462,2423,2637343100.0,193197,108.845,25,108.85,80
2025-07-18 09:31:38.000000000,1752802298000000000,108.845,108.86,108.83,108.8462,2450,2666731250.0,193222,108.84,142,108.845,14
2025-07-18 09:31:38.500000000,1752802298500000000,108.845,108.86,108.83,108.8462,2455,2672173500.0,193226,108.84,82,108.845,39
2025-07-18 09:31:39.000000000,1752802299000000000,108.84,108.86,108.83,108.8461,2468,2686322700.0,193226,108.84,70,108.845,46
2025-07-18 09:31:39.500000000,1752802299500000000,108.845,108.86,108.83,108.8461,2472,2690676500.0,193226,108.84,55,108.845,50
2025-07-18 09:31:40.000000000,1752802300000000000,108.845,108.86,108.83,108.8461,2472,2690676500.0,193226,108.84,55,108.845,51
2025-07-18 09:31:40.500000000,1752802300500000000,108.845,108.86,108.83,108.8461,2472,2690676500.0,193226,108.84,48,108.845,51
2025-07-18 09:31:41.000000000,1752802301000000000,108.84,108.86,108.83,108.8461,2476,2695030100.0,193226,108.84,43,108.845,52
2025-07-18 09:31:41.500000000,1752802301500000000,108.84,108.86,108.83,108.8461,2476,2695030100.0,193226,108.84,43,108.845,58
2025-07-18 09:31:42.000000000,1752802302000000000,108.84,108.86,108.83,108.8461,2476,2695030100.0,193226,108.84,45,108.845,58
2025-07-18 09:31:42.500000000,1752802302500000000,108.845,108.86,108.83,108.8461,2482,2701560800.0,193226,108.84,45,108.845,51
2025-07-18 09:31:43.000000000,1752802303000000000,108.84,108.86,108.83,108.8461,2491,2711356400.0,193220,108.84,37,108.845,47
2025-07-18 09:31:43.500000000,1752802303500000000,108.845,108.86,108.83,108.8461,2492,2712444850.0,193220,108.84,36,108.845,46
2025-07-18 09:31:44.500000000,1752802304500000000,108.84,108.86,108.83,108.8461,2494,2714621650.0,193222,108.84,34,108.845,46
