datetime,datetime_nano,DCE.bb2511.last_price,DCE.bb2511.highest,DCE.bb2511.lowest,DCE.bb2511.average,DCE.bb2511.volume,DCE.bb2511.amount,DCE.bb2511.open_interest,DCE.bb2511.bid_price1,DCE.bb2511.bid_volume1,DCE.bb2511.ask_price1,DCE.bb2511.ask_volume1
2025-07-18 09:05:45.446000000,1752800745446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,2,150.0,7
2025-07-18 09:05:45.946000000,1752800745946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.5,2,150.0,5
2025-07-18 09:05:46.446000000,1752800746446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.25,2,150.0,5
2025-07-18 09:05:46.946000000,1752800746946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.0,5,150.0,5
2025-07-18 09:05:47.446000000,1752800747446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.0,7,150.0,7
2025-07-18 09:05:53.946000000,1752800753946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,1,150.0,7
2025-07-18 09:05:54.446000000,1752800754446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,3,150.0,7
2025-07-18 09:05:55.446000000,1752800755446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.1,1,150.0,7
2025-07-18 09:05:55.946000000,1752800755946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.1,3,150.0,3
2025-07-18 09:05:58.946000000,1752800758946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.15,3,150.0,3
2025-07-18 09:06:08.446000000,1752800768446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.2,2,150.0,3
2025-07-18 09:06:08.946000000,1752800768946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.2,4,150.0,3
2025-07-18 09:06:11.446000000,1752800771446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.25,1,150.0,3
2025-07-18 09:06:11.946000000,1752800771946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.25,3,150.0,3
2025-07-18 09:06:24.446000000,1752800784446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.3,3,150.0,3
2025-07-18 09:06:37.446000000,1752800797446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.35,1,150.0,1
2025-07-18 09:06:49.446000000,1752800809446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.4,1,150.0,1
2025-07-18 09:07:01.446000000,1752800821446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.45,1,150.0,1
2025-07-18 09:07:12.446000000,1752800832446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.5,1,150.0,1
2025-07-18 09:07:12.946000000,1752800832946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.4,2,150.0,1
2025-07-18 09:07:13.446000000,1752800833446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.3,4,150.0,3
2025-07-18 09:07:13.946000000,1752800833946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.2,6,150.0,3
2025-07-18 09:07:14.446000000,1752800834446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.2,2,150.0,3
2025-07-18 09:07:14.946000000,1752800834946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,3,150.0,5
2025-07-18 09:07:15.446000000,1752800835446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.05,3,150.0,7
2025-07-18 09:07:18.946000000,1752800838946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.1,3,150.0,5
2025-07-18 09:07:19.446000000,1752800839446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.1,3,150.0,3
2025-07-18 09:07:26.446000000,1752800846446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.15,3,150.0,3
2025-07-18 09:07:36.946000000,1752800856946000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.2,3,150.0,3
2025-07-18 09:07:49.446000000,1752800869446000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.25,3,150.0,3
2025-07-18 09:08:01.948000000,1752800881948000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.3,1,150.0,3
2025-07-18 09:08:02.448000000,1752800882448000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.3,3,150.0,3
2025-07-18 09:08:14.448000000,1752800894448000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.35,1,150.0,1
2025-07-18 09:08:25.448000000,1752800905448000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.4,1,150.0,1
2025-07-18 09:08:37.448000000,1752800917448000000,149.5,149.5,148.95,149.15,3,223725.0,266,149.45,1,150.0,1
2025-07-18 09:08:43.448000000,1752800923448000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.5,1,150.15,2
2025-07-18 09:08:43.948000000,1752800923948000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.5,3,150.25,6
2025-07-18 09:08:44.448000000,1752800924448000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.5,3,150.25,2
2025-07-18 09:08:47.448000000,1752800927448000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.5,3,150.35,6
2025-07-18 09:08:47.948000000,1752800927948000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.5,3,150.35,2
2025-07-18 09:08:49.948000000,1752800929948000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.55,1,150.35,2
2025-07-18 09:08:50.448000000,1752800930448000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.55,3,150.4,4
2025-07-18 09:08:50.948000000,1752800930948000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.55,3,150.4,2
2025-07-18 09:08:56.448000000,1752800936448000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.6,3,150.4,2
2025-07-18 09:08:56.948000000,1752800936948000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.6,3,150.45,4
2025-07-18 09:08:57.448000000,1752800937448000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.6,3,150.45,2
2025-07-18 09:08:57.948000000,1752800937948000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.6,3,150.5,5
2025-07-18 09:08:58.448000000,1752800938448000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.6,3,150.5,3
2025-07-18 09:09:08.952000000,1752800948952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.65,1,150.5,3
2025-07-18 09:09:09.452000000,1752800949452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.65,3,150.5,3
2025-07-18 09:09:21.452000000,1752800961452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.7,3,150.5,3
2025-07-18 09:09:33.952000000,1752800973952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.75,1,150.5,3
2025-07-18 09:09:34.452000000,1752800974452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.75,3,150.5,3
2025-07-18 09:09:45.952000000,1752800985952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.8,1,150.5,3
2025-07-18 09:09:46.452000000,1752800986452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.8,3,150.5,3
2025-07-18 09:09:57.952000000,1752800997952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.85,1,150.5,1
2025-07-18 09:10:09.452000000,1752801009452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.9,1,150.5,1
2025-07-18 09:10:24.452000000,1752801024452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.95,1,150.5,1
2025-07-18 09:10:24.952000000,1752801024952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.9,3,150.5,1
2025-07-18 09:10:25.452000000,1752801025452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.9,1,150.5,1
2025-07-18 09:10:39.952000000,1752801039952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.95,1,150.5,1
2025-07-18 09:10:41.452000000,1752801041452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.85,6,150.5,1
2025-07-18 09:10:41.952000000,1752801041952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.9,1,150.5,1
2025-07-18 09:10:56.952000000,1752801056952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.95,1,150.5,1
2025-07-18 09:10:57.452000000,1752801057452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.9,1,150.5,1
2025-07-18 09:11:11.952000000,1752801071952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.95,1,150.5,1
2025-07-18 09:11:13.952000000,1752801073952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.85,6,150.5,1
2025-07-18 09:11:14.452000000,1752801074452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.8,2,150.5,1
2025-07-18 09:11:14.952000000,1752801074952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.85,1,150.5,3
2025-07-18 09:11:15.452000000,1752801075452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.85,1,150.5,1
2025-07-18 09:11:27.452000000,1752801087452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.9,1,150.5,1
2025-07-18 09:11:38.952000000,1752801098952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.95,1,150.5,1
2025-07-18 09:11:39.952000000,1752801099952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.85,4,150.5,1
2025-07-18 09:11:40.452000000,1752801100452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.75,8,150.5,3
2025-07-18 09:11:40.952000000,1752801100952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.75,2,150.5,7
2025-07-18 09:11:41.452000000,1752801101452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.75,2,150.5,5
2025-07-18 09:11:41.952000000,1752801101952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.75,4,150.5,5
2025-07-18 09:11:42.452000000,1752801102452000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.75,2,150.5,7
2025-07-18 09:11:42.952000000,1752801102952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.8,3,150.5,3
2025-07-18 09:11:53.952000000,1752801113952000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.85,1,150.5,1
2025-07-18 09:12:07.454000000,1752801127454000000,150.0,150.0,148.95,149.35,4,298725.0,266,149.9,1,150.5,1
2025-07-18 09:12:17.954000000,1752801137954000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.0,1,150.65,8
2025-07-18 09:12:18.454000000,1752801138454000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.0,1,150.7,4
2025-07-18 09:12:18.954000000,1752801138954000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.0,3,150.75,8
2025-07-18 09:12:19.454000000,1752801139454000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.0,3,150.75,4
2025-07-18 09:12:19.954000000,1752801139954000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.05,3,150.8,8
2025-07-18 09:12:20.454000000,1752801140454000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.05,3,150.8,4
2025-07-18 09:12:20.954000000,1752801140954000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.05,5,150.8,2
2025-07-18 09:12:21.454000000,1752801141454000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.05,7,150.85,6
2025-07-18 09:12:21.954000000,1752801141954000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.05,7,150.85,4
2025-07-18 09:12:32.954000000,1752801152954000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.1,3,150.85,4
2025-07-18 09:12:35.954000000,1752801155954000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.1,5,150.85,2
2025-07-18 09:12:36.454000000,1752801156454000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.1,5,150.9,6
2025-07-18 09:12:36.954000000,1752801156954000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.1,7,150.9,4
2025-07-18 09:12:44.955000000,1752801164955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.15,3,150.9,4
2025-07-18 09:12:45.455000000,1752801165455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.15,7,150.9,4
2025-07-18 09:12:48.955000000,1752801168955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.15,5,150.9,4
2025-07-18 09:12:59.455000000,1752801179455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.2,3,150.9,2
2025-07-18 09:13:01.955000000,1752801181955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.2,5,150.95,2
2025-07-18 09:13:02.455000000,1752801182455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.2,7,150.95,2
2025-07-18 09:13:02.955000000,1752801182955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.2,3,150.75,2
2025-07-18 09:13:03.455000000,1752801183455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.15,2,150.9,2
2025-07-18 09:13:04.955000000,1752801184955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.2,3,151.0,7
2025-07-18 09:13:05.455000000,1752801185455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.2,3,151.0,3
2025-07-18 09:13:14.955000000,1752801194955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.25,3,151.0,5
2025-07-18 09:13:15.455000000,1752801195455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.25,5,151.0,5
2025-07-18 09:13:15.955000000,1752801195955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.25,7,151.0,3
2025-07-18 09:13:26.955000000,1752801206955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.3,1,151.0,3
2025-07-18 09:13:27.455000000,1752801207455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.3,3,151.0,3
2025-07-18 09:13:41.955000000,1752801221955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.35,1,151.0,1
2025-07-18 09:13:53.955000000,1752801233955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.4,1,151.0,1
2025-07-18 09:14:07.955000000,1752801247955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.45,1,151.0,1
2025-07-18 09:14:09.955000000,1752801249955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.35,6,151.0,1
2025-07-18 09:14:10.455000000,1752801250455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.3,2,151.0,3
2025-07-18 09:14:10.955000000,1752801250955000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.35,1,151.0,3
2025-07-18 09:14:11.455000000,1752801251455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.35,1,151.0,1
2025-07-18 09:14:22.455000000,1752801262455000000,150.5,150.5,148.95,149.55,5,373975.0,265,150.4,1,151.0,1
2025-07-18 09:14:22.955000000,1752801262955000000,151.0,151.0,148.95,149.8,6,449475.0,264,150.5,1,151.15,6
2025-07-18 09:14:23.455000000,1752801263455000000,151.0,151.0,148.95,149.8,6,449475.0,264,151.15,1,151.25,2
2025-07-18 09:14:23.955000000,1752801263955000000,151.0,151.0,148.95,149.8,6,449475.0,264,151.15,1,151.5,1
2025-07-18 09:19:46.961000000,1752801586961000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.95,6,151.5,1
2025-07-18 09:19:47.461000000,1752801587461000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.85,2,151.5,1
2025-07-18 09:19:47.961000000,1752801587961000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.75,8,151.45,2
2025-07-18 09:19:48.461000000,1752801588461000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.8,1,151.45,4
2025-07-18 09:19:48.961000000,1752801588961000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.8,1,151.45,2
2025-07-18 09:19:58.961000000,1752801598961000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.8,1,151.45,1
2025-07-18 09:21:26.468000000,1752801686468000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.75,4,151.45,3
2025-07-18 09:21:27.468000000,1752801687468000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.75,4,151.4,2
2025-07-18 09:21:27.968000000,1752801687968000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.7,4,151.4,4
2025-07-18 09:21:28.468000000,1752801688468000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.65,6,151.4,8
2025-07-18 09:21:28.968000000,1752801688968000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.65,2,151.4,8
2025-07-18 09:21:41.968000000,1752801701968000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.65,2,151.4,7
2025-07-18 09:21:42.468000000,1752801702468000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.6,4,151.4,5
2025-07-18 09:21:42.968000000,1752801702968000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.6,4,151.4,7
2025-07-18 09:21:43.468000000,1752801703468000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.6,4,151.35,1
2025-07-18 09:21:43.968000000,1752801703968000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.6,2,151.35,5
2025-07-18 09:21:44.468000000,1752801704468000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.55,8,151.35,7
2025-07-18 09:21:44.968000000,1752801704968000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.55,4,151.35,7
2025-07-18 09:21:56.468000000,1752801716468000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.55,4,151.3,1
2025-07-18 09:21:56.968000000,1752801716968000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.55,2,151.3,5
2025-07-18 09:21:57.468000000,1752801717468000000,151.15,151.15,148.95,150.0,7,525050.0,264,150.55,2,151.3,7
2025-07-18 09:22:08.473000000,1752801728473000000,151.15,151.15,148.95,150.0,7,525050.0,264,151.2,1,151.25,3
2025-07-18 09:22:08.973000000,1752801728973000000,151.15,151.15,148.95,150.0,7,525050.0,264,151.2,1,151.25,1
2025-07-18 09:22:09.973000000,1752801729973000000,151.15,151.15,148.95,150.0,7,525050.0,264,151.2,1,151.5,1
2025-07-18 09:22:48.473000000,1752801768473000000,151.15,151.15,148.95,150.0,7,525050.0,264,151.25,1,151.5,1
2025-07-18 09:23:02.473000000,1752801782473000000,151.15,151.15,148.95,150.0,7,525050.0,264,151.2,1,151.5,1
2025-07-18 09:31:19.473000000,1752802279473000000,151.15,151.15,148.95,150.0,7,525050.0,264,151.45,1,151.5,1
2025-07-18 09:31:37.973000000,1752802297973000000,151.5,151.5,148.95,150.2,8,600800.0,263,151.45,1,151.85,2
2025-07-18 09:31:38.473000000,1752802298473000000,151.5,151.5,148.95,150.2,8,600800.0,263,151.45,1,151.95,7
2025-07-18 09:31:38.973000000,1752802298973000000,151.5,151.5,148.95,150.2,8,600800.0,263,151.45,1,151.95,5
2025-07-18 09:31:40.473000000,1752802300473000000,152.15,152.15,148.95,151.35,23,1741000.0,266,152.1,2,152.15,2
2025-07-18 09:31:40.973000000,1752802300973000000,152.1,152.15,148.95,151.4,24,1817050.0,266,152.1,1,152.5,1
2025-07-18 09:31:46.473000000,1752802306473000000,152.1,152.15,148.95,151.4,24,1817050.0,266,152.1,1,152.15,1
2025-07-18 09:31:50.973000000,1752802310973000000,152.15,152.15,148.95,151.45,25,1893125.0,267,152.1,1,152.5,1
2025-07-18 09:32:03.973000000,1752802323973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.1,1,152.7,4
2025-07-18 09:32:04.473000000,1752802324473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.05,2,152.8,4
2025-07-18 09:32:04.973000000,1752802324973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.0,3,152.75,4
2025-07-18 09:32:07.973000000,1752802327973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.1,1,152.75,2
2025-07-18 09:32:08.473000000,1752802328473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.1,3,152.75,2
2025-07-18 09:32:12.973000000,1752802332973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,1,152.75,2
2025-07-18 09:32:13.473000000,1752802333473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,2,152.75,2
2025-07-18 09:32:13.973000000,1752802333973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,2,152.75,1
2025-07-18 09:32:16.473000000,1752802336473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,4,152.95,2
2025-07-18 09:32:16.973000000,1752802336973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,6,153.0,3
2025-07-18 09:32:17.473000000,1752802337473000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,6,153.0,1
2025-07-18 09:32:17.973000000,1752802337973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,8,153.0,1
2025-07-18 09:32:19.973000000,1752802339973000000,152.5,152.5,148.95,151.45,26,1969375.0,267,152.25,8,152.95,1
