datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-17 21:00:13.213000000,1752757213213000000,7279,7294,7278,7287.0,5374,195824570,179698,7277,8,7279,23
2025-07-17 21:00:13.713000000,1752757213713000000,7279,7294,7277,7287.0,5400,196770720,179691,7278,4,7279,2
2025-07-17 21:00:14.213000000,1752757214213000000,7280,7294,7277,7287.0,5467,199209480,179700,7280,49,7281,22
2025-07-17 21:00:14.713000000,1752757214713000000,7280,7294,7277,7287.0,5522,201211595,179695,7280,7,7281,32
2025-07-17 21:00:15.213000000,1752757215213000000,7280,7294,7277,7287.0,5554,202376305,179712,7279,3,7280,12
2025-07-17 21:00:15.713000000,1752757215713000000,7278,7294,7277,7287.0,5588,203613595,179704,7277,11,7278,14
2025-07-17 21:00:16.213000000,1752757216213000000,7278,7294,7276,7287.0,5637,205396390,179707,7275,13,7278,18
2025-07-17 21:00:16.713000000,1752757216713000000,7276,7294,7276,7287.0,5647,205760240,179703,7276,3,7278,13
2025-07-17 21:00:17.213000000,1752757217213000000,7277,7294,7276,7287.0,5663,206342415,179709,7276,21,7277,1
2025-07-17 21:00:17.713000000,1752757217713000000,7278,7294,7276,7287.0,5728,208707385,179723,7278,4,7279,84
2025-07-17 21:00:18.213000000,1752757218213000000,7276,7294,7276,7287.0,5741,209180415,179726,7276,5,7277,12
2025-07-17 21:00:18.713000000,1752757218713000000,7277,7294,7276,7287.0,5750,209507870,179733,7276,19,7277,5
2025-07-17 21:00:19.213000000,1752757219213000000,7276,7294,7276,7287.0,5765,210053605,179742,7276,14,7278,13
2025-07-17 21:00:19.713001000,1752757219713001000,7278,7294,7276,7287.0,5780,210599365,179749,7276,10,7278,11
2025-07-17 21:00:20.213000000,1752757220213000000,7277,7294,7275,7287.0,5820,212054545,179763,7276,1,7277,11
2025-07-17 21:00:20.713000000,1752757220713000000,7277,7294,7275,7287.0,5842,212854935,179770,7275,12,7277,13
2025-07-17 21:00:21.213000000,1752757221213000000,7276,7294,7275,7287.0,5851,213182320,179772,7275,9,7276,11
2025-07-17 21:00:21.713000000,1752757221713000000,7275,7294,7275,7287.0,5862,213582450,179777,7275,13,7276,23
2025-07-17 21:00:22.213000000,1752757222213000000,7278,7294,7275,7286.0,5919,215656125,179803,7276,30,7278,11
2025-07-17 21:00:22.713000000,1752757222713000000,7276,7294,7275,7286.0,5942,216492935,179800,7276,24,7277,1
2025-07-17 21:00:23.213000000,1752757223213000000,7276,7294,7275,7286.0,5950,216783975,179800,7276,9,7277,2
2025-07-17 21:00:23.713000000,1752757223713000000,7278,7294,7275,7286.0,5970,217511680,179793,7278,8,7279,13
2025-07-17 21:00:24.213000000,1752757224213000000,7278,7294,7275,7286.0,6028,219622270,179784,7277,10,7278,8
2025-07-17 21:00:24.713000000,1752757224713000000,7280,7294,7275,7286.0,6062,220859540,179796,7277,13,7280,5
2025-07-17 21:00:25.213000000,1752757225213000000,7276,7294,7275,7286.0,6081,221550835,179795,7277,4,7278,1
2025-07-17 21:00:25.713000000,1752757225713000000,7278,7294,7275,7286.0,6087,221769165,179797,7277,4,7279,8
2025-07-17 21:00:26.213000000,1752757226213000000,7278,7294,7275,7286.0,6094,222023880,179799,7277,12,7278,2
2025-07-17 21:00:26.713000000,1752757226713000000,7277,7294,7275,7286.0,6107,222496900,179806,7277,5,7278,8
2025-07-17 21:00:27.213000000,1752757227213000000,7279,7294,7275,7286.0,6121,223006340,179804,7277,12,7279,1
2025-07-17 21:00:27.713000000,1752757227713000000,7279,7294,7275,7286.0,6131,223370245,179806,7278,6,7279,2
2025-07-17 21:00:28.213000000,1752757228213000000,7278,7294,7275,7286.0,6134,223479415,179809,7279,4,7280,6
2025-07-17 21:00:28.713000000,1752757228713000000,7279,7294,7275,7286.0,6145,223879785,179812,7278,12,7280,3
2025-07-17 21:00:29.213000000,1752757229213000000,7279,7294,7275,7286.0,6156,224280085,179820,7278,4,7279,1
2025-07-17 21:00:29.713000000,1752757229713000000,7278,7294,7275,7286.0,6168,224716750,179823,7277,5,7278,1
2025-07-17 21:00:30.213000000,1752757230213000000,7278,7294,7275,7286.0,6172,224862320,179823,7277,9,7279,22
2025-07-17 21:00:30.713000000,1752757230713000000,7279,7294,7275,7286.0,6180,225153420,179824,7278,3,7279,16
2025-07-17 21:00:31.213000000,1752757231213000000,7279,7294,7275,7286.0,6264,228210565,179809,7278,45,7279,65
2025-07-17 21:00:31.713000000,1752757231713000000,7278,7294,7275,7286.0,6349,231304100,179802,7278,33,7279,3
2025-07-17 21:00:32.213000000,1752757232213000000,7279,7294,7275,7286.0,6399,233124200,179784,7278,38,7281,7
2025-07-17 21:00:32.713000000,1752757232713000000,7280,7294,7275,7286.0,6425,234070400,179784,7278,19,7280,17
2025-07-17 21:00:33.213000000,1752757233213000000,7280,7294,7275,7286.0,6429,234215995,179784,7279,1,7280,18
2025-07-17 21:00:33.713000000,1752757233713000000,7279,7294,7275,7286.0,6444,234761910,179782,7278,12,7279,9
2025-07-17 21:00:34.213000000,1752757234213000000,7280,7294,7275,7286.0,6459,235307830,179771,7278,21,7280,27
2025-07-17 21:00:34.713000000,1752757234713000000,7279,7294,7275,7286.0,6473,235817395,179784,7278,23,7279,1
2025-07-17 21:00:35.213000000,1752757235213000000,7280,7294,7275,7286.0,6496,236654575,179800,7280,15,7281,14
2025-07-17 21:00:35.713000000,1752757235713000000,7282,7294,7275,7286.0,6519,237491980,179791,7282,1,7283,42
2025-07-17 21:00:36.213000000,1752757236213000000,7283,7294,7275,7286.0,6560,238984975,179777,7283,2,7284,5
2025-07-17 21:00:36.713000000,1752757236713000000,7285,7294,7275,7286.0,6567,239239920,179774,7284,4,7285,36
2025-07-17 21:00:37.213000000,1752757237213000000,7285,7294,7275,7286.0,6596,240296090,179767,7283,10,7284,6
2025-07-17 21:00:37.713000000,1752757237713000000,7283,7294,7275,7286.0,6604,240587440,179761,7282,12,7283,2
2025-07-17 21:00:38.213000000,1752757238213000000,7284,7294,7275,7286.0,6610,240805950,179758,7282,14,7284,4
2025-07-17 21:00:38.713000000,1752757238713000000,7284,7294,7275,7286.0,6614,240951630,179758,7284,7,7285,28
2025-07-17 21:00:39.213000000,1752757239213000000,7284,7294,7275,7286.0,6621,241206575,179759,7284,20,7285,24
2025-07-17 21:00:39.713000000,1752757239713000000,7285,7294,7275,7286.0,6622,241243000,179759,7284,24,7285,23
2025-07-17 21:00:40.213000000,1752757240213000000,7284,7294,7275,7286.0,6664,242772765,179779,7284,8,7286,24
2025-07-17 21:00:40.713000000,1752757240713000000,7284,7294,7275,7286.0,6673,243100570,179780,7284,5,7285,2
2025-07-17 21:00:41.213000000,1752757241213000000,7285,7294,7275,7286.0,6693,243829040,179778,7284,8,7285,13
2025-07-17 21:00:41.713000000,1752757241713000000,7285,7294,7275,7286.0,6696,243938310,179777,7284,7,7285,14
2025-07-17 21:00:42.213000000,1752757242213000000,7285,7294,7275,7286.0,6707,244338960,179772,7284,2,7285,12
2025-07-17 21:00:42.713000000,1752757242713000000,7284,7294,7275,7286.0,6712,244521060,179770,7283,21,7284,8
2025-07-17 21:00:43.213000000,1752757243213000000,7284,7294,7275,7286.0,6732,245249460,179772,7283,22,7284,1
2025-07-17 21:00:43.713000000,1752757243713000000,7285,7294,7275,7286.0,6752,245977955,179774,7285,3,7286,104
2025-07-17 21:00:44.213000000,1752757244213000000,7285,7294,7275,7286.0,6757,246160080,179778,7285,2,7286,105
2025-07-17 21:00:44.713000000,1752757244713000000,7285,7294,7275,7286.0,6764,246415070,179773,7285,3,7286,111
2025-07-17 21:00:45.213000000,1752757245213000000,7285,7294,7275,7286.0,6773,246742930,179773,7285,60,7286,106
2025-07-17 21:00:45.713000000,1752757245713000000,7285,7294,7275,7286.0,6791,247398620,179775,7285,51,7286,98
2025-07-17 21:00:46.213000000,1752757246213000000,7285,7294,7275,7286.0,6808,248017870,179779,7285,39,7286,93
2025-07-17 21:00:46.713000000,1752757246713000000,7285,7294,7275,7286.0,6823,248564250,179793,7285,25,7286,95
2025-07-17 21:00:47.213000000,1752757247213000000,7286,7294,7275,7286.0,6833,248928540,179794,7285,24,7286,87
2025-07-17 21:00:47.713000000,1752757247713000000,7285,7294,7275,7286.0,6838,249110675,179795,7285,21,7286,87
2025-07-17 21:00:48.213000000,1752757248213000000,7286,7294,7275,7286.0,6847,249438520,179799,7285,20,7286,85
2025-07-17 21:00:48.713000000,1752757248713000000,7285,7294,7275,7286.0,6946,253045055,179758,7285,80,7287,15
2025-07-17 21:00:49.213000000,1752757249213000000,7286,7294,7275,7286.0,6958,253482255,179752,7286,6,7287,14
2025-07-17 21:00:49.713000000,1752757249713000000,7287,7294,7275,7286.0,6995,254830220,179759,7286,5,7288,8
2025-07-17 21:00:50.213000000,1752757250213000000,7286,7294,7275,7286.0,7003,255121670,179752,7285,62,7287,30
2025-07-17 21:00:50.713000000,1752757250713000000,7286,7294,7275,7286.0,7022,255813905,179760,7286,2,7287,35
2025-07-17 21:00:51.213000000,1752757251213000000,7285,7294,7275,7286.0,7045,256651710,179777,7284,9,7286,5
2025-07-17 21:00:51.713000000,1752757251713000000,7286,7294,7275,7286.0,7056,257052400,179776,7284,14,7286,11
2025-07-17 21:00:52.213000000,1752757252213000000,7285,7294,7275,7286.0,7061,257234545,179774,7285,1,7286,20
2025-07-17 21:00:52.713000000,1752757252713000000,7286,7294,7275,7286.0,7065,257380265,179774,7285,2,7286,20
2025-07-17 21:00:53.213000000,1752757253213000000,7286,7294,7275,7286.0,7081,257963140,179781,7285,1,7286,13
2025-07-17 21:00:53.713000000,1752757253713000000,7286,7294,7275,7286.0,7084,258072420,179781,7285,1,7286,15
2025-07-17 21:00:54.213000000,1752757254213000000,7284,7294,7275,7286.0,7096,258509470,179786,7283,34,7284,8
2025-07-17 21:00:54.713000000,1752757254713000000,7283,7294,7275,7286.0,7121,259419855,179780,7282,48,7283,23
2025-07-17 21:00:55.213000000,1752757255213000000,7284,7294,7275,7286.0,7147,260366705,179798,7283,1,7285,39
2025-07-17 21:00:55.713000000,1752757255713000000,7283,7294,7275,7286.0,7152,260548780,179799,7282,48,7284,3
2025-07-17 21:00:56.213000000,1752757256213000000,7284,7294,7275,7286.0,7163,260949395,179802,7283,6,7284,5
2025-07-17 21:00:56.713000000,1752757256713000000,7284,7294,7275,7286.0,7165,261022235,179801,7283,8,7284,3
2025-07-17 21:00:57.213000000,1752757257213000000,7283,7294,7275,7286.0,7170,261204335,179801,7283,14,7284,4
2025-07-17 21:00:57.713000000,1752757257713000000,7284,7294,7275,7286.0,7178,261495665,179801,7283,19,7284,3
2025-07-17 21:00:58.213000000,1752757258213000000,7284,7294,7275,7286.0,7178,261495665,179801,7283,21,7284,3
2025-07-17 21:00:58.713000000,1752757258713000000,7283,7294,7275,7286.0,7180,261568495,179803,7283,15,7284,14
2025-07-17 21:00:59.213000000,1752757259213000000,7284,7294,7275,7286.0,7187,261823435,179801,7283,16,7284,6
2025-07-17 21:00:59.713000000,1752757259713000000,7284,7294,7275,7286.0,7189,261896270,179803,7283,14,7284,7
2025-07-17 21:01:00.213000000,1752757260213000000,7284,7294,7275,7286.0,7189,261896270,179803,7283,24,7284,8
2025-07-17 21:01:00.713000000,1752757260713000000,7283,7294,7275,7286.0,7192,262005520,179801,7283,23,7284,22
2025-07-17 21:01:01.213000000,1752757261213000000,7284,7294,7275,7285.0,7265,264663800,179842,7283,31,7284,27
2025-07-17 21:01:01.713000000,1752757261713000000,7283,7294,7275,7285.0,7274,264991575,179846,7283,51,7284,38
2025-07-17 21:01:02.213000000,1752757262213000000,7284,7294,7275,7285.0,7282,265282905,179844,7283,58,7284,37
2025-07-17 21:01:02.713000000,1752757262713000000,7284,7294,7275,7285.0,7285,265392160,179842,7283,59,7284,41
2025-07-17 21:01:03.213000000,1752757263213000000,7283,7294,7275,7285.0,7294,265719895,179842,7283,51,7284,49
2025-07-17 21:01:03.713000000,1752757263713000000,7283,7294,7275,7285.0,7298,265865565,179840,7283,63,7284,54
2025-07-17 21:01:04.213000000,1752757264213000000,7283,7294,7275,7285.0,7319,266630285,179839,7283,43,7284,53
2025-07-17 21:01:04.713000000,1752757264713000000,7283,7294,7275,7285.0,7351,267795660,179844,7283,36,7284,35
2025-07-17 21:01:05.213000000,1752757265213000000,7284,7294,7275,7285.0,7357,268014180,179842,7283,36,7284,29
2025-07-17 21:01:05.713000000,1752757265713000000,7284,7294,7275,7285.0,7357,268014180,179842,7283,37,7284,40
2025-07-17 21:01:06.213000000,1752757266213000000,7283,7294,7275,7285.0,7367,268378360,179836,7283,39,7284,33
2025-07-17 21:01:06.713000000,1752757266713000000,7283,7294,7275,7285.0,7369,268451190,179837,7283,37,7284,37
2025-07-17 21:01:07.213000000,1752757267213000000,7283,7294,7275,7285.0,7370,268487605,179837,7283,36,7284,38
2025-07-17 21:01:07.713000000,1752757267713000000,7283,7294,7275,7285.0,7370,268487605,179837,7283,41,7284,38
2025-07-17 21:01:08.213000000,1752757268213000000,7284,7294,7275,7285.0,7374,268633275,179837,7283,41,7284,33
2025-07-17 21:01:08.713000000,1752757268713000000,7283,7294,7275,7285.0,7398,269507255,179850,7283,22,7284,42
2025-07-17 21:01:09.213000000,1752757269213000000,7284,7294,7275,7285.0,7407,269835030,179852,7283,23,7284,42
2025-07-17 21:01:09.713000000,1752757269713000000,7284,7294,7275,7285.0,7410,269944285,179853,7283,28,7284,44
2025-07-17 21:01:10.213000000,1752757270213000000,7283,7294,7275,7285.0,7421,270344900,179861,7283,71,7284,34
2025-07-17 21:01:10.713000000,1752757270713000000,7284,7294,7275,7285.0,7468,272056640,179884,7284,47,7285,43
2025-07-17 21:01:11.213000000,1752757271213000000,7284,7294,7275,7285.0,7471,272165905,179883,7284,31,7285,113
2025-07-17 21:01:11.713000000,1752757271713000000,7284,7294,7275,7285.0,7473,272238745,179882,7284,36,7285,114
2025-07-17 21:01:12.213000000,1752757272213000000,7284,7294,7275,7285.0,7474,272275165,179882,7284,37,7285,115
2025-07-17 21:01:12.713000000,1752757272713000000,7284,7294,7275,7285.0,7476,272348005,179881,7284,37,7285,117
2025-07-17 21:01:13.213000000,1752757273213000000,7284,7294,7275,7285.0,7479,272457265,179879,7284,36,7285,119
2025-07-17 21:01:13.713000000,1752757273713000000,7284,7294,7275,7285.0,7482,272566525,179878,7284,37,7285,121
2025-07-17 21:01:14.213000000,1752757274213000000,7285,7294,7275,7285.0,7484,272639375,179878,7284,37,7285,116
2025-07-17 21:01:14.713000000,1752757274713000000,7285,7294,7275,7285.0,7484,272639375,179878,7284,19,7285,117
2025-07-17 21:01:15.213000000,1752757275213000000,7285,7294,7275,7285.0,7542,274752015,179884,7284,22,7285,73
2025-07-17 21:01:15.713000000,1752757275713000000,7284,7294,7275,7285.0,7619,277556490,179902,7284,17,7285,90
2025-07-17 21:01:16.213000000,1752757276213000000,7284,7294,7275,7285.0,7632,278029950,179901,7283,137,7284,6
2025-07-17 21:01:16.713000000,1752757276713000000,7284,7294,7275,7285.0,7633,278066370,179902,7283,143,7284,31
2025-07-17 21:01:17.213000000,1752757277213000000,7284,7294,7275,7285.0,7638,278248470,179898,7283,157,7284,25
2025-07-17 21:01:17.713000000,1752757277713000000,7284,7294,7275,7285.0,7659,279013290,179894,7283,161,7284,4
2025-07-17 21:01:18.213000000,1752757278213000000,7285,7294,7275,7285.0,7665,279231820,179894,7283,161,7284,27
2025-07-17 21:01:18.713000000,1752757278713000000,7284,7294,7275,7285.0,7682,279850955,179895,7283,161,7284,21
2025-07-17 21:01:19.213000000,1752757279213000000,7284,7294,7275,7285.0,7686,279996635,179894,7283,163,7284,17
2025-07-17 21:01:19.713000000,1752757279713000000,7284,7294,7275,7285.0,7687,280033055,179894,7283,158,7284,19
2025-07-17 21:01:20.213000000,1752757280213000000,7284,7294,7275,7285.0,7695,280324415,179895,7283,156,7284,27
2025-07-17 21:01:20.713000000,1752757280713000000,7284,7294,7275,7285.0,7695,280324415,179895,7283,175,7284,32
2025-07-17 21:01:21.213000000,1752757281213000000,7284,7294,7275,7285.0,7728,281526275,179888,7284,1,7285,84
2025-07-17 21:01:21.713000000,1752757281713000000,7284,7294,7275,7285.0,7738,281890475,179892,7284,42,7285,86
2025-07-17 21:01:22.213000000,1752757282213000000,7284,7294,7275,7285.0,7829,285205125,179899,7284,125,7285,20
2025-07-17 21:01:22.713000000,1752757282713000000,7284,7294,7275,7285.0,7877,286953490,179896,7284,118,7286,102
2025-07-17 21:01:23.213000000,1752757283213000000,7285,7294,7275,7285.0,7883,287172040,179902,7284,119,7285,5
2025-07-17 21:01:23.713000000,1752757283713000000,7284,7294,7275,7285.0,7905,287973280,179924,7284,108,7285,20
2025-07-17 21:01:24.213000000,1752757284213000000,7285,7294,7275,7285.0,7920,288519590,179926,7284,103,7285,20
2025-07-17 21:01:24.713000000,1752757284713000000,7284,7294,7275,7285.0,7921,288556010,179927,7284,139,7285,59
2025-07-17 21:01:25.213000000,1752757285213000000,7285,7294,7275,7285.0,7936,289102365,179924,7284,132,7285,68
2025-07-17 21:01:25.713000000,1752757285713000000,7284,7294,7275,7285.0,8069,293946440,179966,7283,27,7285,34
2025-07-17 21:01:26.213000000,1752757286213000000,7284,7294,7275,7285.0,8082,294419900,179965,7284,7,7285,29
2025-07-17 21:01:26.713000000,1752757286713000000,7284,7294,7275,7285.0,8085,294529160,179967,7283,31,7285,31
2025-07-17 21:01:27.213000000,1752757287213000000,7285,7294,7275,7285.0,8094,294856985,179961,7284,17,7285,23
2025-07-17 21:01:27.713000000,1752757287713000000,7285,7294,7275,7285.0,8097,294966255,179962,7284,28,7285,22
2025-07-17 21:01:28.213000000,1752757288213000000,7284,7294,7275,7285.0,8098,295002675,179962,7283,32,7285,22
2025-07-17 21:01:28.713000000,1752757288713000000,7284,7294,7275,7285.0,8100,295075515,179964,7283,33,7285,23
2025-07-17 21:01:29.213000000,1752757289213000000,7285,7294,7275,7285.0,8104,295221215,179960,7284,42,7285,20
2025-07-17 21:01:29.713000000,1752757289713000000,7284,7294,7275,7285.0,8109,295403325,179962,7284,43,7285,17
2025-07-17 21:01:30.213000000,1752757290213000000,7285,7294,7275,7285.0,8114,295585450,179958,7284,44,7285,17
2025-07-17 21:01:30.713000000,1752757290713000000,7284,7294,7275,7285.0,8120,295803975,179958,7283,33,7285,20
2025-07-17 21:01:31.213000000,1752757291213000000,7285,7294,7275,7285.0,8125,295986090,179961,7284,42,7285,17
2025-07-17 21:01:31.713000000,1752757291713000000,7284,7294,7275,7285.0,8130,296168195,179959,7283,33,7285,20
2025-07-17 21:01:32.213000000,1752757292213000000,7284,7294,7275,7285.0,8131,296204615,179960,7284,39,7285,46
2025-07-17 21:01:32.713000000,1752757292713000000,7284,7294,7275,7285.0,8150,296896600,179964,7284,22,7285,45
2025-07-17 21:01:33.213000000,1752757293213000000,7283,7294,7275,7285.0,8161,297297210,179970,7283,146,7284,9
2025-07-17 21:01:33.713000000,1752757293713000000,7284,7294,7275,7285.0,8166,297479310,179968,7283,165,7284,6
2025-07-17 21:01:34.213000000,1752757294213000000,7284,7294,7275,7285.0,8167,297515730,179967,7283,166,7284,6
2025-07-17 21:01:34.713000000,1752757294713000000,7284,7294,7275,7285.0,8174,297770665,179966,7283,161,7284,1
2025-07-17 21:01:35.213000000,1752757295213000000,7284,7294,7275,7285.0,8179,297952760,179962,7283,165,7285,43
2025-07-17 21:01:35.713000000,1752757295713000000,7284,7294,7275,7285.0,8181,298025600,179962,7284,6,7285,44
2025-07-17 21:01:36.213000000,1752757296213000000,7285,7294,7275,7285.0,8195,298535505,179968,7283,157,7285,39
2025-07-17 21:01:36.713000000,1752757296713000000,7285,7294,7275,7285.0,8201,298754020,179969,7284,3,7285,43
2025-07-17 21:01:37.213000000,1752757297213000000,7283,7294,7275,7285.0,8209,299045375,179970,7283,154,7284,28
2025-07-17 21:01:37.713000000,1752757297713000000,7283,7294,7275,7285.0,8218,299373110,179967,7283,45,7284,36
2025-07-17 21:01:38.213000000,1752757298213000000,7283,7294,7275,7285.0,8281,301667205,180013,7282,13,7283,21
2025-07-17 21:01:38.713000000,1752757298713000000,7284,7294,7275,7285.0,8301,302395575,180016,7282,12,7284,31
2025-07-17 21:01:39.213000000,1752757299213000000,7283,7294,7275,7285.0,8312,302796140,180021,7282,40,7283,89
2025-07-17 21:01:39.713000000,1752757299713000000,7283,7294,7275,7285.0,8350,304179905,180057,7282,23,7283,53
2025-07-17 21:01:40.213000000,1752757300213000000,7283,7294,7275,7285.0,8358,304471225,180059,7282,18,7283,45
2025-07-17 21:01:40.713000000,1752757300713000000,7283,7294,7275,7285.0,8361,304580470,180061,7282,28,7283,45
2025-07-17 21:01:41.213000000,1752757301213000000,7283,7294,7275,7285.0,8407,306255560,180103,7282,18,7284,38
2025-07-17 21:01:41.713000000,1752757301713000000,7282,7294,7275,7285.0,8414,306510435,180101,7282,26,7284,47
2025-07-17 21:01:42.213000000,1752757302213000000,7283,7294,7275,7285.0,8417,306619670,180102,7283,4,7284,47
2025-07-17 21:01:42.713000000,1752757302713000000,7283,7294,7275,7285.0,8422,306801745,180103,7282,24,7283,7
2025-07-17 21:01:43.213000000,1752757303213000000,7283,7294,7275,7285.0,8423,306838160,180103,7282,16,7283,14
2025-07-17 21:01:43.713000000,1752757303713000000,7282,7294,7275,7285.0,8426,306947400,180102,7282,15,7283,15
2025-07-17 21:01:44.213000000,1752757304213000000,7282,7294,7275,7285.0,8428,307020225,180101,7282,16,7283,17
2025-07-17 21:01:45.213000000,1752757305213000000,7283,7294,7275,7285.0,8435,307275125,180101,7282,67,7283,11
2025-07-17 21:01:45.713000000,1752757305713000000,7282,7294,7275,7285.0,8439,307420780,180101,7282,71,7283,18
2025-07-17 21:01:46.213000000,1752757306213000000,7283,7294,7275,7285.0,8445,307639265,180099,7282,70,7283,13
2025-07-17 21:01:46.713000000,1752757306713000000,7282,7294,7275,7285.0,8458,308112610,180088,7282,74,7283,12
2025-07-17 21:01:47.213000000,1752757307213000000,7282,7294,7275,7285.0,8541,311134680,180160,7281,67,7282,10
2025-07-17 21:01:47.713000000,1752757307713000000,7281,7294,7275,7285.0,8559,311789970,180153,7280,53,7282,35
2025-07-17 21:01:48.213000000,1752757308213000000,7281,7294,7275,7285.0,8597,313173270,180166,7280,16,7281,2
2025-07-17 21:01:48.713000000,1752757308713000000,7280,7294,7275,7285.0,8615,313828480,180163,7279,87,7281,37
2025-07-17 21:01:49.213000000,1752757309213000000,7280,7294,7275,7285.0,8620,314010480,180158,7279,43,7280,28
2025-07-17 21:01:49.713000000,1752757309713000000,7279,7294,7275,7285.0,8681,316230495,180168,7278,6,7279,24
2025-07-17 21:01:50.213000000,1752757310213000000,7277,7294,7275,7285.0,8705,317103765,180169,7277,4,7278,64
2025-07-17 21:01:50.713000000,1752757310713000000,7277,7294,7275,7285.0,8779,319796020,180189,7275,30,7277,5
2025-07-17 21:01:51.213000000,1752757311213000000,7278,7294,7275,7285.0,8848,322306885,180225,7278,28,7279,26
2025-07-17 21:01:51.713000000,1752757311713000000,7277,7294,7275,7285.0,8904,324344500,180251,7276,35,7277,27
2025-07-17 21:01:52.213000000,1752757312213000000,7278,7294,7275,7285.0,8969,326709550,180247,7277,47,7279,12
2025-07-17 21:01:52.713000000,1752757312713000000,7278,7294,7275,7285.0,8981,327146235,180248,7277,49,7278,1
2025-07-17 21:01:53.213000000,1752757313213000000,7277,7294,7275,7285.0,8986,327328180,180251,7277,50,7279,9
2025-07-17 21:01:53.713000000,1752757313713000000,7278,7294,7275,7285.0,8993,327582915,180250,7278,25,7279,5
2025-07-17 21:01:54.213000000,1752757314213000000,7278,7294,7275,7285.0,8994,327619305,180250,7278,27,7279,5
2025-07-17 21:01:54.713000000,1752757314713000000,7278,7294,7275,7285.0,8996,327692085,180250,7278,23,7279,6
