datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-18 09:00:06.940000000,1752800406940000000,838.5,841.0,838.0,838.5,1172,88495245.0,34593,838.5,19,839.0,63
2025-07-18 09:00:07.440000000,1752800407440000000,838.5,841.0,838.0,838.5,1193,90080055.0,34599,838.0,326,838.5,14
2025-07-18 09:00:07.940000000,1752800407940000000,838.5,841.0,838.0,838.5,1202,90759240.0,34592,838.0,314,838.5,67
2025-07-18 09:00:08.440000000,1752800408440000000,838.0,841.0,838.0,838.5,1210,91362825.0,34592,838.0,312,838.5,85
2025-07-18 09:00:08.940000000,1752800408940000000,838.0,841.0,838.0,838.5,1220,92117025.0,34602,838.0,303,838.5,86
2025-07-18 09:00:09.440000000,1752800409440000000,838.0,841.0,838.0,838.5,1239,93550095.0,34599,838.0,288,838.5,86
2025-07-18 09:00:09.940000000,1752800409940000000,838.0,841.0,838.0,838.5,1277,96416145.0,34621,838.0,253,838.5,85
2025-07-18 09:00:10.440000000,1752800410440000000,838.0,841.0,838.0,838.5,1298,98000190.0,34623,838.0,239,838.5,96
2025-07-18 09:00:10.940000000,1752800410940000000,838.5,841.0,838.0,838.5,1377,103959810.0,34621,838.0,198,838.5,66
2025-07-18 09:00:11.440000000,1752800411440000000,838.0,841.0,838.0,838.5,1385,104563395.0,34627,838.0,198,838.5,63
2025-07-18 09:00:11.940000000,1752800411940000000,838.0,841.0,838.0,838.5,1453,109692090.0,34676,838.0,152,838.5,77
2025-07-18 09:00:12.440000000,1752800412440000000,838.0,841.0,838.0,838.5,1494,112785390.0,34648,838.0,137,838.5,51
2025-07-18 09:00:12.940000000,1752800412940000000,838.0,841.0,838.0,838.5,1517,114520275.0,34637,838.0,125,838.5,46
2025-07-18 09:00:13.440000000,1752800413440000000,838.0,841.0,838.0,838.5,1530,115500780.0,34628,838.0,109,838.5,49
2025-07-18 09:00:13.940000000,1752800413940000000,838.0,841.0,838.0,838.5,1538,116104230.0,34626,838.0,103,838.5,48
2025-07-18 09:00:14.440000000,1752800414440000000,838.5,841.0,838.0,838.5,1545,116632260.0,34622,838.0,97,838.5,47
2025-07-18 09:00:14.940000000,1752800414940000000,838.0,841.0,838.0,838.5,1556,117461925.0,34612,838.0,87,838.5,49
2025-07-18 09:00:15.440000000,1752800415440000000,838.0,841.0,838.0,838.5,1619,122214195.0,34593,838.0,44,838.5,35
2025-07-18 09:00:15.940000000,1752800415940000000,838.5,841.0,838.0,838.5,1641,123873930.0,34601,838.0,53,838.5,17
2025-07-18 09:00:16.440000000,1752800416440000000,838.0,841.0,838.0,838.5,1649,124477380.0,34602,838.0,47,838.5,19
2025-07-18 09:00:16.940000000,1752800416940000000,838.0,841.0,838.0,838.5,1667,125835165.0,34608,838.0,19,838.5,34
2025-07-18 09:00:17.440000000,1752800417440000000,838.0,841.0,838.0,838.5,1683,127041885.0,34612,837.5,15,838.0,8
2025-07-18 09:00:17.940000000,1752800417940000000,838.0,841.0,837.0,838.5,1715,129453660.0,34594,837.0,206,838.0,27
2025-07-18 09:00:18.440000000,1752800418440000000,837.0,841.0,837.0,838.5,1724,130131765.0,34587,837.0,211,838.0,44
2025-07-18 09:00:18.940000000,1752800418940000000,837.5,841.0,837.0,838.5,1783,134577090.0,34564,837.0,163,837.5,8
2025-07-18 09:00:19.440000000,1752800419440000000,838.0,841.0,837.0,838.5,1800,135858150.0,34563,837.0,160,838.0,40
2025-07-18 09:00:19.940000000,1752800419940000000,838.0,841.0,837.0,838.5,1864,140679360.0,34563,837.0,97,838.0,41
2025-07-18 09:00:20.440000000,1752800420440000000,837.0,841.0,837.0,838.5,1878,141733980.0,34551,837.0,80,837.5,24
2025-07-18 09:00:20.940000000,1752800420940000000,837.0,841.0,837.0,838.5,1889,142562610.0,34544,837.0,15,837.5,26
2025-07-18 09:00:21.440000000,1752800421440000000,836.5,841.0,836.5,838.5,1922,145048230.0,34548,836.0,66,837.0,26
2025-07-18 09:00:21.940000000,1752800421940000000,836.0,841.0,836.0,838.5,1937,146177145.0,34550,836.0,49,836.5,20
2025-07-18 09:00:22.440000000,1752800422440000000,836.0,841.0,836.0,838.5,1938,146252385.0,34551,836.0,50,836.5,24
2025-07-18 09:00:22.940000000,1752800422940000000,836.0,841.0,836.0,838.0,1944,146703825.0,34554,836.0,44,836.5,26
2025-07-18 09:00:23.440000000,1752800423440000000,836.0,841.0,836.0,838.0,1968,148509765.0,34563,836.0,24,836.5,22
2025-07-18 09:00:23.940000000,1752800423940000000,836.0,841.0,836.0,838.0,2003,151143300.0,34592,835.5,11,836.5,37
2025-07-18 09:00:24.440000000,1752800424440000000,835.5,841.0,835.5,838.0,2022,152572635.0,34587,835.5,4,836.0,3
2025-07-18 09:00:24.940000000,1752800424940000000,835.5,841.0,835.5,838.0,2036,153625545.0,34581,835.5,19,836.0,18
2025-07-18 09:00:25.440000000,1752800425440000000,835.5,841.0,835.5,838.0,2047,154452735.0,34580,835.5,10,836.0,35
2025-07-18 09:00:25.940000000,1752800425940000000,835.5,841.0,835.5,838.0,2075,156558825.0,34571,835.0,75,836.0,52
2025-07-18 09:00:26.440000000,1752800426440000000,835.5,841.0,835.0,838.0,2084,157235580.0,34569,835.5,9,836.0,20
2025-07-18 09:00:26.940000000,1752800426940000000,835.5,841.0,835.0,838.0,2087,157461210.0,34566,835.5,33,836.0,15
2025-07-18 09:00:27.440000000,1752800427440000000,835.5,841.0,835.0,838.0,2125,160319970.0,34544,835.5,82,836.5,15
2025-07-18 09:00:27.940000000,1752800427940000000,836.0,841.0,835.0,838.0,2131,160771320.0,34544,836.0,31,836.5,11
2025-07-18 09:00:28.440000000,1752800428440000000,836.0,841.0,835.0,838.0,2155,162577575.0,34551,836.0,9,836.5,8
2025-07-18 09:00:28.940000000,1752800428940000000,836.5,841.0,835.0,838.0,2162,163104570.0,34551,836.5,39,837.0,11
2025-07-18 09:00:29.440000000,1752800429440000000,836.5,841.0,835.0,838.0,2172,163857465.0,34547,836.5,53,837.0,4
2025-07-18 09:00:29.940000000,1752800429940000000,836.5,841.0,835.0,838.0,2172,163857465.0,34547,836.5,57,837.0,2
2025-07-18 09:00:30.940000000,1752800430940000000,836.5,841.0,835.0,838.0,2200,165965625.0,34536,836.5,33,837.0,12
2025-07-18 09:00:31.440000000,1752800431440000000,837.0,841.0,835.0,838.0,2208,166568220.0,34539,836.5,32,837.0,2
2025-07-18 09:00:31.940000000,1752800431940000000,836.5,841.0,835.0,838.0,2211,166794075.0,34538,836.5,29,837.0,4
2025-07-18 09:00:32.440000000,1752800432440000000,836.5,841.0,835.0,838.0,2217,167246010.0,34537,836.5,12,837.0,7
2025-07-18 09:00:32.940000000,1752800432940000000,837.0,841.0,835.0,838.0,2222,167622480.0,34538,836.5,6,837.0,53
2025-07-18 09:00:33.440000000,1752800433440000000,837.0,841.0,835.0,838.0,2232,168375420.0,34547,836.5,1,837.0,55
2025-07-18 09:00:33.940000000,1752800433940000000,837.0,841.0,835.0,838.0,2245,169354665.0,34548,836.5,2,837.0,57
2025-07-18 09:00:34.440000000,1752800434440000000,836.5,841.0,835.0,838.0,2252,169881660.0,34541,836.0,32,836.5,7
2025-07-18 09:00:34.940000000,1752800434940000000,836.5,841.0,835.0,838.0,2256,170182755.0,34538,836.0,47,836.5,4
2025-07-18 09:00:35.440000000,1752800435440000000,836.0,841.0,835.0,838.0,2260,170483760.0,34536,836.0,52,836.5,6
2025-07-18 09:00:35.940000000,1752800435940000000,836.0,841.0,835.0,838.0,2269,171161280.0,34538,836.0,52,837.0,41
2025-07-18 09:00:36.440000000,1752800436440000000,837.0,841.0,835.0,838.0,2271,171311895.0,34538,836.0,52,836.5,1
2025-07-18 09:00:36.940000000,1752800436940000000,836.5,841.0,835.0,838.0,2273,171462465.0,34538,836.5,7,837.0,40
2025-07-18 09:00:37.440000000,1752800437440000000,836.5,841.0,835.0,838.0,2280,171989460.0,34531,836.5,16,837.0,40
2025-07-18 09:00:37.940000000,1752800437940000000,837.5,841.0,835.0,838.0,2327,175530105.0,34530,836.5,31,837.5,24
2025-07-18 09:00:38.440000000,1752800438440000000,837.0,841.0,835.0,838.0,2329,175680765.0,34529,837.0,32,837.5,10
2025-07-18 09:00:38.940000000,1752800438940000000,837.0,841.0,835.0,838.0,2332,175906800.0,34529,837.0,54,838.0,70
2025-07-18 09:00:39.440000000,1752800439440000000,838.0,841.0,835.0,838.0,2364,178320060.0,34551,837.0,53,838.0,40
2025-07-18 09:00:39.940000000,1752800439940000000,838.0,841.0,835.0,838.0,2368,178621650.0,34553,837.5,50,838.0,30
2025-07-18 09:00:40.440000000,1752800440440000000,838.0,841.0,835.0,838.0,2398,180884025.0,34542,837.5,45,838.0,9
2025-07-18 09:00:40.940000000,1752800440940000000,838.0,841.0,835.0,838.0,2411,181864485.0,34542,838.0,48,838.5,25
2025-07-18 09:00:41.440000000,1752800441440000000,838.5,841.0,835.0,838.0,2434,183599910.0,34544,838.0,66,838.5,3
2025-07-18 09:00:41.940000000,1752800441940000000,838.0,841.0,835.0,838.0,2436,183750795.0,34545,838.0,75,838.5,7
2025-07-18 09:00:42.440000000,1752800442440000000,838.0,841.0,835.0,838.0,2436,183750795.0,34545,838.0,80,838.5,10
2025-07-18 09:00:42.940000000,1752800442940000000,838.5,841.0,835.0,838.0,2438,183901725.0,34545,838.0,80,838.5,9
2025-07-18 09:00:43.440000000,1752800443440000000,838.5,841.0,835.0,838.0,2451,184882725.0,34548,838.5,3,839.0,20
2025-07-18 09:00:43.940000000,1752800443940000000,839.0,841.0,835.0,838.0,2461,185637825.0,34553,838.5,34,839.0,19
2025-07-18 09:00:44.440000000,1752800444440000000,838.5,841.0,835.0,838.0,2463,185788755.0,34553,838.5,36,839.0,11
2025-07-18 09:00:44.940000000,1752800444940000000,838.5,841.0,835.0,838.0,2481,187147845.0,34550,838.5,35,839.5,36
2025-07-18 09:00:45.440000000,1752800445440000000,838.5,841.0,835.0,838.0,2524,190392840.0,34576,838.0,58,838.5,58
2025-07-18 09:00:45.940000000,1752800445940000000,838.5,841.0,835.0,838.0,2538,191449305.0,34589,838.0,58,838.5,50
2025-07-18 09:00:46.440000000,1752800446440000000,838.5,841.0,835.0,838.0,2548,192203730.0,34592,838.0,55,838.5,47
2025-07-18 09:00:46.940000000,1752800446940000000,838.0,841.0,835.0,838.0,2647,199671030.0,34639,837.5,49,838.0,19
2025-07-18 09:00:47.440000000,1752800447440000000,838.0,841.0,835.0,838.0,2689,202839075.0,34669,837.5,28,838.0,4
2025-07-18 09:00:47.940000000,1752800447940000000,838.0,841.0,835.0,838.0,2707,204197220.0,34672,838.0,2,838.5,20
2025-07-18 09:00:48.440000000,1752800448440000000,838.5,841.0,835.0,838.0,2708,204272685.0,34673,838.0,50,838.5,9
2025-07-18 09:00:48.940000000,1752800448940000000,838.5,841.0,835.0,838.0,2714,204725250.0,34675,838.0,47,838.5,9
2025-07-18 09:00:49.440000000,1752800449440000000,838.0,841.0,835.0,838.0,2716,204876090.0,34675,838.0,66,838.5,8
2025-07-18 09:00:49.940000000,1752800449940000000,838.0,841.0,835.0,838.0,2722,205328700.0,34673,838.0,64,838.5,8
2025-07-18 09:00:50.440000000,1752800450440000000,838.0,841.0,835.0,838.0,2728,205781310.0,34675,838.0,60,838.5,8
2025-07-18 09:00:50.940000000,1752800450940000000,838.5,841.0,835.0,838.0,2741,206762265.0,34679,838.5,12,839.0,20
2025-07-18 09:00:51.440000000,1752800451440000000,838.5,841.0,835.0,838.0,2743,206913195.0,34678,838.5,20,839.0,18
2025-07-18 09:00:51.940000000,1752800451940000000,838.5,841.0,835.0,838.0,2751,207517005.0,34677,838.5,22,839.0,18
2025-07-18 09:00:52.440000000,1752800452440000000,838.5,841.0,835.0,838.0,2776,209404485.0,34672,838.5,17,839.5,33
2025-07-18 09:00:52.940000000,1752800452940000000,838.5,841.0,835.0,838.0,2776,209404485.0,34672,838.5,37,839.5,28
2025-07-18 09:00:53.440000000,1752800453440000000,839.0,841.0,835.0,838.0,2780,209706480.0,34674,839.0,6,839.5,23
2025-07-18 09:00:53.940000000,1752800453940000000,839.0,841.0,835.0,838.0,2786,210159765.0,34680,839.0,7,839.5,18
2025-07-18 09:00:54.440000000,1752800454440000000,839.0,841.0,835.0,838.0,2790,210461895.0,34682,839.0,24,839.5,10
2025-07-18 09:00:54.940000000,1752800454940000000,839.5,841.0,835.0,838.0,2794,210764025.0,34684,839.0,29,839.5,7
2025-07-18 09:00:55.440000000,1752800455440000000,839.0,841.0,835.0,838.0,2815,212350005.0,34679,839.0,31,839.5,3
2025-07-18 09:00:55.940000000,1752800455940000000,839.0,841.0,835.0,838.0,2820,212727690.0,34678,839.0,31,839.5,3
2025-07-18 09:00:56.440000000,1752800456440000000,839.5,841.0,835.0,838.0,2826,213180975.0,34680,839.5,1,840.0,35
2025-07-18 09:00:56.940000000,1752800456940000000,839.5,841.0,835.0,838.0,2831,213558750.0,34681,839.5,13,840.0,49
2025-07-18 09:00:57.440000000,1752800457440000000,839.5,841.0,835.0,838.0,2833,213709860.0,34682,839.5,21,840.0,49
2025-07-18 09:00:57.940000000,1752800457940000000,840.0,841.0,835.0,838.0,2837,214012260.0,34685,839.5,31,840.0,47
2025-07-18 09:00:58.440000000,1752800458440000000,840.5,841.0,835.0,838.0,2909,219454965.0,34669,840.0,8,840.5,49
2025-07-18 09:00:58.940000000,1752800458940000000,840.0,841.0,835.0,838.0,2917,220059900.0,34666,840.0,15,840.5,33
2025-07-18 09:00:59.440000000,1752800459440000000,840.5,841.0,835.0,838.0,2920,220286835.0,34669,840.0,28,840.5,30
2025-07-18 09:00:59.940000000,1752800459940000000,840.5,841.5,835.0,838.0,2970,224069760.0,34683,840.5,13,841.5,41
2025-07-18 09:01:00.440000000,1752800460440000000,840.5,841.5,835.0,838.0,2974,224372340.0,34680,840.5,8,841.0,22
2025-07-18 09:01:00.941000000,1752800460941000000,840.5,841.5,835.0,838.0,2984,225128970.0,34678,840.5,15,841.0,20
2025-07-18 09:01:01.441000000,1752800461441000000,841.0,841.5,835.0,838.0,2992,225734490.0,34678,840.5,41,841.0,18
2025-07-18 09:01:01.941000000,1752800461941000000,840.5,841.5,835.0,838.0,3029,228534210.0,34669,841.0,1,841.5,46
2025-07-18 09:01:02.441000000,1752800462441000000,841.0,841.5,835.0,838.0,3066,231334560.0,34649,841.0,26,841.5,56
2025-07-18 09:01:02.941000000,1752800462941000000,841.0,841.5,835.0,838.0,3085,232772670.0,34637,841.0,15,841.5,54
2025-07-18 09:01:03.441000000,1752800463441000000,841.0,841.5,835.0,838.0,3101,233983710.0,34642,840.5,30,841.0,18
2025-07-18 09:01:03.941000000,1752800463941000000,841.0,841.5,835.0,838.0,3144,237238650.0,34630,840.5,36,841.0,6
2025-07-18 09:01:04.441000000,1752800464441000000,841.0,841.5,835.0,838.0,3158,238298040.0,34640,840.5,30,841.0,28
2025-07-18 09:01:04.941000000,1752800464941000000,841.0,841.5,835.0,838.0,3187,240492510.0,34660,840.5,11,841.0,22
2025-07-18 09:01:05.441000000,1752800465441000000,841.0,841.5,835.0,838.0,3206,241930395.0,34675,840.5,12,841.0,18
2025-07-18 09:01:05.941000000,1752800465941000000,841.0,841.5,835.0,838.0,3215,242611560.0,34680,840.5,14,841.0,12
2025-07-18 09:01:06.441000000,1752800466441000000,841.0,841.5,835.0,838.0,3230,243746910.0,34687,840.5,24,841.0,2
2025-07-18 09:01:06.941000000,1752800466941000000,841.0,841.5,835.0,838.0,3235,244125405.0,34691,841.0,9,841.5,68
2025-07-18 09:01:07.441000000,1752800467441000000,841.5,841.5,835.0,838.0,3243,244731150.0,34695,841.0,59,841.5,57
2025-07-18 09:01:07.941000000,1752800467941000000,841.5,841.5,835.0,838.5,3288,248139090.0,34708,841.0,62,841.5,22
2025-07-18 09:01:08.441000000,1752800468441000000,841.5,841.5,835.0,838.5,3310,249805260.0,34714,841.5,53,842.0,47
2025-07-18 09:01:08.941000000,1752800468941000000,842.0,842.0,835.0,838.5,3356,253291050.0,34747,841.5,71,842.0,1
2025-07-18 09:01:09.441000000,1752800469441000000,842.0,842.0,835.0,838.5,3397,256398030.0,34752,842.0,11,842.5,15
2025-07-18 09:01:09.941000000,1752800469941000000,842.0,842.0,835.0,838.5,3402,256776930.0,34756,842.0,62,842.5,26
2025-07-18 09:01:10.441000000,1752800470441000000,842.5,842.5,835.0,838.5,3555,268371000.0,34693,841.5,46,842.5,31
2025-07-18 09:01:10.941000000,1752800470941000000,842.0,842.5,835.0,838.5,3600,271782495.0,34713,841.5,46,842.0,8
2025-07-18 09:01:11.441000000,1752800471441000000,842.0,842.5,835.0,838.5,3616,272994930.0,34713,841.5,55,842.0,7
2025-07-18 09:01:11.941000000,1752800471941000000,842.0,842.5,835.0,838.5,3628,273904425.0,34716,842.0,7,842.5,19
2025-07-18 09:01:12.441000000,1752800472441000000,843.5,843.5,835.0,839.0,3869,292188870.0,34806,842.5,7,843.0,1
2025-07-18 09:01:12.941000000,1752800472941000000,843.0,843.5,835.0,839.0,3920,296057970.0,34798,842.5,17,843.0,16
2025-07-18 09:01:13.441000000,1752800473441000000,842.5,843.5,835.0,839.0,3933,297043695.0,34796,842.5,7,843.0,17
2025-07-18 09:01:13.941000000,1752800473941000000,843.0,843.5,835.0,839.0,3943,297802080.0,34792,842.0,67,843.0,27
2025-07-18 09:01:14.441000000,1752800474441000000,843.0,843.5,835.0,839.0,3964,299395260.0,34794,842.0,66,843.0,21
2025-07-18 09:01:14.941000000,1752800474941000000,843.0,843.5,835.0,839.0,4014,303188670.0,34806,842.5,25,843.0,1
2025-07-18 09:01:15.441000000,1752800475441000000,842.5,843.5,835.0,839.0,4018,303492105.0,34807,842.5,24,843.0,1
2025-07-18 09:01:15.941000000,1752800475941000000,843.0,843.5,835.0,839.0,4050,305918865.0,34795,842.0,76,843.0,28
2025-07-18 09:01:16.441000000,1752800476441000000,842.0,843.5,835.0,839.0,4056,306373995.0,34797,842.0,83,843.0,47
2025-07-18 09:01:16.941000000,1752800476941000000,842.5,843.5,835.0,839.0,4086,308648880.0,34807,842.0,53,842.5,4
2025-07-18 09:01:17.441000000,1752800477441000000,842.5,843.5,835.0,839.0,4137,312516360.0,34791,842.5,58,843.0,35
2025-07-18 09:01:17.941000000,1752800477941000000,842.5,843.5,835.0,839.0,4156,313957080.0,34788,842.5,60,843.0,37
2025-07-18 09:01:18.441000000,1752800478441000000,843.0,843.5,835.0,839.0,4177,315549450.0,34786,842.5,42,843.0,52
2025-07-18 09:01:18.941000000,1752800478941000000,842.5,843.5,835.0,839.0,4188,316383750.0,34782,842.5,37,843.0,58
2025-07-18 09:01:19.441000000,1752800479441000000,843.0,843.5,835.0,839.0,4191,316611360.0,34781,842.5,38,843.0,63
2025-07-18 09:01:19.941000000,1752800479941000000,843.0,843.5,835.0,839.0,4193,316763100.0,34781,842.5,71,843.0,56
2025-07-18 09:01:20.441000000,1752800480441000000,843.0,843.5,835.0,839.0,4200,317294055.0,34781,842.5,69,843.0,55
2025-07-18 09:01:20.941000000,1752800480941000000,843.0,843.5,835.0,839.0,4220,318811230.0,34787,842.5,65,843.0,44
2025-07-18 09:01:21.441000000,1752800481441000000,842.5,843.5,835.0,839.0,4222,318962880.0,34787,842.5,64,843.0,47
2025-07-18 09:01:21.941000000,1752800481941000000,842.5,843.5,835.0,839.0,4282,323514585.0,34772,842.5,69,843.5,131
2025-07-18 09:01:22.441000000,1752800482441000000,843.0,843.5,835.0,839.0,4290,324121455.0,34774,843.0,5,843.5,123
2025-07-18 09:01:22.941000000,1752800482941000000,843.5,843.5,835.0,839.0,4298,324728460.0,34777,842.5,70,843.0,7
2025-07-18 09:01:23.441000000,1752800483441000000,843.5,843.5,835.0,839.0,4303,325108035.0,34781,842.5,71,843.0,17
2025-07-18 09:01:23.941000000,1752800483941000000,843.0,843.5,835.0,839.0,4319,326322000.0,34791,842.5,71,843.0,4
2025-07-18 09:01:24.441000000,1752800484441000000,842.5,843.5,835.0,839.5,4324,326701125.0,34786,842.5,66,843.0,23
2025-07-18 09:01:24.941000000,1752800484941000000,843.0,843.5,835.0,839.5,4328,327004605.0,34788,842.5,72,843.0,20
2025-07-18 09:01:25.441000000,1752800485441000000,842.5,843.5,835.0,839.5,4334,327459690.0,34786,842.5,71,843.0,25
2025-07-18 09:01:25.941000000,1752800485941000000,843.0,843.5,835.0,839.5,4337,327687300.0,34788,842.5,77,843.0,19
2025-07-18 09:01:26.441000000,1752800486441000000,843.0,843.5,835.0,839.5,4343,328142430.0,34791,842.5,81,843.0,16
2025-07-18 09:01:26.941000000,1752800486941000000,843.0,843.5,835.0,839.5,4366,329887440.0,34792,843.0,7,843.5,86
2025-07-18 09:01:27.441000000,1752800487441000000,843.0,843.5,835.0,839.5,4370,330190920.0,34790,843.0,2,843.5,86
2025-07-18 09:01:27.941000000,1752800487941000000,843.0,843.5,835.0,839.5,4376,330646140.0,34794,843.0,20,843.5,86
2025-07-18 09:01:28.441000000,1752800488441000000,843.0,843.5,835.0,839.5,4390,331708545.0,34801,843.0,31,843.5,81
2025-07-18 09:01:28.941000000,1752800488941000000,843.5,843.5,835.0,839.5,4397,332239770.0,34804,843.0,27,843.5,78
2025-07-18 09:01:29.441000000,1752800489441000000,843.5,843.5,835.0,839.5,4444,335807505.0,34844,843.0,38,843.5,32
2025-07-18 09:01:29.941000000,1752800489941000000,843.5,843.5,835.0,839.5,4491,339375060.0,34858,843.5,28,844.0,73
2025-07-18 09:01:30.441000000,1752800490441000000,843.5,844.0,835.0,839.5,4537,342868275.0,34880,843.5,18,844.0,48
2025-07-18 09:01:30.941000000,1752800490941000000,843.5,844.0,835.0,839.5,4538,342944190.0,34879,843.5,22,844.0,48
2025-07-18 09:01:31.441000000,1752800491441000000,844.0,844.0,835.0,839.5,4551,343931355.0,34886,843.5,17,844.0,43
2025-07-18 09:01:31.941000000,1752800491941000000,844.0,844.0,835.0,839.5,4570,345374370.0,34893,843.5,29,844.0,36
2025-07-18 09:01:32.441000000,1752800492441000000,844.0,844.0,835.0,839.5,4591,346969170.0,34897,843.5,24,844.0,23
2025-07-18 09:01:32.941000000,1752800492941000000,844.0,844.0,835.0,839.5,4647,351222840.0,34930,844.0,2,844.5,23
2025-07-18 09:01:33.441000000,1752800493441000000,843.5,844.0,835.0,839.5,4671,353045340.0,34942,843.5,21,844.0,16
2025-07-18 09:01:33.941000000,1752800493941000000,843.5,844.0,835.0,839.5,4685,354108555.0,34947,843.5,10,844.0,25
2025-07-18 09:01:34.441000000,1752800494441000000,844.5,844.5,835.0,839.5,4736,357982290.0,34961,844.0,3,844.5,23
2025-07-18 09:01:34.941000000,1752800494941000000,844.0,844.5,835.0,839.5,4767,360337905.0,34978,844.0,10,844.5,35
2025-07-18 09:01:35.441000000,1752800495441000000,844.0,844.5,835.0,839.5,4775,360945585.0,34981,843.5,20,844.0,1
2025-07-18 09:01:35.941000000,1752800495941000000,844.0,844.5,835.0,839.5,4784,361629225.0,34985,844.0,1,844.5,17
2025-07-18 09:01:36.441000000,1752800496441000000,844.5,844.5,835.0,839.5,4787,361857240.0,34988,844.0,4,844.5,15
2025-07-18 09:01:36.941000000,1752800496941000000,844.5,845.0,835.0,839.5,4813,363833415.0,35012,844.5,24,845.0,100
2025-07-18 09:01:37.441000000,1752800497441000000,845.0,845.0,835.0,839.5,4822,364517505.0,35021,844.5,20,845.0,98
2025-07-18 09:01:37.941000000,1752800497941000000,844.5,845.0,835.0,839.5,4845,366266160.0,35026,844.5,22,845.0,87
2025-07-18 09:01:38.441000000,1752800498441000000,845.0,845.0,835.0,839.5,4851,366722325.0,35031,844.5,21,845.0,84
2025-07-18 09:01:38.941000000,1752800498941000000,844.5,845.0,835.0,839.5,4882,369078480.0,35051,844.0,22,844.5,17
2025-07-18 09:01:39.441000000,1752800499441000000,844.5,845.0,835.0,840.0,4893,369914535.0,35051,844.0,18,844.5,19
2025-07-18 09:01:39.941000000,1752800499941000000,844.0,845.0,835.0,840.0,4904,370750500.0,35060,844.0,20,844.5,36
2025-07-18 09:01:40.441000000,1752800500441000000,844.0,845.0,835.0,840.0,4934,373029975.0,35071,844.0,8,844.5,28
2025-07-18 09:01:40.941000000,1752800500941000000,845.0,845.0,835.0,840.0,4980,376526790.0,35071,844.5,1,845.0,91
2025-07-18 09:01:41.441000000,1752800501441000000,844.5,845.0,835.0,840.0,4982,376678800.0,35072,844.0,31,845.0,77
2025-07-18 09:01:41.941000000,1752800501941000000,844.5,845.0,835.0,840.0,4988,377134830.0,35075,844.5,49,845.0,86
2025-07-18 09:01:42.441000000,1752800502441000000,844.5,845.0,835.0,840.0,5008,378655020.0,35082,844.5,38,845.0,87
2025-07-18 09:01:42.941000000,1752800502941000000,844.5,845.0,835.0,840.0,5016,379263150.0,35087,844.5,34,845.0,87
2025-07-18 09:01:43.441000000,1752800503441000000,844.5,845.0,835.0,840.0,5022,379719360.0,35087,844.5,32,845.0,83
2025-07-18 09:01:43.941000000,1752800503941000000,845.0,845.0,835.0,840.0,5032,380479590.0,35089,844.5,29,845.0,81
2025-07-18 09:01:44.441000000,1752800504441000000,845.0,845.0,835.0,840.0,5038,380935800.0,35092,844.5,27,845.0,80
