datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 09:30:06.500000000,1752802206500000000,2744.6,2748.2,2744.6,2746.16,356,293290260.0,57240,2744.4,3,2744.6,15
2025-07-18 09:30:07.000000000,1752802207000000000,2744.6,2748.2,2744.2,2746.1,371,305640600.0,57228,2744.2,1,2744.4,2
2025-07-18 09:30:07.500000000,1752802207500000000,2744.4,2748.2,2744.0,2746.06,380,313050360.0,57221,2744.0,3,2744.4,1
2025-07-18 09:30:08.000000000,1752802208000000000,2744.2,2748.2,2744.0,2746.02,386,317989680.0,57218,2743.8,3,2744.4,1
2025-07-18 09:30:08.500000000,1752802208500000000,2743.8,2748.2,2743.8,2746.0,390,321282240.0,57214,2743.6,2,2743.8,1
2025-07-18 09:30:09.000000000,1752802209000000000,2743.6,2748.2,2743.6,2745.97,395,325397640.0,57211,2743.4,3,2743.6,3
2025-07-18 09:30:09.500000000,1752802209500000000,2743.6,2748.2,2743.4,2745.91,406,334451520.0,57204,2743.4,2,2743.6,3
2025-07-18 09:30:10.000000000,1752802210000000000,2744.0,2748.2,2743.4,2745.86,415,341859780.0,57202,2743.8,1,2744.0,1
2025-07-18 09:30:10.500000000,1752802210500000000,2743.4,2748.2,2743.2,2745.79,430,354206640.0,57197,2743.2,1,2743.4,1
2025-07-18 09:30:11.000000000,1752802211000000000,2743.8,2748.2,2743.2,2745.68,452,372314400.0,57187,2743.4,2,2743.8,2
2025-07-18 09:30:11.500000000,1752802211500000000,2743.4,2748.2,2743.2,2745.64,460,378898560.0,57185,2743.2,3,2743.4,1
2025-07-18 09:30:12.000000000,1752802212000000000,2743.2,2748.2,2743.0,2745.57,473,389596800.0,57180,2742.6,3,2743.2,1
2025-07-18 09:30:12.500000000,1752802212500000000,2743.4,2748.2,2742.6,2745.48,491,404409900.0,57166,2743.0,1,2743.6,1
2025-07-18 09:30:13.000000000,1752802213000000000,2743.4,2748.2,2742.6,2745.47,494,406878840.0,57165,2743.2,1,2743.4,3
2025-07-18 09:30:13.500000000,1752802213500000000,2743.4,2748.2,2742.6,2745.44,501,412640160.0,57161,2743.2,7,2743.4,1
2025-07-18 09:30:14.000000000,1752802214000000000,2743.6,2748.2,2742.6,2745.4,515,424163700.0,57152,2743.4,7,2743.6,2
2025-07-18 09:30:14.500000000,1752802214500000000,2743.6,2748.2,2742.6,2745.38,521,429102180.0,57146,2743.4,8,2744.4,5
2025-07-18 09:30:15.000000000,1752802215000000000,2743.6,2748.2,2742.6,2745.37,524,431571780.0,57145,2743.6,2,2744.2,5
2025-07-18 09:30:15.500000000,1752802215500000000,2744.4,2748.2,2742.6,2745.35,530,436511340.0,57141,2744.4,1,2744.6,4
2025-07-18 09:30:16.000000000,1752802216000000000,2744.4,2748.2,2742.6,2745.35,533,438981300.0,57139,2744.2,1,2744.4,3
2025-07-18 09:30:16.500000000,1752802216500000000,2744.4,2748.2,2742.6,2745.33,544,448037940.0,57130,2744.4,5,2744.6,4
2025-07-18 09:30:17.000000000,1752802217000000000,2744.4,2748.2,2742.6,2745.31,559,460387980.0,57121,2744.4,1,2745.0,1
2025-07-18 09:30:17.500000000,1752802217500000000,2744.6,2748.2,2742.6,2745.3,567,466975020.0,57117,2744.4,3,2744.8,2
2025-07-18 09:30:18.000000000,1752802218000000000,2745.0,2748.2,2742.6,2745.29,576,474385560.0,57115,2744.2,1,2745.2,4
2025-07-18 09:30:18.500000000,1752802218500000000,2745.0,2748.2,2742.6,2745.29,577,475209060.0,57115,2744.8,1,2745.0,1
2025-07-18 09:30:19.000000000,1752802219000000000,2745.0,2748.2,2742.6,2745.28,580,477679500.0,57112,2745.0,1,2745.2,4
2025-07-18 09:30:19.500000000,1752802219500000000,2745.0,2748.2,2742.6,2745.28,585,481796880.0,57107,2745.0,2,2745.2,4
2025-07-18 09:30:20.000000000,1752802220000000000,2745.0,2748.2,2742.6,2745.28,588,484267380.0,57105,2745.0,3,2745.2,4
2025-07-18 09:30:20.500000000,1752802220500000000,2745.2,2748.2,2742.6,2745.28,596,490855560.0,57102,2745.2,2,2745.4,8
2025-07-18 09:30:21.000000000,1752802221000000000,2745.2,2748.2,2742.6,2745.28,604,497443920.0,57100,2745.0,3,2745.2,1
2025-07-18 09:30:21.500000000,1752802221500000000,2744.8,2748.2,2742.6,2745.27,612,504031620.0,57100,2744.4,5,2745.0,1
2025-07-18 09:30:22.000000000,1752802222000000000,2745.4,2748.2,2742.6,2745.27,619,509796240.0,57094,2744.6,7,2745.4,7
2025-07-18 09:30:22.500000000,1752802222500000000,2745.0,2748.2,2742.6,2745.27,622,512266740.0,57094,2744.8,6,2745.0,1
2025-07-18 09:30:23.000000000,1752802223000000000,2745.0,2748.2,2742.6,2745.27,625,514737240.0,57091,2745.0,1,2745.4,8
2025-07-18 09:30:23.500000000,1752802223500000000,2745.2,2748.2,2742.6,2745.26,630,518854800.0,57086,2745.0,1,2745.2,1
2025-07-18 09:30:24.000000000,1752802224000000000,2745.4,2748.2,2742.6,2745.26,638,525443040.0,57081,2745.0,2,2745.4,8
2025-07-18 09:30:24.500000000,1752802224500000000,2745.0,2748.2,2742.6,2745.26,639,526266540.0,57080,2745.2,1,2745.4,9
2025-07-18 09:30:25.000000000,1752802225000000000,2745.2,2748.2,2742.6,2745.26,647,532855020.0,57075,2745.2,3,2745.4,8
2025-07-18 09:30:25.500000000,1752802225500000000,2745.2,2748.2,2742.6,2745.26,653,537796380.0,57072,2745.0,2,2745.2,5
2025-07-18 09:30:26.000000000,1752802226000000000,2745.4,2748.2,2742.6,2745.26,666,548502840.0,57070,2744.8,4,2745.4,4
2025-07-18 09:30:26.500000000,1752802226500000000,2745.4,2748.2,2742.6,2745.26,670,551797320.0,57067,2745.2,1,2745.4,1
2025-07-18 09:30:27.000000000,1752802227000000000,2745.4,2748.2,2742.6,2745.26,674,555091980.0,57065,2745.4,4,2745.8,2
2025-07-18 09:30:27.500000000,1752802227500000000,2745.4,2748.2,2742.6,2745.26,676,556739220.0,57064,2745.4,2,2745.8,2
2025-07-18 09:30:28.000000000,1752802228000000000,2745.8,2748.2,2742.6,2745.26,680,560033940.0,57062,2745.4,1,2745.8,1
2025-07-18 09:30:28.500000000,1752802228500000000,2745.8,2748.2,2742.6,2745.26,680,560033940.0,57062,2745.6,7,2745.8,1
2025-07-18 09:30:29.000000000,1752802229000000000,2745.8,2748.2,2742.6,2745.27,682,561681420.0,57062,2745.6,7,2746.0,11
2025-07-18 09:30:29.500000000,1752802229500000000,2745.8,2748.2,2742.6,2745.27,682,561681420.0,57062,2745.8,1,2746.0,11
2025-07-18 09:30:30.000000000,1752802230000000000,2745.8,2748.2,2742.6,2745.27,688,566623740.0,57058,2745.6,4,2745.8,2
2025-07-18 09:30:30.500000000,1752802230500000000,2745.6,2748.2,2742.6,2745.27,697,574036920.0,57049,2745.2,2,2745.6,1
2025-07-18 09:30:31.000000000,1752802231000000000,2745.8,2748.2,2742.6,2745.28,699,575684340.0,57048,2745.4,3,2745.6,1
2025-07-18 09:30:31.500000000,1752802231500000000,2745.4,2748.2,2742.6,2745.28,701,577331640.0,57046,2745.4,8,2745.8,4
2025-07-18 09:30:32.000000000,1752802232000000000,2745.4,2748.2,2742.6,2745.28,702,578155260.0,57045,2745.6,1,2745.8,4
2025-07-18 09:30:32.500000000,1752802232500000000,2745.6,2748.2,2742.6,2745.28,710,584745240.0,57038,2745.6,1,2745.8,1
2025-07-18 09:30:33.000000000,1752802233000000000,2745.8,2748.2,2742.6,2745.29,716,589687500.0,57032,2745.8,3,2746.0,11
2025-07-18 09:30:33.500000000,1752802233500000000,2745.8,2748.2,2742.6,2745.29,721,593806200.0,57032,2745.4,8,2746.0,11
2025-07-18 09:30:34.000000000,1752802234000000000,2746.0,2748.2,2742.6,2745.29,726,597924660.0,57031,2745.6,1,2745.8,1
2025-07-18 09:30:34.500000000,1752802234500000000,2745.6,2748.2,2742.6,2745.29,727,598748340.0,57030,2745.6,2,2745.8,1
2025-07-18 09:30:35.000000000,1752802235000000000,2745.8,2748.2,2742.6,2745.29,728,599572080.0,57030,2745.6,2,2746.0,9
2025-07-18 09:30:35.500000000,1752802235500000000,2746.0,2748.2,2742.6,2745.3,730,601219680.0,57028,2745.8,6,2746.0,7
2025-07-18 09:30:36.000000000,1752802236000000000,2746.0,2748.2,2742.6,2745.31,740,609457800.0,57019,2746.0,5,2746.2,3
2025-07-18 09:30:36.500000000,1752802236500000000,2746.2,2748.2,2742.6,2745.31,744,612753240.0,57015,2746.2,5,2746.4,3
2025-07-18 09:30:37.000000000,1752802237000000000,2746.0,2748.2,2742.6,2745.32,752,619344480.0,57011,2746.0,5,2746.4,2
2025-07-18 09:30:37.500000000,1752802237500000000,2746.4,2748.2,2742.6,2745.32,754,620992320.0,57010,2746.2,3,2746.6,1
2025-07-18 09:30:38.000000000,1752802238000000000,2746.6,2748.2,2742.6,2745.34,762,627584160.0,57006,2746.6,1,2746.8,7
2025-07-18 09:30:38.500000000,1752802238500000000,2746.8,2748.2,2742.6,2745.34,766,630880260.0,57006,2746.6,3,2746.8,4
2025-07-18 09:30:39.000000000,1752802239000000000,2746.8,2748.2,2742.6,2745.35,771,635000460.0,57001,2746.8,1,2747.0,2
2025-07-18 09:30:39.500000000,1752802239500000000,2747.0,2748.2,2742.6,2745.37,779,641593200.0,56999,2747.0,5,2747.2,2
2025-07-18 09:30:40.000000000,1752802240000000000,2747.2,2748.2,2742.6,2745.38,783,644889840.0,56996,2747.0,6,2748.0,2
2025-07-18 09:30:40.500000000,1752802240500000000,2747.2,2748.2,2742.6,2745.39,787,648186540.0,56994,2747.2,6,2747.8,3
2025-07-18 09:30:41.000000000,1752802241000000000,2747.8,2748.2,2742.6,2745.4,792,652307520.0,56992,2747.4,1,2747.8,3
2025-07-18 09:30:41.500000000,1752802241500000000,2747.6,2748.2,2742.6,2745.42,798,657253380.0,56987,2747.4,1,2747.8,3
2025-07-18 09:30:42.000000000,1752802242000000000,2747.6,2748.2,2742.6,2745.44,805,663023100.0,56983,2747.2,3,2747.6,2
2025-07-18 09:30:42.500000000,1752802242500000000,2747.6,2748.2,2742.6,2745.45,809,666320160.0,56979,2747.6,1,2747.8,3
2025-07-18 09:30:43.000000000,1752802243000000000,2747.6,2748.2,2742.6,2745.46,812,668793000.0,56978,2747.2,6,2747.6,6
2025-07-18 09:30:43.500000000,1752802243500000000,2747.6,2748.2,2742.6,2745.47,816,672090120.0,56977,2747.4,5,2747.6,1
2025-07-18 09:30:44.000000000,1752802244000000000,2747.6,2748.2,2742.6,2745.47,817,672914400.0,56976,2747.6,7,2747.8,3
2025-07-18 09:30:44.500000000,1752802244500000000,2747.6,2748.2,2742.6,2745.49,823,677860320.0,56974,2747.6,7,2748.0,2
2025-07-18 09:30:45.000000000,1752802245000000000,2748.0,2748.2,2742.6,2745.5,827,681157920.0,56975,2747.8,3,2748.2,2
2025-07-18 09:30:45.500000000,1752802245500000000,2747.6,2748.2,2742.6,2745.52,837,689401320.0,56971,2747.6,9,2748.0,1
2025-07-18 09:30:46.000000000,1752802246000000000,2747.6,2748.2,2742.6,2745.52,837,689401320.0,56971,2747.8,4,2748.0,1
2025-07-18 09:30:46.500000000,1752802246500000000,2748.0,2748.2,2742.6,2745.54,843,694347600.0,56970,2747.8,1,2748.0,1
2025-07-18 09:30:47.000000000,1752802247000000000,2748.0,2748.2,2742.6,2745.55,846,696820800.0,56968,2748.0,4,2748.2,2
2025-07-18 09:30:47.500000000,1752802247500000000,2748.2,2748.4,2742.6,2745.58,856,705065520.0,56958,2748.2,3,2748.6,11
2025-07-18 09:30:48.000000000,1752802248000000000,2748.6,2748.6,2742.6,2745.6,862,710012820.0,56953,2748.2,8,2748.6,8
2025-07-18 09:30:48.500000000,1752802248500000000,2748.6,2748.6,2742.6,2745.62,866,713311140.0,56949,2748.4,2,2748.6,5
2025-07-18 09:30:49.000000000,1752802249000000000,2748.4,2748.6,2742.6,2745.64,873,719083080.0,56943,2748.6,3,2748.8,5
2025-07-18 09:30:49.500000000,1752802249500000000,2749.0,2749.0,2742.6,2745.68,883,727329540.0,56936,2748.8,4,2749.0,2
2025-07-18 09:30:50.000000000,1752802250000000000,2748.8,2749.0,2742.6,2745.7,889,732277680.0,56933,2748.8,4,2749.2,1
2025-07-18 09:30:50.500000000,1752802250500000000,2749.0,2749.0,2742.6,2745.71,891,733927080.0,56932,2748.8,4,2749.2,1
2025-07-18 09:30:51.000000000,1752802251000000000,2749.0,2749.2,2742.6,2745.72,895,737225940.0,56931,2748.8,4,2749.4,1
2025-07-18 09:30:51.500000000,1752802251500000000,2749.2,2749.4,2742.6,2745.74,900,741349920.0,56930,2749.0,8,2749.4,1
2025-07-18 09:30:52.000000000,1752802252000000000,2749.2,2749.4,2742.6,2745.76,904,744649020.0,56926,2749.2,1,2749.6,2
2025-07-18 09:30:52.500000000,1752802252500000000,2749.6,2749.6,2742.6,2745.78,910,749597880.0,56921,2749.4,1,2749.6,1
2025-07-18 09:30:53.000000000,1752802253000000000,2749.4,2749.6,2742.6,2745.79,912,751247520.0,56922,2749.2,1,2749.6,1
2025-07-18 09:30:53.500000000,1752802253500000000,2749.6,2749.6,2742.6,2745.81,917,755371740.0,56918,2749.2,1,2749.6,1
2025-07-18 09:30:54.000000000,1752802254000000000,2749.6,2749.6,2742.6,2745.82,920,757846260.0,56917,2749.4,5,2749.6,2
2025-07-18 09:30:54.500000000,1752802254500000000,2749.8,2749.8,2742.6,2745.86,931,766919940.0,56911,2749.6,1,2749.8,2
2025-07-18 09:30:55.000000000,1752802255000000000,2749.6,2749.8,2742.6,2745.87,933,768569700.0,56912,2749.6,1,2749.8,3
2025-07-18 09:30:55.500000000,1752802255500000000,2749.6,2749.8,2742.6,2745.89,938,772694160.0,56910,2749.4,3,2749.6,1
2025-07-18 09:30:56.000000000,1752802256000000000,2749.6,2749.8,2742.6,2745.91,942,775993740.0,56907,2749.6,13,2749.8,5
2025-07-18 09:30:56.500000000,1752802256500000000,2749.6,2749.8,2742.6,2745.92,946,779293320.0,56906,2749.6,14,2749.8,6
2025-07-18 09:30:57.000000000,1752802257000000000,2749.6,2749.8,2742.6,2745.96,954,785892720.0,56905,2749.6,12,2749.8,2
2025-07-18 09:30:57.500000000,1752802257500000000,2749.8,2750.0,2742.6,2745.98,960,790842480.0,56907,2749.6,14,2749.8,2
2025-07-18 09:30:58.000000000,1752802258000000000,2749.6,2750.0,2742.6,2746.0,966,795791940.0,56908,2749.6,11,2749.8,2
2025-07-18 09:30:58.500000000,1752802258500000000,2749.6,2750.0,2742.6,2746.04,976,804041220.0,56909,2749.6,10,2750.0,12
2025-07-18 09:30:59.000000000,1752802259000000000,2749.6,2750.0,2742.6,2746.04,976,804041220.0,56909,2749.8,7,2750.0,12
2025-07-18 09:30:59.500000000,1752802259500000000,2750.2,2750.2,2742.6,2746.1,991,816416220.0,56902,2749.8,15,2750.4,1
2025-07-18 09:31:00.000000000,1752802260000000000,2750.2,2750.2,2742.6,2746.11,994,818891340.0,56902,2750.0,3,2750.4,1
2025-07-18 09:31:00.500000000,1752802260500000000,2750.2,2750.6,2742.6,2746.16,1005,827967420.0,56892,2750.4,14,2751.0,6
2025-07-18 09:31:01.000000000,1752802261000000000,2751.0,2751.0,2742.6,2746.21,1016,837045240.0,56887,2750.6,7,2751.6,1
2025-07-18 09:31:01.500000000,1752802261500000000,2750.8,2751.6,2742.6,2746.25,1024,843647880.0,56882,2750.8,13,2751.6,1
2025-07-18 09:31:02.000000000,1752802262000000000,2751.2,2751.6,2742.6,2746.27,1029,847774800.0,56879,2751.0,16,2751.8,3
2025-07-18 09:31:02.500000000,1752802262500000000,2751.8,2751.8,2742.6,2746.3,1034,851902380.0,56880,2751.6,2,2752.0,9
2025-07-18 09:31:03.000000000,1752802263000000000,2751.8,2752.0,2742.6,2746.4,1052,866762760.0,56872,2751.8,2,2752.6,1
2025-07-18 09:31:03.500000000,1752802263500000000,2752.4,2752.4,2742.6,2746.42,1057,870890640.0,56868,2751.8,4,2752.4,5
2025-07-18 09:31:04.000000000,1752802264000000000,2751.6,2752.4,2742.6,2746.56,1086,894829080.0,56859,2751.0,11,2751.8,7
2025-07-18 09:31:04.500000000,1752802264500000000,2751.6,2752.4,2742.6,2746.61,1098,904734420.0,56857,2751.2,3,2751.6,1
2025-07-18 09:31:05.000000000,1752802265000000000,2751.2,2752.4,2742.6,2746.67,1111,915463980.0,56846,2751.0,7,2751.4,3
2025-07-18 09:31:05.500000000,1752802265500000000,2751.2,2752.4,2742.6,2746.69,1117,920416140.0,56843,2751.0,6,2751.4,4
2025-07-18 09:31:06.000000000,1752802266000000000,2751.2,2752.4,2742.6,2746.73,1126,927845040.0,56840,2751.0,5,2751.4,1
2025-07-18 09:31:06.500000000,1752802266500000000,2751.4,2752.4,2742.6,2746.74,1129,930321120.0,56840,2751.2,2,2751.4,3
2025-07-18 09:31:07.000000000,1752802267000000000,2751.2,2752.4,2742.6,2746.77,1136,936098400.0,56834,2750.8,13,2751.2,4
2025-07-18 09:31:07.500000000,1752802267500000000,2751.2,2752.4,2742.6,2746.84,1157,953429220.0,56823,2750.8,1,2751.2,5
2025-07-18 09:31:08.000000000,1752802268000000000,2750.4,2752.4,2742.6,2746.85,1160,955904820.0,56822,2750.4,17,2750.8,3
2025-07-18 09:31:08.500000000,1752802268500000000,2750.4,2752.4,2742.6,2746.87,1164,959205480.0,56819,2750.4,16,2750.8,5
2025-07-18 09:31:09.000000000,1752802269000000000,2750.4,2752.4,2742.6,2746.91,1178,970757760.0,56811,2750.4,8,2750.8,4
2025-07-18 09:31:09.500000000,1752802269500000000,2750.4,2752.4,2742.6,2746.92,1180,972408000.0,56809,2750.6,1,2750.8,8
2025-07-18 09:31:10.000000000,1752802270000000000,2750.4,2752.4,2742.6,2746.94,1189,979834260.0,56802,2750.4,3,2750.6,2
2025-07-18 09:31:10.500000000,1752802270500000000,2750.4,2752.4,2742.6,2746.97,1197,986435160.0,56799,2750.0,6,2750.2,8
2025-07-18 09:31:11.000000000,1752802271000000000,2750.4,2752.4,2742.6,2747.0,1210,997160220.0,56800,2750.2,1,2750.4,6
2025-07-18 09:31:11.500000000,1752802271500000000,2750.2,2752.4,2742.6,2747.0,1212,998810340.0,56800,2749.8,9,2750.2,2
2025-07-18 09:31:12.000000000,1752802272000000000,2750.4,2752.4,2742.6,2747.02,1218,1003760640.0,56800,2749.8,9,2750.4,7
2025-07-18 09:31:12.500000000,1752802272500000000,2750.0,2752.4,2742.6,2747.03,1221,1006235640.0,56797,2750.0,2,2750.2,1
2025-07-18 09:31:13.000000000,1752802273000000000,2750.4,2752.4,2742.6,2747.05,1229,1012835880.0,56793,2750.2,1,2750.4,5
2025-07-18 09:31:13.500000000,1752802273500000000,2749.8,2752.4,2742.6,2747.07,1237,1019436300.0,56785,2749.8,6,2750.4,4
2025-07-18 09:31:14.000000000,1752802274000000000,2750.2,2752.4,2742.6,2747.08,1242,1023561420.0,56783,2750.0,1,2750.2,1
2025-07-18 09:31:14.500000000,1752802274500000000,2750.2,2752.4,2742.6,2747.09,1245,1026036600.0,56782,2750.0,1,2750.4,3
2025-07-18 09:31:15.000000000,1752802275000000000,2750.0,2752.4,2742.6,2747.09,1247,1027686600.0,56780,2750.0,2,2750.4,4
2025-07-18 09:31:15.500000000,1752802275500000000,2750.4,2752.4,2742.6,2747.11,1255,1034287560.0,56772,2750.4,3,2750.6,4
2025-07-18 09:31:16.000000000,1752802276000000000,2750.4,2752.4,2742.6,2747.14,1267,1044189480.0,56768,2750.4,2,2750.8,7
2025-07-18 09:31:16.500000000,1752802276500000000,2750.6,2752.4,2742.6,2747.17,1276,1051616520.0,56763,2750.6,6,2751.0,3
2025-07-18 09:31:17.000000000,1752802277000000000,2751.2,2752.4,2742.6,2747.19,1283,1057393800.0,56757,2750.8,3,2751.4,3
2025-07-18 09:31:17.500000000,1752802277500000000,2751.0,2752.4,2742.6,2747.2,1285,1059044400.0,56756,2751.0,5,2751.2,2
2025-07-18 09:31:18.000000000,1752802278000000000,2751.2,2752.4,2742.6,2747.22,1292,1064821620.0,56755,2751.0,1,2751.2,1
2025-07-18 09:31:18.500000000,1752802278500000000,2751.2,2752.4,2742.6,2747.23,1297,1068948060.0,56754,2750.8,2,2751.2,3
2025-07-18 09:31:19.000000000,1752802279000000000,2751.0,2752.4,2742.6,2747.24,1299,1070598720.0,56752,2750.8,1,2751.0,2
2025-07-18 09:31:19.500000000,1752802279500000000,2750.8,2752.4,2742.6,2747.27,1310,1079677080.0,56749,2750.6,2,2750.8,1
2025-07-18 09:31:20.000000000,1752802280000000000,2750.8,2752.4,2742.6,2747.29,1319,1087104600.0,56742,2750.8,9,2751.2,2
2025-07-18 09:31:20.500000000,1752802280500000000,2751.2,2752.4,2742.6,2747.3,1321,1088755260.0,56740,2751.0,6,2751.2,2
2025-07-18 09:31:21.000000000,1752802281000000000,2750.8,2752.4,2742.6,2747.33,1330,1096183080.0,56737,2750.8,6,2751.0,4
2025-07-18 09:31:21.500000000,1752802281500000000,2750.8,2752.4,2742.6,2747.34,1336,1101134520.0,56731,2750.6,3,2750.8,5
2025-07-18 09:31:22.000000000,1752802282000000000,2750.6,2752.4,2742.6,2747.36,1343,1106911140.0,56729,2750.6,2,2750.8,4
2025-07-18 09:31:22.500000000,1752802282500000000,2750.6,2752.4,2742.6,2747.37,1347,1110212040.0,56725,2750.8,3,2751.0,1
2025-07-18 09:31:23.000000000,1752802283000000000,2750.8,2752.4,2742.6,2747.37,1349,1111862520.0,56723,2750.8,1,2751.0,1
2025-07-18 09:31:23.500000000,1752802283500000000,2750.8,2752.4,2742.6,2747.39,1356,1117639320.0,56717,2750.6,2,2751.2,1
2025-07-18 09:31:24.000000000,1752802284000000000,2751.2,2752.4,2742.6,2747.4,1360,1120940520.0,56715,2750.8,1,2751.4,1
2025-07-18 09:31:24.500000000,1752802284500000000,2751.4,2752.4,2742.6,2747.43,1371,1130018940.0,56706,2751.4,2,2751.6,2
2025-07-18 09:31:25.000000000,1752802285000000000,2751.6,2752.4,2742.6,2747.45,1377,1134971820.0,56702,2751.6,1,2751.8,8
2025-07-18 09:31:25.500000000,1752802285500000000,2752.2,2752.4,2742.6,2747.51,1396,1150657380.0,56692,2751.8,1,2752.2,2
2025-07-18 09:31:26.000000000,1752802286000000000,2751.8,2752.4,2742.6,2747.52,1400,1153959540.0,56689,2751.8,1,2752.0,1
2025-07-18 09:31:26.500000000,1752802286500000000,2752.0,2752.4,2742.6,2747.54,1406,1158912780.0,56685,2751.6,2,2752.0,1
2025-07-18 09:31:27.000000000,1752802287000000000,2751.6,2752.4,2742.6,2747.55,1408,1160563800.0,56685,2751.8,2,2752.0,1
2025-07-18 09:31:27.500000000,1752802287500000000,2752.2,2752.4,2742.6,2747.57,1415,1166342700.0,56681,2752.0,1,2752.2,2
2025-07-18 09:31:28.000000000,1752802288000000000,2752.0,2752.4,2742.6,2747.58,1419,1169645100.0,56680,2751.4,7,2752.0,1
2025-07-18 09:31:28.500000000,1752802288500000000,2752.2,2752.4,2742.6,2747.6,1426,1175424540.0,56674,2751.6,2,2752.4,2
2025-07-18 09:31:29.000000000,1752802289000000000,2751.8,2752.4,2742.6,2747.61,1428,1177075620.0,56674,2751.8,5,2752.0,2
2025-07-18 09:31:29.500000000,1752802289500000000,2752.4,2752.4,2742.6,2747.62,1433,1181203860.0,56670,2752.2,1,2752.6,3
2025-07-18 09:31:30.000000000,1752802290000000000,2752.2,2752.4,2742.6,2747.64,1437,1184506620.0,56669,2752.2,1,2752.6,3
2025-07-18 09:31:30.500000000,1752802290500000000,2752.0,2752.6,2742.6,2747.65,1442,1188634980.0,56668,2752.0,1,2752.6,2
2025-07-18 09:31:31.000000000,1752802291000000000,2752.4,2752.6,2742.6,2747.66,1445,1191111960.0,56667,2752.0,2,2752.4,1
2025-07-18 09:31:31.500000000,1752802291500000000,2752.2,2752.6,2742.6,2747.67,1447,1192763340.0,56666,2752.2,3,2752.6,7
2025-07-18 09:31:32.000000000,1752802292000000000,2752.2,2752.6,2742.6,2747.69,1452,1196891940.0,56664,2752.2,2,2752.6,5
2025-07-18 09:31:32.500000000,1752802292500000000,2752.0,2752.6,2742.6,2747.69,1454,1198543200.0,56664,2752.0,5,2752.4,1
2025-07-18 09:31:33.000000000,1752802293000000000,2752.4,2752.6,2742.6,2747.7,1455,1199368920.0,56664,2752.0,4,2752.6,5
2025-07-18 09:31:33.500000000,1752802293500000000,2752.4,2752.6,2742.6,2747.7,1456,1200194640.0,56665,2752.2,2,2752.4,4
2025-07-18 09:31:34.000000000,1752802294000000000,2752.2,2752.6,2742.6,2747.7,1458,1201846020.0,56663,2752.2,1,2752.6,5
2025-07-18 09:31:34.500000000,1752802294500000000,2752.4,2752.6,2742.6,2747.71,1460,1203497520.0,56662,2752.4,2,2752.6,4
2025-07-18 09:31:35.000000000,1752802295000000000,2752.4,2752.6,2742.6,2747.74,1468,1210103280.0,56658,2752.0,6,2752.4,4
