datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-17 21:00:15.713000000,1752757215713000000,4085,4087,4080,4083.0,1772,144727800,34164,4083,10,4085,12
2025-07-17 21:00:16.213000000,1752757216213000000,4085,4087,4080,4083.0,1774,144891200,34166,4083,15,4085,10
2025-07-17 21:00:16.713000000,1752757216713000000,4085,4087,4080,4083.0,1775,144972900,34166,4084,2,4085,9
2025-07-17 21:00:17.213000000,1752757217213000000,4085,4087,4080,4083.0,1776,145054600,34166,4084,8,4085,4
2025-07-17 21:00:17.713000000,1752757217713000000,4085,4087,4080,4083.0,1779,145299700,34166,4084,10,4085,4
2025-07-17 21:00:18.213000000,1752757218213000000,4085,4087,4080,4083.0,1786,145871600,34165,4084,15,4086,25
2025-07-17 21:00:18.713000000,1752757218713000000,4085,4087,4080,4083.0,1787,145953300,34164,4085,2,4086,18
2025-07-17 21:00:19.213000000,1752757219213000000,4086,4087,4080,4083.0,1792,146361900,34163,4085,12,4086,2
2025-07-17 21:00:19.713001000,1752757219713001000,4086,4087,4080,4083.0,1830,149467340,34151,4085,19,4086,8
2025-07-17 21:00:20.213000000,1752757220213000000,4085,4087,4080,4083.0,1834,149794180,34150,4085,8,4086,12
2025-07-17 21:00:20.713000000,1752757220713000000,4086,4087,4080,4083.0,1840,150284460,34150,4085,8,4086,11
2025-07-17 21:00:21.213000000,1752757221213000000,4085,4087,4080,4083.0,1842,150447880,34149,4085,7,4086,17
2025-07-17 21:00:21.713000000,1752757221713000000,4086,4087,4080,4083.0,1848,150938160,34153,4085,13,4086,26
2025-07-17 21:00:22.213000000,1752757222213000000,4085,4087,4080,4083.0,1854,151428400,34152,4085,9,4086,24
2025-07-17 21:00:22.713000000,1752757222713000000,4085,4087,4080,4083.0,1856,151591800,34152,4085,11,4086,24
2025-07-17 21:00:23.213000000,1752757223213000000,4085,4087,4080,4083.0,1856,151591800,34152,4085,17,4086,54
2025-07-17 21:00:23.713000000,1752757223713000000,4085,4087,4080,4083.0,1876,153225800,34150,4084,21,4085,10
2025-07-17 21:00:24.213000000,1752757224213000000,4085,4087,4080,4083.0,1878,153389200,34150,4084,22,4085,14
2025-07-17 21:00:24.713000000,1752757224713000000,4085,4087,4080,4083.0,1881,153634300,34150,4084,22,4085,9
2025-07-17 21:00:25.213000000,1752757225213000000,4084,4087,4080,4083.0,1884,153879360,34147,4084,20,4085,8
2025-07-17 21:00:25.713000000,1752757225713000000,4085,4087,4080,4083.0,1887,154124440,34149,4084,29,4085,7
2025-07-17 21:00:26.213000000,1752757226213000000,4085,4087,4080,4083.0,1893,154614640,34151,4084,51,4085,3
2025-07-17 21:00:26.713000000,1752757226713000000,4085,4087,4080,4083.0,1906,155676740,34144,4084,48,4085,1
2025-07-17 21:00:27.213000000,1752757227213000000,4085,4087,4080,4083.0,1911,156085240,34144,4084,49,4086,64
2025-07-17 21:00:27.713000000,1752757227713000000,4085,4087,4080,4083.0,1912,156166940,34143,4084,49,4086,58
2025-07-17 21:00:28.213000000,1752757228213000000,4085,4087,4080,4083.0,1916,156493740,34142,4084,56,4085,5
2025-07-17 21:00:28.713000000,1752757228713000000,4084,4087,4080,4083.0,1922,156983900,34141,4084,57,4085,8
2025-07-17 21:00:29.213000000,1752757229213000000,4085,4087,4080,4083.0,1925,157229000,34142,4084,58,4085,8
2025-07-17 21:00:29.713000000,1752757229713000000,4085,4087,4080,4083.0,1926,157310700,34142,4084,58,4085,8
2025-07-17 21:00:30.213000000,1752757230213000000,4085,4087,4080,4083.0,1934,157964300,34144,4084,59,4086,58
2025-07-17 21:00:30.713000000,1752757230713000000,4086,4087,4080,4083.0,1944,158781320,34150,4085,6,4086,59
2025-07-17 21:00:31.213000000,1752757231213000000,4086,4087,4080,4083.0,1946,158944740,34150,4085,7,4086,59
2025-07-17 21:00:31.713000000,1752757231713000000,4086,4087,4080,4083.0,1946,158944740,34150,4085,9,4086,62
2025-07-17 21:00:32.213000000,1752757232213000000,4086,4087,4080,4083.0,1949,159189900,34150,4085,10,4086,59
2025-07-17 21:00:32.713000000,1752757232713000000,4086,4087,4080,4083.0,1964,160415680,34138,4085,12,4086,46
2025-07-17 21:00:33.213000000,1752757233213000000,4085,4087,4080,4083.0,1987,162295040,34130,4085,2,4086,34
2025-07-17 21:00:33.713000000,1752757233713000000,4085,4087,4080,4083.0,1991,162621840,34129,4085,7,4086,36
2025-07-17 21:00:34.713000000,1752757234713000000,4085,4087,4080,4083.0,1993,162785240,34130,4085,4,4086,43
2025-07-17 21:00:35.213000000,1752757235213000000,4085,4087,4080,4083.0,1993,162785240,34130,4085,4,4086,39
2025-07-17 21:00:35.713000000,1752757235713000000,4085,4087,4080,4083.0,1993,162785240,34130,4085,9,4086,41
2025-07-17 21:00:36.213000000,1752757236213000000,4086,4087,4080,4083.0,1995,162948680,34129,4085,16,4086,39
2025-07-17 21:00:36.713000000,1752757236713000000,4085,4087,4080,4083.0,1996,163030380,34128,4085,17,4086,39
2025-07-17 21:00:37.213000000,1752757237213000000,4085,4087,4080,4083.0,1996,163030380,34128,4085,20,4086,40
2025-07-17 21:00:37.713000000,1752757237713000000,4085,4087,4080,4083.0,2019,164909480,34117,4085,1,4086,42
2025-07-17 21:00:38.213000000,1752757238213000000,4085,4087,4080,4083.0,2027,165563080,34118,4084,19,4085,6
2025-07-17 21:00:38.713000000,1752757238713000000,4084,4087,4080,4083.0,2030,165808140,34118,4084,17,4085,8
2025-07-17 21:00:39.213000000,1752757239213000000,4085,4087,4080,4083.0,2031,165889840,34118,4084,17,4085,8
2025-07-17 21:00:39.713000000,1752757239713000000,4085,4087,4080,4083.0,2031,165889840,34118,4084,19,4085,8
2025-07-17 21:00:40.213000000,1752757240213000000,4084,4087,4080,4083.0,2032,165971520,34118,4084,18,4085,8
2025-07-17 21:00:40.713000000,1752757240713000000,4084,4087,4080,4083.0,2032,165971520,34118,4084,18,4085,10
2025-07-17 21:00:41.213000000,1752757241213000000,4085,4087,4080,4083.0,2033,166053220,34117,4084,19,4085,10
2025-07-17 21:00:41.713000000,1752757241713000000,4085,4087,4080,4083.0,2039,166543340,34111,4084,15,4085,20
2025-07-17 21:00:42.213000000,1752757242213000000,4084,4087,4080,4083.0,2041,166706700,34111,4084,14,4085,26
2025-07-17 21:00:42.713000000,1752757242713000000,4084,4087,4080,4083.0,2041,166706700,34111,4084,14,4085,23
2025-07-17 21:00:43.213000000,1752757243213000000,4084,4087,4080,4083.0,2046,167115120,34107,4084,10,4085,23
2025-07-17 21:00:43.713000000,1752757243713000000,4084,4087,4080,4083.0,2050,167441860,34106,4084,15,4085,25
2025-07-17 21:00:44.213000000,1752757244213000000,4084,4087,4080,4083.0,2051,167523540,34106,4084,14,4085,27
2025-07-17 21:00:44.713000000,1752757244713000000,4085,4087,4080,4083.0,2052,167605240,34105,4084,15,4085,27
2025-07-17 21:00:45.213000000,1752757245213000000,4085,4087,4080,4083.0,2057,168013740,34104,4084,15,4085,23
2025-07-17 21:00:45.713000000,1752757245713000000,4085,4087,4080,4083.0,2062,168422200,34103,4084,15,4085,35
2025-07-17 21:00:46.213000000,1752757246213000000,4084,4087,4080,4083.0,2063,168503880,34104,4084,32,4085,31
2025-07-17 21:00:46.713000000,1752757246713000000,4085,4087,4080,4083.0,2064,168585580,34103,4084,32,4085,33
2025-07-17 21:00:47.213000000,1752757247213000000,4085,4087,4080,4083.0,2067,168830640,34101,4084,30,4085,32
2025-07-17 21:00:47.713000000,1752757247713000000,4084,4087,4080,4083.0,2072,169239040,34101,4084,25,4085,37
2025-07-17 21:00:48.213000000,1752757248213000000,4084,4087,4080,4083.0,2072,169239040,34101,4084,28,4085,39
2025-07-17 21:00:48.713000000,1752757248713000000,4085,4087,4080,4083.0,2073,169320740,34101,4084,26,4085,38
2025-07-17 21:00:49.213000000,1752757249213000000,4084,4087,4080,4083.0,2074,169402420,34101,4084,25,4085,39
2025-07-17 21:00:49.713000000,1752757249713000000,4084,4087,4080,4083.0,2074,169402420,34101,4084,25,4085,46
2025-07-17 21:00:50.213000000,1752757250213000000,4085,4087,4080,4083.0,2076,169565820,34101,4084,26,4085,44
2025-07-17 21:00:50.713000000,1752757250713000000,4085,4087,4080,4083.0,2079,169810920,34100,4084,26,4085,38
2025-07-17 21:00:51.213000000,1752757251213000000,4085,4087,4080,4083.0,2085,170301120,34096,4084,28,4085,34
2025-07-17 21:00:51.713000000,1752757251713000000,4084,4087,4080,4083.0,2086,170382800,34096,4084,27,4085,35
2025-07-17 21:00:52.213000000,1752757252213000000,4085,4087,4080,4083.0,2088,170546200,34095,4084,28,4085,34
2025-07-17 21:00:52.713000000,1752757252713000000,4084,4087,4080,4083.0,2089,170627880,34095,4084,30,4085,35
2025-07-17 21:00:53.213000000,1752757253213000000,4085,4087,4080,4083.0,2090,170709580,34094,4084,29,4085,36
2025-07-17 21:00:53.713000000,1752757253713000000,4084,4087,4080,4083.0,2091,170791260,34093,4084,28,4085,40
2025-07-17 21:00:54.213000000,1752757254213000000,4084,4087,4080,4083.0,2106,172016460,34092,4084,14,4085,41
2025-07-17 21:00:54.713000000,1752757254713000000,4083,4087,4080,4083.0,2121,173241620,34105,4083,6,4084,24
2025-07-17 21:00:55.213000000,1752757255213000000,4083,4087,4080,4083.0,2130,173976540,34109,4082,10,4083,12
2025-07-17 21:00:55.713000000,1752757255713000000,4083,4087,4080,4083.0,2137,174548100,34108,4082,16,4083,11
2025-07-17 21:00:56.213000000,1752757256213000000,4083,4087,4080,4083.0,2141,174874700,34104,4082,15,4083,6
2025-07-17 21:00:56.713000000,1752757256713000000,4083,4087,4080,4083.0,2141,174874700,34104,4082,30,4083,8
2025-07-17 21:00:57.713000000,1752757257713000000,4082,4087,4080,4083.0,2142,174956340,34103,4082,29,4083,8
2025-07-17 21:00:58.213000000,1752757258213000000,4083,4087,4080,4083.0,2144,175119660,34101,4082,30,4083,7
2025-07-17 21:00:58.713000000,1752757258713000000,4083,4087,4080,4083.0,2146,175282960,34099,4082,29,4083,7
2025-07-17 21:00:59.213000000,1752757259213000000,4082,4087,4080,4083.0,2149,175527920,34097,4082,28,4083,5
2025-07-17 21:00:59.713000000,1752757259713000000,4083,4087,4080,4083.0,2180,178058740,34079,4081,23,4083,13
2025-07-17 21:01:00.213000000,1752757260213000000,4081,4087,4080,4083.0,2181,178140360,34079,4082,5,4083,13
2025-07-17 21:01:00.713000000,1752757260713000000,4083,4087,4080,4083.0,2192,179038580,34081,4082,6,4083,7
2025-07-17 21:01:01.213000000,1752757261213000000,4082,4087,4080,4083.0,2194,179201880,34081,4082,10,4083,10
2025-07-17 21:01:01.713000000,1752757261713000000,4082,4087,4080,4083.0,2194,179201880,34081,4082,13,4083,10
2025-07-17 21:01:02.213000000,1752757262213000000,4082,4087,4080,4083.0,2196,179365160,34081,4082,14,4083,10
2025-07-17 21:01:02.713000000,1752757262713000000,4083,4087,4080,4083.0,2198,179528480,34080,4082,18,4083,7
2025-07-17 21:01:03.213000000,1752757263213000000,4083,4087,4080,4083.0,2205,180100100,34079,4083,2,4084,17
2025-07-17 21:01:03.713000000,1752757263713000000,4084,4087,4080,4083.0,2208,180345140,34079,4083,6,4084,15
2025-07-17 21:01:04.213000000,1752757264213000000,4084,4087,4080,4083.0,2212,180671860,34077,4083,18,4084,10
2025-07-17 21:01:04.713000000,1752757264713000000,4083,4087,4080,4083.0,2216,180998540,34074,4083,17,4084,9
2025-07-17 21:01:05.213000000,1752757265213000000,4083,4087,4080,4083.0,2217,181080200,34074,4083,16,4084,9
2025-07-17 21:01:05.713000000,1752757265713000000,4083,4087,4080,4083.0,2217,181080200,34074,4083,19,4084,10
2025-07-17 21:01:06.213000000,1752757266213000000,4083,4087,4080,4083.0,2217,181080200,34074,4083,23,4084,10
2025-07-17 21:01:06.713000000,1752757266713000000,4084,4087,4080,4083.0,2219,181243560,34075,4083,26,4084,9
2025-07-17 21:01:07.213000000,1752757267213000000,4084,4087,4080,4083.0,2219,181243560,34075,4083,28,4084,9
2025-07-17 21:01:07.713000000,1752757267713000000,4084,4087,4080,4083.0,2220,181325240,34076,4083,25,4084,9
2025-07-17 21:01:08.213000000,1752757268213000000,4084,4087,4080,4083.0,2220,181325240,34076,4083,26,4084,9
2025-07-17 21:01:08.713000000,1752757268713000000,4084,4087,4080,4083.0,2220,181325240,34076,4083,30,4084,10
2025-07-17 21:01:09.213000000,1752757269213000000,4084,4087,4080,4083.0,2222,181488600,34077,4083,35,4084,8
2025-07-17 21:01:09.713000000,1752757269713000000,4084,4087,4080,4083.0,2231,182223600,34077,4083,29,4084,6
2025-07-17 21:01:10.213000000,1752757270213000000,4084,4087,4080,4083.0,2232,182305280,34077,4083,30,4084,5
2025-07-17 21:01:10.713000000,1752757270713000000,4084,4087,4080,4083.0,2232,182305280,34077,4083,26,4084,9
2025-07-17 21:01:11.213000000,1752757271213000000,4083,4087,4080,4083.0,2235,182550260,34080,4083,23,4084,11
2025-07-17 21:01:11.713000000,1752757271713000000,4084,4087,4080,4083.0,2246,183448740,34081,4083,25,4085,64
2025-07-17 21:01:12.213000000,1752757272213000000,4085,4087,4080,4083.0,2247,183530440,34081,4084,9,4085,59
2025-07-17 21:01:13.213000000,1752757273213000000,4085,4087,4080,4083.0,2248,183612140,34081,4084,9,4085,58
2025-07-17 21:01:13.713000000,1752757273713000000,4084,4087,4080,4083.0,2249,183693820,34081,4084,9,4085,59
2025-07-17 21:01:14.213000000,1752757274213000000,4084,4087,4080,4083.0,2249,183693820,34081,4084,5,4085,59
2025-07-17 21:01:14.713000000,1752757274713000000,4085,4087,4080,4083.0,2253,184020600,34080,4084,6,4085,56
2025-07-17 21:01:15.213000000,1752757275213000000,4084,4087,4080,4083.0,2263,184837560,34080,4084,4,4085,48
2025-07-17 21:01:15.713000000,1752757275713000000,4084,4087,4080,4083.0,2268,185245960,34078,4083,22,4084,7
2025-07-17 21:01:16.213000000,1752757276213000000,4084,4087,4080,4083.0,2270,185409320,34078,4083,20,4084,6
2025-07-17 21:01:16.713000000,1752757276713000000,4084,4087,4080,4083.0,2272,185572660,34079,4083,19,4084,8
2025-07-17 21:01:17.213000000,1752757277213000000,4084,4087,4080,4083.0,2272,185572660,34079,4083,22,4084,9
2025-07-17 21:01:17.713000000,1752757277713000000,4084,4087,4080,4083.0,2275,185817680,34079,4083,21,4084,8
2025-07-17 21:01:18.213000000,1752757278213000000,4083,4087,4080,4083.0,2291,187124340,34077,4083,11,4084,9
2025-07-17 21:01:18.713000000,1752757278713000000,4083,4087,4080,4083.0,2310,188675880,34089,4082,13,4083,4
2025-07-17 21:01:19.213000000,1752757279213000000,4083,4087,4080,4083.0,2314,189002520,34090,4082,13,4084,25
2025-07-17 21:01:19.713000000,1752757279713000000,4083,4087,4080,4083.0,2314,189002520,34090,4082,8,4083,12
2025-07-17 21:01:20.213000000,1752757280213000000,4082,4087,4080,4083.0,2315,189084160,34090,4082,7,4083,11
2025-07-17 21:01:20.713000000,1752757280713000000,4082,4087,4080,4083.0,2316,189165800,34091,4082,6,4083,12
2025-07-17 21:01:21.213000000,1752757281213000000,4083,4087,4080,4083.0,2317,189247460,34091,4082,6,4083,11
2025-07-17 21:01:21.713000000,1752757281713000000,4082,4087,4080,4083.0,2323,189737300,34096,4081,15,4082,4
2025-07-17 21:01:22.213000000,1752757282213000000,4081,4087,4080,4083.0,2333,190553540,34094,4080,19,4081,4
2025-07-17 21:01:22.713000000,1752757282713000000,4081,4087,4080,4083.0,2339,191043260,34094,4080,16,4081,14
2025-07-17 21:01:23.213000000,1752757283213000000,4082,4087,4080,4083.0,2364,193083940,34103,4081,3,4082,4
2025-07-17 21:01:23.713000000,1752757283713000000,4082,4087,4080,4083.0,2366,193247220,34101,4081,13,4082,7
2025-07-17 21:01:24.213000000,1752757284213000000,4082,4087,4080,4083.0,2368,193410500,34100,4081,15,4082,5
2025-07-17 21:01:24.713000000,1752757284713000000,4082,4087,4080,4083.0,2370,193573760,34099,4081,17,4082,9
2025-07-17 21:01:25.213000000,1752757285213000000,4082,4087,4080,4083.0,2372,193737020,34099,4081,14,4082,10
2025-07-17 21:01:25.713000000,1752757285713000000,4082,4087,4080,4083.0,2372,193737020,34099,4081,23,4082,18
2025-07-17 21:01:26.213000000,1752757286213000000,4082,4087,4080,4083.0,2372,193737020,34099,4081,24,4082,18
2025-07-17 21:01:26.713000000,1752757286713000000,4082,4087,4080,4083.0,2373,193818660,34098,4081,26,4082,25
2025-07-17 21:01:27.213000000,1752757287213000000,4082,4087,4080,4083.0,2373,193818660,34098,4081,25,4082,26
2025-07-17 21:01:27.713000000,1752757287713000000,4082,4087,4080,4083.0,2374,193900300,34099,4081,25,4082,33
2025-07-17 21:01:28.213000000,1752757288213000000,4081,4087,4080,4083.0,2376,194063560,34099,4081,24,4082,33
2025-07-17 21:01:28.713000000,1752757288713000000,4081,4087,4080,4083.0,2400,196022440,34110,4080,35,4082,33
2025-07-17 21:01:29.213000000,1752757289213000000,4081,4087,4080,4083.0,2400,196022440,34110,4080,33,4081,19
2025-07-17 21:01:29.713000000,1752757289713000000,4081,4087,4080,4083.0,2400,196022440,34110,4080,33,4081,22
2025-07-17 21:01:30.213000000,1752757290213000000,4081,4087,4080,4083.0,2400,196022440,34110,4080,34,4081,22
2025-07-17 21:01:30.713000000,1752757290713000000,4081,4087,4080,4083.0,2401,196104060,34110,4080,55,4081,24
2025-07-17 21:01:31.213000000,1752757291213000000,4081,4087,4080,4083.0,2418,197491280,34102,4080,35,4081,23
2025-07-17 21:01:31.713000000,1752757291713000000,4081,4087,4080,4083.0,2418,197491280,34102,4080,36,4081,24
2025-07-17 21:01:32.213000000,1752757292213000000,4080,4087,4080,4083.0,2419,197572880,34102,4080,35,4081,26
2025-07-17 21:01:32.713000000,1752757292713000000,4080,4087,4080,4083.0,2419,197572880,34102,4080,40,4081,26
2025-07-17 21:01:33.213000000,1752757293213000000,4080,4087,4080,4083.0,2421,197736080,34102,4080,38,4081,26
2025-07-17 21:01:33.713000000,1752757293713000000,4080,4087,4080,4083.0,2421,197736080,34102,4080,38,4081,27
2025-07-17 21:01:34.713000000,1752757294713000000,4080,4087,4080,4083.0,2423,197899280,34103,4080,36,4081,27
2025-07-17 21:01:35.213000000,1752757295213000000,4080,4087,4080,4083.0,2423,197899280,34103,4080,36,4081,28
2025-07-17 21:01:35.713000000,1752757295713000000,4081,4087,4080,4083.0,2424,197980900,34103,4080,37,4081,28
2025-07-17 21:01:36.213000000,1752757296213000000,4080,4087,4080,4083.0,2425,198062500,34103,4080,37,4081,28
2025-07-17 21:01:36.713000000,1752757296713000000,4081,4087,4080,4083.0,2426,198144120,34103,4080,31,4081,27
2025-07-17 21:01:37.713000000,1752757297713000000,4080,4087,4080,4083.0,2457,200673720,34086,4079,13,4081,27
2025-07-17 21:01:38.213000000,1752757298213000000,4080,4087,4080,4083.0,2458,200755320,34086,4079,9,4080,15
2025-07-17 21:01:38.713001000,1752757298713001000,4080,4087,4080,4083.0,2458,200755320,34086,4079,9,4080,18
2025-07-17 21:01:39.213000000,1752757299213000000,4079,4087,4079,4083.0,2477,202305700,34080,4079,16,4081,41
2025-07-17 21:01:39.713000000,1752757299713000000,4080,4087,4079,4083.0,2481,202632100,34081,4079,17,4080,1
2025-07-17 21:01:40.213000000,1752757300213000000,4080,4087,4079,4083.0,2482,202713700,34081,4080,21,4081,22
2025-07-17 21:01:40.713001000,1752757300713001000,4080,4087,4079,4083.0,2484,202876900,34081,4080,23,4081,24
2025-07-17 21:01:41.213000000,1752757301213000000,4080,4087,4079,4083.0,2485,202958500,34081,4080,11,4081,25
2025-07-17 21:01:41.713000000,1752757301713000000,4080,4087,4079,4083.0,2485,202958500,34081,4080,11,4081,26
2025-07-17 21:01:43.213000000,1752757303213000000,4080,4087,4079,4083.0,2486,203040100,34082,4080,11,4081,26
2025-07-17 21:01:43.713000000,1752757303713000000,4081,4087,4079,4083.0,2488,203203340,34082,4080,9,4081,26
2025-07-17 21:01:44.213000000,1752757304213000000,4080,4087,4079,4083.0,2490,203366560,34083,4080,8,4081,25
2025-07-17 21:01:44.713000000,1752757304713000000,4081,4087,4079,4083.0,2491,203448180,34083,4080,9,4081,24
2025-07-17 21:01:45.213000000,1752757305213000000,4081,4087,4079,4083.0,2497,203937900,34083,4080,10,4081,19
2025-07-17 21:01:45.713000000,1752757305713000000,4080,4087,4079,4083.0,2499,204101100,34085,4080,8,4081,19
2025-07-17 21:01:46.213000000,1752757306213000000,4080,4087,4079,4083.0,2501,204264320,34086,4080,7,4081,19
2025-07-17 21:01:46.713000000,1752757306713000000,4081,4087,4079,4083.0,2502,204345940,34086,4080,8,4081,19
2025-07-17 21:01:47.213000000,1752757307213000000,4081,4087,4079,4083.0,2504,204509160,34085,4080,7,4081,21
2025-07-17 21:01:47.713000000,1752757307713000000,4081,4087,4079,4083.0,2506,204672380,34086,4080,8,4081,17
2025-07-17 21:01:48.213000000,1752757308213000000,4080,4087,4079,4083.0,2508,204835580,34088,4080,7,4081,23
2025-07-17 21:01:48.713000000,1752757308713000000,4080,4087,4079,4083.0,2516,205488380,34093,4079,16,4081,19
2025-07-17 21:01:49.213000000,1752757309213000000,4080,4087,4079,4083.0,2517,205569980,34094,4079,18,4081,16
2025-07-17 21:01:49.713000000,1752757309713000000,4080,4087,4079,4083.0,2517,205569980,34094,4079,14,4081,16
2025-07-17 21:01:50.713000000,1752757310713000000,4080,4087,4079,4083.0,2518,205651580,34094,4079,14,4081,16
2025-07-17 21:01:51.213000000,1752757311213000000,4080,4087,4079,4083.0,2520,205814780,34093,4079,14,4081,20
2025-07-17 21:01:51.713000000,1752757311713000000,4080,4087,4079,4083.0,2524,206141140,34091,4079,12,4080,4
2025-07-17 21:01:52.213000000,1752757312213000000,4079,4087,4079,4083.0,2527,206385920,34092,4079,14,4080,2
2025-07-17 21:01:52.713000000,1752757312713000000,4079,4087,4079,4083.0,2527,206385920,34092,4079,16,4080,3
2025-07-17 21:01:53.213000000,1752757313213000000,4079,4087,4079,4083.0,2527,206385920,34092,4079,18,4080,4
2025-07-17 21:01:53.713000000,1752757313713000000,4079,4087,4079,4083.0,2527,206385920,34092,4079,22,4080,4
2025-07-17 21:01:54.213000000,1752757314213000000,4079,4087,4079,4083.0,2534,206956980,34087,4079,12,4080,4
2025-07-17 21:01:54.713000000,1752757314713000000,4079,4087,4079,4083.0,2534,206956980,34087,4079,16,4080,5
2025-07-17 21:01:55.213000000,1752757315213000000,4080,4087,4079,4083.0,2536,207120180,34087,4079,22,4080,3
2025-07-17 21:01:55.713000000,1752757315713000000,4080,4087,4079,4083.0,2537,207201780,34087,4079,22,4080,5
2025-07-17 21:01:56.213000000,1752757316213000000,4080,4087,4079,4083.0,2541,207528160,34084,4079,21,4080,3
2025-07-17 21:01:56.713000000,1752757316713000000,4079,4087,4079,4083.0,2542,207609740,34084,4079,20,4080,3
2025-07-17 21:01:57.213000000,1752757317213000000,4079,4087,4079,4083.0,2545,207854480,34084,4079,13,4080,3
2025-07-17 21:01:57.713000000,1752757317713000000,4080,4087,4079,4083.0,2546,207936080,34084,4079,16,4080,6
2025-07-17 21:01:58.213000000,1752757318213000000,4080,4087,4079,4083.0,2546,207936080,34084,4079,15,4080,8
