datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-17 21:00:25.000000000,1752757225000000000,69060,69090,68950,69028.4,115,39691350,4590,69060,3,69080,5,69050,3,69090,4,69040,4,69100,4,69030,2,69110,2,69020,3,69120,1
2025-07-17 21:00:25.500000000,1752757225500000000,69070,69090,68950,69028.8,116,40036700,4590,69060,3,69070,1,69050,3,69080,5,69040,4,69090,3,69030,2,69100,4,69020,3,69110,2
2025-07-17 21:00:26.000000000,1752757226000000000,69070,69090,68950,69028.8,116,40036700,4590,69060,3,69080,4,69050,3,69090,3,69040,4,69100,11,69030,2,69110,2,69020,3,69120,1
2025-07-17 21:00:26.500000000,1752757226500000000,69070,69090,68950,69028.8,116,40036700,4590,69060,4,69080,3,69050,3,69090,3,69040,4,69100,11,69030,2,69110,2,69020,3,69120,2
2025-07-17 21:00:27.000000000,1752757227000000000,69070,69090,68950,69028.8,116,40036700,4590,69070,2,69080,3,69060,5,69090,3,69050,3,69100,11,69040,4,69110,2,69030,2,69120,2
2025-07-17 21:00:27.500000000,1752757227500000000,69070,69090,68950,69028.8,116,40036700,4590,69070,2,69080,2,69060,5,69090,3,69050,3,69100,11,69040,4,69110,2,69030,2,69120,2
2025-07-17 21:00:28.000000000,1752757228000000000,69080,69090,68950,69030.1,119,41072900,4588,69080,1,69090,3,69070,3,69100,11,69060,5,69110,2,69050,3,69120,4,69040,4,69160,3
2025-07-17 21:00:28.500000000,1752757228500000000,69080,69090,68950,69030.5,120,41418300,4588,69070,3,69080,2,69060,5,69090,3,69050,3,69100,11,69040,3,69110,2,69030,2,69120,4
2025-07-17 21:00:29.000000000,1752757229000000000,69060,69090,68950,69031.7,124,42799650,4586,69060,4,69070,6,69050,3,69080,2,69040,3,69090,2,69030,3,69100,11,69020,3,69110,2
2025-07-17 21:00:29.500000000,1752757229500000000,69060,69090,68950,69031.7,124,42799650,4586,69060,4,69070,6,69050,3,69080,4,69040,3,69090,2,69030,3,69100,11,69020,3,69110,2
2025-07-17 21:00:30.000000000,1752757230000000000,69070,69090,68950,69032.0,125,43145000,4585,69060,2,69070,5,69050,3,69080,4,69040,3,69090,3,69030,2,69100,11,69020,3,69110,2
2025-07-17 21:00:30.500000000,1752757230500000000,69070,69090,68950,69032.0,125,43145000,4585,69060,5,69070,4,69050,3,69080,4,69040,3,69090,3,69030,2,69100,11,69020,3,69110,2
2025-07-17 21:00:31.000000000,1752757231000000000,69070,69090,68950,69033.2,129,44526400,4585,69070,2,69080,4,69060,6,69090,3,69050,3,69100,11,69040,3,69110,2,69030,2,69120,4
2025-07-17 21:00:31.500000000,1752757231500000000,69080,69090,68950,69034.6,133,45908000,4585,69070,3,69090,3,69060,5,69100,11,69050,3,69110,2,69040,3,69120,4,69030,2,69130,1
2025-07-17 21:00:32.000000000,1752757232000000000,69090,69090,68950,69035.0,134,46253450,4585,69080,3,69090,3,69070,3,69100,11,69060,5,69110,2,69050,3,69120,4,69040,3,69130,1
2025-07-17 21:00:32.500000000,1752757232500000000,69090,69090,68950,69035.0,134,46253450,4585,69080,4,69090,3,69070,2,69100,12,69060,5,69110,2,69050,3,69120,4,69040,3,69130,1
2025-07-17 21:00:33.000000000,1752757233000000000,69090,69090,68950,69035.0,134,46253450,4585,69080,4,69090,3,69070,2,69100,12,69060,5,69110,3,69050,3,69120,4,69040,3,69130,1
2025-07-17 21:00:33.500000000,1752757233500000000,69080,69090,68950,69036.3,138,47635050,4585,69070,2,69080,1,69060,5,69090,3,69050,3,69100,12,69040,3,69110,3,69030,2,69120,3
2025-07-17 21:00:34.000000000,1752757234000000000,69080,69090,68950,69036.6,139,47980450,4585,69070,4,69090,4,69060,4,69100,12,69050,3,69110,3,69040,3,69120,3,69030,2,69130,1
2025-07-17 21:00:34.500000000,1752757234500000000,69080,69090,68950,69036.6,139,47980450,4585,69070,4,69080,4,69060,4,69090,4,69050,3,69100,12,69040,3,69110,3,69030,2,69120,3
2025-07-17 21:00:35.000000000,1752757235000000000,69080,69090,68950,69036.6,139,47980450,4585,69070,4,69080,4,69060,4,69090,4,69050,3,69100,12,69040,3,69110,3,69030,2,69120,4
2025-07-17 21:00:35.500000000,1752757235500000000,69080,69090,68950,69036.6,139,47980450,4585,69070,3,69080,4,69060,4,69090,4,69050,3,69100,12,69040,3,69110,3,69030,2,69120,4
2025-07-17 21:00:36.000000000,1752757236000000000,69080,69090,68950,69038.3,145,50052750,4584,69070,1,69080,1,69060,4,69090,5,69050,3,69100,12,69040,3,69110,3,69030,2,69120,2
2025-07-17 21:00:36.500000000,1752757236500000000,69080,69090,68950,69038.6,146,50398150,4584,69070,3,69080,3,69060,4,69090,5,69050,3,69100,13,69040,3,69110,3,69030,3,69120,2
2025-07-17 21:00:37.000000000,1752757237000000000,69080,69090,68950,69038.6,146,50398150,4584,69070,3,69080,3,69060,4,69090,5,69050,3,69100,12,69040,3,69110,3,69030,2,69120,2
2025-07-17 21:00:37.500000000,1752757237500000000,69080,69090,68950,69038.6,146,50398150,4584,69070,3,69080,3,69060,4,69090,5,69050,3,69100,12,69040,3,69110,3,69030,2,69120,2
2025-07-17 21:00:38.000000000,1752757238000000000,69080,69090,68950,69038.6,146,50398150,4584,69070,3,69080,3,69060,4,69090,5,69050,3,69100,12,69040,3,69110,4,69030,2,69120,2
2025-07-17 21:00:38.500000000,1752757238500000000,69080,69090,68950,69038.6,146,50398150,4584,69070,3,69080,3,69060,4,69090,5,69050,3,69100,12,69040,3,69110,4,69030,3,69120,2
2025-07-17 21:00:39.000000000,1752757239000000000,69080,69090,68950,69038.6,146,50398150,4584,69070,4,69080,3,69060,4,69090,5,69050,3,69100,12,69040,3,69110,4,69030,2,69120,2
2025-07-17 21:00:39.500000000,1752757239500000000,69080,69090,68950,69038.6,146,50398150,4584,69070,4,69080,3,69060,4,69090,5,69050,3,69100,12,69040,4,69110,4,69030,2,69120,2
2025-07-17 21:00:40.000000000,1752757240000000000,69080,69090,68950,69038.6,146,50398150,4584,69070,4,69080,2,69060,4,69090,5,69050,3,69100,12,69040,3,69110,4,69030,2,69120,2
2025-07-17 21:00:40.500000000,1752757240500000000,69080,69090,68950,69039.1,148,51088950,4583,69080,2,69090,5,69070,3,69100,12,69060,4,69110,4,69050,3,69120,2,69040,3,69130,1
2025-07-17 21:00:41.000000000,1752757241000000000,69080,69090,68950,69039.4,149,51434350,4583,69080,1,69090,5,69070,3,69100,12,69060,4,69110,4,69050,3,69120,2,69040,3,69130,1
2025-07-17 21:00:42.000000000,1752757242000000000,69080,69090,68950,69039.4,149,51434350,4583,69080,1,69090,5,69070,3,69100,12,69060,4,69110,3,69050,3,69120,2,69040,3,69130,1
2025-07-17 21:00:42.500000000,1752757242500000000,69080,69090,68950,69039.4,149,51434350,4583,69080,1,69090,3,69070,3,69100,11,69060,4,69110,3,69050,3,69120,2,69040,3,69130,1
2025-07-17 21:00:43.000000000,1752757243000000000,69080,69090,68950,69039.4,149,51434350,4583,69080,2,69090,4,69070,4,69100,11,69060,4,69110,3,69050,3,69120,3,69040,3,69130,2
2025-07-17 21:00:43.500000000,1752757243500000000,69080,69090,68950,69039.4,149,51434350,4583,69080,3,69090,4,69070,3,69100,11,69060,4,69110,3,69050,3,69120,3,69040,3,69130,3
2025-07-17 21:00:44.000000000,1752757244000000000,69080,69090,68950,69039.4,149,51434350,4583,69080,3,69090,4,69070,3,69100,11,69060,4,69110,3,69050,3,69120,3,69040,3,69130,2
2025-07-17 21:00:44.500000000,1752757244500000000,69080,69090,68950,69039.4,149,51434350,4583,69080,3,69090,4,69070,3,69100,11,69060,4,69110,3,69050,3,69120,3,69040,3,69130,1
2025-07-17 21:00:45.000000000,1752757245000000000,69080,69090,68950,69039.4,149,51434350,4583,69080,3,69090,2,69070,3,69100,11,69060,4,69110,3,69050,3,69120,3,69040,3,69130,1
2025-07-17 21:00:45.500000000,1752757245500000000,69080,69090,68950,69039.4,149,51434350,4583,69080,3,69090,2,69070,3,69100,12,69060,4,69110,3,69050,3,69120,3,69040,3,69130,1
2025-07-17 21:00:47.000000000,1752757247000000000,69080,69090,68950,69039.4,149,51434350,4583,69080,3,69090,3,69070,3,69100,12,69060,4,69110,3,69050,3,69120,3,69040,3,69130,1
2025-07-17 21:00:47.500000000,1752757247500000000,69090,69090,68950,69039.7,150,51779800,4584,69080,3,69090,2,69070,3,69100,12,69060,4,69110,3,69050,3,69120,3,69040,3,69130,1
2025-07-17 21:00:48.000000000,1752757248000000000,69090,69090,68950,69039.7,150,51779800,4584,69080,3,69090,2,69070,3,69100,12,69060,4,69110,3,69050,3,69120,3,69040,3,69130,1
2025-07-17 21:00:48.500000000,1752757248500000000,69090,69090,68950,69039.7,150,51779800,4584,69080,3,69090,1,69070,3,69100,12,69060,4,69110,3,69050,3,69120,3,69040,3,69130,2
2025-07-17 21:00:49.000000000,1752757249000000000,69090,69090,68950,69040.1,151,52125250,4583,69080,3,69100,12,69070,3,69110,3,69060,4,69120,4,69050,3,69130,2,69040,3,69140,1
2025-07-17 21:00:49.500000000,1752757249500000000,69090,69090,68950,69040.1,151,52125250,4583,69080,4,69100,12,69070,3,69110,3,69060,4,69120,4,69050,2,69130,4,69040,3,69140,1
2025-07-17 21:00:50.000000000,1752757250000000000,69090,69090,68950,69040.1,151,52125250,4583,69090,2,69100,12,69080,3,69110,3,69070,3,69120,4,69060,4,69130,4,69050,2,69140,1
2025-07-17 21:00:50.500000000,1752757250500000000,69090,69090,68950,69040.4,152,52470700,4583,69090,1,69100,13,69080,5,69110,3,69070,3,69120,4,69060,4,69130,4,69050,2,69140,1
2025-07-17 21:00:51.000000000,1752757251000000000,69090,69090,68950,69040.4,152,52470700,4583,69090,2,69100,13,69080,3,69110,3,69070,3,69120,4,69060,4,69130,4,69050,2,69140,1
2025-07-17 21:00:51.500000000,1752757251500000000,69090,69090,68950,69040.4,152,52470700,4583,69090,3,69100,13,69080,3,69110,3,69070,3,69120,3,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:52.000000000,1752757252000000000,69090,69090,68950,69040.4,152,52470700,4583,69090,6,69100,3,69080,3,69110,3,69070,3,69120,3,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:52.500000000,1752757252500000000,69090,69090,68950,69040.4,152,52470700,4583,69090,6,69100,3,69080,3,69110,3,69070,3,69120,3,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:53.000000000,1752757253000000000,69090,69090,68950,69040.4,152,52470700,4583,69090,6,69100,4,69080,3,69110,3,69070,3,69120,10,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:53.500000000,1752757253500000000,69090,69090,68950,69040.4,152,52470700,4583,69090,5,69100,4,69080,3,69110,3,69070,3,69120,10,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:54.000000000,1752757254000000000,69090,69090,68950,69042.0,157,54197950,4585,69080,4,69090,2,69070,3,69100,7,69060,4,69110,3,69050,2,69120,10,69040,3,69130,5
2025-07-17 21:00:54.500000000,1752757254500000000,69080,69090,68950,69042.2,158,54543350,4585,69080,3,69090,3,69070,3,69100,7,69060,4,69110,3,69050,2,69120,10,69040,3,69130,5
2025-07-17 21:00:56.000000000,1752757256000000000,69080,69090,68950,69042.2,158,54543350,4585,69080,3,69090,2,69070,3,69100,7,69060,4,69110,3,69050,2,69120,10,69040,3,69130,5
2025-07-17 21:00:56.500000000,1752757256500000000,69090,69090,68950,69042.5,159,54888800,4585,69080,5,69090,1,69070,3,69100,6,69060,4,69110,4,69050,2,69120,10,69040,3,69130,5
2025-07-17 21:00:57.000000000,1752757257000000000,69090,69090,68950,69042.5,159,54888800,4585,69080,5,69100,6,69070,3,69110,4,69060,4,69120,10,69050,2,69130,5,69040,3,69140,1
2025-07-17 21:00:57.500000000,1752757257500000000,69100,69100,68950,69042.9,160,55234300,4586,69090,2,69100,5,69080,5,69110,4,69070,3,69120,10,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:58.000000000,1752757258000000000,69100,69100,68950,69042.9,160,55234300,4586,69090,3,69100,4,69080,5,69110,4,69070,3,69120,10,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:58.500000000,1752757258500000000,69100,69100,68950,69042.9,160,55234300,4586,69090,3,69100,2,69080,5,69110,4,69070,3,69120,10,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:59.000000000,1752757259000000000,69100,69100,68950,69042.9,160,55234300,4586,69090,3,69100,3,69080,5,69110,4,69070,3,69120,10,69060,4,69130,5,69050,2,69140,1
2025-07-17 21:00:59.500000000,1752757259500000000,69090,69100,68950,69043.7,163,56270650,4586,69080,5,69100,6,69070,3,69110,3,69060,4,69120,10,69050,2,69130,5,69040,3,69140,1
2025-07-17 21:01:00.000000000,1752757260000000000,69090,69100,68950,69043.7,163,56270650,4586,69080,5,69100,6,69070,3,69110,3,69060,3,69120,10,69050,2,69130,5,69040,3,69140,1
2025-07-17 21:01:00.500000000,1752757260500000000,69090,69100,68950,69043.7,163,56270650,4586,69080,8,69100,5,69070,3,69110,3,69060,3,69120,10,69050,2,69130,5,69040,3,69140,1
2025-07-17 21:01:01.000000000,1752757261000000000,69100,69100,68950,69044.1,164,56616150,4586,69090,3,69100,7,69080,7,69110,3,69070,3,69120,10,69060,3,69130,5,69050,2,69140,1
2025-07-17 21:01:01.500000000,1752757261500000000,69100,69100,68950,69044.4,165,56961650,4586,69090,4,69100,5,69080,7,69110,3,69070,3,69120,10,69060,3,69130,5,69050,2,69140,1
2025-07-17 21:01:02.000000000,1752757262000000000,69100,69100,68950,69044.4,165,56961650,4586,69090,5,69100,5,69080,7,69110,3,69070,3,69120,10,69060,3,69130,5,69050,2,69140,1
2025-07-17 21:01:02.500000000,1752757262500000000,69100,69100,68950,69044.4,165,56961650,4586,69090,5,69100,5,69080,6,69110,3,69070,3,69120,10,69060,3,69130,5,69050,2,69140,1
2025-07-17 21:01:03.000000000,1752757263000000000,69100,69100,68950,69044.4,165,56961650,4586,69090,5,69100,5,69080,6,69110,3,69070,3,69120,10,69060,3,69130,5,69050,2,69140,1
2025-07-17 21:01:03.500000000,1752757263500000000,69110,69110,68950,69046.4,171,59034700,4584,69100,2,69110,5,69090,6,69120,10,69080,4,69130,5,69070,3,69140,3,69060,3,69150,4
2025-07-17 21:01:04.000000000,1752757264000000000,69100,69110,68950,69047.4,174,60071200,4584,69100,1,69110,6,69090,3,69120,10,69080,4,69130,5,69070,3,69140,3,69060,3,69150,4
2025-07-17 21:01:04.500000000,1752757264500000000,69100,69110,68950,69048.6,178,61453250,4583,69090,3,69110,4,69080,4,69120,9,69070,3,69130,5,69060,3,69140,3,69050,2,69150,4
2025-07-17 21:01:05.000000000,1752757265000000000,69110,69110,68950,69048.9,179,61798800,4582,69100,5,69120,2,69090,3,69130,4,69080,4,69140,4,69070,3,69150,4,69060,3,69160,2
2025-07-17 21:01:05.500000000,1752757265500000000,69110,69110,68950,69048.9,179,61798800,4582,69110,4,69120,3,69100,4,69130,4,69090,2,69140,11,69080,4,69150,4,69070,2,69160,1
2025-07-17 21:01:06.000000000,1752757266000000000,69110,69110,68950,69048.9,179,61798800,4582,69110,4,69120,1,69100,4,69130,4,69090,3,69140,11,69080,4,69150,4,69070,2,69160,1
2025-07-17 21:01:06.500000000,1752757266500000000,69110,69110,68950,69048.9,179,61798800,4582,69110,4,69130,5,69100,4,69140,10,69090,3,69150,5,69080,4,69160,3,69070,2,69170,5
2025-07-17 21:01:07.000000000,1752757267000000000,69110,69110,68950,69048.9,179,61798800,4582,69110,4,69130,5,69100,4,69140,10,69090,3,69150,5,69080,4,69160,3,69070,2,69170,5
2025-07-17 21:01:07.500000000,1752757267500000000,69110,69110,68950,69048.9,179,61798800,4582,69110,4,69130,5,69100,4,69140,10,69090,3,69150,5,69080,4,69160,3,69070,2,69170,5
2025-07-17 21:01:08.000000000,1752757268000000000,69110,69110,68950,69048.9,179,61798800,4582,69110,4,69130,5,69100,4,69140,10,69090,3,69150,5,69080,4,69160,3,69070,2,69170,4
2025-07-17 21:01:08.500000000,1752757268500000000,69110,69110,68950,69048.9,179,61798800,4582,69110,5,69130,4,69100,4,69140,10,69090,3,69150,4,69080,4,69160,4,69070,2,69170,4
2025-07-17 21:01:09.000000000,1752757269000000000,69110,69110,68950,69051.9,188,64908750,4587,69100,5,69110,1,69090,3,69120,2,69080,4,69130,4,69070,2,69140,10,69060,3,69150,3
