datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 09:30:42.000000000,1752802242000000000,6427.2,6427.2,6405.4,6416.8,3126,4011782080.0,176314,6425.2,8,6426.6,2
2025-07-18 09:30:42.500000000,1752802242500000000,6426.4,6427.2,6405.4,6416.93,3172,4070897960.0,176305,6426.8,20,6427.0,1
2025-07-18 09:30:43.000000000,1752802243000000000,6425.0,6427.2,6405.4,6417.0,3198,4104316240.0,176286,6425.0,3,6426.6,2
2025-07-18 09:30:43.500000000,1752802243500000000,6426.6,6427.2,6405.4,6417.05,3215,4126165920.0,176286,6426.6,17,6426.8,2
2025-07-18 09:30:44.000000000,1752802244000000000,6427.0,6427.4,6405.4,6417.14,3243,4162158280.0,176270,6427.2,1,6427.4,4
2025-07-18 09:30:44.500000000,1752802244500000000,6428.8,6429.0,6405.4,6417.21,3265,4190440800.0,176255,6428.2,1,6429.0,4
2025-07-18 09:30:45.000000000,1752802245000000000,6427.8,6429.6,6405.4,6417.27,3282,4212298560.0,176247,6427.6,5,6428.0,1
2025-07-18 09:30:45.500000000,1752802245500000000,6427.6,6429.8,6405.4,6417.35,3304,4240582120.0,176236,6427.6,4,6429.0,1
2025-07-18 09:30:46.000000000,1752802246000000000,6427.6,6429.8,6405.4,6417.42,3328,4271434080.0,176225,6427.0,35,6427.6,1
2025-07-18 09:30:46.500000000,1752802246500000000,6427.0,6429.8,6405.4,6417.56,3373,4329286200.0,176199,6427.0,32,6429.8,1
2025-07-18 09:30:47.000000000,1752802247000000000,6429.0,6429.8,6405.4,6417.61,3388,4348570480.0,176190,6429.0,6,6429.2,2
2025-07-18 09:30:47.500000000,1752802247500000000,6428.6,6429.8,6405.4,6417.7,3418,4387140400.0,176177,6427.6,1,6428.6,1
2025-07-18 09:30:48.000000000,1752802248000000000,6428.6,6429.8,6405.4,6417.76,3439,4414136680.0,176164,6427.8,1,6428.0,1
2025-07-18 09:30:48.500000000,1752802248500000000,6427.4,6429.8,6405.4,6417.79,3450,4428277400.0,176164,6427.0,26,6427.4,3
2025-07-18 09:30:49.000000000,1752802249000000000,6428.8,6429.8,6405.4,6417.92,3494,4484839680.0,176143,6428.8,2,6429.0,13
2025-07-18 09:30:49.500000000,1752802249500000000,6428.0,6429.8,6405.4,6417.98,3515,4511837600.0,176146,6427.8,1,6428.4,1
2025-07-18 09:30:50.000000000,1752802250000000000,6427.0,6429.8,6405.4,6418.05,3543,4547833080.0,176144,6427.0,2,6427.2,5
2025-07-18 09:30:50.500000000,1752802250500000000,6427.0,6429.8,6405.4,6418.12,3570,4582540640.0,176135,6427.2,1,6428.4,2
2025-07-18 09:30:51.000000000,1752802251000000000,6428.2,6429.8,6405.4,6418.23,3614,4639099320.0,176116,6427.2,1,6427.8,2
2025-07-18 09:30:51.500000000,1752802251500000000,6427.2,6429.8,6405.4,6418.33,3654,4690516040.0,176098,6426.6,7,6427.2,1
2025-07-18 09:30:52.000000000,1752802252000000000,6427.2,6429.8,6405.4,6418.39,3683,4727789640.0,176095,6425.2,1,6425.6,1
2025-07-18 09:30:52.500000000,1752802252500000000,6425.6,6429.8,6405.4,6418.44,3704,4754776880.0,176088,6425.0,2,6425.2,10
2025-07-18 09:30:53.000000000,1752802253000000000,6425.0,6429.8,6405.4,6418.47,3724,4780476320.0,176085,6424.2,4,6425.2,11
2025-07-18 09:30:53.500000000,1752802253500000000,6424.2,6429.8,6405.4,6418.5,3741,4802320680.0,176072,6424.2,6,6425.0,1
2025-07-18 09:30:54.000000000,1752802254000000000,6424.2,6429.8,6405.4,6418.54,3769,4838298440.0,176072,6424.0,1,6425.0,1
2025-07-18 09:30:54.500000000,1752802254500000000,6424.2,6429.8,6405.4,6418.55,3775,4846007600.0,176073,6423.8,3,6424.0,5
2025-07-18 09:30:55.000000000,1752802255000000000,6423.0,6429.8,6405.4,6418.57,3787,4861424160.0,176070,6422.8,2,6423.8,1
2025-07-18 09:30:55.500000000,1752802255500000000,6423.8,6429.8,6405.4,6418.59,3802,4880694840.0,176062,6422.2,2,6422.6,1
2025-07-18 09:30:56.000000000,1752802256000000000,6423.4,6429.8,6405.4,6418.62,3822,4906389840.0,176051,6423.4,1,6423.8,3
2025-07-18 09:30:56.500000000,1752802256500000000,6423.6,6429.8,6405.4,6418.63,3836,4924376640.0,176041,6423.8,1,6424.2,4
2025-07-18 09:30:57.000000000,1752802257000000000,6424.6,6429.8,6405.4,6418.66,3852,4944935400.0,176036,6424.4,1,6425.0,1
2025-07-18 09:30:57.500000000,1752802257500000000,6424.6,6429.8,6405.4,6418.71,3882,4983486040.0,176020,6424.4,3,6424.8,2
2025-07-18 09:30:58.000000000,1752802258000000000,6424.6,6429.8,6405.4,6418.73,3893,4997620320.0,176013,6424.6,5,6426.4,2
2025-07-18 09:30:58.500000000,1752802258500000000,6424.4,6429.8,6405.4,6418.74,3904,5011754640.0,176004,6424.8,1,6426.2,8
2025-07-18 09:30:59.000000000,1752802259000000000,6424.8,6429.8,6405.4,6418.76,3913,5023319360.0,176003,6424.2,5,6425.6,1
2025-07-18 09:30:59.500000000,1752802259500000000,6424.4,6429.8,6405.4,6418.79,3935,5051588000.0,176008,6424.2,3,6424.4,18
2025-07-18 09:31:00.000000000,1752802260000000000,6424.4,6429.8,6405.4,6418.82,3958,5081139480.0,176001,6424.2,2,6424.4,12
2025-07-18 09:31:00.500000000,1752802260500000000,6424.4,6429.8,6405.4,6418.88,4000,5135103520.0,175990,6424.4,1,6424.6,9
2025-07-18 09:31:01.000000000,1752802261000000000,6424.4,6429.8,6405.4,6418.91,4024,5165940160.0,175981,6424.4,13,6424.8,2
2025-07-18 09:31:01.500000000,1752802261500000000,6424.8,6429.8,6405.4,6418.92,4031,5174934880.0,175976,6425.4,2,6426.4,3
2025-07-18 09:31:02.000000000,1752802262000000000,6425.6,6429.8,6405.4,6418.95,4047,5195497440.0,175974,6425.6,1,6426.2,2
2025-07-18 09:31:02.500000000,1752802262500000000,6426.6,6429.8,6405.4,6418.99,4070,5225057360.0,175964,6425.6,2,6426.4,4
2025-07-18 09:31:03.000000000,1752802263000000000,6426.4,6429.8,6405.4,6419.02,4086,5245622160.0,175953,6426.4,4,6427.0,3
2025-07-18 09:31:03.500000000,1752802263500000000,6426.4,6429.8,6405.4,6419.08,4119,5288040080.0,175943,6426.4,1,6427.2,4
2025-07-18 09:31:04.000000000,1752802264000000000,6427.4,6429.8,6405.4,6419.13,4143,5318888120.0,175934,6427.4,1,6427.6,1
2025-07-18 09:31:04.500000000,1752802264500000000,6426.6,6429.8,6405.4,6419.16,4162,5343308680.0,175930,6426.2,1,6426.6,1
2025-07-18 09:31:05.000000000,1752802265000000000,6426.2,6429.8,6405.4,6419.2,4187,5375438800.0,175928,6425.0,2,6426.2,10
2025-07-18 09:31:05.500000000,1752802265500000000,6425.6,6429.8,6405.4,6419.23,4204,5397286000.0,175926,6425.0,4,6425.8,1
2025-07-18 09:31:06.000000000,1752802266000000000,6425.0,6429.8,6405.4,6419.26,4223,5421703160.0,175922,6424.8,7,6425.0,4
2025-07-18 09:31:06.500000000,1752802266500000000,6424.8,6429.8,6405.4,6419.29,4250,5456399760.0,175922,6424.8,6,6426.4,4
2025-07-18 09:31:07.000000000,1752802267000000000,6424.6,6429.8,6405.4,6419.31,4260,5469249160.0,175920,6424.4,23,6424.8,2
2025-07-18 09:31:07.500000000,1752802267500000000,6424.0,6429.8,6405.4,6419.34,4292,5510364840.0,175914,6424.0,17,6424.4,2
2025-07-18 09:31:08.000000000,1752802268000000000,6423.6,6429.8,6405.4,6419.37,4321,5547622240.0,175904,6422.6,2,6423.8,5
2025-07-18 09:31:08.500000000,1752802268500000000,6422.6,6429.8,6405.4,6419.39,4344,5577168400.0,175908,6422.2,4,6422.6,2
2025-07-18 09:31:09.000000000,1752802269000000000,6423.0,6429.8,6405.4,6419.41,4368,5608000200.0,175899,6423.0,1,6423.8,1
2025-07-18 09:31:09.500000000,1752802269500000000,6423.8,6429.8,6405.4,6419.45,4398,5646544520.0,175895,6423.4,1,6424.8,13
2025-07-18 09:31:10.000000000,1752802270000000000,6423.6,6429.8,6405.4,6419.46,4413,5665817320.0,175899,6423.6,1,6424.8,15
2025-07-18 09:31:10.500000000,1752802270500000000,6423.4,6429.8,6405.4,6419.47,4424,5679949840.0,175895,6423.4,5,6423.6,8
2025-07-18 09:31:11.000000000,1752802271000000000,6423.6,6429.8,6405.4,6419.49,4447,5709498560.0,175896,6423.2,2,6423.6,6
2025-07-18 09:31:11.500000000,1752802271500000000,6423.2,6429.8,6405.4,6419.5,4455,5719776240.0,175896,6423.0,4,6423.2,8
2025-07-18 09:31:12.000000000,1752802272000000000,6423.6,6429.8,6405.4,6419.51,4468,5736476800.0,175896,6423.0,2,6423.2,5
2025-07-18 09:31:12.500000000,1752802272500000000,6423.0,6429.8,6405.4,6419.54,4500,5777587760.0,175885,6422.8,1,6423.0,3
2025-07-18 09:31:13.000000000,1752802273000000000,6423.2,6429.8,6405.4,6419.55,4516,5798141880.0,175883,6423.0,2,6423.8,1
2025-07-18 09:31:13.500000000,1752802273500000000,6423.0,6429.8,6405.4,6419.56,4526,5810987880.0,175883,6422.8,2,6423.0,7
2025-07-18 09:31:14.000000000,1752802274000000000,6423.0,6429.8,6405.4,6419.58,4551,5843102080.0,175881,6422.8,6,6423.0,4
2025-07-18 09:31:14.500000000,1752802274500000000,6422.8,6429.8,6405.4,6419.6,4583,5884206360.0,175882,6422.6,1,6422.8,2
2025-07-18 09:31:15.000000000,1752802275000000000,6422.2,6429.8,6405.4,6419.61,4602,5908610040.0,175880,6421.4,1,6422.0,1
2025-07-18 09:31:15.500000000,1752802275500000000,6421.4,6429.8,6405.4,6419.62,4617,5927875680.0,175880,6421.2,5,6422.4,6
2025-07-18 09:31:16.000000000,1752802276000000000,6422.4,6429.8,6405.4,6419.63,4632,5947141640.0,175876,6422.0,2,6422.4,3
2025-07-18 09:31:16.500000000,1752802276500000000,6422.6,6429.8,6405.4,6419.66,4681,6010085040.0,175846,6422.4,7,6423.6,1
2025-07-18 09:31:17.000000000,1752802277000000000,6423.8,6429.8,6405.4,6419.67,4695,6028072360.0,175842,6423.8,2,6424.8,7
2025-07-18 09:31:17.500000000,1752802277500000000,6425.0,6429.8,6405.4,6419.69,4714,6052485040.0,175840,6424.8,4,6425.0,2
2025-07-18 09:31:18.000000000,1752802278000000000,6425.0,6429.8,6405.4,6419.7,4722,6062765200.0,175838,6424.8,1,6425.0,2
2025-07-18 09:31:18.500000000,1752802278500000000,6425.0,6429.8,6405.4,6419.72,4740,6085892920.0,175832,6425.0,2,6425.4,1
2025-07-18 09:31:19.000000000,1752802279000000000,6425.0,6429.8,6405.4,6419.73,4747,6094887920.0,175831,6423.2,1,6424.8,2
2025-07-18 09:31:19.500000000,1752802279500000000,6425.0,6429.8,6405.4,6419.74,4759,6110308200.0,175825,6424.8,1,6425.2,2
2025-07-18 09:31:20.000000000,1752802280000000000,6425.0,6429.8,6405.4,6419.76,4774,6129584360.0,175810,6424.8,2,6425.0,6
2025-07-18 09:31:20.500000000,1752802280500000000,6423.4,6429.8,6405.4,6419.77,4788,6147572440.0,175803,6423.4,4,6425.0,7
2025-07-18 09:31:21.000000000,1752802281000000000,6424.8,6429.8,6405.4,6419.78,4801,6164277200.0,175797,6423.8,2,6425.0,4
2025-07-18 09:31:21.500000000,1752802281500000000,6425.0,6429.8,6405.4,6419.8,4819,6187405360.0,175788,6424.0,5,6425.2,5
2025-07-18 09:31:22.000000000,1752802282000000000,6424.8,6429.8,6405.4,6419.82,4834,6206679280.0,175786,6424.0,4,6424.8,11
2025-07-18 09:31:22.500000000,1752802282500000000,6423.8,6429.8,6405.4,6419.83,4845,6220812000.0,175783,6423.2,2,6423.8,2
2025-07-18 09:31:23.000000000,1752802283000000000,6424.0,6429.8,6405.4,6419.85,4883,6269629080.0,175775,6422.6,2,6424.0,16
2025-07-18 09:31:23.500000000,1752802283500000000,6422.6,6429.8,6405.4,6419.86,4895,6285044280.0,175764,6422.4,4,6423.4,1
2025-07-18 09:31:24.000000000,1752802284000000000,6422.6,6429.8,6405.4,6419.87,4909,6303026680.0,175753,6422.2,11,6422.4,1
2025-07-18 09:31:24.500000000,1752802284500000000,6423.0,6429.8,6405.4,6419.88,4932,6332569080.0,175736,6423.0,13,6423.2,2
2025-07-18 09:31:25.000000000,1752802285000000000,6422.6,6429.8,6405.4,6419.89,4951,6356975760.0,175720,6422.0,3,6422.2,1
2025-07-18 09:31:25.500000000,1752802285500000000,6422.2,6429.8,6405.4,6419.91,4982,6396794000.0,175694,6422.2,1,6422.6,1
2025-07-18 09:31:26.000000000,1752802286000000000,6422.6,6429.8,6405.4,6419.91,4993,6410923280.0,175687,6422.4,3,6422.6,2
2025-07-18 09:31:26.500000000,1752802286500000000,6422.4,6429.8,6405.4,6419.92,5006,6427623040.0,175686,6422.4,2,6423.8,1
2025-07-18 09:31:27.000000000,1752802287000000000,6423.2,6429.8,6405.4,6419.92,5011,6434045600.0,175687,6422.6,4,6423.2,1
2025-07-18 09:31:27.500000000,1752802287500000000,6423.4,6429.8,6405.4,6419.93,5018,6443038440.0,175685,6422.8,1,6423.8,5
2025-07-18 09:31:28.000000000,1752802288000000000,6423.8,6429.8,6405.4,6419.94,5031,6459740440.0,175683,6423.2,2,6424.0,8
2025-07-18 09:31:28.500000000,1752802288500000000,6424.0,6429.8,6405.4,6419.95,5047,6480296760.0,175682,6423.4,1,6424.6,1
2025-07-18 09:31:29.000000000,1752802289000000000,6424.4,6429.8,6405.4,6419.95,5049,6482866400.0,175682,6423.6,6,6424.6,2
2025-07-18 09:31:29.500000000,1752802289500000000,6423.8,6429.8,6405.4,6419.96,5055,6490575600.0,175682,6423.6,6,6424.8,11
2025-07-18 09:31:30.000000000,1752802290000000000,6424.6,6429.8,6405.4,6419.96,5063,6500855200.0,175681,6424.6,4,6424.8,6
2025-07-18 09:31:30.500000000,1752802290500000000,6424.8,6429.8,6405.4,6419.98,5078,6520129920.0,175676,6424.8,7,6425.2,12
2025-07-18 09:31:31.000000000,1752802291000000000,6425.4,6429.8,6405.4,6420.01,5108,6558682360.0,175665,6425.2,8,6426.0,3
2025-07-18 09:31:31.500000000,1752802291500000000,6426.0,6429.8,6405.4,6420.03,5121,6575390400.0,175658,6426.0,2,6426.8,5
2025-07-18 09:31:32.000000000,1752802292000000000,6426.8,6429.8,6405.4,6420.05,5143,6603664080.0,175645,6426.0,3,6426.8,7
2025-07-18 09:31:32.500000000,1752802292500000000,6426.6,6429.8,6405.4,6420.06,5151,6613946240.0,175645,6426.0,17,6426.6,3
2025-07-18 09:31:33.000000000,1752802293000000000,6426.8,6429.8,6405.4,6420.07,5159,6624228880.0,175643,6426.0,16,6426.6,6
2025-07-18 09:31:33.500000000,1752802293500000000,6426.6,6429.8,6405.4,6420.08,5170,6638367440.0,175635,6426.8,2,6427.0,1
