datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-17 21:00:20.000000000,1752757220000000000,19820,19825,19810,19814.0,45,8916300,8268,19815,1,19820,2,19810,11,19825,9,19795,2,19830,6,19790,3,19835,5,19785,2,19840,6
2025-07-17 21:00:20.500000000,1752757220500000000,19820,19825,19810,19814.0,45,8916300,8268,19815,1,19820,2,19810,11,19825,7,19795,2,19830,6,19790,3,19835,5,19785,2,19840,6
2025-07-17 21:00:21.000000000,1752757221000000000,19820,19825,19810,19814.0,45,8916300,8268,19815,8,19820,2,19810,11,19825,6,19795,2,19830,6,19790,3,19835,5,19785,2,19840,6
2025-07-17 21:00:21.500000000,1752757221500000000,19820,19825,19810,19814.0,45,8916300,8268,19815,8,19825,6,19810,11,19830,6,19795,2,19835,5,19790,3,19840,6,19785,2,19845,7
2025-07-17 21:00:22.000000000,1752757222000000000,19820,19825,19810,19814.0,45,8916300,8268,19815,8,19820,1,19810,11,19825,6,19795,4,19830,6,19790,3,19835,5,19785,2,19840,6
2025-07-17 21:00:24.000000000,1752757224000000000,19820,19825,19810,19814.1,46,9114500,8267,19815,8,19825,6,19810,11,19830,6,19795,4,19835,5,19790,3,19840,6,19785,2,19845,7
2025-07-17 21:00:24.500000000,1752757224500000000,19820,19825,19810,19814.1,46,9114500,8267,19820,47,19825,6,19815,5,19830,6,19810,11,19835,5,19795,4,19840,6,19790,3,19845,7
2025-07-17 21:00:25.000000000,1752757225000000000,19825,19825,19810,19814.4,47,9312750,8268,19820,40,19825,5,19815,1,19830,6,19810,11,19835,5,19795,4,19840,6,19790,5,19845,5
2025-07-17 21:00:25.500000000,1752757225500000000,19825,19825,19810,19814.4,47,9312750,8268,19820,40,19825,5,19815,1,19830,6,19810,11,19835,5,19795,4,19840,6,19790,5,19845,5
2025-07-17 21:00:26.500000000,1752757226500000000,19825,19825,19810,19814.4,47,9312750,8268,19820,47,19825,5,19815,1,19830,6,19810,11,19835,5,19795,4,19840,6,19790,5,19845,5
2025-07-17 21:00:29.000000000,1752757229000000000,19830,19830,19810,19815.9,54,10700600,8267,19825,2,19830,4,19820,46,19835,5,19815,1,19840,6,19810,11,19845,5,19795,4,19850,24
2025-07-17 21:00:29.500000000,1752757229500000000,19830,19830,19810,19816.9,58,11493800,8271,19830,3,19835,5,19825,3,19840,6,19820,46,19845,5,19815,1,19850,22,19810,11,19855,7
2025-07-17 21:00:30.000000000,1752757230000000000,19835,19835,19810,19817.2,59,11692150,8271,19830,2,19835,4,19825,3,19840,6,19820,46,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:30.500000000,1752757230500000000,19835,19835,19810,19817.2,59,11692150,8271,19830,2,19835,4,19825,3,19840,6,19820,46,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:31.000000000,1752757231000000000,19835,19835,19810,19817.2,59,11692150,8271,19825,1,19835,4,19820,40,19840,6,19815,1,19845,5,19810,12,19850,22,19805,2,19855,6
2025-07-17 21:00:31.500000000,1752757231500000000,19835,19835,19810,19817.8,61,12088850,8273,19825,3,19835,2,19820,40,19840,6,19815,1,19845,5,19810,12,19850,22,19805,2,19855,7
2025-07-17 21:00:32.000000000,1752757232000000000,19835,19835,19810,19817.8,61,12088850,8273,19825,5,19835,2,19820,40,19840,6,19815,1,19845,5,19810,12,19850,22,19805,2,19855,7
2025-07-17 21:00:32.500000000,1752757232500000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,2,19825,5,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,7
2025-07-17 21:00:33.000000000,1752757233000000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,2,19825,5,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:36.000000000,1752757236000000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,3,19825,5,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:40.500000000,1752757240500000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,4,19825,5,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:41.000000000,1752757241000000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,4,19825,5,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:42.500000000,1752757242500000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,4,19825,5,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:43.000000000,1752757243000000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,4,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:43.500000000,1752757243500000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,4,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:44.500000000,1752757244500000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,5,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:45.500000000,1752757245500000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,5,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:48.500000000,1752757248500000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,5,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:50.000000000,1752757250000000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,5,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:52.000000000,1752757252000000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,5,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:54.500000000,1752757254500000000,19835,19835,19810,19817.8,61,12088850,8273,19830,2,19835,5,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:55.000000000,1752757255000000000,19830,19835,19810,19818.0,62,12287150,8274,19830,1,19835,5,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:55.500000000,1752757255500000000,19830,19835,19810,19818.0,62,12287150,8274,19830,1,19835,5,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:56.500000000,1752757256500000000,19830,19835,19810,19818.0,62,12287150,8274,19830,1,19835,9,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:57.500000000,1752757257500000000,19830,19835,19810,19818.0,62,12287150,8274,19830,1,19835,4,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:00:59.500000000,1752757259500000000,19830,19835,19810,19818.0,62,12287150,8274,19830,1,19835,4,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:01:02.000000000,1752757262000000000,19830,19835,19810,19818.0,62,12287150,8274,19830,1,19835,8,19825,3,19840,6,19820,40,19845,5,19815,1,19850,22,19810,12,19855,6
2025-07-17 21:01:02.500000000,1752757262500000000,19830,19835,19810,19818.2,63,12485450,8275,19825,3,19835,8,19820,40,19840,6,19815,1,19845,5,19810,12,19850,22,19805,2,19855,6
2025-07-17 21:01:03.000000000,1752757263000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,3,19835,7,19820,40,19840,6,19815,1,19845,5,19810,12,19850,22,19805,2,19855,8
2025-07-17 21:01:03.500000000,1752757263500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19820,40,19840,6,19815,1,19845,5,19810,12,19850,22,19805,2,19855,8
2025-07-17 21:01:04.000000000,1752757264000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19820,40,19840,6,19815,1,19845,5,19810,12,19850,22,19805,2,19855,7
2025-07-17 21:01:08.500000000,1752757268500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19820,40,19840,6,19815,1,19845,5,19810,12,19850,22,19805,2,19855,7
2025-07-17 21:01:09.000000000,1752757269000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19820,40,19840,6,19815,1,19845,6,19810,12,19850,22,19805,2,19855,7
2025-07-17 21:01:13.500000000,1752757273500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19820,40,19840,6,19815,1,19845,6,19810,12,19850,22,19805,2,19855,7
2025-07-17 21:01:29.500000000,1752757289500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19820,40,19840,6,19815,1,19845,6,19810,12,19850,22,19805,2,19855,7
2025-07-17 21:01:30.500000000,1752757290500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19820,40,19840,6,19815,1,19845,6,19810,12,19850,22,19805,2,19855,7
2025-07-17 21:01:38.500000000,1752757298500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19815,1,19840,6,19810,12,19845,6,19805,2,19850,22,19800,2,19855,7
2025-07-17 21:01:39.000000000,1752757299000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19815,1,19840,6,19810,12,19845,6,19805,2,19850,22,19800,2,19855,7
2025-07-17 21:01:41.000000000,1752757301000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,5,19835,3,19815,1,19840,6,19810,12,19845,6,19805,2,19850,22,19800,2,19855,7
2025-07-17 21:01:43.500000000,1752757303500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,3,19835,9,19815,1,19840,6,19810,12,19845,6,19805,2,19850,22,19800,2,19855,7
2025-07-17 21:01:44.000000000,1752757304000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,1,19815,1,19835,9,19810,12,19840,6,19805,2,19845,6,19800,2,19850,22
2025-07-17 21:01:44.500000000,1752757304500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19815,1,19835,9,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:45.000000000,1752757305000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,3,19815,1,19835,9,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:45.500000000,1752757305500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,4,19830,3,19815,1,19835,3,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:46.000000000,1752757306000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,4,19830,2,19815,1,19835,3,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:46.500000000,1752757306500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19815,1,19835,3,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:47.500000000,1752757307500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19815,1,19835,3,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:50.500000000,1752757310500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19815,1,19835,3,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:51.500000000,1752757311500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19815,1,19835,3,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:55.500000000,1752757315500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19815,1,19835,3,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:01:56.000000000,1752757316000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19815,1,19835,3,19810,12,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:02:00.500000000,1752757320500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19815,1,19835,3,19810,3,19840,6,19800,2,19845,6,19795,4,19850,22
2025-07-17 21:02:01.000000000,1752757321000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,2,19820,9,19835,3,19815,1,19840,6,19810,3,19845,6,19800,2,19850,22
2025-07-17 21:02:01.500000000,1752757321500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,4,19830,1,19820,9,19835,3,19815,1,19840,6,19810,3,19845,6,19800,2,19850,22
2025-07-17 21:02:02.000000000,1752757322000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19830,1,19820,9,19835,3,19815,1,19840,6,19810,3,19845,6,19805,1,19850,22
2025-07-17 21:02:03.500000000,1752757323500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,4,19830,1,19820,9,19835,3,19815,1,19840,6,19810,3,19845,6,19805,1,19850,22
2025-07-17 21:02:04.000000000,1752757324000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,4,19835,3,19820,9,19840,6,19815,1,19845,6,19810,3,19850,22,19805,1,19855,8
2025-07-17 21:02:04.500000000,1752757324500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19835,3,19820,9,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:05.000000000,1752757325000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,4,19835,3,19820,9,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:06.500000000,1752757326500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,4,19835,3,19820,10,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:07.000000000,1752757327000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19835,3,19820,10,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:07.500000000,1752757327500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19835,7,19820,10,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:08.000000000,1752757328000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19835,3,19820,10,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:08.500000000,1752757328500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,4,19835,3,19820,10,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:10.500000000,1752757330500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19835,7,19820,10,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:11.000000000,1752757331000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,2,19835,9,19820,10,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:11.500000000,1752757331500000000,19835,19835,19810,19818.4,64,12683800,8275,19825,3,19835,9,19820,9,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:14.000000000,1752757334000000000,19835,19835,19810,19818.4,64,12683800,8275,19825,3,19835,7,19820,9,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:20.500000000,1752757340500000000,19835,19835,19810,19818.7,65,12882150,8276,19825,3,19835,6,19820,9,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:21.000000000,1752757341000000000,19835,19835,19810,19818.7,65,12882150,8276,19825,2,19835,6,19820,9,19840,6,19815,1,19845,6,19810,3,19850,22,19805,2,19855,8
2025-07-17 21:02:21.500000000,1752757341500000000,19835,19835,19810,19818.7,65,12882150,8276,19830,1,19835,6,19825,2,19840,6,19820,9,19845,6,19815,1,19850,22,19810,3,19855,8
2025-07-17 21:02:22.000000000,1752757342000000000,19835,19835,19810,19818.7,65,12882150,8276,19830,1,19835,6,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:23.500000000,1752757343500000000,19835,19835,19810,19818.7,65,12882150,8276,19830,1,19835,2,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:25.500000000,1752757345500000000,19835,19835,19810,19818.7,65,12882150,8276,19830,3,19835,2,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:26.000000000,1752757346000000000,19835,19835,19810,19818.7,65,12882150,8276,19830,3,19835,2,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:26.500000000,1752757346500000000,19835,19835,19810,19818.9,66,13080500,8276,19830,3,19835,1,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:27.000000000,1752757347000000000,19835,19835,19810,19818.9,66,13080500,8276,19830,3,19835,2,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:36.000000000,1752757356000000000,19835,19835,19810,19818.9,66,13080500,8276,19830,3,19835,2,19825,2,19840,6,19820,9,19845,6,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:37.500000000,1752757357500000000,19835,19835,19810,19819.2,67,13278850,8277,19830,3,19835,1,19825,2,19840,6,19820,9,19845,6,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:39.500000000,1752757359500000000,19835,19835,19810,19819.2,67,13278850,8277,19830,1,19835,1,19825,2,19840,6,19820,9,19845,6,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:40.500000000,1752757360500000000,19835,19835,19810,19819.2,67,13278850,8277,19830,3,19835,1,19825,2,19840,6,19820,9,19845,6,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:42.000000000,1752757362000000000,19835,19835,19810,19819.2,67,13278850,8277,19830,1,19835,1,19825,2,19840,6,19820,9,19845,6,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:42.500000000,1752757362500000000,19835,19835,19810,19819.2,67,13278850,8277,19830,3,19835,1,19825,2,19840,6,19820,9,19845,6,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:43.000000000,1752757363000000000,19835,19835,19810,19819.2,67,13278850,8277,19830,3,19835,1,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:45.000000000,1752757365000000000,19835,19835,19810,19819.2,67,13278850,8277,19830,3,19835,1,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,3,19855,6
2025-07-17 21:02:49.000000000,1752757369000000000,19835,19835,19810,19819.2,67,13278850,8277,19830,3,19835,1,19825,2,19840,6,19820,9,19845,7,19815,1,19850,22,19810,4,19855,6
2025-07-17 21:02:50.000000000,1752757370000000000,19835,19835,19810,19819.4,68,13477200,8277,19830,3,19840,6,19825,2,19845,7,19820,9,19850,22,19815,1,19855,6,19810,4,19860,7
2025-07-17 21:02:50.500000000,1752757370500000000,19835,19835,19810,19819.4,68,13477200,8277,19830,3,19840,6,19825,2,19845,7,19820,9,19850,22,19815,1,19855,6,19810,4,19860,7
2025-07-17 21:02:54.500000000,1752757374500000000,19835,19835,19810,19819.4,68,13477200,8277,19830,3,19840,8,19825,2,19845,7,19820,9,19850,22,19815,1,19855,6,19810,4,19860,7
2025-07-17 21:02:55.000000000,1752757375000000000,19835,19835,19810,19819.4,68,13477200,8277,19830,3,19840,6,19825,2,19845,7,19820,9,19850,22,19815,1,19855,6,19810,4,19860,7
