datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-18 09:00:34.440000000,1752800434440000000,1307.5,1320.0,1305.0,1309.5,29,379760.0,2320,1307.0,2,1307.5,1
2025-07-18 09:00:39.940000000,1752800439940000000,1307.5,1320.0,1305.0,1309.5,29,379760.0,2320,1306.5,14,1307.5,1
2025-07-18 09:00:42.940000000,1752800442940000000,1307.5,1320.0,1305.0,1309.5,29,379760.0,2320,1307.0,2,1308.0,1
2025-07-18 09:00:49.940000000,1752800449940000000,1307.5,1320.0,1305.0,1309.5,29,379760.0,2320,1307.5,1,1308.0,1
2025-07-18 09:00:50.440000000,1752800450440000000,1308.0,1320.0,1305.0,1309.0,30,392840.0,2319,1307.5,1,1308.5,10
2025-07-18 09:00:50.940000000,1752800450940000000,1308.0,1320.0,1305.0,1309.0,30,392840.0,2319,1307.5,1,1309.0,22
2025-07-18 09:00:51.440000000,1752800451440000000,1308.0,1320.0,1305.0,1309.0,30,392840.0,2319,1307.5,1,1308.5,1
2025-07-18 09:00:56.440000000,1752800456440000000,1308.5,1320.0,1305.0,1309.0,31,405925.0,2320,1307.5,1,1309.0,14
2025-07-18 09:00:56.940000000,1752800456940000000,1308.5,1320.0,1305.0,1309.0,31,405925.0,2320,1308.0,1,1309.0,14
2025-07-18 09:00:57.440000000,1752800457440000000,1308.5,1320.0,1305.0,1309.0,31,405925.0,2320,1308.0,1,1310.0,1
2025-07-18 09:01:05.441000000,1752800465441000000,1310.0,1320.0,1305.0,1309.0,32,419025.0,2320,1308.0,1,1310.5,24
2025-07-18 09:01:05.941000000,1752800465941000000,1310.0,1320.0,1305.0,1309.0,32,419025.0,2320,1308.5,1,1310.0,1
2025-07-18 09:01:12.941000000,1752800472941000000,1310.0,1320.0,1305.0,1309.0,33,432125.0,2320,1308.5,1,1310.5,32
2025-07-18 09:01:19.441000000,1752800479441000000,1310.0,1320.0,1305.0,1309.0,33,432125.0,2320,1308.5,1,1310.0,1
2025-07-18 09:01:23.441000000,1752800483441000000,1310.0,1320.0,1305.0,1309.0,33,432125.0,2320,1308.5,1,1310.0,2
2025-07-18 09:01:38.441000000,1752800498441000000,1310.0,1320.0,1305.0,1309.0,33,432125.0,2320,1308.5,1,1310.0,3
2025-07-18 09:01:50.441000000,1752800510441000000,1310.0,1320.0,1305.0,1309.0,33,432125.0,2320,1308.5,1,1309.5,1
2025-07-18 09:02:05.941000000,1752800525941000000,1308.5,1320.0,1305.0,1309.0,34,445210.0,2320,1308.0,1,1309.5,1
2025-07-18 09:02:07.941000000,1752800527941000000,1308.5,1320.0,1305.0,1309.0,34,445210.0,2320,1308.5,1,1309.5,1
2025-07-18 09:02:10.941000000,1752800530941000000,1308.5,1320.0,1305.0,1309.0,34,445210.0,2320,1308.5,1,1309.0,1
2025-07-18 09:02:11.441000000,1752800531441000000,1308.5,1320.0,1305.0,1309.0,35,458295.0,2321,1308.0,1,1309.0,1
2025-07-18 09:02:17.441000000,1752800537441000000,1307.0,1320.0,1305.0,1309.0,39,510590.0,2319,1307.0,1,1308.5,1
2025-07-18 09:02:18.441000000,1752800538441000000,1307.0,1320.0,1305.0,1309.0,39,510590.0,2319,1307.5,31,1308.5,1
2025-07-18 09:02:18.941000000,1752800538941000000,1307.0,1320.0,1305.0,1309.0,39,510590.0,2319,1307.5,39,1308.5,1
2025-07-18 09:02:25.941000000,1752800545941000000,1308.5,1320.0,1305.0,1309.0,40,523675.0,2320,1307.5,31,1309.0,1
2025-07-18 09:02:31.441000000,1752800551441000000,1308.5,1320.0,1305.0,1309.0,40,523675.0,2320,1307.5,39,1308.5,1
2025-07-18 09:02:32.941000000,1752800552941000000,1308.5,1320.0,1305.0,1309.0,40,523675.0,2320,1308.0,1,1308.5,1
2025-07-18 09:02:33.441000000,1752800553441000000,1308.5,1320.0,1305.0,1309.0,41,536760.0,2320,1308.0,2,1309.0,2
2025-07-18 09:02:38.441000000,1752800558441000000,1308.0,1320.0,1305.0,1309.0,42,549840.0,2321,1308.0,1,1309.0,2
2025-07-18 09:02:50.941000000,1752800570941000000,1308.0,1320.0,1305.0,1309.0,42,549840.0,2321,1308.5,1,1309.0,2
2025-07-18 09:03:02.941000000,1752800582941000000,1308.0,1320.0,1305.0,1309.0,42,549840.0,2321,1308.5,1,1309.0,1
2025-07-18 09:03:09.441000000,1752800589441000000,1308.5,1320.0,1305.0,1309.0,43,562925.0,2321,1308.0,2,1309.0,1
2025-07-18 09:03:12.441000000,1752800592441000000,1309.0,1320.0,1305.0,1309.0,44,576015.0,2322,1308.0,2,1309.5,2
2025-07-18 09:03:14.441000000,1752800594441000000,1309.0,1320.0,1305.0,1309.0,44,576015.0,2322,1308.5,1,1309.5,2
2025-07-18 09:03:16.941000000,1752800596941000000,1308.5,1320.0,1305.0,1309.0,45,589100.0,2322,1308.0,2,1309.5,2
2025-07-18 09:03:17.441000000,1752800597441000000,1308.5,1320.0,1305.0,1309.0,45,589100.0,2322,1308.0,2,1309.0,1
2025-07-18 09:03:20.941000000,1752800600941000000,1309.0,1320.0,1305.0,1309.0,46,602190.0,2322,1309.0,1,1309.5,3
2025-07-18 09:03:21.441000000,1752800601441000000,1309.0,1320.0,1305.0,1309.0,47,615280.0,2323,1308.5,1,1309.5,2
2025-07-18 09:03:34.441000000,1752800614441000000,1308.5,1320.0,1305.0,1309.0,48,628365.0,2324,1308.0,2,1309.0,1
2025-07-18 09:03:45.941000000,1752800625941000000,1308.0,1320.0,1305.0,1309.0,49,641445.0,2325,1308.0,1,1309.0,3
2025-07-18 09:03:50.941000000,1752800630941000000,1308.0,1320.0,1305.0,1309.0,49,641445.0,2325,1308.0,2,1309.0,3
2025-07-18 09:04:05.444000000,1752800645444000000,1308.0,1320.0,1305.0,1309.0,50,654525.0,2325,1308.0,1,1309.0,3
2025-07-18 09:04:45.946000000,1752800685946000000,1309.0,1320.0,1305.0,1309.0,51,667615.0,2325,1308.0,1,1309.0,2
2025-07-18 09:04:54.946000000,1752800694946000000,1309.0,1320.0,1305.0,1309.0,51,667615.0,2325,1308.0,2,1309.0,2
2025-07-18 09:05:10.946000000,1752800710946000000,1309.0,1320.0,1305.0,1309.0,52,680705.0,2325,1308.0,2,1309.0,1
2025-07-18 09:05:11.446000000,1752800711446000000,1309.0,1320.0,1305.0,1309.0,52,680705.0,2325,1308.0,2,1309.5,2
2025-07-18 09:05:17.946000000,1752800717946000000,1309.0,1320.0,1305.0,1309.0,52,680705.0,2325,1308.5,5,1310.0,7
2025-07-18 09:05:18.446000000,1752800718446000000,1309.0,1320.0,1305.0,1309.0,52,680705.0,2325,1308.5,5,1309.5,1
2025-07-18 09:05:26.946000000,1752800726946000000,1309.0,1320.0,1305.0,1309.0,52,680705.0,2325,1308.5,5,1309.5,2
2025-07-18 09:05:31.946000000,1752800731946000000,1308.5,1320.0,1305.0,1309.0,53,693790.0,2325,1308.5,4,1309.5,2
2025-07-18 09:05:47.946000000,1752800747946000000,1308.5,1320.0,1305.0,1309.0,53,693790.0,2325,1308.5,4,1309.0,1
2025-07-18 09:05:48.446000000,1752800748446000000,1308.5,1320.0,1305.0,1309.0,54,706875.0,2326,1308.5,3,1309.0,1
2025-07-18 09:05:56.446000000,1752800756446000000,1308.5,1320.0,1305.0,1309.0,54,706875.0,2326,1308.5,4,1309.0,1
2025-07-18 09:06:00.446000000,1752800760446000000,1308.5,1320.0,1305.0,1309.0,54,706875.0,2326,1308.5,4,1309.0,2
2025-07-18 09:06:07.446000000,1752800767446000000,1308.5,1320.0,1305.0,1309.0,54,706875.0,2326,1308.5,3,1309.0,2
2025-07-18 09:06:09.446000000,1752800769446000000,1308.5,1320.0,1305.0,1309.0,55,719960.0,2327,1308.5,2,1309.0,2
2025-07-18 09:06:14.946000000,1752800774946000000,1308.5,1320.0,1305.0,1309.0,55,719960.0,2327,1308.5,2,1309.0,3
2025-07-18 09:06:15.446000000,1752800775446000000,1308.5,1320.0,1305.0,1309.0,56,733045.0,2328,1308.5,1,1309.0,3
2025-07-18 09:06:18.446000000,1752800778446000000,1308.5,1320.0,1305.0,1309.0,56,733045.0,2328,1308.5,1,1309.0,4
2025-07-18 09:06:19.446000000,1752800779446000000,1308.5,1320.0,1305.0,1309.0,56,733045.0,2328,1308.5,2,1309.0,4
2025-07-18 09:06:36.946000000,1752800796946000000,1308.5,1320.0,1305.0,1309.0,56,733045.0,2328,1308.5,2,1309.0,3
2025-07-18 09:06:45.446000000,1752800805446000000,1308.5,1320.0,1305.0,1309.0,56,733045.0,2328,1308.5,3,1309.0,3
2025-07-18 09:06:48.446000000,1752800808446000000,1308.5,1320.0,1305.0,1309.0,56,733045.0,2328,1308.5,3,1309.0,5
2025-07-18 09:06:53.446000000,1752800813446000000,1309.0,1320.0,1305.0,1309.0,57,746135.0,2329,1308.5,3,1309.0,4
2025-07-18 09:07:09.446000000,1752800829446000000,1309.0,1320.0,1305.0,1309.0,58,759225.0,2328,1308.5,4,1309.0,3
2025-07-18 09:07:13.446000000,1752800833446000000,1309.0,1320.0,1305.0,1309.0,59,772315.0,2329,1308.5,4,1309.0,2
2025-07-18 09:07:19.446000000,1752800839446000000,1309.0,1320.0,1305.0,1309.0,59,772315.0,2329,1308.5,3,1309.0,2
2025-07-18 09:07:26.946000000,1752800846946000000,1309.0,1320.0,1305.0,1309.0,60,785405.0,2329,1308.5,3,1309.0,1
2025-07-18 09:07:41.946000000,1752800861946000000,1309.0,1320.0,1305.0,1309.0,60,785405.0,2329,1308.5,2,1309.0,1
2025-07-18 09:07:47.446000000,1752800867446000000,1308.5,1320.0,1305.0,1309.0,61,798490.0,2329,1308.5,1,1309.0,1
2025-07-18 09:08:14.948000000,1752800894948000000,1309.0,1320.0,1305.0,1309.0,62,811580.0,2328,1308.5,1,1309.5,2
2025-07-18 09:08:48.948000000,1752800928948000000,1309.0,1320.0,1305.0,1309.0,62,811580.0,2328,1308.5,2,1310.0,6
2025-07-18 09:09:04.952000000,1752800944952000000,1309.0,1320.0,1305.0,1309.0,62,811580.0,2328,1308.5,2,1309.5,1
2025-07-18 09:09:19.452000000,1752800959452000000,1309.0,1320.0,1305.0,1309.0,62,811580.0,2328,1309.0,2,1309.5,1
2025-07-18 09:09:22.452000000,1752800962452000000,1309.5,1320.0,1305.0,1309.0,63,824675.0,2328,1309.0,2,1310.0,5
2025-07-18 09:09:22.952000000,1752800962952000000,1309.0,1320.0,1305.0,1309.0,64,837765.0,2328,1309.0,1,1310.0,5
2025-07-18 09:09:35.452000000,1752800975452000000,1309.0,1320.0,1305.0,1309.0,65,850855.0,2329,1308.5,2,1310.0,5
2025-07-18 09:09:35.952000000,1752800975952000000,1310.0,1320.0,1305.0,1309.0,66,863955.0,2329,1308.5,2,1310.0,4
2025-07-18 09:09:36.452000000,1752800976452000000,1308.5,1320.0,1305.0,1309.0,67,877040.0,2329,1308.5,1,1310.0,4
2025-07-18 09:09:45.952000000,1752800985952000000,1308.5,1320.0,1305.0,1309.0,67,877040.0,2329,1307.5,24,1310.0,4
2025-07-18 09:09:46.452000000,1752800986452000000,1308.5,1320.0,1305.0,1309.0,67,877040.0,2329,1308.0,2,1309.5,3
2025-07-18 09:10:10.452000000,1752801010452000000,1308.5,1320.0,1305.0,1309.0,67,877040.0,2329,1308.0,2,1309.5,4
2025-07-18 09:10:26.952000000,1752801026952000000,1308.0,1320.0,1305.0,1309.0,68,890120.0,2328,1308.0,1,1309.5,4
2025-07-18 09:10:27.452000000,1752801027452000000,1308.0,1320.0,1305.0,1309.0,68,890120.0,2328,1308.0,1,1309.0,1
2025-07-18 09:11:34.452000000,1752801094452000000,1308.0,1320.0,1305.0,1308.5,69,903200.0,2328,1307.5,8,1309.0,1
2025-07-18 09:11:34.952000000,1752801094952000000,1308.0,1320.0,1305.0,1308.5,69,903200.0,2328,1307.5,1,1309.0,19
2025-07-18 09:11:35.452000000,1752801095452000000,1308.0,1320.0,1305.0,1308.5,69,903200.0,2328,1307.5,1,1309.0,3
2025-07-18 09:11:39.952000000,1752801099952000000,1308.0,1320.0,1305.0,1308.5,69,903200.0,2328,1307.5,1,1308.5,31
2025-07-18 09:11:40.452000000,1752801100452000000,1308.0,1320.0,1305.0,1308.5,69,903200.0,2328,1307.5,1,1308.0,1
2025-07-18 09:11:40.952000000,1752801100952000000,1306.0,1320.0,1305.0,1308.5,72,942405.0,2326,1306.0,24,1308.0,3
2025-07-18 09:11:41.452000000,1752801101452000000,1306.0,1320.0,1305.0,1308.5,73,955465.0,2325,1305.5,24,1307.5,1
2025-07-18 09:11:41.952000000,1752801101952000000,1306.0,1320.0,1305.0,1308.5,73,955465.0,2325,1305.0,27,1307.5,11
2025-07-18 09:11:42.452000000,1752801102452000000,1306.0,1320.0,1305.0,1308.5,73,955465.0,2325,1305.5,1,1307.0,3
2025-07-18 09:11:43.952000000,1752801103952000000,1306.0,1320.0,1305.0,1308.5,73,955465.0,2325,1305.5,1,1307.0,42
2025-07-18 09:11:45.952000000,1752801105952000000,1306.0,1320.0,1305.0,1308.5,73,955465.0,2325,1306.0,1,1307.0,42
2025-07-18 09:11:48.452000000,1752801108452000000,1306.0,1320.0,1305.0,1308.5,74,968525.0,2325,1305.5,1,1307.0,42
2025-07-18 09:11:48.952000000,1752801108952000000,1307.0,1320.0,1305.0,1308.5,75,981595.0,2325,1305.5,1,1307.0,33
2025-07-18 09:11:51.452000000,1752801111452000000,1307.0,1320.0,1305.0,1308.5,75,981595.0,2325,1305.5,1,1307.0,41
2025-07-18 09:11:53.952000000,1752801113952000000,1307.0,1320.0,1305.0,1308.5,75,981595.0,2325,1305.5,1,1307.0,49
2025-07-18 09:11:54.952000000,1752801114952000000,1307.0,1320.0,1305.0,1308.5,75,981595.0,2325,1305.5,1,1306.5,31
2025-07-18 09:11:55.452000000,1752801115452000000,1307.0,1320.0,1305.0,1308.5,75,981595.0,2325,1305.5,1,1306.0,1
2025-07-18 09:12:01.954000000,1752801121954000000,1307.0,1320.0,1305.0,1308.5,75,981595.0,2325,1305.0,3,1306.0,32
2025-07-18 09:12:02.454000000,1752801122454000000,1307.0,1320.0,1305.0,1308.5,75,981595.0,2325,1305.0,3,1306.0,42
2025-07-18 09:12:04.454000000,1752801124454000000,1306.0,1320.0,1305.0,1308.5,76,994655.0,2324,1305.0,3,1306.0,41
2025-07-18 09:12:07.454000000,1752801127454000000,1306.0,1320.0,1305.0,1308.5,77,1007715.0,2323,1305.0,3,1306.0,40
2025-07-18 09:12:08.454000000,1752801128454000000,1306.0,1320.0,1305.0,1308.5,78,1020775.0,2322,1305.0,3,1306.0,39
2025-07-18 09:12:09.954000000,1752801129954000000,1306.0,1320.0,1305.0,1308.5,78,1020775.0,2322,1305.0,3,1306.0,40
2025-07-18 09:12:10.454000000,1752801130454000000,1305.5,1320.0,1305.0,1308.5,79,1033830.0,2322,1305.0,3,1306.0,40
2025-07-18 09:12:20.454000000,1752801140454000000,1306.0,1320.0,1305.0,1308.5,80,1046890.0,2321,1305.0,3,1306.0,39
2025-07-18 09:12:32.954000000,1752801152954000000,1306.0,1320.0,1305.0,1308.5,81,1059950.0,2320,1305.0,3,1306.0,38
2025-07-18 09:12:36.954000000,1752801156954000000,1306.0,1320.0,1305.0,1308.5,82,1073010.0,2319,1305.0,3,1306.0,37
2025-07-18 09:12:42.954000000,1752801162954000000,1305.0,1320.0,1305.0,1308.5,83,1086060.0,2320,1305.0,2,1306.0,37
2025-07-18 09:12:44.955000000,1752801164955000000,1305.0,1320.0,1305.0,1308.5,83,1086060.0,2320,1305.0,2,1306.0,44
2025-07-18 09:12:45.455000000,1752801165455000000,1305.0,1320.0,1305.0,1308.5,83,1086060.0,2320,1305.0,2,1305.5,1
2025-07-18 09:12:45.955000000,1752801165955000000,1305.0,1320.0,1305.0,1308.0,85,1112160.0,2322,1304.5,1,1305.5,1
2025-07-18 09:12:46.455000000,1752801166455000000,1305.0,1320.0,1305.0,1308.0,85,1112160.0,2322,1304.5,1,1305.5,3
2025-07-18 09:12:59.455000000,1752801179455000000,1305.5,1320.0,1305.0,1308.0,86,1125215.0,2323,1304.5,1,1305.5,2
2025-07-18 09:13:00.955000000,1752801180955000000,1305.5,1320.0,1305.0,1308.0,87,1138270.0,2322,1304.5,1,1305.5,2
2025-07-18 09:13:04.455000000,1752801184455000000,1305.5,1320.0,1305.0,1308.0,87,1138270.0,2322,1304.5,2,1305.5,2
2025-07-18 09:13:05.955000000,1752801185955000000,1305.5,1320.0,1305.0,1308.0,88,1151325.0,2321,1304.5,2,1306.0,69
2025-07-18 09:13:06.455000000,1752801186455000000,1305.5,1320.0,1305.0,1308.0,88,1151325.0,2321,1304.5,2,1306.0,53
2025-07-18 09:13:10.455000000,1752801190455000000,1304.5,1320.0,1304.5,1308.0,89,1164370.0,2322,1304.5,1,1306.0,53
2025-07-18 09:13:10.955000000,1752801190955000000,1304.5,1320.0,1304.5,1308.0,89,1164370.0,2322,1304.5,2,1306.0,61
2025-07-18 09:13:21.955000000,1752801201955000000,1304.5,1320.0,1304.5,1308.0,90,1177415.0,2323,1304.5,1,1306.0,61
2025-07-18 09:13:34.955000000,1752801214955000000,1304.5,1320.0,1304.5,1308.0,90,1177415.0,2323,1304.5,3,1306.0,61
2025-07-18 09:13:40.455000000,1752801220455000000,1304.0,1320.0,1304.0,1308.0,95,1242635.0,2325,1304.0,1,1306.0,61
2025-07-18 09:13:45.955000000,1752801225955000000,1304.0,1320.0,1304.0,1307.5,96,1255675.0,2324,1304.0,1,1305.5,1
2025-07-18 09:13:46.455000000,1752801226455000000,1304.0,1320.0,1304.0,1307.5,96,1255675.0,2324,1304.0,1,1305.5,3
2025-07-18 09:13:52.955000000,1752801232955000000,1304.0,1320.0,1304.0,1307.5,96,1255675.0,2324,1304.0,1,1305.0,3
2025-07-18 09:13:55.955000000,1752801235955000000,1304.0,1320.0,1304.0,1307.5,97,1268715.0,2325,1303.0,16,1305.0,3
2025-07-18 09:13:56.455000000,1752801236455000000,1304.0,1320.0,1304.0,1307.5,97,1268715.0,2325,1302.5,32,1305.0,11
2025-07-18 09:13:56.955000000,1752801236955000000,1304.0,1320.0,1304.0,1307.5,97,1268715.0,2325,1303.0,1,1304.5,3
2025-07-18 09:14:13.455000000,1752801253455000000,1304.0,1320.0,1304.0,1307.5,97,1268715.0,2325,1303.5,1,1304.5,3
2025-07-18 09:14:25.455000000,1752801265455000000,1304.5,1320.0,1304.0,1307.5,98,1281760.0,2324,1303.5,1,1304.5,2
2025-07-18 09:14:30.455000000,1752801270455000000,1304.5,1320.0,1304.0,1307.5,99,1294805.0,2325,1303.5,1,1304.5,2
2025-07-18 09:15:00.960000000,1752801300960000000,1304.5,1320.0,1304.0,1307.5,99,1294805.0,2325,1304.0,29,1304.5,2
2025-07-18 09:15:01.460000000,1752801301460000000,1304.5,1320.0,1304.0,1307.5,99,1294805.0,2325,1304.0,45,1305.0,17
2025-07-18 09:15:01.960000000,1752801301960000000,1304.5,1320.0,1304.0,1307.5,99,1294805.0,2325,1304.0,29,1305.0,19
2025-07-18 09:15:10.460000000,1752801310460000000,1304.5,1320.0,1304.0,1307.5,99,1294805.0,2325,1304.5,1,1305.0,19
2025-07-18 09:15:25.460000000,1752801325460000000,1304.5,1320.0,1304.0,1307.5,100,1307850.0,2325,1303.5,9,1305.0,27
2025-07-18 09:15:25.960000000,1752801325960000000,1304.5,1320.0,1304.0,1307.5,100,1307850.0,2325,1303.5,1,1304.5,11
2025-07-18 09:15:26.460000000,1752801326460000000,1304.5,1320.0,1304.0,1307.5,100,1307850.0,2325,1303.5,1,1304.5,3
2025-07-18 09:15:26.960000000,1752801326960000000,1304.5,1320.0,1304.0,1307.5,101,1320895.0,2326,1303.5,1,1304.5,2
2025-07-18 09:15:32.960000000,1752801332960000000,1303.5,1320.0,1303.5,1307.5,102,1333930.0,2325,1303.5,1,1304.5,2
2025-07-18 09:15:38.460000000,1752801338460000000,1303.5,1320.0,1303.5,1307.5,102,1333930.0,2325,1303.5,2,1304.5,2
2025-07-18 09:15:43.960000000,1752801343960000000,1303.5,1320.0,1303.5,1307.5,103,1346965.0,2325,1303.5,1,1304.5,2
2025-07-18 09:15:49.960000000,1752801349960000000,1303.5,1320.0,1303.5,1307.5,103,1346965.0,2325,1303.5,2,1304.5,2
2025-07-18 09:15:52.460000000,1752801352460000000,1303.5,1320.0,1303.5,1307.5,104,1360000.0,2326,1303.5,1,1304.5,2
2025-07-18 09:15:54.460000000,1752801354460000000,1303.5,1320.0,1303.5,1307.5,104,1360000.0,2326,1303.5,2,1304.5,2
2025-07-18 09:16:14.960000000,1752801374960000000,1303.5,1320.0,1303.5,1307.5,104,1360000.0,2326,1303.5,1,1304.5,5
2025-07-18 09:16:18.960000000,1752801378960000000,1303.5,1320.0,1303.5,1307.5,104,1360000.0,2326,1303.0,1,1304.5,13
2025-07-18 09:16:19.460000000,1752801379460000000,1303.5,1320.0,1303.5,1307.5,104,1360000.0,2326,1303.0,1,1304.0,3
2025-07-18 09:16:27.460000000,1752801387460000000,1303.5,1320.0,1303.5,1307.5,104,1360000.0,2326,1303.0,1,1304.0,4
2025-07-18 09:16:29.460000000,1752801389460000000,1304.0,1320.0,1303.5,1307.5,105,1373040.0,2326,1303.0,1,1304.0,3
2025-07-18 09:16:39.960000000,1752801399960000000,1303.0,1320.0,1303.0,1307.5,106,1386070.0,2326,1303.0,1,1304.0,11
2025-07-18 09:16:40.460000000,1752801400460000000,1303.0,1320.0,1303.0,1307.5,106,1386070.0,2326,1303.0,1,1304.0,3
2025-07-18 09:16:49.460000000,1752801409460000000,1303.0,1320.0,1303.0,1307.5,106,1386070.0,2326,1303.0,1,1304.0,2
2025-07-18 09:16:54.960000000,1752801414960000000,1303.0,1320.0,1303.0,1307.5,106,1386070.0,2326,1303.0,2,1304.0,2
2025-07-18 09:16:58.460000000,1752801418460000000,1303.0,1320.0,1303.0,1307.5,107,1399100.0,2326,1303.0,1,1304.0,2
2025-07-18 09:17:03.960000000,1752801423960000000,1303.0,1320.0,1303.0,1307.5,107,1399100.0,2326,1303.0,5,1304.0,2
2025-07-18 09:17:04.460000000,1752801424460000000,1303.0,1320.0,1303.0,1307.5,107,1399100.0,2326,1303.0,5,1304.0,1
2025-07-18 09:17:10.960000000,1752801430960000000,1303.0,1320.0,1303.0,1307.5,107,1399100.0,2326,1303.0,9,1304.0,1
2025-07-18 09:17:12.960000000,1752801432960000000,1303.0,1320.0,1303.0,1307.5,107,1399100.0,2326,1303.0,10,1304.0,1
2025-07-18 09:17:14.960000000,1752801434960000000,1303.0,1320.0,1303.0,1307.5,108,1412130.0,2327,1303.0,9,1304.0,1
2025-07-18 09:17:16.460000000,1752801436460000000,1303.0,1320.0,1303.0,1307.5,108,1412130.0,2327,1303.5,1,1304.0,1
2025-07-18 09:17:16.960000000,1752801436960000000,1303.0,1320.0,1303.0,1307.5,108,1412130.0,2327,1303.5,10,1304.0,1
2025-07-18 09:17:23.460000000,1752801443460000000,1304.0,1320.0,1303.0,1307.0,109,1425170.0,2327,1303.5,13,1304.5,3
