datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-17 21:04:01.721000000,1752757441721000000,3620,3621,3620,3620.0,17,615450,8717,3619,31,3620,12
2025-07-17 21:04:20.221000000,1752757460221000000,3620,3621,3620,3620.0,17,615450,8717,3619,26,3620,12
2025-07-17 21:05:02.221000000,1752757502221000000,3620,3621,3620,3620.0,17,615450,8717,3619,21,3620,12
2025-07-17 21:06:20.221000000,1752757580221000000,3620,3621,3620,3620.0,18,651650,8718,3619,21,3620,11
2025-07-17 21:06:32.721000000,1752757592721000000,3619,3621,3619,3620.0,19,687840,8718,3619,20,3620,11
2025-07-17 21:06:39.221000000,1752757599221000000,3619,3621,3619,3620.0,20,724030,8719,3619,19,3620,11
2025-07-17 21:06:39.721000000,1752757599721000000,3619,3621,3619,3620.0,20,724030,8719,3619,14,3620,11
2025-07-17 21:07:12.721000000,1752757632721000000,3619,3621,3619,3620.0,20,724030,8719,3619,14,3620,16
2025-07-17 21:07:15.721000000,1752757635721000000,3619,3621,3619,3620.0,20,724030,8719,3619,9,3620,21
2025-07-17 21:07:16.221000000,1752757636221000000,3619,3621,3619,3620.0,20,724030,8719,3619,8,3620,31
2025-07-17 21:08:21.221000000,1752757701221000000,3619,3621,3619,3620.0,20,724030,8719,3619,8,3620,38
2025-07-17 21:09:11.221000000,1752757751221000000,3619,3621,3619,3620.0,20,724030,8719,3619,8,3620,39
2025-07-17 21:09:28.221000000,1752757768221000000,3619,3621,3619,3620.0,21,760220,8718,3619,7,3620,40
2025-07-17 21:09:39.721000000,1752757779721000000,3619,3621,3619,3620.0,22,796410,8717,3619,8,3620,40
2025-07-17 21:09:48.221000000,1752757788221000000,3620,3621,3619,3620.0,24,868810,8719,3619,6,3620,38
2025-07-17 21:09:49.221000000,1752757789221000000,3620,3621,3619,3620.0,24,868810,8719,3619,8,3620,38
2025-07-17 21:10:06.721000000,1752757806721000000,3620,3621,3619,3620.0,24,868810,8719,3619,8,3620,43
2025-07-17 21:10:14.221000000,1752757814221000000,3620,3621,3619,3620.0,24,868810,8719,3619,6,3620,43
2025-07-17 21:10:16.221000000,1752757816221000000,3620,3621,3619,3620.0,24,868810,8719,3619,8,3620,43
2025-07-17 21:10:31.721000000,1752757831721000000,3619,3621,3619,3619.0,29,1049760,8717,3618,33,3620,38
2025-07-17 21:10:32.221000000,1752757832221000000,3619,3621,3619,3619.0,29,1049760,8717,3619,2,3620,38
2025-07-17 21:10:42.221000000,1752757842221000000,3619,3621,3619,3619.0,29,1049760,8717,3619,2,3620,37
2025-07-17 21:10:47.721000000,1752757847721000000,3619,3621,3619,3619.0,31,1122140,8716,3619,1,3620,37
2025-07-17 21:11:06.221000000,1752757866221000000,3619,3621,3619,3619.0,32,1158330,8717,3618,35,3620,37
2025-07-17 21:11:07.221000000,1752757867221000000,3619,3621,3619,3619.0,32,1158330,8717,3619,2,3620,37
2025-07-17 21:11:20.721000000,1752757880721000000,3619,3621,3619,3619.0,32,1158330,8717,3619,2,3620,38
2025-07-17 21:11:42.221000000,1752757902221000000,3619,3621,3619,3619.0,32,1158330,8717,3619,7,3620,43
2025-07-17 21:11:45.221000000,1752757905221000000,3619,3621,3619,3619.0,32,1158330,8717,3619,8,3620,43
2025-07-17 21:12:17.723000000,1752757937723000000,3619,3621,3619,3619.0,33,1194520,8717,3619,7,3620,43
2025-07-17 21:12:27.723000000,1752757947723000000,3619,3621,3619,3619.0,38,1375470,8717,3618,25,3619,8
2025-07-17 21:12:28.223000000,1752757948223000000,3619,3621,3619,3619.0,38,1375470,8717,3618,15,3619,3
2025-07-17 21:12:28.723000000,1752757948723000000,3619,3621,3619,3619.0,38,1375470,8717,3618,10,3619,4
2025-07-17 21:12:29.223000000,1752757949223000000,3619,3621,3619,3619.0,38,1375470,8717,3618,6,3619,5
2025-07-17 21:12:30.723000000,1752757950723000000,3619,3621,3619,3619.0,38,1375470,8717,3618,6,3619,3
2025-07-17 21:12:40.223000000,1752757960223000000,3618,3621,3618,3619.0,39,1411650,8717,3618,5,3619,3
2025-07-17 21:12:45.723000000,1752757965723000000,3618,3621,3618,3619.0,40,1447830,8717,3618,4,3619,3
2025-07-17 21:13:38.223000000,1752758018223000000,3618,3621,3618,3619.0,40,1447830,8717,3618,9,3619,8
2025-07-17 21:13:59.723000000,1752758039723000000,3618,3621,3618,3619.0,40,1447830,8717,3618,8,3619,7
2025-07-17 21:14:00.223000000,1752758040223000000,3618,3621,3618,3619.0,40,1447830,8717,3618,9,3619,8
2025-07-17 21:14:07.723000000,1752758047723000000,3618,3621,3618,3619.0,40,1447830,8717,3618,9,3619,11
2025-07-17 21:14:08.223000000,1752758048223000000,3618,3621,3618,3619.0,40,1447830,8717,3618,9,3619,18
2025-07-17 21:14:09.223000000,1752758049223000000,3618,3621,3618,3619.0,40,1447830,8717,3618,8,3619,38
2025-07-17 21:14:09.723000000,1752758049723000000,3618,3621,3618,3619.0,40,1447830,8717,3618,8,3619,43
2025-07-17 21:15:17.730000000,1752758117730000000,3618,3621,3618,3619.0,40,1447830,8717,3618,8,3619,45
2025-07-17 21:15:43.730000000,1752758143730000000,3618,3621,3618,3619.0,40,1447830,8717,3618,8,3619,40
2025-07-17 21:15:49.230000000,1752758149230000000,3618,3621,3618,3619.0,44,1592550,8718,3617,28,3618,4
2025-07-17 21:15:49.730000000,1752758149730000000,3618,3621,3618,3619.0,50,1809630,8723,3617,30,3619,19
2025-07-17 21:15:50.730000000,1752758150730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,6,3619,14
2025-07-17 21:15:51.230000000,1752758151230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,20
2025-07-17 21:15:51.730000000,1752758151730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,34
2025-07-17 21:15:52.230000000,1752758152230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,35
2025-07-17 21:15:58.230000000,1752758158230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,7,3619,40
2025-07-17 21:16:01.230000000,1752758161230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,8,3619,40
2025-07-17 21:16:36.230000000,1752758196230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,8,3619,35
2025-07-17 21:16:36.730000000,1752758196730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,8,3619,40
2025-07-17 21:16:39.730000000,1752758199730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,8,3619,44
2025-07-17 21:16:40.730000000,1752758200730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,33
2025-07-17 21:16:42.230000000,1752758202230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,39
2025-07-17 21:16:45.730000000,1752758205730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,33
2025-07-17 21:16:47.230000000,1752758207230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,39
2025-07-17 21:17:00.230000000,1752758220230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,33
2025-07-17 21:17:01.230000000,1752758221230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,2,3619,39
2025-07-17 21:17:06.230000000,1752758226230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,7,3619,44
2025-07-17 21:17:07.230000000,1752758227230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,8,3619,44
2025-07-17 21:17:10.730000000,1752758230730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,3,3619,39
2025-07-17 21:17:12.730000000,1752758232730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,3,3619,41
2025-07-17 21:17:14.730000000,1752758234730000000,3618,3621,3618,3619.0,51,1845810,8723,3618,3,3619,36
2025-07-17 21:17:15.230000000,1752758235230000000,3618,3621,3618,3619.0,51,1845810,8723,3618,3,3619,41
2025-07-17 21:17:15.730000000,1752758235730000000,3619,3621,3618,3619.0,82,2967700,8726,3619,11,3620,16
2025-07-17 21:17:16.230000000,1752758236230000000,3619,3621,3618,3619.0,82,2967700,8726,3619,13,3620,7
2025-07-17 21:17:16.730000000,1752758236730000000,3619,3621,3618,3619.0,83,3003890,8726,3619,12,3620,7
2025-07-17 21:17:17.230000000,1752758237230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,13,3620,8
2025-07-17 21:17:18.730000000,1752758238730000000,3619,3621,3618,3619.0,83,3003890,8726,3619,13,3620,9
2025-07-17 21:17:20.230000000,1752758240230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,18,3620,9
2025-07-17 21:17:25.230000000,1752758245230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,12,3620,8
2025-07-17 21:17:26.230000000,1752758246230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,13,3620,9
2025-07-17 21:17:29.230000000,1752758249230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,18,3620,9
2025-07-17 21:17:35.730000000,1752758255730000000,3619,3621,3618,3619.0,83,3003890,8726,3619,12,3620,8
2025-07-17 21:17:37.230000000,1752758257230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,13,3620,9
2025-07-17 21:17:40.230000000,1752758260230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,23,3620,14
2025-07-17 21:17:40.730000000,1752758260730000000,3619,3621,3618,3619.0,83,3003890,8726,3619,38,3620,14
2025-07-17 21:17:41.230000000,1752758261230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,43,3620,14
2025-07-17 21:18:01.230000000,1752758281230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,38,3620,14
2025-07-17 21:18:01.730000000,1752758281730000000,3619,3621,3618,3619.0,83,3003890,8726,3619,43,3620,14
2025-07-17 21:18:25.230000000,1752758305230000000,3619,3621,3618,3619.0,83,3003890,8726,3619,37,3620,13
2025-07-17 21:18:25.730000000,1752758305730000000,3619,3621,3618,3619.0,83,3003890,8726,3619,43,3620,14
2025-07-17 21:18:36.730000000,1752758316730000000,3620,3621,3618,3619.0,84,3040090,8727,3619,43,3620,12
2025-07-17 21:18:37.230000000,1752758317230000000,3620,3621,3618,3619.0,84,3040090,8727,3619,48,3620,12
2025-07-17 21:18:43.730000000,1752758323730000000,3619,3621,3618,3619.0,85,3076280,8727,3619,47,3620,12
2025-07-17 21:18:44.230000000,1752758324230000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,13
2025-07-17 21:18:44.730000000,1752758324730000000,3619,3621,3618,3619.0,85,3076280,8727,3619,47,3620,12
2025-07-17 21:19:08.230000000,1752758348230000000,3619,3621,3618,3619.0,85,3076280,8727,3619,47,3620,19
2025-07-17 21:19:08.730000000,1752758348730000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:20:11.230000000,1752758411230000000,3619,3621,3618,3619.0,85,3076280,8727,3619,36,3620,19
2025-07-17 21:20:11.730000000,1752758411730000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:20:13.230000000,1752758413230000000,3619,3621,3618,3619.0,85,3076280,8727,3619,37,3620,15
2025-07-17 21:20:18.730000000,1752758418730000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:20:48.230000000,1752758448230000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,13
2025-07-17 21:20:54.230000000,1752758454230000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:21:02.735000000,1752758462735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,36,3620,19
2025-07-17 21:21:03.235000000,1752758463235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:21:27.235000000,1752758487235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,31,3620,14
2025-07-17 21:21:27.735000000,1752758487735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,26,3620,14
2025-07-17 21:21:28.235000000,1752758488235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,32,3620,15
2025-07-17 21:21:28.735000000,1752758488735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,37,3620,15
2025-07-17 21:21:53.235000000,1752758513235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:21:57.235000000,1752758517235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,37,3620,15
2025-07-17 21:22:19.735000000,1752758539735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,32,3620,15
2025-07-17 21:22:20.235000000,1752758540235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,37,3620,15
2025-07-17 21:22:37.235000000,1752758557235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,32,3620,15
2025-07-17 21:22:37.735000000,1752758557735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,37,3620,15
2025-07-17 21:22:43.735000000,1752758563735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,36,3620,14
2025-07-17 21:22:44.235000000,1752758564235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,37,3620,15
2025-07-17 21:23:06.735000000,1752758586735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:23:09.735000000,1752758589735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,12
2025-07-17 21:23:10.235000000,1752758590235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,47,3620,12
2025-07-17 21:23:15.735000000,1752758595735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,47,3620,19
2025-07-17 21:23:16.235000000,1752758596235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:23:41.235000000,1752758621235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,41,3620,19
2025-07-17 21:23:41.735000000,1752758621735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,20
2025-07-17 21:23:48.235000000,1752758628235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,13
2025-07-17 21:23:50.735000000,1752758630735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,47,3620,12
2025-07-17 21:24:08.235000000,1752758648235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,47,3620,16
2025-07-17 21:24:08.735000000,1752758648735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,17
2025-07-17 21:24:14.235000000,1752758654235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,37,3620,17
2025-07-17 21:24:14.735000000,1752758654735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,17
2025-07-17 21:24:38.735000000,1752758678735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,41,3620,16
2025-07-17 21:24:39.235000000,1752758679235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,17
2025-07-17 21:25:33.235000000,1752758733235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,41,3620,16
2025-07-17 21:25:33.735000000,1752758733735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,17
2025-07-17 21:25:57.235000000,1752758757235000000,3619,3621,3618,3619.0,85,3076280,8727,3619,37,3620,17
2025-07-17 21:25:57.735000000,1752758757735000000,3619,3621,3618,3619.0,85,3076280,8727,3619,42,3620,17
2025-07-17 21:26:11.735000000,1752758771735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,15
2025-07-17 21:26:12.235000000,1752758772235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,16
2025-07-17 21:26:27.735000000,1752758787735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,41,3620,15
2025-07-17 21:26:28.235000000,1752758788235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,16
2025-07-17 21:27:22.235000000,1752758842235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,41,3620,15
2025-07-17 21:27:22.735000000,1752758842735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,16
2025-07-17 21:28:13.735000000,1752758893735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,41,3620,15
2025-07-17 21:28:14.235000000,1752758894235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,16
2025-07-17 21:28:30.235000000,1752758910235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,31,3620,15
2025-07-17 21:28:32.235000000,1752758912235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,31,3620,11
2025-07-17 21:28:37.235000000,1752758917235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,31,3620,15
2025-07-17 21:28:37.735000000,1752758917735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,16
2025-07-17 21:28:48.235000000,1752758928235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,12
2025-07-17 21:28:48.735000000,1752758928735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,47,3620,11
2025-07-17 21:29:05.235000000,1752758945235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,47,3620,18
2025-07-17 21:29:05.735000000,1752758945735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:29:07.235000000,1752758947235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,27,3620,13
2025-07-17 21:29:08.235000000,1752758948235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,33,3620,14
2025-07-17 21:29:08.735000000,1752758948735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,38,3620,14
2025-07-17 21:29:10.735000000,1752758950735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,37,3620,14
2025-07-17 21:29:20.235000000,1752758960235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,31,3620,13
2025-07-17 21:29:20.735000000,1752758960735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,37,3620,14
2025-07-17 21:29:32.235000000,1752758972235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:29:44.735000000,1752758984735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,37,3620,19
2025-07-17 21:29:45.235000000,1752758985235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:30:08.735000000,1752759008735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,36,3620,18
2025-07-17 21:30:09.235000000,1752759009235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:30:36.235000000,1752759036235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,37,3620,19
2025-07-17 21:30:36.735000000,1752759036735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:30:37.735000000,1752759037735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,43,3620,19
2025-07-17 21:30:38.235000000,1752759038235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:30:39.235000000,1752759039235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,43,3620,19
2025-07-17 21:30:39.735000000,1752759039735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:30:52.735000000,1752759052735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,12
2025-07-17 21:30:53.235000000,1752759053235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,47,3620,11
2025-07-17 21:30:57.735000000,1752759057735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,47,3620,18
2025-07-17 21:30:58.235000000,1752759058235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:31:00.235000000,1752759060235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,36,3620,18
2025-07-17 21:31:00.735000000,1752759060735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:31:27.735000000,1752759087735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,37,3620,19
2025-07-17 21:31:28.235000000,1752759088235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,42,3620,19
2025-07-17 21:31:51.735000000,1752759111735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,36,3620,18
2025-07-17 21:31:52.235000000,1752759112235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,28,3620,13
2025-07-17 21:31:53.235000000,1752759113235000000,3620,3621,3618,3619.0,86,3112480,8728,3619,34,3620,14
2025-07-17 21:31:53.735000000,1752759113735000000,3620,3621,3618,3619.0,86,3112480,8728,3619,39,3620,14
2025-07-17 21:31:54.235000000,1752759114235000000,3620,3621,3618,3619.0,100,3619280,8724,3620,5,3621,27
2025-07-17 21:31:54.735000000,1752759114735000000,3620,3621,3618,3619.0,100,3619280,8724,3620,7,3621,3
2025-07-17 21:31:55.235000000,1752759115235000000,3620,3621,3618,3619.0,100,3619280,8724,3620,18,3621,3
2025-07-17 21:31:57.735000000,1752759117735000000,3620,3621,3618,3619.0,100,3619280,8724,3620,28,3621,3
2025-07-17 21:31:58.235000000,1752759118235000000,3620,3621,3618,3619.0,100,3619280,8724,3620,33,3621,3
2025-07-17 21:32:04.239000000,1752759124239000000,3620,3621,3618,3619.0,100,3619280,8724,3620,27,3621,2
2025-07-17 21:32:04.739000000,1752759124739000000,3620,3621,3618,3619.0,100,3619280,8724,3620,33,3621,2
2025-07-17 21:32:17.239000000,1752759137239000000,3620,3621,3618,3619.0,100,3619280,8724,3620,38,3621,7
2025-07-17 21:32:19.739000000,1752759139739000000,3620,3621,3618,3619.0,100,3619280,8724,3620,38,3621,8
2025-07-17 21:32:45.240000000,1752759165240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,32,3621,7
2025-07-17 21:32:46.240000000,1752759166240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,38,3621,8
2025-07-17 21:32:55.240000000,1752759175240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,32,3621,7
2025-07-17 21:32:55.740000000,1752759175740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,38,3621,8
2025-07-17 21:33:30.740000000,1752759210740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,8
2025-07-17 21:33:46.740000000,1752759226740000000,3620,3621,3618,3619.0,100,3619280,8724,3620,33,3621,7
2025-07-17 21:33:47.240000000,1752759227240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,8
2025-07-17 21:34:05.240000000,1752759245240000000,3620,3621,3618,3619.0,100,3619280,8724,3620,39,3621,12
