datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 09:00:06.515000000,1752800406515000000,68800,69040,68740,68920.0,12779,880856380,364184,68800,159,68840,61
2025-07-18 09:00:07.023000000,1752800407023000000,68820,69040,68740,68920.0,13018,897300420,364192,68780,110,68820,34
2025-07-18 09:00:07.523000000,1752800407523000000,68780,69040,68740,68920.0,13302,916838120,363992,68780,13,68800,71
2025-07-18 09:00:08.022000000,1752800408022000000,68780,69040,68740,68920.0,13358,920689640,363972,68760,79,68780,9
2025-07-18 09:00:08.519000000,1752800408519000000,68780,69040,68740,68920.0,13487,929561280,363908,68760,31,68780,93
2025-07-18 09:00:09.024000000,1752800409024000000,68780,69040,68740,68900.0,13944,960996560,363744,68740,201,68780,4
2025-07-18 09:00:09.518000000,1752800409518000000,68760,69040,68740,68900.0,14322,986997600,363722,68760,167,68780,12
2025-07-18 09:00:10.023000000,1752800410023000000,68800,69040,68740,68900.0,14499,999175340,363670,68800,27,68820,8
2025-07-18 09:00:10.519000000,1752800410519000000,68800,69040,68740,68900.0,14796,1019614100,363541,68820,7,68840,10
2025-07-18 09:00:11.023000000,1752800411023000000,68860,69040,68740,68900.0,15080,1039169440,363419,68860,163,68880,164
2025-07-18 09:00:11.517000000,1752800411517000000,68880,69040,68740,68900.0,15450,1064654100,363226,68880,166,68900,315
2025-07-18 09:00:12.016000000,1752800412016000000,68920,69040,68740,68900.0,15980,1101173560,362911,68920,122,68940,168
2025-07-18 09:00:12.522000000,1752800412522000000,68960,69040,68740,68900.0,16389,1129374980,362858,68960,202,69000,316
2025-07-18 09:00:13.013000000,1752800413013000000,69000,69040,68740,68900.0,16752,1154421900,363074,69000,181,69040,8
2025-07-18 09:00:13.515000000,1752800413515000000,69020,69080,68740,68900.0,17291,1191635040,362908,69020,47,69060,7
2025-07-18 09:00:14.021000000,1752800414021000000,69000,69080,68740,68900.0,17511,1206816080,362948,68980,46,69000,98
2025-07-18 09:00:14.523000000,1752800414523000000,68980,69080,68740,68920.0,18105,1247796620,362855,68980,20,69000,5
2025-07-18 09:00:15.023000000,1752800415023000000,69000,69080,68740,68920.0,18602,1282087900,362845,68980,20,69020,19
2025-07-18 09:00:15.522000000,1752800415522000000,68980,69080,68740,68920.0,18989,1308784680,362659,68940,10,68980,64
2025-07-18 09:00:16.013000000,1752800416013000000,69020,69080,68740,68920.0,19317,1331418160,362629,69020,144,69040,32
2025-07-18 09:00:16.523000000,1752800416523000000,69060,69100,68740,68920.0,19600,1350964700,362628,69060,95,69100,109
2025-07-18 09:00:17.018000000,1752800417018000000,69060,69120,68740,68920.0,19985,1377564880,362655,69060,33,69100,50
2025-07-18 09:00:17.521000000,1752800417521000000,69080,69120,68740,68920.0,20194,1392003400,362596,69080,2,69100,99
2025-07-18 09:00:18.015000000,1752800418015000000,69080,69120,68740,68920.0,20508,1413697880,362711,69040,63,69060,281
2025-07-18 09:00:18.516000000,1752800418516000000,69060,69120,68740,68920.0,20659,1424124240,362695,69020,146,69060,230
2025-07-18 09:00:19.024000000,1752800419024000000,69060,69120,68740,68920.0,21083,1453404420,362420,69060,3,69080,67
2025-07-18 09:00:19.523000000,1752800419523000000,69060,69120,68740,68920.0,21371,1473297540,362333,69040,25,69060,58
2025-07-18 09:00:19.986000000,1752800419986000000,69020,69120,68740,68940.0,21639,1491796660,362431,69000,167,69020,108
2025-07-18 09:00:20.512000000,1752800420512000000,68980,69120,68740,68940.0,22143,1526571660,362554,68980,130,69000,9
2025-07-18 09:00:21.023000000,1752800421023000000,68960,69120,68740,68940.0,22609,1558724080,362725,68960,35,68980,1
2025-07-18 09:00:21.513000000,1752800421513000000,69020,69120,68740,68940.0,22773,1570041480,362676,69020,83,69040,131
2025-07-18 09:00:22.016000000,1752800422016000000,69040,69120,68740,68940.0,22973,1583849440,362626,69040,247,69060,246
2025-07-18 09:00:22.508000000,1752800422508000000,69060,69120,68740,68940.0,23262,1603808040,362619,69060,85,69080,214
2025-07-18 09:00:23.017000000,1752800423017000000,69060,69120,68740,68940.0,23568,1624943800,362394,69060,130,69080,55
2025-07-18 09:00:23.517000000,1752800423517000000,69100,69120,68740,68940.0,23746,1637241980,362296,69100,81,69120,66
2025-07-18 09:00:24.003000000,1752800424003000000,69100,69140,68740,68940.0,23999,1654725760,362208,69100,1,69120,12
2025-07-18 09:00:24.514000000,1752800424514000000,69080,69140,68740,68940.0,24283,1674350080,362149,69100,1,69120,71
2025-07-18 09:00:25.021000000,1752800425021000000,69120,69140,68740,68940.0,24434,1684786080,362173,69120,94,69140,103
2025-07-18 09:00:25.516000000,1752800425516000000,69140,69160,68740,68940.0,24896,1716724180,362093,69120,1,69140,2
2025-07-18 09:00:26.023000000,1752800426023000000,69080,69160,68740,68940.0,25035,1726328460,362099,69080,31,69100,22
2025-07-18 09:00:26.523000000,1752800426523000000,69160,69160,68740,68940.0,25221,1739185720,362050,69140,2,69160,23
2025-07-18 09:00:27.022000000,1752800427022000000,69120,69160,68740,68940.0,25409,1752182100,362018,69100,46,69140,29
2025-07-18 09:00:27.523000000,1752800427523000000,69160,69160,68740,68960.0,25572,1763452100,362049,69160,5,69180,45
2025-07-18 09:00:28.024000000,1752800428024000000,69160,69180,68740,68960.0,25694,1771889740,362022,69160,59,69180,48
2025-07-18 09:00:28.510000000,1752800428510000000,69180,69200,68740,68960.0,25826,1781020340,362032,69160,38,69180,70
2025-07-18 09:00:29.017000000,1752800429017000000,69180,69200,68740,68960.0,26111,1800735320,362096,69180,108,69200,95
2025-07-18 09:00:29.515000000,1752800429515000000,69220,69240,68740,68960.0,26275,1812085260,362081,69220,27,69240,107
2025-07-18 09:00:30.023000000,1752800430023000000,69200,69240,68740,68960.0,26512,1828487900,362072,69200,5,69220,20
2025-07-18 09:00:30.518000000,1752800430518000000,69220,69240,68740,68960.0,26576,1832917880,362080,69220,16,69240,117
2025-07-18 09:00:31.023000000,1752800431023000000,69220,69240,68740,68960.0,26677,1839910120,362124,69220,62,69240,58
2025-07-18 09:00:31.512000000,1752800431512000000,69240,69260,68740,68960.0,26889,1854589600,362124,69240,50,69260,61
2025-07-18 09:00:32.023000000,1752800432023000000,69240,69260,68740,68960.0,27002,1862414160,362124,69220,139,69260,65
2025-07-18 09:00:32.519000000,1752800432519000000,69240,69260,68740,68960.0,27225,1877856440,362140,69240,32,69280,175
2025-07-18 09:00:33.017000000,1752800433017000000,69260,69260,68740,68960.0,27293,1882564720,362170,69240,1,69260,46
2025-07-18 09:00:33.518000000,1752800433518000000,69280,69280,68740,68960.0,27393,1889490300,362201,69260,436,69280,193
2025-07-18 09:00:34.020000000,1752800434020000000,69300,69320,68740,68980.0,27849,1921087640,362249,69300,23,69320,109
2025-07-18 09:00:34.522000000,1752800434522000000,69320,69320,68740,68980.0,28099,1938414300,362225,69300,91,69340,23
2025-07-18 09:00:35.022000000,1752800435022000000,69300,69340,68740,68980.0,28282,1951099820,362211,69300,62,69360,152
2025-07-18 09:00:35.522000000,1752800435522000000,69300,69340,68740,68980.0,28745,1983182520,362173,69280,231,69300,12
2025-07-18 09:00:36.021000000,1752800436021000000,69280,69340,68740,68980.0,28893,1993438260,362200,69280,195,69320,170
2025-07-18 09:00:36.522000000,1752800436522000000,69320,69340,68740,68980.0,29073,2005913640,362147,69280,203,69300,9
2025-07-18 09:00:37.021000000,1752800437021000000,69320,69340,68740,68980.0,29222,2016239620,362170,69300,16,69320,79
2025-07-18 09:00:37.520000000,1752800437520000000,69320,69340,68740,68980.0,29430,2030655520,362085,69320,159,69340,112
2025-07-18 09:00:38.022000000,1752800438022000000,69340,69360,68740,69000.0,29690,2048680960,362003,69320,132,69360,238
2025-07-18 09:00:38.521000000,1752800438521000000,69360,69360,68740,69000.0,29935,2065669100,362021,69340,5,69360,150
2025-07-18 09:00:38.996000000,1752800438996000000,69360,69360,68740,69000.0,30060,2074337520,362037,69340,37,69360,134
2025-07-18 09:00:39.516000000,1752800439516000000,69360,69360,68740,69000.0,30319,2092297040,362108,69320,59,69340,17
2025-07-18 09:00:40.007000000,1752800440007000000,69360,69380,68740,69000.0,30514,2105819240,362117,69360,37,69380,73
2025-07-18 09:00:40.521000000,1752800440521000000,69380,69380,68740,69000.0,30619,2113102920,362110,69360,87,69380,37
2025-07-18 09:00:41.021000000,1752800441021000000,69360,69380,68740,69000.0,30899,2132521320,362183,69340,275,69360,46
2025-07-18 09:00:41.495000000,1752800441495000000,69340,69380,68740,69000.0,31195,2153048980,362197,69340,117,69360,122
2025-07-18 09:00:42.006000000,1752800442006000000,69340,69380,68740,69020.0,31324,2161996040,362204,69340,110,69360,26
2025-07-18 09:00:42.515000000,1752800442515000000,69340,69380,68740,69020.0,31648,2184462640,362214,69320,81,69340,79
2025-07-18 09:00:43.019000000,1752800443019000000,69340,69380,68740,69020.0,31750,2191535240,362172,69320,60,69340,41
2025-07-18 09:00:43.505000000,1752800443505000000,69320,69380,68740,69020.0,31854,2198746200,362165,69320,43,69340,48
2025-07-18 09:00:44.001000000,1752800444001000000,69300,69380,68740,69020.0,32054,2212608600,362163,69300,42,69320,52
2025-07-18 09:00:44.510000000,1752800444510000000,69320,69380,68740,69020.0,32169,2220579860,362131,69300,130,69320,4
2025-07-18 09:00:45.023000000,1752800445023000000,69340,69380,68740,69020.0,32386,2235625800,362061,69340,105,69360,52
2025-07-18 09:00:45.523000000,1752800445523000000,69340,69380,68740,69020.0,32530,2245613680,362021,69340,117,69380,68
2025-07-18 09:00:46.021000000,1752800446021000000,69380,69400,68740,69020.0,32700,2257406340,362036,69360,47,69400,160
2025-07-18 09:00:46.523000000,1752800446523000000,69360,69400,68740,69020.0,32818,2265593160,362000,69360,121,69380,71
2025-07-18 09:00:47.020000000,1752800447020000000,69380,69400,68740,69020.0,32914,2272253880,362005,69380,99,69400,132
2025-07-18 09:00:47.521000000,1752800447521000000,69400,69420,68740,69020.0,33092,2284607460,362084,69400,96,69420,129
2025-07-18 09:00:48.022000000,1752800448022000000,69400,69420,68740,69040.0,33286,2298071440,362110,69400,189,69420,96
2025-07-18 09:00:48.515000000,1752800448515000000,69420,69440,68740,69040.0,33431,2308137260,362064,69420,84,69440,127
2025-07-18 09:00:49.023000000,1752800449023000000,69420,69440,68740,69040.0,33609,2320496220,362117,69420,67,69440,31
2025-07-18 09:00:49.515000000,1752800449515000000,69440,69440,68740,69040.0,33961,2344933180,362046,69420,10,69440,10
2025-07-18 09:00:50.020000000,1752800450020000000,69440,69460,68740,69040.0,34131,2356737500,361961,69440,63,69460,477
2025-07-18 09:00:50.523000000,1752800450523000000,69460,69460,68740,69040.0,34438,2378060640,361898,69440,409,69460,254
2025-07-18 09:00:51.023000000,1752800451023000000,69440,69480,68740,69040.0,35012,2417928100,361801,69460,8,69480,293
2025-07-18 09:00:51.514000000,1752800451514000000,69460,69480,68740,69060.0,35304,2438213740,361821,69460,52,69480,141
2025-07-18 09:00:52.023000000,1752800452023000000,69460,69480,68740,69060.0,35615,2459820260,361803,69460,63,69480,16
2025-07-18 09:00:52.513000000,1752800452513000000,69480,69500,68740,69060.0,35738,2468367120,361771,69480,48,69500,494
2025-07-18 09:00:53.023000000,1752800453023000000,69500,69500,68740,69060.0,36014,2487545780,361842,69480,221,69500,384
2025-07-18 09:00:53.507000000,1752800453507000000,69500,69500,68740,69060.0,36527,2523196080,361712,69480,116,69500,58
2025-07-18 09:00:54.020000000,1752800454020000000,69520,69520,68740,69080.0,36973,2554190880,361802,69500,16,69520,107
2025-07-18 09:00:54.520000000,1752800454520000000,69520,69520,68740,69080.0,37337,2579491240,361809,69520,60,69540,47
2025-07-18 09:00:55.023000000,1752800455023000000,69540,69560,68740,69080.0,37434,2586236520,361825,69540,74,69560,88
2025-07-18 09:00:55.516000000,1752800455516000000,69540,69560,68740,69080.0,37710,2605430340,361877,69540,89,69560,99
2025-07-18 09:00:56.021000000,1752800456021000000,69560,69560,68740,69080.0,37852,2615307220,361874,69560,169,69580,56
2025-07-18 09:00:56.521000000,1752800456521000000,69600,69620,68740,69080.0,38122,2634097380,361977,69600,15,69620,37
2025-07-18 09:00:57.022000000,1752800457022000000,69600,69640,68740,69080.0,38277,2644888260,362054,69620,20,69640,56
2025-07-18 09:00:57.515000000,1752800457515000000,69640,69660,68740,69100.0,38417,2654636940,362095,69640,155,69660,31
2025-07-18 09:00:58.024000000,1752800458024000000,69640,69680,68740,69100.0,38637,2669961540,362063,69660,7,69680,90
2025-07-18 09:00:58.520000000,1752800458520000000,69660,69680,68740,69100.0,38935,2690717200,362204,69640,290,69660,6
2025-07-18 09:00:59.023000000,1752800459023000000,69660,69680,68740,69100.0,39053,2698937520,362220,69660,121,69680,46
2025-07-18 09:00:59.511000000,1752800459511000000,69680,69700,68740,69100.0,39352,2719771880,362345,69680,6,69700,50
2025-07-18 09:01:00.008000000,1752800460008000000,69700,69720,68740,69100.0,39531,2732247740,362356,69700,203,69720,108
2025-07-18 09:01:00.523000000,1752800460523000000,69720,69760,68740,69120.0,39849,2754420980,362452,69720,47,69740,23
2025-07-18 09:01:01.023000000,1752800461023000000,69700,69760,68740,69120.0,40353,2789552120,362587,69680,188,69700,171
2025-07-18 09:01:01.521000000,1752800461521000000,69720,69760,68740,69120.0,40880,2826282540,362734,69700,4,69720,2
2025-07-18 09:01:02.020000000,1752800462020000000,69700,69760,68740,69120.0,41175,2846837780,362735,69660,317,69700,129
2025-07-18 09:01:02.521000000,1752800462521000000,69680,69760,68740,69140.0,41649,2879864900,362883,69660,164,69680,39
2025-07-18 09:01:03.023000000,1752800463023000000,69700,69760,68740,69140.0,41800,2890386140,362900,69660,230,69700,263
2025-07-18 09:01:03.518000000,1752800463518000000,69680,69760,68740,69140.0,42105,2911637720,363026,69660,128,69680,117
2025-07-18 09:01:04.020000000,1752800464020000000,69660,69760,68740,69140.0,42635,2948560980,363269,69660,98,69680,33
2025-07-18 09:01:04.512000000,1752800464512000000,69660,69760,68740,69160.0,42937,2969604200,363307,69660,80,69700,132
2025-07-18 09:01:05.024000000,1752800465024000000,69680,69760,68740,69160.0,43190,2987234960,363389,69680,2,69700,80
2025-07-18 09:01:05.521000000,1752800465521000000,69700,69760,68740,69160.0,43479,3007380140,363364,69700,103,69720,25
2025-07-18 09:01:06.024000000,1752800466024000000,69720,69760,68740,69160.0,43728,3024743700,363314,69720,54,69740,3
2025-07-18 09:01:06.513000000,1752800466513000000,69760,69780,68740,69160.0,44328,3066598080,363146,69760,170,69780,182
2025-07-18 09:01:07.023000000,1752800467023000000,69800,69800,68740,69180.0,44705,3092905160,363158,69780,2,69800,697
2025-07-18 09:01:07.520000000,1752800467520000000,69760,69800,68740,69180.0,45391,3140754000,363176,69760,8,69780,12
2025-07-18 09:01:08.021000000,1752800468021000000,69720,69800,68740,69200.0,45978,3181691180,363286,69700,3,69720,1
2025-07-18 09:01:08.522000000,1752800468522000000,69740,69800,68740,69200.0,46368,3208880480,363117,69720,65,69740,37
2025-07-18 09:01:09.023000000,1752800469023000000,69740,69800,68740,69200.0,46624,3226738100,363118,69740,30,69760,4
2025-07-18 09:01:09.521000000,1752800469521000000,69760,69800,68740,69200.0,46792,3238460340,363064,69760,165,69780,13
2025-07-18 09:01:10.021000000,1752800470021000000,69760,69800,68740,69200.0,46960,3250183360,363050,69760,133,69780,1
2025-07-18 09:01:10.516000000,1752800470516000000,69780,69800,68740,69200.0,47196,3266653340,362993,69780,346,69800,449
2025-07-18 09:01:11.021000000,1752800471021000000,69800,69800,68740,69200.0,47528,3289822700,363099,69780,382,69800,347
2025-07-18 09:01:11.499000000,1752800471499000000,69800,69800,68740,69220.0,47768,3306574100,362966,69780,414,69800,156
2025-07-18 09:01:12.024000000,1752800472024000000,69800,69820,68740,69220.0,48046,3325978380,363033,69800,104,69820,52
2025-07-18 09:01:12.522000000,1752800472522000000,69800,69840,68740,69220.0,48271,3341686200,363127,69800,36,69820,96
2025-07-18 09:01:13.016000000,1752800473016000000,69760,69840,68740,69220.0,48927,3387461440,363309,69760,38,69780,234
2025-07-18 09:01:13.521000000,1752800473521000000,69780,69840,68740,69220.0,49341,3416337940,363370,69740,9,69780,115
2025-07-18 09:01:14.023000000,1752800474023000000,69740,69840,68740,69240.0,49440,3423242400,363348,69720,164,69740,198
2025-07-18 09:01:14.522000000,1752800474522000000,69740,69840,68740,69240.0,49884,3454199960,363365,69700,42,69740,64
2025-07-18 09:01:15.024000000,1752800475024000000,69740,69840,68740,69240.0,50326,3485028860,363430,69740,10,69780,5
2025-07-18 09:01:15.523000000,1752800475523000000,69760,69840,68740,69240.0,50586,3503169200,363437,69760,163,69780,20
2025-07-18 09:01:16.021000000,1752800476021000000,69780,69840,68740,69240.0,50695,3510774920,363440,69780,5,69800,353
2025-07-18 09:01:16.517000000,1752800476517000000,69760,69840,68740,69240.0,50984,3530935160,363380,69740,103,69760,5
2025-07-18 09:01:17.023000000,1752800477023000000,69740,69840,68740,69240.0,51171,3543977320,363365,69720,26,69740,27
2025-07-18 09:01:17.495000000,1752800477495000000,69740,69840,68740,69260.0,51628,3575862060,363510,69720,93,69760,1
2025-07-18 09:01:18.021000000,1752800478021000000,69760,69840,68740,69260.0,51736,3583397260,363538,69760,30,69780,55
2025-07-18 09:01:18.515000000,1752800478515000000,69780,69840,68740,69260.0,51880,3593446260,363485,69780,1,69800,286
2025-07-18 09:01:18.994000000,1752800478994000000,69800,69840,68740,69260.0,52233,3618084580,363529,69800,7,69820,99
2025-07-18 09:01:19.505000000,1752800479505000000,69840,69840,68740,69260.0,52473,3634843440,363511,69840,29,69860,90
2025-07-18 09:01:20.023000000,1752800480023000000,69860,69880,68740,69260.0,52646,3646929080,363550,69840,83,69880,254
2025-07-18 09:01:20.519000000,1752800480519000000,69860,69880,68740,69260.0,53154,3682418580,363329,69860,18,69880,68
2025-07-18 09:01:21.022000000,1752800481022000000,69840,69880,68740,69260.0,53297,3692407680,363316,69820,186,69860,38
2025-07-18 09:01:21.521000000,1752800481521000000,69860,69880,68740,69280.0,53481,3705260720,363272,69840,16,69860,18
2025-07-18 09:01:22.007000000,1752800482007000000,69820,69880,68740,69280.0,53813,3728448140,363241,69820,111,69840,58
2025-07-18 09:01:22.522000000,1752800482522000000,69820,69880,68740,69280.0,54066,3746111300,363231,69780,123,69800,7
2025-07-18 09:01:23.020000000,1752800483020000000,69780,69880,68740,69280.0,54246,3758672160,363288,69760,64,69780,9
2025-07-18 09:01:23.519000000,1752800483519000000,69760,69880,68740,69280.0,54376,3767740460,363322,69740,18,69760,153
2025-07-18 09:01:24.023000000,1752800484023000000,69720,69880,68740,69280.0,54697,3790122140,363401,69700,24,69720,2
2025-07-18 09:01:24.496000000,1752800484496000000,69740,69880,68740,69280.0,55035,3813695800,363449,69740,13,69760,36
2025-07-18 09:01:25.023000000,1752800485023000000,69740,69880,68740,69280.0,55498,3845989680,363282,69740,109,69780,69
2025-07-18 09:01:25.519000000,1752800485519000000,69760,69880,68740,69300.0,55650,3856591500,363324,69740,111,69760,63
2025-07-18 09:01:26.022000000,1752800486022000000,69760,69880,68740,69300.0,55706,3860498060,363323,69760,47,69780,78
2025-07-18 09:01:26.517000000,1752800486517000000,69780,69880,68740,69300.0,55856,3870964560,363376,69780,5,69800,65
2025-07-18 09:01:27.013000000,1752800487013000000,69780,69880,68740,69300.0,55887,3873127680,363356,69780,47,69800,48
2025-07-18 09:01:27.518000000,1752800487518000000,69780,69880,68740,69300.0,55974,3879198680,363331,69760,324,69780,176
2025-07-18 09:01:28.001000000,1752800488001000000,69760,69880,68740,69300.0,56153,3891688480,363203,69760,327,69780,61
2025-07-18 09:01:28.516000000,1752800488516000000,69780,69880,68740,69300.0,56293,3901457700,363186,69780,4,69800,285
2025-07-18 09:01:28.993000000,1752800488993000000,69780,69880,68740,69300.0,56397,3908713240,363227,69760,273,69780,54
2025-07-18 09:01:29.511000000,1752800489511000000,69780,69880,68740,69300.0,56505,3916248480,363213,69760,224,69780,12
2025-07-18 09:01:30.023000000,1752800490023000000,69760,69880,68740,69300.0,56742,3932781720,363118,69740,202,69760,24
2025-07-18 09:01:30.521000000,1752800490521000000,69740,69880,68740,69300.0,56978,3949240760,363067,69720,142,69740,260
2025-07-18 09:01:31.018000000,1752800491018000000,69700,69880,68740,69300.0,57216,3965832040,363084,69700,29,69720,102
2025-07-18 09:01:31.522000000,1752800491522000000,69700,69880,68740,69300.0,57434,3981025620,363139,69680,81,69700,46
2025-07-18 09:01:32.023000000,1752800492023000000,69640,69880,68740,69300.0,57639,3995305920,363205,69620,114,69640,36
2025-07-18 09:01:32.522000000,1752800492522000000,69660,69880,68740,69300.0,57863,4010904000,363279,69640,8,69660,19
2025-07-18 09:01:33.022000000,1752800493022000000,69640,69880,68740,69300.0,57974,4018633800,363254,69600,33,69640,47
2025-07-18 09:01:33.521000000,1752800493521000000,69600,69880,68740,69300.0,58094,4026988380,363280,69600,65,69620,1
2025-07-18 09:01:34.008000000,1752800494008000000,69620,69880,68740,69300.0,58172,4032418040,363247,69600,86,69620,31
2025-07-18 09:01:34.522000000,1752800494522000000,69600,69880,68740,69300.0,58313,4042232100,363186,69580,123,69600,29
2025-07-18 09:01:35.010000000,1752800495010000000,69600,69880,68740,69320.0,58630,4064289940,363353,69560,16,69580,2
2025-07-18 09:01:35.516000000,1752800495516000000,69580,69880,68740,69320.0,58738,4071804760,363306,69580,9,69600,60
2025-07-18 09:01:36.022000000,1752800496022000000,69580,69880,68740,69320.0,58819,4077440880,363269,69580,17,69600,163
2025-07-18 09:01:36.523000000,1752800496523000000,69620,69880,68740,69320.0,59341,4113775900,362973,69620,29,69640,241
2025-07-18 09:01:37.019000000,1752800497019000000,69620,69880,68740,69320.0,59587,4130898540,362865,69600,11,69620,23
2025-07-18 09:01:37.519000000,1752800497519000000,69600,69880,68740,69320.0,59782,4144473280,362817,69600,31,69620,1
2025-07-18 09:01:38.020000000,1752800498020000000,69600,69880,68740,69320.0,59918,4153942240,362740,69600,77,69620,3
2025-07-18 09:01:38.518000000,1752800498518000000,69620,69880,68740,69320.0,60028,4161600280,362694,69620,159,69640,166
2025-07-18 09:01:39.004000000,1752800499004000000,69660,69880,68740,69320.0,60352,4184166260,362504,69660,31,69680,222
2025-07-18 09:01:39.524000000,1752800499524000000,69660,69880,68740,69320.0,60481,4193152680,362426,69660,155,69680,192
2025-07-18 09:01:40.000000000,1752800500000000000,69700,69880,68740,69320.0,60912,4223184560,362417,69700,52,69720,100
2025-07-18 09:01:40.502000000,1752800500502000000,69700,69880,68740,69320.0,61227,4245142740,362309,69700,85,69720,5
2025-07-18 09:01:40.976000000,1752800500976000000,69720,69880,68740,69320.0,61325,4251975060,362300,69720,33,69740,69
2025-07-18 09:01:41.517000000,1752800501517000000,69700,69880,68740,69320.0,61578,4269614960,362283,69720,4,69740,40
2025-07-18 09:01:42.024000000,1752800502024000000,69720,69880,68740,69320.0,61683,4276934840,362279,69700,40,69720,82
2025-07-18 09:01:42.520000000,1752800502520000000,69720,69880,68740,69320.0,61785,4284046360,362284,69700,59,69720,46
2025-07-18 09:01:43.019000000,1752800503019000000,69700,69880,68740,69320.0,61931,4294224340,362322,69700,52,69720,3
2025-07-18 09:01:43.452000000,1752800503452000000,69720,69880,68740,69320.0,61991,4298407160,362335,69720,34,69740,108
2025-07-18 09:01:44.018000000,1752800504018000000,69720,69880,68740,69320.0,62031,4301196220,362345,69720,78,69740,88
2025-07-18 09:01:44.513000000,1752800504513000000,69740,69880,68740,69340.0,62191,4312354660,362335,69740,88,69760,254
2025-07-18 09:01:45.023000000,1752800505023000000,69760,69880,68740,69340.0,62568,4338652040,362399,69760,98,69780,89
2025-07-18 09:01:45.513000000,1752800505513000000,69780,69880,68740,69340.0,62797,4354631900,362276,69760,52,69780,28
2025-07-18 09:01:46.020000000,1752800506020000000,69780,69880,68740,69340.0,62947,4365098000,362349,69780,151,69800,438
2025-07-18 09:01:46.518000000,1752800506518000000,69800,69880,68740,69340.0,63405,4397066060,362222,69800,260,69820,102
2025-07-18 09:01:47.022000000,1752800507022000000,69860,69880,68740,69340.0,63601,4410752680,362257,69840,125,69860,81
2025-07-18 09:01:47.510000000,1752800507510000000,69840,69880,68740,69340.0,64062,4442958980,362200,69860,2,69880,61
2025-07-18 09:01:48.022000000,1752800508022000000,69880,69900,68740,69340.0,64273,4457704880,362129,69880,158,69900,368
2025-07-18 09:01:48.519000000,1752800508519000000,69900,69920,68740,69340.0,64735,4489998960,362147,69900,120,69920,89
2025-07-18 09:01:49.022000000,1752800509022000000,69900,69940,68740,69360.0,65048,4511880200,362075,69920,3,69940,177
2025-07-18 09:01:49.519000000,1752800509519000000,69920,69960,68740,69360.0,65293,4529014340,362099,69920,222,69940,4
2025-07-18 09:01:50.020000000,1752800510020000000,69960,69960,68740,69360.0,65475,4541744780,362184,69940,138,69960,137
2025-07-18 09:01:50.515000000,1752800510515000000,69980,69980,68740,69360.0,65848,4567840420,362242,69960,44,69980,59
2025-07-18 09:01:51.020000000,1752800511020000000,70020,70020,68740,69360.0,66769,4632308300,362709,69980,91,70020,6
2025-07-18 09:01:51.515000000,1752800511515000000,70020,70080,68740,69380.0,67403,4676715380,362753,70040,1,70060,1
2025-07-18 09:01:52.021000000,1752800512021000000,70060,70080,68740,69380.0,67703,4697728100,362600,70020,89,70060,135
2025-07-18 09:01:52.522000000,1752800512522000000,70000,70080,68740,69380.0,68302,4739661720,362729,69980,46,70000,149
