datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-18 09:00:50.940000000,1752800450940000000,14080,14085,14060,14070.0,1459,328469920,64745,14075,21,14085,63
2025-07-18 09:00:51.440000000,1752800451440000000,14080,14085,14060,14070.0,1462,329145760,64744,14075,19,14080,10
2025-07-18 09:00:51.940000000,1752800451940000000,14085,14085,14060,14070.0,1480,333201360,64751,14075,19,14085,55
2025-07-18 09:00:52.440000000,1752800452440000000,14075,14085,14060,14070.0,1484,334102160,64752,14075,14,14080,3
2025-07-18 09:00:52.940000000,1752800452940000000,14075,14085,14060,14070.0,1485,334327360,64751,14075,13,14080,11
2025-07-18 09:00:53.440000000,1752800453440000000,14080,14085,14060,14070.0,1498,337255920,64757,14080,13,14085,55
2025-07-18 09:00:53.940000000,1752800453940000000,14085,14085,14060,14070.0,1502,338157200,64759,14080,17,14085,49
2025-07-18 09:00:54.440000000,1752800454440000000,14085,14085,14060,14070.0,1502,338157200,64759,14080,17,14085,50
2025-07-18 09:00:54.940000000,1752800454940000000,14085,14085,14060,14070.0,1503,338382560,64760,14080,23,14085,49
2025-07-18 09:00:55.440000000,1752800455440000000,14080,14085,14060,14070.0,1510,339959520,64763,14080,16,14085,52
2025-07-18 09:00:55.940000000,1752800455940000000,14080,14085,14060,14070.0,1515,341086000,64764,14080,9,14085,51
2025-07-18 09:00:56.440000000,1752800456440000000,14085,14085,14060,14070.0,1517,341536640,64766,14080,10,14085,53
2025-07-18 09:00:56.940000000,1752800456940000000,14085,14085,14060,14070.0,1541,346944320,64779,14075,23,14085,38
2025-07-18 09:00:57.440000000,1752800457440000000,14085,14085,14060,14070.0,1549,348746880,64773,14080,4,14085,34
2025-07-18 09:00:57.940000000,1752800457940000000,14085,14085,14060,14070.0,1552,349422960,64773,14080,13,14085,33
2025-07-18 09:00:58.440000000,1752800458440000000,14080,14085,14060,14070.0,1554,349873520,64773,14080,22,14085,36
2025-07-18 09:00:58.940000000,1752800458940000000,14080,14085,14060,14070.0,1568,353028000,64768,14080,15,14085,31
2025-07-18 09:00:59.440000000,1752800459440000000,14085,14085,14060,14070.0,1569,353253360,64768,14080,20,14085,30
2025-07-18 09:00:59.940000000,1752800459940000000,14085,14085,14060,14070.0,1575,354605440,64769,14080,22,14085,26
2025-07-18 09:01:00.440000000,1752800460440000000,14080,14085,14060,14070.0,1579,355506640,64768,14080,20,14085,30
2025-07-18 09:01:00.941000000,1752800460941000000,14085,14085,14060,14070.0,1614,363392240,64772,14080,1,14085,23
2025-07-18 09:01:01.441000000,1752800461441000000,14085,14085,14060,14070.0,1622,365194720,64770,14080,14,14085,28
2025-07-18 09:01:01.941000000,1752800461941000000,14080,14085,14060,14070.0,1637,368574160,64757,14080,12,14085,30
2025-07-18 09:01:02.441000000,1752800462441000000,14085,14085,14060,14070.0,1652,371953760,64763,14080,12,14085,24
2025-07-18 09:01:02.941000000,1752800462941000000,14085,14085,14060,14070.0,1654,372404480,64765,14080,14,14085,23
2025-07-18 09:01:03.441000000,1752800463441000000,14085,14085,14060,14070.0,1658,373305920,64763,14080,25,14085,18
2025-07-18 09:01:03.941000000,1752800463941000000,14080,14085,14060,14070.0,1661,373981760,64763,14080,29,14085,19
2025-07-18 09:01:04.441000000,1752800464441000000,14080,14085,14060,14070.0,1664,374657760,64763,14080,27,14085,17
2025-07-18 09:01:04.941000000,1752800464941000000,14085,14085,14060,14070.0,1666,375108400,64764,14080,28,14085,17
2025-07-18 09:01:05.441000000,1752800465441000000,14085,14085,14060,14070.0,1672,376460560,64766,14080,28,14085,11
2025-07-18 09:01:05.941000000,1752800465941000000,14085,14085,14060,14070.0,1696,381868400,64775,14085,8,14090,32
2025-07-18 09:01:06.441000000,1752800466441000000,14080,14085,14060,14070.0,1702,383220480,64777,14080,11,14085,15
2025-07-18 09:01:06.941000000,1752800466941000000,14085,14090,14060,14070.0,1728,389079920,64759,14085,21,14090,31
2025-07-18 09:01:07.441000000,1752800467441000000,14090,14090,14060,14070.0,1730,389530720,64759,14085,22,14090,26
2025-07-18 09:01:07.941000000,1752800467941000000,14090,14090,14060,14070.0,1753,394715760,64756,14090,15,14095,54
2025-07-18 09:01:08.441000000,1752800468441000000,14095,14095,14060,14070.0,1770,398548400,64756,14085,21,14090,1
2025-07-18 09:01:08.941000000,1752800468941000000,14085,14095,14060,14070.0,1776,399900720,64751,14085,14,14090,30
2025-07-18 09:01:09.441000000,1752800469441000000,14085,14095,14060,14070.0,1793,403732000,64749,14080,27,14085,8
2025-07-18 09:01:09.941001000,1752800469941001000,14085,14095,14060,14070.0,1795,404182720,64749,14080,34,14085,12
2025-07-18 09:01:10.441000000,1752800470441000000,14080,14095,14060,14070.0,1798,404858640,64748,14080,33,14085,12
2025-07-18 09:01:10.941000000,1752800470941000000,14080,14095,14060,14070.0,1838,413869840,64755,14075,35,14080,6
2025-07-18 09:01:11.441000000,1752800471441000000,14080,14095,14060,14070.0,1842,414770880,64755,14075,35,14080,28
2025-07-18 09:01:11.941000000,1752800471941000000,14080,14095,14060,14070.0,1861,419050240,64747,14075,23,14080,25
2025-07-18 09:01:12.441000000,1752800472441000000,14080,14095,14060,14070.0,1863,419500800,64747,14075,24,14080,23
2025-07-18 09:01:12.941000000,1752800472941000000,14075,14095,14060,14070.0,1865,419951200,64748,14075,22,14080,23
2025-07-18 09:01:13.441000000,1752800473441000000,14080,14095,14060,14070.0,1881,423555600,64742,14075,22,14080,8
2025-07-18 09:01:13.941000000,1752800473941000000,14080,14095,14060,14070.0,1887,424907280,64744,14075,22,14080,1
2025-07-18 09:01:14.441000000,1752800474441000000,14080,14095,14060,14070.0,1890,425583120,64743,14080,3,14085,37
2025-07-18 09:01:14.941000000,1752800474941000000,14080,14095,14060,14070.0,1902,428286480,64748,14075,23,14080,2
2025-07-18 09:01:15.441000000,1752800475441000000,14085,14095,14060,14070.0,1910,430088800,64750,14080,12,14085,32
2025-07-18 09:01:15.941000000,1752800475941000000,14080,14095,14060,14070.0,1925,433468080,64752,14080,8,14085,30
2025-07-18 09:01:16.441000000,1752800476441000000,14080,14095,14060,14070.0,1925,433468080,64752,14080,22,14085,29
2025-07-18 09:01:16.941000000,1752800476941000000,14085,14095,14060,14070.0,1938,436397600,64743,14080,23,14085,28
2025-07-18 09:01:17.441000000,1752800477441000000,14085,14095,14060,14070.0,1991,448340160,64738,14085,1,14090,38
2025-07-18 09:01:17.941000000,1752800477941000000,14085,14095,14060,14070.0,1992,448565520,64738,14080,14,14085,4
2025-07-18 09:01:18.441000000,1752800478441000000,14080,14095,14060,14070.0,1996,449466720,64737,14080,15,14085,11
2025-07-18 09:01:18.941000000,1752800478941000000,14085,14095,14060,14070.0,2000,450368000,64738,14080,18,14085,26
2025-07-18 09:01:19.441000000,1752800479441000000,14085,14095,14060,14070.0,2002,450818640,64737,14080,17,14085,25
2025-07-18 09:01:19.941000000,1752800479941000000,14085,14095,14060,14070.0,2002,450818640,64737,14080,18,14085,25
2025-07-18 09:01:20.441000000,1752800480441000000,14080,14095,14060,14070.0,2003,451043920,64736,14080,19,14085,23
2025-07-18 09:01:20.941000000,1752800480941000000,14085,14095,14060,14070.0,2009,452396000,64731,14080,19,14085,20
2025-07-18 09:01:21.441000000,1752800481441000000,14085,14095,14060,14070.0,2022,455325520,64720,14080,27,14085,4
2025-07-18 09:01:21.941000000,1752800481941000000,14085,14095,14060,14070.0,2026,456226960,64720,14085,6,14090,43
2025-07-18 09:01:22.441000000,1752800482441000000,14085,14095,14060,14070.0,2026,456226960,64720,14085,6,14090,41
2025-07-18 09:01:22.941000000,1752800482941000000,14085,14095,14060,14070.0,2028,456677680,64720,14085,7,14090,42
2025-07-18 09:01:23.441000000,1752800483441000000,14080,14095,14060,14070.0,2038,458931040,64711,14080,26,14085,5
2025-07-18 09:01:23.941000000,1752800483941000000,14085,14095,14060,14070.0,2040,459381680,64710,14080,26,14085,25
2025-07-18 09:01:24.441000000,1752800484441000000,14085,14095,14060,14070.0,2041,459607040,64710,14080,22,14085,30
2025-07-18 09:01:24.941000000,1752800484941000000,14080,14095,14060,14070.0,2065,465013760,64716,14075,28,14080,11
2025-07-18 09:01:25.441000000,1752800485441000000,14080,14095,14060,14070.0,2065,465013760,64716,14075,26,14080,27
2025-07-18 09:01:25.941000000,1752800485941000000,14075,14095,14060,14070.0,2076,467491040,64709,14075,16,14080,31
2025-07-18 09:01:26.441000000,1752800486441000000,14070,14095,14060,14070.0,2099,472670560,64705,14070,30,14075,27
2025-07-18 09:01:26.941000000,1752800486941000000,14075,14095,14060,14070.0,2102,473346160,64704,14070,30,14075,33
2025-07-18 09:01:27.441000000,1752800487441000000,14075,14095,14060,14070.0,2102,473346160,64704,14070,30,14075,30
2025-07-18 09:01:27.941000000,1752800487941000000,14075,14095,14060,14070.0,2103,473571360,64704,14070,34,14075,29
2025-07-18 09:01:28.441000000,1752800488441000000,14070,14095,14060,14070.0,2105,474021680,64704,14070,33,14075,28
2025-07-18 09:01:28.941000000,1752800488941000000,14075,14095,14060,14070.0,2109,474922320,64706,14070,32,14075,26
2025-07-18 09:01:29.441000000,1752800489441000000,14075,14095,14060,14070.0,2109,474922320,64706,14070,33,14075,21
2025-07-18 09:01:29.941000000,1752800489941000000,14075,14095,14060,14070.0,2114,476048320,64706,14070,39,14075,19
2025-07-18 09:01:30.441000000,1752800490441000000,14075,14095,14060,14070.0,2124,478300320,64698,14075,3,14080,36
2025-07-18 09:01:30.941000000,1752800490941000000,14075,14095,14060,14070.0,2127,478975920,64697,14075,22,14080,29
2025-07-18 09:01:31.441000000,1752800491441000000,14075,14095,14060,14070.0,2127,478975920,64697,14075,22,14080,23
2025-07-18 09:01:31.941000000,1752800491941000000,14075,14095,14060,14070.0,2135,480777520,64691,14075,14,14080,24
2025-07-18 09:01:32.441000000,1752800492441000000,14080,14095,14060,14070.0,2138,481453200,64690,14075,8,14080,23
2025-07-18 09:01:32.941000000,1752800492941000000,14075,14095,14060,14070.0,2139,481678400,64690,14075,3,14080,23
2025-07-18 09:01:33.441000000,1752800493441000000,14075,14095,14060,14070.0,2140,481903600,64689,14075,1,14080,26
2025-07-18 09:01:33.941000000,1752800493941000000,14075,14095,14060,14070.0,2142,482354000,64688,14070,46,14080,31
2025-07-18 09:01:34.441000000,1752800494441000000,14080,14095,14060,14070.0,2144,482804560,64688,14070,46,14080,29
2025-07-18 09:01:34.941000000,1752800494941000000,14075,14095,14060,14070.0,2146,483254960,64686,14075,6,14080,29
2025-07-18 09:01:35.441000000,1752800495441000000,14075,14095,14060,14070.0,2146,483254960,64686,14075,6,14080,21
2025-07-18 09:01:35.941000000,1752800495941000000,14080,14095,14060,14070.0,2149,483930720,64685,14075,17,14080,19
2025-07-18 09:01:36.441000000,1752800496441000000,14075,14095,14060,14070.0,2150,484155920,64684,14075,19,14080,19
2025-07-18 09:01:36.941000000,1752800496941000000,14080,14095,14060,14070.0,2158,485958000,64683,14075,18,14080,14
2025-07-18 09:01:37.441000000,1752800497441000000,14080,14095,14060,14070.0,2158,485958000,64683,14075,19,14080,16
2025-07-18 09:01:37.941000000,1752800497941000000,14075,14095,14060,14070.0,2168,488210000,64673,14075,7,14080,23
2025-07-18 09:01:38.441000000,1752800498441000000,14075,14095,14060,14070.0,2169,488435200,64673,14075,3,14080,23
2025-07-18 09:01:38.941000000,1752800498941000000,14080,14095,14060,14070.0,2182,491363760,64677,14075,26,14080,19
2025-07-18 09:01:39.441000000,1752800499441000000,14080,14095,14060,14070.0,2188,492715360,64678,14075,27,14080,9
2025-07-18 09:01:39.941000000,1752800499941000000,14080,14095,14060,14070.0,2188,492715360,64678,14075,32,14085,43
2025-07-18 09:01:40.441000000,1752800500441000000,14075,14095,14060,14070.0,2189,492940560,64677,14075,32,14085,44
2025-07-18 09:01:40.941000000,1752800500941000000,14075,14095,14060,14070.0,2191,493390960,64676,14075,30,14080,12
2025-07-18 09:01:41.441000000,1752800501441000000,14075,14095,14060,14070.0,2192,493616160,64675,14075,19,14080,27
2025-07-18 09:01:41.941000000,1752800501941000000,14075,14095,14060,14070.0,2192,493616160,64675,14075,19,14080,28
2025-07-18 09:01:42.441000000,1752800502441000000,14080,14095,14060,14070.0,2193,493841440,64676,14075,20,14080,26
2025-07-18 09:01:42.941000000,1752800502941000000,14075,14095,14060,14070.0,2195,494291920,64677,14075,18,14080,25
2025-07-18 09:01:43.441000000,1752800503441000000,14075,14095,14060,14070.0,2195,494291920,64677,14075,19,14080,25
2025-07-18 09:01:43.941000000,1752800503941000000,14075,14095,14060,14070.0,2196,494517120,64677,14075,18,14080,25
2025-07-18 09:01:44.441000000,1752800504441000000,14080,14095,14060,14070.0,2197,494742400,64678,14075,19,14080,24
2025-07-18 09:01:44.941000000,1752800504941000000,14075,14095,14060,14070.0,2198,494967600,64678,14075,26,14080,27
2025-07-18 09:01:45.441000000,1752800505441000000,14075,14095,14060,14070.0,2199,495192800,64677,14075,30,14080,24
2025-07-18 09:01:45.941000000,1752800505941000000,14075,14095,14060,14070.0,2199,495192800,64677,14075,30,14080,29
2025-07-18 09:01:46.441000000,1752800506441000000,14080,14095,14060,14070.0,2200,495418080,64678,14075,31,14080,38
2025-07-18 09:01:46.941000000,1752800506941000000,14080,14095,14060,14070.0,2211,497896160,64686,14075,36,14080,27
2025-07-18 09:01:47.441000000,1752800507441000000,14075,14095,14060,14070.0,2224,500823760,64690,14075,21,14080,30
2025-07-18 09:01:47.941000000,1752800507941000000,14075,14095,14060,14070.0,2225,501048960,64690,14075,22,14080,28
2025-07-18 09:01:48.441000000,1752800508441000000,14075,14095,14060,14070.0,2230,502175280,64689,14075,22,14080,25
2025-07-18 09:01:48.941000000,1752800508941000000,14075,14095,14060,14070.0,2233,502850880,64691,14075,18,14080,27
2025-07-18 09:01:49.441000000,1752800509441000000,14075,14095,14060,14070.0,2237,503751680,64692,14075,17,14080,28
2025-07-18 09:01:49.941000000,1752800509941000000,14080,14095,14060,14070.0,2240,504427440,64690,14075,16,14080,36
2025-07-18 09:01:50.441000000,1752800510441000000,14080,14095,14060,14070.0,2243,505103120,64689,14075,11,14080,39
2025-07-18 09:01:50.941000000,1752800510941000000,14080,14095,14060,14070.0,2244,505328400,64689,14075,12,14080,38
2025-07-18 09:01:51.941000000,1752800511941000000,14075,14095,14060,14070.0,2247,506004000,64687,14075,8,14080,38
2025-07-18 09:01:52.441000000,1752800512441000000,14075,14095,14060,14070.0,2248,506229200,64686,14075,9,14080,38
2025-07-18 09:01:52.941000000,1752800512941000000,14075,14095,14060,14070.0,2249,506454400,64687,14075,8,14080,39
2025-07-18 09:01:53.441000000,1752800513441000000,14075,14095,14060,14070.0,2251,506904880,64685,14075,7,14080,47
2025-07-18 09:01:53.941000000,1752800513941000000,14075,14095,14060,14070.0,2265,510057600,64683,14070,42,14075,15
2025-07-18 09:01:54.441000000,1752800514441000000,14075,14095,14060,14070.0,2312,520643040,64650,14075,8,14080,36
2025-07-18 09:01:54.941000000,1752800514941000000,14080,14095,14060,14070.0,2318,521994560,64649,14075,14,14080,33
2025-07-18 09:01:55.441000000,1752800515441000000,14075,14095,14060,14070.0,2324,523345840,64647,14075,19,14080,24
