datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 09:00:23.523000000,1752800423523000000,45005,45295,44975,45090.0,10802,1461250305,174340,45000,13,45015,8
2025-07-18 09:00:24.023000000,1752800424023000000,44975,45295,44975,45090.0,10943,1480280985,174394,44970,9,45000,25
2025-07-18 09:00:24.521000000,1752800424521000000,44970,45295,44970,45085.0,11118,1503899805,174314,44965,9,44970,20
2025-07-18 09:00:25.023000000,1752800425023000000,44980,45295,44965,45085.0,11208,1516046070,174291,44975,36,45000,12
2025-07-18 09:00:25.518000000,1752800425518000000,45000,45295,44965,45085.0,11319,1531030395,174275,45000,15,45005,17
2025-07-18 09:00:26.023000000,1752800426023000000,44990,45295,44965,45085.0,11526,1558982520,174217,44985,4,45000,2
2025-07-18 09:00:26.523000000,1752800426523000000,45000,45295,44965,45085.0,11605,1569646290,174203,45000,40,45005,1
2025-07-18 09:00:27.023000000,1752800427023000000,45000,45295,44965,45080.0,11689,1580987355,174180,45000,37,45010,3
2025-07-18 09:00:27.523000000,1752800427523000000,45010,45295,44965,45080.0,11755,1589899260,174182,45005,22,45010,6
2025-07-18 09:00:28.024000000,1752800428024000000,45010,45295,44965,45080.0,11888,1607858940,174184,45010,35,45025,41
2025-07-18 09:00:28.520000000,1752800428520000000,45025,45295,44965,45080.0,11965,1618257225,174152,45015,1,45025,46
2025-07-18 09:00:29.023000000,1752800429023000000,45025,45295,44965,45080.0,12030,1627037115,174150,45025,98,45035,8
2025-07-18 09:00:29.523000000,1752800429523000000,45055,45295,44965,45080.0,12102,1636766670,174152,45040,13,45060,5
2025-07-18 09:00:30.023000000,1752800430023000000,45060,45295,44965,45080.0,12135,1641226710,174144,45050,1,45060,9
2025-07-18 09:00:30.523000000,1752800430523000000,45080,45295,44965,45080.0,12288,1661909220,174179,45050,1,45085,6
2025-07-18 09:00:31.024000000,1752800431024000000,45085,45295,44965,45080.0,12325,1666911735,174170,45065,28,45085,4
2025-07-18 09:00:31.523000000,1752800431523000000,45085,45295,44965,45080.0,12357,1671238740,174181,45070,1,45085,5
2025-07-18 09:00:32.023000000,1752800432023000000,45085,45295,44965,45080.0,12439,1682329515,174193,45085,22,45095,2
2025-07-18 09:00:32.524000000,1752800432524000000,45095,45295,44965,45080.0,12498,1690310400,174197,45085,9,45095,2
2025-07-18 09:00:33.022000000,1752800433022000000,45095,45295,44965,45080.0,12531,1694774025,174188,45085,1,45095,3
2025-07-18 09:00:33.518000000,1752800433518000000,45100,45295,44965,45080.0,12612,1705732830,174185,45100,30,45105,4
2025-07-18 09:00:34.023000000,1752800434023000000,45110,45295,44965,45080.0,12674,1714123950,174208,45110,2,45120,3
2025-07-18 09:00:34.523000000,1752800434523000000,45125,45295,44965,45080.0,12716,1719809310,174187,45125,6,45130,8
2025-07-18 09:00:35.022000000,1752800435022000000,45135,45295,44965,45080.0,12756,1725224895,174192,45135,2,45140,13
2025-07-18 09:00:35.522000000,1752800435522000000,45155,45295,44965,45080.0,12853,1738359990,174183,45140,1,45155,17
2025-07-18 09:00:36.024000000,1752800436024000000,45135,45295,44965,45080.0,12901,1744860645,174186,45140,1,45150,1
2025-07-18 09:00:36.522000000,1752800436522000000,45170,45295,44965,45080.0,12929,1748654250,174196,45170,9,45175,1
2025-07-18 09:00:37.024000000,1752800437024000000,45195,45295,44965,45080.0,12957,1752449985,174197,45185,5,45195,1
2025-07-18 09:00:37.521000000,1752800437521000000,45185,45295,44965,45080.0,13083,1769533995,174199,45180,15,45185,9
2025-07-18 09:00:38.024000000,1752800438024000000,45220,45295,44965,45085.0,13147,1778213625,174203,45195,130,45225,1
2025-07-18 09:00:38.521000000,1752800438521000000,45225,45295,44965,45085.0,13248,1791916680,174203,45200,27,45225,18
2025-07-18 09:00:39.024000000,1752800439024000000,45205,45295,44965,45085.0,13347,1805345475,174214,45205,9,45225,1
2025-07-18 09:00:39.523000000,1752800439523000000,45225,45295,44965,45085.0,13475,1822710045,174204,45225,131,45240,9
2025-07-18 09:00:40.022000000,1752800440022000000,45225,45295,44965,45090.0,13678,1850253735,174176,45225,34,45235,1
2025-07-18 09:00:40.521000000,1752800440521000000,45240,45295,44965,45090.0,13760,1861383030,174186,45240,22,45250,5
2025-07-18 09:00:41.023000000,1752800441023000000,45245,45295,44965,45090.0,13807,1867762845,174179,45240,30,45260,4
2025-07-18 09:00:41.511000000,1752800441511000000,45260,45295,44965,45090.0,13875,1876995195,174174,45250,23,45275,18
2025-07-18 09:00:42.023000000,1752800442023000000,45275,45295,44965,45095.0,14105,1908222780,174206,45260,8,45265,3
2025-07-18 09:00:42.516000000,1752800442516000000,45260,45295,44965,45095.0,14257,1928863875,174228,45255,7,45260,4
2025-07-18 09:00:43.023000000,1752800443023000000,45260,45295,44965,45095.0,14402,1948549620,174192,45260,13,45265,18
2025-07-18 09:00:43.519000000,1752800443519000000,45265,45295,44965,45100.0,14489,1960363470,174179,45265,17,45280,32
2025-07-18 09:00:44.024000000,1752800444024000000,45280,45295,44965,45100.0,14587,1973673150,174217,45280,14,45290,4
2025-07-18 09:00:44.522000000,1752800444522000000,45280,45295,44965,45100.0,14711,1990520355,174266,45280,2,45295,46
2025-07-18 09:00:45.023000000,1752800445023000000,45295,45300,44965,45100.0,14851,2009543205,174344,45295,8,45300,144
2025-07-18 09:00:45.523000000,1752800445523000000,45300,45300,44965,45105.0,14966,2025170880,174349,45295,18,45300,74
2025-07-18 09:00:46.023000000,1752800446023000000,45300,45300,44965,45105.0,15166,2052347280,174338,45285,3,45305,11
2025-07-18 09:00:46.523000000,1752800446523000000,45295,45300,44965,45105.0,15243,2062810050,174335,45290,1,45295,2
2025-07-18 09:00:47.023000000,1752800447023000000,45290,45305,44965,45110.0,15351,2077481085,174315,45265,96,45280,1
2025-07-18 09:00:47.523000000,1752800447523000000,45265,45305,44965,45110.0,15702,2125145085,174240,45255,9,45265,42
2025-07-18 09:00:48.024000000,1752800448024000000,45230,45305,44965,45115.0,15907,2152968465,174213,45225,42,45235,17
2025-07-18 09:00:48.523000000,1752800448523000000,45225,45305,44965,45115.0,16043,2171420700,174184,45200,8,45225,18
2025-07-18 09:00:49.023000000,1752800449023000000,45215,45305,44965,45115.0,16083,2176845840,174186,45200,6,45215,19
2025-07-18 09:00:49.523000000,1752800449523000000,45200,45305,44965,45115.0,16149,2185796835,174166,45200,4,45210,3
2025-07-18 09:00:50.023000000,1752800450023000000,45200,45305,44965,45115.0,16213,2194476975,174166,45210,4,45220,28
2025-07-18 09:00:50.523000000,1752800450523000000,45210,45305,44965,45115.0,16319,2208856410,174154,45210,2,45215,20
2025-07-18 09:00:51.023000000,1752800451023000000,45205,45305,44965,45115.0,16385,2217808080,174163,45205,5,45210,3
2025-07-18 09:00:51.518000000,1752800451518000000,45205,45305,44965,45115.0,16425,2223232695,174169,45195,132,45205,29
2025-07-18 09:00:52.023000000,1752800452023000000,45195,45305,44965,45115.0,16470,2229334200,174140,45195,103,45200,2
2025-07-18 09:00:52.517000000,1752800452517000000,45195,45305,44965,45115.0,16628,2250756270,174114,45185,24,45190,10
2025-07-18 09:00:53.023000000,1752800453023000000,45185,45305,44965,45115.0,16674,2256991920,174088,45185,6,45190,8
2025-07-18 09:00:53.522000000,1752800453522000000,45185,45305,44965,45120.0,16763,2269054410,174149,45170,8,45185,85
2025-07-18 09:00:54.020000000,1752800454020000000,45155,45305,44965,45120.0,16788,2272441890,174157,45170,8,45175,11
2025-07-18 09:00:54.520000000,1752800454520000000,45175,45305,44965,45120.0,16859,2282063940,174149,45175,36,45180,25
2025-07-18 09:00:55.023000000,1752800455023000000,45170,45305,44965,45120.0,16967,2296702410,174096,45170,83,45185,109
2025-07-18 09:00:55.521000000,1752800455521000000,45170,45305,44965,45120.0,17025,2304562905,174089,45170,33,45175,25
2025-07-18 09:00:56.023000000,1752800456023000000,45165,45305,44965,45120.0,17067,2310253875,174090,45155,24,45170,20
2025-07-18 09:00:56.521000000,1752800456521000000,45155,45305,44965,45120.0,17079,2311879710,174092,45155,23,45165,7
2025-07-18 09:00:57.022000000,1752800457022000000,45155,45305,44965,45120.0,17102,2314995645,174082,45155,10,45165,11
2025-07-18 09:00:57.519000000,1752800457519000000,45155,45305,44965,45120.0,17132,2319059730,174088,45150,10,45155,9
2025-07-18 09:00:58.024000000,1752800458024000000,45150,45305,44965,45120.0,17158,2322581475,174108,45145,3,45150,40
2025-07-18 09:00:58.520000000,1752800458520000000,45140,45305,44965,45120.0,17191,2327050815,174115,45140,70,45145,9
2025-07-18 09:00:59.023000000,1752800459023000000,45140,45305,44965,45120.0,17321,2344654935,174128,45125,1,45140,21
2025-07-18 09:00:59.523000000,1752800459523000000,45125,45305,44965,45120.0,17357,2349529905,174122,45120,10,45140,1
2025-07-18 09:01:00.023000000,1752800460023000000,45120,45305,44965,45120.0,17415,2357383125,174094,45120,8,45135,1
2025-07-18 09:01:00.523000000,1752800460523000000,45125,45305,44965,45120.0,17436,2360225895,174105,45120,6,45125,14
2025-07-18 09:01:01.024000000,1752800461024000000,45130,45305,44965,45120.0,17544,2374848495,174140,45115,1,45130,11
2025-07-18 09:01:01.523000000,1752800461523000000,45135,45305,44965,45120.0,17637,2387439975,174156,45135,21,45140,50
2025-07-18 09:01:02.022000000,1752800462022000000,45120,45305,44965,45120.0,17741,2401518840,174198,45115,29,45120,30
2025-07-18 09:01:02.521000000,1752800462521000000,45110,45305,44965,45120.0,17788,2407880490,174220,45110,8,45120,16
2025-07-18 09:01:03.023000000,1752800463023000000,45090,45305,44965,45120.0,17871,2419110090,174229,45085,12,45090,9
2025-07-18 09:01:03.519000000,1752800463519000000,45040,45305,44965,45120.0,18000,2436550665,174220,45035,6,45055,8
2025-07-18 09:01:04.022000000,1752800464022000000,45035,45305,44965,45120.0,18161,2458303020,174249,45030,17,45035,3
2025-07-18 09:01:04.521000000,1752800464521000000,45040,45305,44965,45120.0,18272,2473303095,174224,45040,3,45050,3
2025-07-18 09:01:05.024000000,1752800465024000000,45035,45305,44965,45115.0,18339,2482356075,174227,45030,36,45035,85
2025-07-18 09:01:05.523000000,1752800465523000000,45015,45305,44965,45115.0,18461,2498833275,174254,45005,51,45015,8
2025-07-18 09:01:06.024000000,1752800466024000000,45005,45305,44965,45115.0,18553,2511255720,174250,45005,3,45015,9
2025-07-18 09:01:06.520000000,1752800466520000000,45005,45305,44965,45115.0,18663,2526106425,174293,44995,2,45005,3
2025-07-18 09:01:07.024000000,1752800467024000000,44985,45305,44965,45115.0,18765,2539875990,174322,44980,22,44995,24
2025-07-18 09:01:07.521000000,1752800467521000000,44990,45305,44965,45115.0,18825,2547973665,174312,44970,39,44990,13
2025-07-18 09:01:08.024000000,1752800468024000000,44985,45305,44965,45115.0,18870,2554046295,174308,44980,11,44985,12
2025-07-18 09:01:08.523000000,1752800468523000000,44990,45305,44965,45115.0,18945,2564167860,174318,44985,1,44990,24
2025-07-18 09:01:09.024000000,1752800469024000000,44980,45305,44965,45115.0,19007,2572533780,174304,44970,12,44980,6
2025-07-18 09:01:09.521000000,1752800469521000000,44985,45305,44965,45110.0,19133,2589536115,174299,44980,14,44985,29
2025-07-18 09:01:10.024000000,1752800470024000000,44975,45305,44955,45110.0,19210,2599925025,174312,44955,3,44970,1
2025-07-18 09:01:10.523000000,1752800470523000000,44970,45305,44950,45110.0,19273,2608423605,174311,44950,9,44960,17
2025-07-18 09:01:11.021000000,1752800471021000000,44955,45305,44935,45110.0,19361,2620291575,174314,44925,1,44950,5
2025-07-18 09:01:11.523000000,1752800471523000000,44955,45305,44920,45110.0,19439,2630808555,174306,44950,5,44955,6
2025-07-18 09:01:12.024000000,1752800472024000000,44950,45305,44920,45110.0,19557,2646720495,174284,44945,37,44955,5
2025-07-18 09:01:12.522000000,1752800472522000000,44930,45305,44920,45105.0,19715,2668023420,174275,44925,20,44945,1
2025-07-18 09:01:13.024000000,1752800473024000000,44930,45305,44920,45105.0,19786,2677594785,174242,44920,4,44940,22
2025-07-18 09:01:13.523000000,1752800473523000000,44920,45305,44915,45105.0,19845,2685547125,174217,44915,3,44920,14
2025-07-18 09:01:14.023000000,1752800474023000000,44915,45305,44900,45105.0,19922,2695923180,174184,44900,194,44915,6
2025-07-18 09:01:14.522000000,1752800474522000000,44900,45305,44900,45105.0,20016,2708588235,174154,44900,172,44915,1
2025-07-18 09:01:15.024000000,1752800475024000000,44900,45305,44900,45100.0,20288,2745230430,174044,44895,2,44900,4
2025-07-18 09:01:15.523000000,1752800475523000000,44900,45305,44900,45100.0,20364,2755468170,174038,44895,3,44900,3
2025-07-18 09:01:16.024000000,1752800476024000000,44900,45305,44895,45100.0,20413,2762068890,174053,44900,6,44905,1
2025-07-18 09:01:16.520000000,1752800476520000000,44900,45305,44895,45100.0,20501,2773922805,174063,44890,12,44900,15
2025-07-18 09:01:17.023000000,1752800477023000000,44900,45305,44895,45100.0,20595,2786584845,174058,44895,1,44900,58
2025-07-18 09:01:17.514000000,1752800477514000000,44895,45305,44885,45100.0,20695,2800053000,174037,44885,4,44895,10
2025-07-18 09:01:18.022000000,1752800478022000000,44900,45305,44885,45095.0,20774,2810693040,174040,44895,1,44900,39
2025-07-18 09:01:18.519000000,1752800478519000000,44900,45305,44885,45095.0,20872,2823893610,174020,44900,17,44910,5
2025-07-18 09:01:19.021000000,1752800479021000000,44905,45305,44885,45095.0,20928,2831438520,174042,44905,3,44910,1
2025-07-18 09:01:19.523000000,1752800479523000000,44910,45305,44885,45095.0,21020,2843833410,174027,44905,2,44910,5
2025-07-18 09:01:20.023000000,1752800480023000000,44910,45305,44885,45095.0,21106,2855421345,174029,44915,34,44920,6
2025-07-18 09:01:20.519000000,1752800480519000000,44930,45305,44885,45095.0,21261,2876309010,174025,44930,9,44940,10
2025-07-18 09:01:21.023000000,1752800481023000000,44940,45305,44885,45090.0,21330,2885610240,174034,44925,12,44940,6
2025-07-18 09:01:21.523000000,1752800481523000000,44930,45305,44885,45090.0,21396,2894505960,174000,44940,2,44945,18
2025-07-18 09:01:22.023000000,1752800482023000000,44945,45305,44885,45090.0,21463,2903539620,174005,44945,1,44950,66
2025-07-18 09:01:22.522000000,1752800482522000000,44945,45305,44885,45090.0,21510,2909876700,174019,44945,2,44950,97
2025-07-18 09:01:23.023000000,1752800483023000000,44945,45305,44885,45090.0,21585,2919987780,174026,44930,1,44945,25
2025-07-18 09:01:23.519000000,1752800483519000000,44925,45305,44885,45090.0,21709,2936706600,174047,44930,1,44945,33
2025-07-18 09:01:24.023000000,1752800484023000000,44935,45305,44885,45090.0,21763,2943986595,174052,44925,1,44930,1
2025-07-18 09:01:24.523000000,1752800484523000000,44920,45305,44885,45090.0,21880,2959758960,174069,44920,21,44940,1
2025-07-18 09:01:25.023000000,1752800485023000000,44925,45305,44885,45090.0,21970,2971889805,174061,44915,1,44925,42
2025-07-18 09:01:25.519000000,1752800485519000000,44925,45305,44885,45085.0,22013,2977684245,174048,44920,1,44925,25
2025-07-18 09:01:26.022000000,1752800486022000000,44920,45305,44885,45085.0,22065,2984690730,174049,44915,90,44920,4
2025-07-18 09:01:26.520000000,1752800486520000000,44925,45305,44885,45085.0,22120,2992103520,174060,44920,9,44930,5
2025-07-18 09:01:27.016000000,1752800487016000000,44915,45305,44885,45085.0,22226,3006392115,174082,44915,119,44925,1
2025-07-18 09:01:27.524000000,1752800487524000000,44925,45305,44885,45085.0,22332,3020676240,174146,44920,2,44925,10
2025-07-18 09:01:28.020000000,1752800488020000000,44935,45305,44885,45085.0,22435,3034557690,174189,44920,10,44935,6
2025-07-18 09:01:28.520000000,1752800488520000000,44935,45305,44885,45085.0,22508,3044397300,174161,44925,7,44935,18
2025-07-18 09:01:29.023000000,1752800489023000000,44935,45305,44885,45085.0,22567,3052350180,174159,44935,1,44940,2
2025-07-18 09:01:29.523000000,1752800489523000000,44935,45305,44885,45085.0,22625,3060167685,174155,44935,24,44940,4
2025-07-18 09:01:30.024000000,1752800490024000000,44935,45305,44885,45080.0,22678,3067312815,174134,44935,29,44940,1
2025-07-18 09:01:30.522000000,1752800490522000000,44940,45305,44885,45080.0,22703,3070683090,174129,44940,7,44945,27
2025-07-18 09:01:31.018000000,1752800491018000000,44935,45305,44885,45080.0,22761,3078501885,174125,44925,29,44935,10
2025-07-18 09:01:31.522000000,1752800491522000000,44930,45305,44885,45080.0,22825,3087127695,174116,44920,17,44930,3
2025-07-18 09:01:32.023000000,1752800492023000000,44915,45305,44885,45080.0,22892,3096156735,174124,44915,30,44920,14
2025-07-18 09:01:32.522000000,1752800492522000000,44910,45305,44885,45080.0,23038,3115827795,174123,44900,72,44910,22
2025-07-18 09:01:33.022000000,1752800493022000000,44900,45305,44885,45080.0,23226,3141155475,174090,44895,20,44900,8
2025-07-18 09:01:33.523000000,1752800493523000000,44900,45305,44885,45080.0,23272,3147351375,174090,44890,15,44895,21
2025-07-18 09:01:34.024000000,1752800494024000000,44890,45305,44885,45080.0,23297,3150718215,174093,44885,12,44890,64
2025-07-18 09:01:34.522000000,1752800494522000000,44880,45305,44880,45075.0,23373,3160951620,174067,44875,12,44880,3
2025-07-18 09:01:35.020000000,1752800495020000000,44860,45305,44860,45075.0,23435,3169297710,174051,44860,14,44875,21
2025-07-18 09:01:35.516000000,1752800495516000000,44870,45305,44855,45075.0,23482,3175623810,174022,44855,52,44870,28
2025-07-18 09:01:36.023000000,1752800496023000000,44850,45305,44850,45075.0,23569,3187330710,174016,44845,1,44850,10
2025-07-18 09:01:36.523000000,1752800496523000000,44845,45305,44840,45075.0,23667,3200517150,174054,44850,1,44855,8
2025-07-18 09:01:37.020000000,1752800497020000000,44850,45305,44830,45075.0,23743,3210742230,174063,44830,56,44850,4
2025-07-18 09:01:37.519000000,1752800497519000000,44850,45305,44830,45075.0,23840,3223792965,174086,44850,23,44855,25
2025-07-18 09:01:38.024000000,1752800498024000000,44855,45305,44830,45070.0,24042,3250976220,174127,44850,71,44860,55
2025-07-18 09:01:38.522000000,1752800498522000000,44860,45305,44830,45070.0,24322,3288664530,174151,44860,51,44870,1
2025-07-18 09:01:39.024000000,1752800499024000000,44860,45305,44830,45065.0,24495,3311946375,174118,44855,3,44870,41
2025-07-18 09:01:39.524000000,1752800499524000000,44860,45305,44830,45065.0,24593,3325133835,174097,44845,1,44860,5
2025-07-18 09:01:40.023000000,1752800500023000000,44850,45305,44830,45065.0,24699,3339394650,174080,44835,9,44850,4
2025-07-18 09:01:40.516000000,1752800500516000000,44850,45305,44830,45065.0,24742,3345179970,174094,44850,99,44855,48
2025-07-18 09:01:41.023000000,1752800501023000000,44860,45305,44830,45065.0,24855,3360385935,174115,44860,1,44870,21
2025-07-18 09:01:41.523000000,1752800501523000000,44870,45305,44830,45065.0,24911,3367921830,174127,44850,136,44870,19
2025-07-18 09:01:42.024000000,1752800502024000000,44860,45305,44830,45065.0,24936,3371286135,174132,44855,8,44870,17
2025-07-18 09:01:42.523000000,1752800502523000000,44860,45305,44830,45065.0,24984,3377746575,174138,44855,14,44860,4
2025-07-18 09:01:43.024000000,1752800503024000000,44865,45305,44830,45060.0,25062,3388244400,174093,44865,37,44870,1
2025-07-18 09:01:43.523000000,1752800503523000000,44875,45305,44830,45060.0,25110,3394706640,174107,44875,71,44880,1
2025-07-18 09:01:44.021000000,1752800504021000000,44880,45305,44830,45060.0,25223,3409922985,174094,44880,11,44885,1
2025-07-18 09:01:44.518000000,1752800504518000000,44880,45305,44830,45060.0,25300,3420291000,174137,44880,4,44895,42
2025-07-18 09:01:45.023000000,1752800505023000000,44895,45305,44830,45060.0,25345,3426349890,174135,44875,22,44895,37
2025-07-18 09:01:45.519000000,1752800505519000000,44895,45305,44830,45060.0,25399,3433621320,174124,44885,2,44895,28
2025-07-18 09:01:46.020000000,1752800506020000000,44895,45305,44830,45060.0,25450,3440490270,174105,44895,2,44900,9
2025-07-18 09:01:46.520000000,1752800506520000000,44895,45305,44830,45060.0,25507,3448167690,174093,44895,28,44900,1
2025-07-18 09:01:47.022000000,1752800507022000000,44900,45305,44830,45060.0,25530,3451266015,174101,44900,15,44915,7
2025-07-18 09:01:47.521000000,1752800507521000000,44900,45305,44830,45060.0,25566,3456116025,174088,44900,53,44915,1
2025-07-18 09:01:48.023000000,1752800508023000000,44910,45305,44830,45060.0,25592,3459618585,174091,44900,49,44910,16
2025-07-18 09:01:48.519000000,1752800508519000000,44910,45305,44830,45060.0,25645,3466758285,174092,44900,29,44910,51
2025-07-18 09:01:49.024000000,1752800509024000000,44910,45305,44830,45060.0,25680,3471473355,174093,44900,21,44910,43
2025-07-18 09:01:49.519000000,1752800509519000000,44895,45305,44830,45060.0,25741,3479689920,174093,44895,42,44900,24
2025-07-18 09:01:50.023000000,1752800510023000000,44895,45305,44830,45055.0,25819,3490195215,174091,44890,1,44895,8
2025-07-18 09:01:50.523000000,1752800510523000000,44900,45305,44830,45055.0,25839,3492888990,174098,44890,7,44900,57
2025-07-18 09:01:51.021000000,1752800511021000000,44900,45305,44830,45055.0,25904,3501644520,174054,44900,10,44910,52
2025-07-18 09:01:51.515000000,1752800511515000000,44900,45305,44830,45055.0,25927,3504742890,174065,44900,8,44905,4
2025-07-18 09:01:52.021000000,1752800512021000000,44905,45305,44830,45055.0,25951,3507976230,174077,44905,1,44910,36
2025-07-18 09:01:52.522000000,1752800512522000000,44900,45305,44830,45055.0,25974,3511074645,174089,44900,7,44905,32
